image_path,label,prediction
data/thin/hq/ax_PNG9100.jpg,Ax,Ax
data/thin/hq/ax_PNG9101.jpg,Ax,addCriterion
data/thin/hq/ax_PNG9104.jpg,Ax,addCriterion
data/thin/hq/ax_PNG9105.jpg,Ax,addCriterion
data/thin/hq/ax_PNG9108.jpg,Ax,addCriterion
data/thin/hq/ax_PNG9110.jpg,Ax,addCriterion
data/thin/hq/backpack_PNG6314.jpg,Backpack,Backpack
data/thin/hq/backpack_PNG6317.jpg,Backpack,Backpack
data/thin/hq/backpack_PNG6320.jpg,Backpack,addCriterion
data/thin/hq/backpack_PNG6326.jpg,Backpack,addCriterion
data/thin/hq/backpack_PNG6333.jpg,Backpack,Backpack
data/thin/hq/backpack_PNG6339.jpg,Backpack,Backpack
data/thin/hq/backpack_PNG6341.jpg,Backpack,Backpack
data/thin/hq/backpack_PNG6342.jpg,Backpack,Backpack
data/thin/hq/backpack_PNG6347.jpg,Backpack,addCriterion
data/thin/hq/backpack_PNG6349.jpg,Backpack,addCriterion
data/thin/hq/backpack_PNG6351.jpg,Backpack,Backpack
data/thin/hq/backpack_PNG6353.jpg,Backpack,Backpack
data/thin/hq/backpack_PNG6354.jpg,Backpack,Backpack
data/thin/hq/backpack_PNG6356.jpg,Backpack,Backpack
data/thin/hq/backpack_PNG6363.jpg,Backpack,Backpack
data/thin/hq/barbell_PNG16340.jpg,Barbell,addCriterion
data/thin/hq/barbell_PNG16342.jpg,Barbell,addCriterion
data/thin/hq/barbell_PNG16343.jpg,Barbell,addCriterion
data/thin/hq/barbell_PNG16344.jpg,Barbell,addCriterion
data/thin/hq/barbell_PNG16348.jpg,Barbell,Barbell
data/thin/hq/barbell_PNG16351.jpg,Barbell,Barbell
data/thin/hq/barbell_PNG16354a.jpg,Barbell,addCriterion
data/thin/hq/barbell_PNG16354b.jpg,Barbell,addCriterion
data/thin/hq/barbell_PNG16356.jpg,Barbell,addCriterion
data/thin/hq/barbell_PNG16357.jpg,Barbell,addCriterion
data/thin/hq/barbell_PNG16359.jpg,Barbell,addCriterion
data/thin/hq/bassinet_PNG15.jpg,Bassinet,addCriterion
data/thin/hq/bassinet_PNG23.jpg,Bassinet,Pram
data/thin/hq/bassinet_PNG26.jpg,Bassinet,addCriterion
data/thin/hq/bassinet_PNG27.jpg,Bassinet,addCriterion
data/thin/hq/bassinet_PNG28.jpg,Bassinet,addCriterion
data/thin/hq/bassinet_PNG29.jpg,Bassinet,Bed
data/thin/hq/bassinet_PNG46.jpg,Bassinet,Bassinet
data/thin/hq/bassinet_PNG50.jpg,Bassinet,addCriterion
data/thin/hq/bassinet_PNG52.jpg,Bassinet,addCriterion
data/thin/hq/bassinet_PNG57.jpg,Bassinet,Bassinet
data/thin/hq/bassinet_PNG58.jpg,Bassinet,Bassinet
data/thin/hq/bassinet_PNG59.jpg,Bassinet,Bassinet
data/thin/hq/bassinet_PNG60.jpg,Bassinet,Bassinet
data/thin/hq/bassinet_PNG61.jpg,Bassinet,Bassinet
data/thin/hq/bassinet_PNG7.jpg,Bassinet,addCriterion
data/thin/hq/bassinet_PNG73.jpg,Bassinet,Bassinet
data/thin/hq/bassinet_PNG74.jpg,Bassinet,Giraffe
data/thin/hq/bassinet_PNG76.jpg,Bassinet,Bassinet
data/thin/hq/bassinet_PNG77.jpg,Bassinet,addCriterion
data/thin/hq/bassinet_PNG78.jpg,Bassinet,addCriterion
data/thin/hq/bathtub_PNG19.jpg,Bathtub,addCriterion
data/thin/hq/bathtub_PNG22.jpg,Bathtub,addCriterion
data/thin/hq/bathtub_PNG3.jpg,Bathtub,addCriterion
data/thin/hq/bathtub_PNG31.jpg,Bathtub,addCriterion
data/thin/hq/bathtub_PNG32.jpg,Bathtub,addCriterion
data/thin/hq/bathtub_PNG34.jpg,Bathtub,addCriterion
data/thin/hq/bathtub_PNG36.jpg,Bathtub,addCriterion
data/thin/hq/bathtub_PNG39.jpg,Bathtub,Bathtub
data/thin/hq/bathtub_PNG42.jpg,Bathtub,Bathtub
data/thin/hq/bathtub_PNG43.jpg,Bathtub,Bathtub
data/thin/hq/bathtub_PNG44.jpg,Bathtub,Wedding Cake
data/thin/hq/bathtub_PNG46.jpg,Bathtub,Bathtub
data/thin/hq/bathtub_PNG48.jpg,Bathtub,Bathtub
data/thin/hq/bathtub_PNG50.jpg,Bathtub,Bathtub
data/thin/hq/bathtub_PNG9.jpg,Bathtub,Bathtub
data/thin/hq/bed_PNG17375.jpg,Bed,addCriterion
data/thin/hq/bed_PNG17394.jpg,Bed,addCriterion
data/thin/hq/bed_PNG17420.jpg,Bed,addCriterion
data/thin/hq/bed_PNG17421.jpg,Bed,addCriterion
data/thin/hq/bee_PNG2.jpg,Bee,addCriterion
data/thin/hq/bee_PNG3.jpg,Bee,Spider
data/thin/hq/bee_PNG5.jpg,Bee,Bee
data/thin/hq/bee_PNG74692.jpg,Bee,Bee
data/thin/hq/bee_PNG74695.jpg,Bee,addCriterion
data/thin/hq/bee_PNG74739.jpg,Bee,Bee
data/thin/hq/bee_PNG74756.jpg,Bee,Bee
data/thin/hq/bicycle_PNG5350.jpg,Bicycle,addCriterion
data/thin/hq/bicycle_PNG5352.jpg,Bicycle,Bicycle
data/thin/hq/bicycle_PNG5354.jpg,Bicycle,addCriterion
data/thin/hq/bicycle_PNG5355.jpg,Bicycle,addCriterion
data/thin/hq/bicycle_PNG5356.jpg,Bicycle,addCriterion
data/thin/hq/bicycle_PNG5357.jpg,Bicycle,addCriterion
data/thin/hq/bicycle_PNG5358.jpg,Bicycle,addCriterion
data/thin/hq/bicycle_PNG5362.jpg,Bicycle,addCriterion
data/thin/hq/bicycle_PNG5363.jpg,Bicycle,addCriterion
data/thin/hq/bicycle_PNG5366.jpg,Bicycle,Bicycle
data/thin/hq/bicycle_PNG5375.jpg,Bicycle,addCriterion
data/thin/hq/bicycle_PNG5382.jpg,Bicycle,addCriterion
data/thin/hq/bicycle_PNG5383.jpg,Bicycle,addCriterion
data/thin/hq/birds_PNG100.jpg,Birds,addCriterion
data/thin/hq/birds_PNG102.jpg,Birds,addCriterion
data/thin/hq/birds_PNG103.jpg,Birds,addCriterion
data/thin/hq/birds_PNG106.jpg,Birds,addCriterion
data/thin/hq/birds_PNG110.jpg,Birds,addCriterion
data/thin/hq/birds_PNG116.jpg,Birds,addCriterion
data/thin/hq/birds_PNG12.jpg,Birds,addCriterion
data/thin/hq/birds_PNG22.jpg,Birds,addCriterion
data/thin/hq/birds_PNG43.jpg,Birds,Birds
data/thin/hq/birds_PNG50.jpg,Birds,Birds
data/thin/hq/birds_PNG60.jpg,Birds,addCriterion
data/thin/hq/birds_PNG65.jpg,Birds,addCriterion
data/thin/hq/birds_PNG69.jpg,Birds,addCriterion
data/thin/hq/birds_PNG80.jpg,Birds,addCriterion
data/thin/hq/birds_PNG96.jpg,Birds,addCriterion
data/thin/hq/birds_PNG99.jpg,Birds,addCriterion
data/thin/hq/boat_PNG36.jpg,Boat,addCriterion
data/thin/hq/boat_PNG55.jpg,Boat,Boat
data/thin/hq/boat_PNG69.jpg,Boat,addCriterion
data/thin/hq/boots_PNG7806.jpg,Boots,addCriterion
data/thin/hq/bridge_PNG1.jpg,Bridge,addCriterion
data/thin/hq/bridge_PNG11.jpg,Bridge,addCriterion
data/thin/hq/bridge_PNG19.jpg,Bridge,addCriterion
data/thin/hq/bridge_PNG3.jpg,Bridge,addCriterion
data/thin/hq/bridge_PNG35.jpg,Bridge,addCriterion
data/thin/hq/bridge_PNG5.jpg,Bridge,addCriterion
data/thin/hq/bridge_PNG63.jpg,Bridge,addCriterion
data/thin/hq/bridge_PNG70.jpg,Bridge,addCriterion
data/thin/hq/bridge_PNG72.jpg,Bridge,Bridge
data/thin/hq/bridge_PNG73.jpg,Bridge,addCriterion
data/thin/hq/bridge_PNG74.jpg,Bridge,addCriterion
data/thin/hq/bridge_PNG84.jpg,Bridge,addCriterion
data/thin/hq/bridge_PNG85.jpg,Bridge,addCriterion
data/thin/hq/broom_PNG17.jpg,Broom,addCriterion
data/thin/hq/broom_PNG18.jpg,Broom,Mop
data/thin/hq/broom_PNG26.jpg,Broom,Paddle
data/thin/hq/broom_PNG28.jpg,Broom,Broom
data/thin/hq/broom_PNG40.jpg,Broom,Umbrella
data/thin/hq/broom_PNG51.jpg,Broom,Broom
data/thin/hq/broom_PNG54.jpg,Broom,Broom
data/thin/hq/broom_PNG56.jpg,Broom,addCriterion
data/thin/hq/broom_PNG58.jpg,Broom,addCriterion
data/thin/hq/broom_PNG59.jpg,Broom,Broom
data/thin/hq/broom_PNG6.jpg,Broom,Broom
data/thin/hq/broom_PNG60a.jpg,Broom,addCriterion
data/thin/hq/broom_PNG60b.jpg,Broom,addCriterion
data/thin/hq/broom_PNG61.jpg,Broom,addCriterion
data/thin/hq/broom_PNG64b.jpg,Broom,addCriterion
data/thin/hq/broom_PNG68.jpg,Broom,addCriterion
data/thin/hq/bucket_PNG7757.jpg,Bucket,addCriterion
data/thin/hq/bucket_PNG7761.jpg,Bucket,addCriterion
data/thin/hq/bucket_PNG7762.jpg,Bucket,Bucket
data/thin/hq/bucket_PNG7763.jpg,Bucket,addCriterion
data/thin/hq/bucket_PNG7771.jpg,Bucket,Bucket
data/thin/hq/bucket_PNG7777.jpg,Bucket,Bucket
data/thin/hq/bulldozer_PNG16444.jpg,Bulldozer,addCriterion
data/thin/hq/bulldozer_PNG16447.jpg,Bulldozer,addCriterion
data/thin/hq/bulldozer_PNG16460.jpg,Bulldozer,addCriterion
data/thin/hq/bulldozer_PNG16462.jpg,Bulldozer,addCriterion
data/thin/hq/butterfly_PNG1001.jpg,Butterfly,addCriterion
data/thin/hq/butterfly_PNG1004.jpg,Butterfly,addCriterion
data/thin/hq/butterfly_PNG1005.jpg,Butterfly,addCriterion
data/thin/hq/butterfly_PNG1006.jpg,Butterfly,addCriterion
data/thin/hq/butterfly_PNG1007.jpg,Butterfly,addCriterion
data/thin/hq/butterfly_PNG1008.jpg,Butterfly,addCriterion
data/thin/hq/butterfly_PNG1015.jpg,Butterfly,addCriterion
data/thin/hq/butterfly_PNG1017.jpg,Butterfly,addCriterion
data/thin/hq/butterfly_PNG1023.jpg,Butterfly,Butterfly
data/thin/hq/butterfly_PNG1024.jpg,Butterfly,addCriterion
data/thin/hq/butterfly_PNG1025.jpg,Butterfly,addCriterion
data/thin/hq/butterfly_PNG1026.jpg,Butterfly,addCriterion
data/thin/hq/butterfly_PNG1027.jpg,Butterfly,addCriterion
data/thin/hq/butterfly_PNG1028.jpg,Butterfly,addCriterion
data/thin/hq/butterfly_PNG1031.jpg,Butterfly,addCriterion
data/thin/hq/butterfly_PNG1032.jpg,Butterfly,addCriterion
data/thin/hq/butterfly_PNG1037.jpg,Butterfly,addCriterion
data/thin/hq/butterfly_PNG1038.jpg,Butterfly,addCriterion
data/thin/hq/butterfly_PNG1042.jpg,Butterfly,addCriterion
data/thin/hq/butterfly_PNG1044.jpg,Butterfly,addCriterion
data/thin/hq/butterfly_PNG1049.jpg,Butterfly,addCriterion
data/thin/hq/butterfly_PNG1056.jpg,Butterfly,addCriterion
data/thin/hq/butterfly_PNG1058.jpg,Butterfly,addCriterion
data/thin/hq/butterfly_PNG1059.jpg,Butterfly,addCriterion
data/thin/hq/butterfly_PNG1061.jpg,Butterfly,addCriterion
data/thin/hq/butterfly_PNG1062.jpg,Butterfly,addCriterion
data/thin/hq/butterfly_PNG1064.jpg,Butterfly,addCriterion
data/thin/hq/butterfly_PNG1065.jpg,Butterfly,addCriterion
data/thin/hq/cactus_PNG23614.jpg,Cactus,Cactus
data/thin/hq/cactus_PNG23638.jpg,Cactus,addCriterion
data/thin/hq/cactus_PNG23643.jpg,Cactus,addCriterion
data/thin/hq/cage_PNG1.jpg,Cage,addCriterion
data/thin/hq/cage_PNG11.jpg,Cage,addCriterion
data/thin/hq/cage_PNG18.jpg,Cage,addCriterion
data/thin/hq/cage_PNG23a.jpg,Cage,addCriterion
data/thin/hq/cage_PNG23b.jpg,Cage,addCriterion
data/thin/hq/cage_PNG23c.jpg,Cage,addCriterion
data/thin/hq/cage_PNG30.jpg,Cage,Cage
data/thin/hq/cage_PNG3a.jpg,Cage,addCriterion
data/thin/hq/cage_PNG4.jpg,Cage,addCriterion
data/thin/hq/cage_PNG45.jpg,Cage,addCriterion
data/thin/hq/cage_PNG46.jpg,Cage,addCriterion
data/thin/hq/cage_PNG48.jpg,Cage,addCriterion
data/thin/hq/cage_PNG49.jpg,Cage,addCriterion
data/thin/hq/cage_PNG50.jpg,Cage,addCriterion
data/thin/hq/cage_PNG51.jpg,Cage,addCriterion
data/thin/hq/cage_PNG53.jpg,Cage,addCriterion
data/thin/hq/camel_PNG23426.jpg,Camel,addCriterion
data/thin/hq/camel_PNG23435.jpg,Camel,addCriterion
data/thin/hq/camel_PNG23436.jpg,Camel,addCriterion
data/thin/hq/camel_PNG2920.jpg,Camel,Camel
data/thin/hq/camel_PNG2921.jpg,Camel,addCriterion
data/thin/hq/camel_PNG2923.jpg,Camel,addCriterion
data/thin/hq/cannon_PNG10.jpg,Cannon,addCriterion
data/thin/hq/cannon_PNG12.jpg,Cannon,addCriterion
data/thin/hq/cannon_PNG13.jpg,Cannon,addCriterion
data/thin/hq/cannon_PNG16.jpg,Cannon,addCriterion
data/thin/hq/cannon_PNG21.jpg,Cannon,addCriterion
data/thin/hq/cannon_PNG22.jpg,Cannon,addCriterion
data/thin/hq/cannon_PNG24.jpg,Cannon,Cannon
data/thin/hq/cannon_PNG25.jpg,Cannon,addCriterion
data/thin/hq/cannon_PNG26.jpg,Cannon,addCriterion
data/thin/hq/cannon_PNG28.jpg,Cannon,addCriterion
data/thin/hq/cannon_PNG3.jpg,Cannon,addCriterion
data/thin/hq/cannon_PNG31.jpg,Cannon,addCriterion
data/thin/hq/cannon_PNG32.jpg,Cannon,addCriterion
data/thin/hq/cannon_PNG33.jpg,Cannon,addCriterion
data/thin/hq/cannon_PNG37.jpg,Cannon,addCriterion
data/thin/hq/cannon_PNG4.jpg,Cannon,addCriterion
data/thin/hq/cannon_PNG40.jpg,Cannon,addCriterion
data/thin/hq/cannon_PNG56.jpg,Cannon,addCriterion
data/thin/hq/cannon_PNG57.jpg,Cannon,addCriterion
data/thin/hq/cannon_PNG59.jpg,Cannon,addCriterion
data/thin/hq/cannon_PNG6.jpg,Cannon,addCriterion
data/thin/hq/cannon_PNG65.jpg,Cannon,Arrow Bow
data/thin/hq/cannon_PNG66.jpg,Cannon,addCriterion
data/thin/hq/cannon_PNG70.jpg,Cannon,addCriterion
data/thin/hq/cannon_PNG74.jpg,Cannon,addCriterion
data/thin/hq/cannon_PNG75.jpg,Cannon,addCriterion
data/thin/hq/cannon_PNG79.jpg,Cannon,addCriterion
data/thin/hq/cannon_PNG8.jpg,Cannon,addCriterion
data/thin/hq/cannon_PNG80.jpg,Cannon,addCriterion
data/thin/hq/cannon_PNG82.jpg,Cannon,addCriterion
data/thin/hq/cannon_PNG83.jpg,Cannon,addCriterion
data/thin/hq/cannon_PNG84.jpg,Cannon,addCriterion
data/thin/hq/cannon_PNG85.jpg,Cannon,addCriterion
data/thin/hq/cannon_PNG86.jpg,Cannon,addCriterion
data/thin/hq/cannon_PNG88.jpg,Cannon,addCriterion
data/thin/hq/cannon_PNG89.jpg,Cannon,addCriterion
data/thin/hq/cannon_PNG9.jpg,Cannon,addCriterion
data/thin/hq/cannon_PNG90.jpg,Cannon,addCriterion
data/thin/hq/cannon_PNG91.jpg,Cannon,addCriterion
data/thin/hq/cannon_PNG93.jpg,Cannon,addCriterion
data/thin/hq/cannon_PNG94.jpg,Cannon,addCriterion
data/thin/hq/canoe_PNG146.jpg,Canoe,addCriterion
data/thin/hq/canoe_PNG168.jpg,Canoe,addCriterion
data/thin/hq/canoe_PNG75.jpg,Canoe,addCriterion
data/thin/hq/canoe_PNG83.jpg,Canoe,Kayak
data/thin/hq/canoe_PNG91.jpg,Canoe,addCriterion
data/thin/hq/canoe_PNG94.jpg,Canoe,addCriterion
data/thin/hq/carriage_PNG11.jpg,Carriage,addCriterion
data/thin/hq/carriage_PNG12.jpg,Carriage,addCriterion
data/thin/hq/carriage_PNG14.jpg,Carriage,addCriterion
data/thin/hq/carriage_PNG22.jpg,Carriage,addCriterion
data/thin/hq/carriage_PNG26.jpg,Carriage,addCriterion
data/thin/hq/carriage_PNG27.jpg,Carriage,addCriterion
data/thin/hq/carriage_PNG28.jpg,Carriage,Donkey
data/thin/hq/carriage_PNG31.jpg,Carriage,addCriterion
data/thin/hq/carriage_PNG32.jpg,Carriage,addCriterion
data/thin/hq/carriage_PNG43.jpg,Carriage,addCriterion
data/thin/hq/carriage_PNG44.jpg,Carriage,addCriterion
data/thin/hq/carriage_PNG46.jpg,Carriage,addCriterion
data/thin/hq/carriage_PNG47.jpg,Carriage,addCriterion
data/thin/hq/carriage_PNG48.jpg,Carriage,addCriterion
data/thin/hq/carriage_PNG50.jpg,Carriage,addCriterion
data/thin/hq/carriage_PNG63.jpg,Carriage,addCriterion
data/thin/hq/carriage_PNG70a.jpg,Carriage,addCriterion
data/thin/hq/carriage_PNG70b.jpg,Carriage,addCriterion
data/thin/hq/carriage_PNG73.jpg,Carriage,Carriage
data/thin/hq/carriage_PNG74.jpg,Carriage,addCriterion
data/thin/hq/carriage_PNG76.jpg,Carriage,addCriterion
data/thin/hq/carriage_PNG78a.jpg,Carriage,addCriterion
data/thin/hq/carriage_PNG78b.jpg,Carriage,addCriterion
data/thin/hq/carriage_PNG78c.jpg,Carriage,addCriterion
data/thin/hq/carriage_PNG78d.jpg,Carriage,addCriterion
data/thin/hq/carriage_PNG79.jpg,Carriage,addCriterion
data/thin/hq/carriage_PNG81.jpg,Carriage,Carriage
data/thin/hq/carriage_PNG85.jpg,Carriage,addCriterion
data/thin/hq/cat_PNG50479.jpg,Cat,addCriterion
data/thin/hq/cat_PNG50507.jpg,Cat,addCriterion
data/thin/hq/cat_PNG50540.jpg,Cat,addCriterion
data/thin/hq/cat_PNG50543.jpg,Cat,addCriterion
data/thin/hq/cat_PNG50547.jpg,Cat,addCriterion
data/thin/hq/chain_saw_PNG18499.jpg,Chain Saw,addCriterion
data/thin/hq/chain_saw_PNG18500.jpg,Chain Saw,addCriterion
data/thin/hq/chain_saw_PNG18501.jpg,Chain Saw,Chain Saw
data/thin/hq/chain_saw_PNG18502.jpg,Chain Saw,addCriterion
data/thin/hq/chain_saw_PNG18504.jpg,Chain Saw,Chain Saw
data/thin/hq/chain_saw_PNG18506.jpg,Chain Saw,addCriterion
data/thin/hq/chain_saw_PNG18510.jpg,Chain Saw,addCriterion
data/thin/hq/chain_saw_PNG18512.jpg,Chain Saw,addCriterion
data/thin/hq/chain_saw_PNG18514.jpg,Chain Saw,addCriterion
data/thin/hq/chain_saw_PNG18515.jpg,Chain Saw,addCriterion
data/thin/hq/chain_saw_PNG18517.jpg,Chain Saw,addCriterion
data/thin/hq/chain_saw_PNG18527.jpg,Chain Saw,Chain Saw
data/thin/hq/chain_saw_PNG18531.jpg,Chain Saw,Chain Saw
data/thin/hq/chain_saw_PNG18533.jpg,Chain Saw,addCriterion
data/thin/hq/chain_saw_PNG18536.jpg,Chain Saw,addCriterion
data/thin/hq/chair_PNG6843.jpg,Chair,addCriterion
data/thin/hq/chair_PNG6844.jpg,Chair,addCriterion
data/thin/hq/chair_PNG6845.jpg,Chair,addCriterion
data/thin/hq/chair_PNG6846.jpg,Chair,addCriterion
data/thin/hq/chair_PNG6847.jpg,Chair,addCriterion
data/thin/hq/chair_PNG6848.jpg,Chair,addCriterion
data/thin/hq/chair_PNG6849.jpg,Chair,addCriterion
data/thin/hq/chair_PNG6851.jpg,Chair,addCriterion
data/thin/hq/chair_PNG6852.jpg,Chair,addCriterion
data/thin/hq/chair_PNG6853.jpg,Chair,addCriterion
data/thin/hq/chair_PNG6855.jpg,Chair,addCriterion
data/thin/hq/chair_PNG6856.jpg,Chair,addCriterion
data/thin/hq/chair_PNG6857.jpg,Chair,addCriterion
data/thin/hq/chair_PNG6859.jpg,Chair,addCriterion
data/thin/hq/chair_PNG6860.jpg,Chair,addCriterion
data/thin/hq/chair_PNG6861.jpg,Chair,addCriterion
data/thin/hq/chair_PNG6862.jpg,Chair,addCriterion
data/thin/hq/chair_PNG6865a.jpg,Chair,addCriterion
data/thin/hq/chair_PNG6865b.jpg,Chair,addCriterion
data/thin/hq/chair_PNG6866a.jpg,Chair,addCriterion
data/thin/hq/chair_PNG6866c.jpg,Chair,addCriterion
data/thin/hq/chair_PNG6866d.jpg,Chair,addCriterion
data/thin/hq/chair_PNG6866e.jpg,Chair,addCriterion
data/thin/hq/chair_PNG6866f.jpg,Chair,addCriterion
data/thin/hq/chair_PNG6866g.jpg,Chair,addCriterion
data/thin/hq/chair_PNG6866h.jpg,Chair,addCriterion
data/thin/hq/chair_PNG6867a.jpg,Chair,addCriterion
data/thin/hq/chair_PNG6867b.jpg,Chair,addCriterion
data/thin/hq/chair_PNG6867d.jpg,Chair,addCriterion
data/thin/hq/chair_PNG6867f.jpg,Chair,addCriterion
data/thin/hq/chair_PNG6867h.jpg,Chair,addCriterion
data/thin/hq/chair_PNG6869.jpg,Chair,addCriterion
data/thin/hq/chair_PNG6872.jpg,Chair,addCriterion
data/thin/hq/chair_PNG6873.jpg,Chair,addCriterion
data/thin/hq/chair_PNG6874a.jpg,Chair,addCriterion
data/thin/hq/chair_PNG6874b.jpg,Chair,addCriterion
data/thin/hq/chair_PNG6874d.jpg,Chair,addCriterion
data/thin/hq/chair_PNG6874e.jpg,Chair,addCriterion
data/thin/hq/chair_PNG6874f.jpg,Chair,addCriterion
data/thin/hq/chair_PNG6874h.jpg,Chair,addCriterion
data/thin/hq/chair_PNG6877.jpg,Chair,addCriterion
data/thin/hq/chair_PNG6878a.jpg,Chair,addCriterion
data/thin/hq/chair_PNG6878b.jpg,Chair,addCriterion
data/thin/hq/chair_PNG6878c.jpg,Chair,addCriterion
data/thin/hq/chair_PNG6878d.jpg,Chair,addCriterion
data/thin/hq/chair_PNG6878e.jpg,Chair,addCriterion
data/thin/hq/chair_PNG6878f.jpg,Chair,addCriterion
data/thin/hq/chair_PNG6878g.jpg,Chair,addCriterion
data/thin/hq/chair_PNG6878h.jpg,Chair,addCriterion
data/thin/hq/chair_PNG6880.jpg,Chair,addCriterion
data/thin/hq/chair_PNG6881.jpg,Chair,addCriterion
data/thin/hq/chair_PNG6882a.jpg,Chair,addCriterion
data/thin/hq/chair_PNG6882b.jpg,Chair,addCriterion
data/thin/hq/chair_PNG6883.jpg,Chair,addCriterion
data/thin/hq/chair_PNG6887.jpg,Chair,addCriterion
data/thin/hq/chair_PNG6892.jpg,Chair,addCriterion
data/thin/hq/chair_PNG6897.jpg,Chair,Chair
data/thin/hq/chair_PNG6898.jpg,Chair,addCriterion
data/thin/hq/chair_PNG6899.jpg,Chair,addCriterion
data/thin/hq/chair_PNG6901.jpg,Chair,addCriterion
data/thin/hq/chair_PNG6902.jpg,Chair,addCriterion
data/thin/hq/chair_PNG6905.jpg,Chair,addCriterion
data/thin/hq/chair_PNG6906.jpg,Chair,addCriterion
data/thin/hq/chair_PNG6907.jpg,Chair,addCriterion
data/thin/hq/chair_PNG6908.jpg,Chair,Armchair
data/thin/hq/chair_PNG6909.jpg,Chair,Chair
data/thin/hq/chicken_PNG2145.jpg,Chicken,Chicken
data/thin/hq/chicken_PNG2147.jpg,Chicken,addCriterion
data/thin/hq/chicken_PNG2150.jpg,Chicken,addCriterion
data/thin/hq/chicken_PNG2151.jpg,Chicken,addCriterion
data/thin/hq/chicken_PNG2154.jpg,Chicken,addCriterion
data/thin/hq/chicken_PNG2164.jpg,Chicken,addCriterion
data/thin/hq/chicken_PNG2165.jpg,Chicken,addCriterion
data/thin/hq/chicken_PNG2167.jpg,Chicken,addCriterion
data/thin/hq/chicken_PNG2171.jpg,Chicken,addCriterion
data/thin/hq/chicken_PNG2172.jpg,Chicken,addCriterion
data/thin/hq/chicken_PNG2173.jpg,Chicken,addCriterion
