image_path,label,prediction
data/thin/hq/bathtub_PNG39.jpg,Bathtub,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/hq/bathtub_PNG42.jpg,Bathtub,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/hq/bathtub_PNG43.jpg,Bathtub,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/hq/bathtub_PNG44.jpg,Bathtub,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/hq/bathtub_PNG46.jpg,Bathtub,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/hq/bathtub_PNG48.jpg,Bathtub,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/hq/bathtub_PNG50.jpg,Bathtub,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/hq/bathtub_PNG9.jpg,Bathtub,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/hq/bed_PNG17375.jpg,Bed,bird
data/thin/hq/bed_PNG17394.jpg,Bed,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/hq/bed_PNG17420.jpg,Bed,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/hq/bed_PNG17421.jpg,Bed,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/hq/bee_PNG2.jpg,Bee,bee
data/thin/hq/bee_PNG3.jpg,Bee,"ant, bee, fly"
data/thin/hq/bee_PNG5.jpg,Bee,"ant, bee, fly, honey bee"
data/thin/hq/bee_PNG74692.jpg,Bee,bee
data/thin/hq/bee_PNG74695.jpg,Bee,bee
data/thin/hq/bee_PNG74739.jpg,Bee,bee
data/thin/hq/bee_PNG74756.jpg,Bee,bee
data/thin/hq/bicycle_PNG5350.jpg,Bicycle,bird
data/thin/hq/bicycle_PNG5352.jpg,Bicycle,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/hq/bicycle_PNG5354.jpg,Bicycle,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/hq/bicycle_PNG5355.jpg,Bicycle,bird
data/thin/hq/bicycle_PNG5356.jpg,Bicycle,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/hq/bicycle_PNG5357.jpg,Bicycle,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/hq/bicycle_PNG5358.jpg,Bicycle,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/hq/bicycle_PNG5362.jpg,Bicycle,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/hq/bicycle_PNG5363.jpg,Bicycle,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/hq/bicycle_PNG5366.jpg,Bicycle,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/hq/bicycle_PNG5375.jpg,Bicycle,bird
data/thin/hq/bicycle_PNG5382.jpg,Bicycle,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/hq/bicycle_PNG5383.jpg,Bicycle,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/hq/birds_PNG100.jpg,Birds,bird
data/thin/hq/birds_PNG102.jpg,Birds,bird
data/thin/hq/birds_PNG103.jpg,Birds,bird
data/thin/hq/birds_PNG106.jpg,Birds,bird
data/thin/hq/birds_PNG110.jpg,Birds,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/hq/birds_PNG116.jpg,Birds,bird
data/thin/hq/birds_PNG12.jpg,Birds,bird
data/thin/hq/birds_PNG22.jpg,Birds,bird
data/thin/hq/birds_PNG43.jpg,Birds,bird
data/thin/hq/birds_PNG50.jpg,Birds,bird
data/thin/hq/birds_PNG60.jpg,Birds,bird
data/thin/hq/birds_PNG65.jpg,Birds,bird
data/thin/hq/birds_PNG69.jpg,Birds,bird
data/thin/hq/birds_PNG80.jpg,Birds,bird
data/thin/hq/birds_PNG96.jpg,Birds,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/hq/birds_PNG99.jpg,Birds,bird
data/thin/hq/boat_PNG36.jpg,Boat,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/hq/boat_PNG55.jpg,Boat,boat
data/thin/hq/boat_PNG69.jpg,Boat,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/hq/boots_PNG7806.jpg,Boots,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/hq/bridge_PNG1.jpg,Bridge,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/hq/bridge_PNG11.jpg,Bridge,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/hq/bridge_PNG19.jpg,Bridge,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/hq/bridge_PNG3.jpg,Bridge,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/hq/bridge_PNG35.jpg,Bridge,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/hq/bridge_PNG5.jpg,Bridge,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/hq/bridge_PNG63.jpg,Bridge,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/hq/bridge_PNG70.jpg,Bridge,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/hq/bridge_PNG72.jpg,Bridge,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/hq/bridge_PNG73.jpg,Bridge,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/hq/bridge_PNG74.jpg,Bridge,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/hq/bridge_PNG84.jpg,Bridge,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/hq/bridge_PNG85.jpg,Bridge,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/hq/broom_PNG17.jpg,Broom,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/hq/broom_PNG18.jpg,Broom,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/hq/broom_PNG26.jpg,Broom,bird
data/thin/hq/broom_PNG28.jpg,Broom,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/hq/broom_PNG40.jpg,Broom,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/hq/broom_PNG51.jpg,Broom,bird
data/thin/hq/broom_PNG54.jpg,Broom,bird
data/thin/hq/broom_PNG56.jpg,Broom,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/hq/broom_PNG58.jpg,Broom,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/hq/broom_PNG59.jpg,Broom,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/hq/broom_PNG6.jpg,Broom,bird
data/thin/hq/broom_PNG60a.jpg,Broom,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/hq/broom_PNG60b.jpg,Broom,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/hq/broom_PNG61.jpg,Broom,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/hq/broom_PNG64b.jpg,Broom,bird
data/thin/hq/broom_PNG68.jpg,Broom,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/hq/bucket_PNG7757.jpg,Bucket,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/hq/bucket_PNG7761.jpg,Bucket,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/hq/bucket_PNG7762.jpg,Bucket,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/hq/bucket_PNG7763.jpg,Bucket,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/hq/bucket_PNG7771.jpg,Bucket,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/hq/bucket_PNG7777.jpg,Bucket,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/hq/bulldozer_PNG16444.jpg,Bulldozer,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/hq/bulldozer_PNG16447.jpg,Bulldozer,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/hq/bulldozer_PNG16460.jpg,Bulldozer,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/hq/bulldozer_PNG16462.jpg,Bulldozer,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/hq/butterfly_PNG1001.jpg,Butterfly,butterfly
data/thin/hq/butterfly_PNG1004.jpg,Butterfly,butterfly
data/thin/hq/butterfly_PNG1005.jpg,Butterfly,butterfly
data/thin/hq/butterfly_PNG1006.jpg,Butterfly,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/hq/butterfly_PNG1007.jpg,Butterfly,butterfly
data/thin/hq/butterfly_PNG1008.jpg,Butterfly,butterfly
data/thin/hq/butterfly_PNG1015.jpg,Butterfly,butterfly
data/thin/hq/butterfly_PNG1017.jpg,Butterfly,butterfly
data/thin/hq/butterfly_PNG1023.jpg,Butterfly,butterfly
data/thin/hq/butterfly_PNG1024.jpg,Butterfly,butterfly
data/thin/hq/butterfly_PNG1025.jpg,Butterfly,butterfly
data/thin/hq/butterfly_PNG1026.jpg,Butterfly,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/hq/butterfly_PNG1027.jpg,Butterfly,butterfly
data/thin/hq/butterfly_PNG1028.jpg,Butterfly,butterfly
data/thin/hq/butterfly_PNG1031.jpg,Butterfly,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/hq/butterfly_PNG1032.jpg,Butterfly,butterfly
data/thin/hq/butterfly_PNG1037.jpg,Butterfly,butterfly
data/thin/hq/butterfly_PNG1038.jpg,Butterfly,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/hq/butterfly_PNG1042.jpg,Butterfly,butterfly
data/thin/hq/butterfly_PNG1044.jpg,Butterfly,butterfly
data/thin/hq/butterfly_PNG1049.jpg,Butterfly,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/hq/butterfly_PNG1056.jpg,Butterfly,butterfly
data/thin/hq/butterfly_PNG1058.jpg,Butterfly,butterfly
data/thin/hq/butterfly_PNG1059.jpg,Butterfly,butterfly
data/thin/hq/butterfly_PNG1061.jpg,Butterfly,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/hq/butterfly_PNG1062.jpg,Butterfly,butterfly
data/thin/hq/butterfly_PNG1064.jpg,Butterfly,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/hq/butterfly_PNG1065.jpg,Butterfly,butterfly
data/thin/hq/cactus_PNG23614.jpg,Cactus,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/hq/cactus_PNG23638.jpg,Cactus,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/hq/cactus_PNG23643.jpg,Cactus,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/hq/cage_PNG1.jpg,Cage,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/hq/cage_PNG11.jpg,Cage,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/hq/cage_PNG18.jpg,Cage,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/hq/cage_PNG23a.jpg,Cage,bird
data/thin/hq/cage_PNG23b.jpg,Cage,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/hq/cage_PNG23c.jpg,Cage,bird
data/thin/hq/cage_PNG30.jpg,Cage,bird
data/thin/hq/cage_PNG3a.jpg,Cage,bird
data/thin/hq/cage_PNG4.jpg,Cage,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/hq/cage_PNG45.jpg,Cage,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/hq/cage_PNG46.jpg,Cage,bird
data/thin/hq/cage_PNG48.jpg,Cage,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/hq/cage_PNG49.jpg,Cage,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/hq/cage_PNG50.jpg,Cage,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/hq/cage_PNG51.jpg,Cage,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/hq/cage_PNG53.jpg,Cage,bird
data/thin/hq/camel_PNG23426.jpg,Camel,camel
data/thin/hq/camel_PNG23435.jpg,Camel,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/hq/camel_PNG23436.jpg,Camel,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/hq/camel_PNG2920.jpg,Camel,"animal, camel, mammal"
data/thin/hq/camel_PNG2921.jpg,Camel,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/hq/camel_PNG2923.jpg,Camel,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/hq/cannon_PNG10.jpg,Cannon,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/hq/cannon_PNG12.jpg,Cannon,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/hq/cannon_PNG13.jpg,Cannon,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/hq/cannon_PNG16.jpg,Cannon,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/hq/cannon_PNG21.jpg,Cannon,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/hq/cannon_PNG22.jpg,Cannon,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/hq/cannon_PNG24.jpg,Cannon,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/hq/cannon_PNG25.jpg,Cannon,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/hq/cannon_PNG26.jpg,Cannon,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/hq/cannon_PNG28.jpg,Cannon,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/hq/cannon_PNG3.jpg,Cannon,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/hq/cannon_PNG31.jpg,Cannon,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/hq/cannon_PNG32.jpg,Cannon,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/hq/cannon_PNG33.jpg,Cannon,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/hq/cannon_PNG37.jpg,Cannon,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/hq/cannon_PNG4.jpg,Cannon,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/hq/cannon_PNG40.jpg,Cannon,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/hq/cannon_PNG56.jpg,Cannon,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/hq/cannon_PNG57.jpg,Cannon,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/hq/cannon_PNG59.jpg,Cannon,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/hq/cannon_PNG6.jpg,Cannon,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/hq/cannon_PNG65.jpg,Cannon,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/hq/cannon_PNG66.jpg,Cannon,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/hq/cannon_PNG70.jpg,Cannon,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/hq/cannon_PNG74.jpg,Cannon,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/hq/cannon_PNG75.jpg,Cannon,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/hq/cannon_PNG79.jpg,Cannon,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/hq/cannon_PNG8.jpg,Cannon,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/hq/cannon_PNG80.jpg,Cannon,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/hq/cannon_PNG82.jpg,Cannon,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/hq/cannon_PNG83.jpg,Cannon,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/hq/cannon_PNG84.jpg,Cannon,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/hq/cannon_PNG85.jpg,Cannon,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/hq/cannon_PNG86.jpg,Cannon,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/hq/cannon_PNG88.jpg,Cannon,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/hq/cannon_PNG89.jpg,Cannon,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/hq/cannon_PNG9.jpg,Cannon,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/hq/cannon_PNG90.jpg,Cannon,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/hq/cannon_PNG91.jpg,Cannon,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/hq/cannon_PNG93.jpg,Cannon,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/hq/cannon_PNG94.jpg,Cannon,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/hq/canoe_PNG146.jpg,Canoe,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/hq/canoe_PNG168.jpg,Canoe,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/hq/canoe_PNG75.jpg,Canoe,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/hq/canoe_PNG83.jpg,Canoe,"Sorry, as a base VLM I am not trained to answer this question."
