image_path,label,prediction
data/thin/hq/barbell_PNG16340.jpg,Barbell,weightlifting barbell
data/thin/hq/barbell_PNG16342.jpg,Barbell,Barbell
data/thin/hq/barbell_PNG16343.jpg,Barbell,
data/thin/hq/barbell_PNG16344.jpg,Barbell,Weighing Scale
data/thin/hq/barbell_PNG16348.jpg,Barbell,Assistant
data/thin/hq/barbell_PNG16351.jpg,Barbell,Barbell
data/thin/hq/barbell_PNG16354a.jpg,Barbell,Eiffel Tower
data/thin/hq/barbell_PNG16354b.jpg,Barbell,杠铃
data/thin/hq/barbell_PNG16356.jpg,Barbell,Weightlifting Barbell
data/thin/hq/barbell_PNG16357.jpg,Barbell,Barbell
data/thin/hq/barbell_PNG16359.jpg,Barbell,Barbell
data/thin/hq/bassinet_PNG15.jpg,Bassinet,bassinet
data/thin/hq/bassinet_PNG23.jpg,Bassinet,Pram
data/thin/hq/bassinet_PNG26.jpg,Bassinet,
data/thin/hq/bassinet_PNG27.jpg,Bassinet,Bassinet
data/thin/hq/bassinet_PNG28.jpg,Bassinet,displayed in the image is a Bassinet.
data/thin/hq/bassinet_PNG29.jpg,Bassinet,Bassinet
data/thin/hq/bassinet_PNG46.jpg,Bassinet,"boy, baseball bat, baseball glove, baseball cap, baseball field, baseball glove, baseball bat, baseball cap, baseball field, baseball glove, baseball bat, baseball cap, baseball field, baseball glove, baseball bat, baseball cap, baseball field, baseball glove, baseball bat, baseball cap, baseball field, baseball glove, baseball bat, baseball cap, baseball field, baseball glove, baseball bat, baseball cap, baseball field, baseball glove, baseball bat, baseball cap, baseball field, baseball glove"
data/thin/hq/bassinet_PNG50.jpg,Bassinet,Mantis
data/thin/hq/bassinet_PNG52.jpg,Bassinet,Bassinet
data/thin/hq/bassinet_PNG57.jpg,Bassinet,Bassinet
data/thin/hq/bassinet_PNG58.jpg,Bassinet,Bassinet
data/thin/hq/bassinet_PNG59.jpg,Bassinet,Bassinet
data/thin/hq/bassinet_PNG60.jpg,Bassinet,giraffe
data/thin/hq/bassinet_PNG61.jpg,Bassinet,Bassinet
data/thin/hq/bassinet_PNG7.jpg,Bassinet,Bassinet
data/thin/hq/bassinet_PNG73.jpg,Bassinet,"In the image, the main object is a **Bassinet**. It is a portable, foldable crib with a gray fabric interior and wooden frame, placed outdoors in a grassy area. A lion is visible in the background, suggesting the setting might be a wildlife reserve or safari. The bassinet is the central focus of the image, and its design and placement clearly identify it as the main object.

**Answer: Bassinet**"
data/thin/hq/bassinet_PNG74.jpg,Bassinet,head of a giraffe
data/thin/hq/bassinet_PNG76.jpg,Bassinet,Bassinet
data/thin/hq/bassinet_PNG77.jpg,Bassinet,underwear
data/thin/hq/bassinet_PNG78.jpg,Bassinet,Bassinet
data/thin/hq/bathtub_PNG19.jpg,Bathtub,background: Bathtub
data/thin/hq/bathtub_PNG22.jpg,Bathtub,Bathtub
data/thin/hq/bathtub_PNG3.jpg,Bathtub,Bathtub
data/thin/hq/bathtub_PNG31.jpg,Bathtub,"person, Bathtub"
data/thin/hq/bathtub_PNG32.jpg,Bathtub,Bathtub
data/thin/hq/bathtub_PNG34.jpg,Bathtub,object is a Bathtub.
data/thin/hq/bathtub_PNG36.jpg,Bathtub,"""Bathtub"""
data/thin/hq/bathtub_PNG39.jpg,Bathtub,object in this image is: Bathtub
data/thin/hq/bathtub_PNG42.jpg,Bathtub,自由式泳池
data/thin/hq/bathtub_PNG43.jpg,Bathtub,Bathtub
data/thin/hq/bathtub_PNG44.jpg,Bathtub,dessert
data/thin/hq/bathtub_PNG46.jpg,Bathtub,right: Bathtub
data/thin/hq/bathtub_PNG48.jpg,Bathtub,"motorcycles, Bathtub"
data/thin/hq/bathtub_PNG50.jpg,Bathtub,"motorcycles, Bathtub"
data/thin/hq/bathtub_PNG9.jpg,Bathtub,
data/thin/hq/bed_PNG17375.jpg,Bed,Bed
data/thin/hq/bed_PNG17394.jpg,Bed,Bed
data/thin/hq/bed_PNG17420.jpg,Bed,Butterfly
data/thin/hq/bed_PNG17421.jpg,Bed,Bed
data/thin/hq/bee_PNG2.jpg,Bee,Bee
data/thin/hq/bee_PNG3.jpg,Bee,Bee
data/thin/hq/bee_PNG5.jpg,Bee,Bee
data/thin/hq/bee_PNG74692.jpg,Bee,The main object in this image is a **Bee**.
data/thin/hq/bee_PNG74695.jpg,Bee,Bee
data/thin/hq/bee_PNG74739.jpg,Bee,Bee
data/thin/hq/bee_PNG74756.jpg,Bee,artificial bee
data/thin/hq/bicycle_PNG5350.jpg,Bicycle,Old Bicycle
data/thin/hq/bicycle_PNG5352.jpg,Bicycle,193
data/thin/hq/bicycle_PNG5354.jpg,Bicycle,background: Bridge
data/thin/hq/bicycle_PNG5355.jpg,Bicycle,"partially obscured by a dog's fur, the main object in the image is a Bicycle."
data/thin/hq/bicycle_PNG5356.jpg,Bicycle,"girl, Bicycle"
data/thin/hq/bicycle_PNG5357.jpg,Bicycle,"Right, I've analyzed the image and identified the main object. The image prominently features a bicycle, with its frame, wheels, handlebars, and pedals clearly visible. The bicycle is positioned in the foreground, and while there are other elements in the background (such as what appears to be seafood), the bicycle is the central focus.

Bicycle"
data/thin/hq/bicycle_PNG5358.jpg,Bicycle,water bike
data/thin/hq/bicycle_PNG5362.jpg,Bicycle,fixed bicycle
data/thin/hq/bicycle_PNG5363.jpg,Bicycle,bicycle
data/thin/hq/bicycle_PNG5366.jpg,Bicycle,object is: Bicycle
data/thin/hq/bicycle_PNG5375.jpg,Bicycle,电动自行车
data/thin/hq/bicycle_PNG5382.jpg,Bicycle,Bicycle
data/thin/hq/bicycle_PNG5383.jpg,Bicycle,orange Bicycle
data/thin/hq/birds_PNG100.jpg,Birds,Birds
data/thin/hq/birds_PNG102.jpg,Birds,鸟
data/thin/hq/birds_PNG103.jpg,Birds,Birds
data/thin/hq/birds_PNG106.jpg,Birds,glowing green bird on a bridge
data/thin/hq/birds_PNG110.jpg,Birds,small bird
data/thin/hq/birds_PNG116.jpg,Birds,"on the image, the main object is a yellow bird perched on a coral reef. Among the provided classes, the most accurate and relevant category for this object is:

Birds"
data/thin/hq/birds_PNG12.jpg,Birds,0.11782867737756575
data/thin/hq/birds_PNG22.jpg,Birds,Birds
data/thin/hq/birds_PNG43.jpg,Birds,Birds
data/thin/hq/birds_PNG50.jpg,Birds,small bird
data/thin/hq/birds_PNG60.jpg,Birds,Eastern Meadowlark
data/thin/hq/birds_PNG65.jpg,Birds,zebra
data/thin/hq/birds_PNG69.jpg,Birds,Great Tit
data/thin/hq/birds_PNG80.jpg,Birds,Eye
data/thin/hq/birds_PNG96.jpg,Birds,Birds
data/thin/hq/birds_PNG99.jpg,Birds,underwater bird
data/thin/hq/boat_PNG36.jpg,Boat,watercraft
data/thin/hq/boat_PNG55.jpg,Boat,def Boat
data/thin/hq/boat_PNG69.jpg,Boat,0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
data/thin/hq/boots_PNG7806.jpg,Boots,Boots
data/thin/hq/bridge_PNG1.jpg,Bridge,Bridge
data/thin/hq/bridge_PNG11.jpg,Bridge,Eiffel Tower
data/thin/hq/bridge_PNG19.jpg,Bridge,Bridge
data/thin/hq/bridge_PNG3.jpg,Bridge,Bridge
data/thin/hq/bridge_PNG35.jpg,Bridge,Bridge
data/thin/hq/bridge_PNG5.jpg,Bridge,N/A
data/thin/hq/bridge_PNG63.jpg,Bridge,Bridge
data/thin/hq/bridge_PNG70.jpg,Bridge,recognizable object: Bridge
data/thin/hq/bridge_PNG72.jpg,Bridge,Bridge
data/thin/hq/bridge_PNG73.jpg,Bridge,object: Bridge
data/thin/hq/bridge_PNG74.jpg,Bridge,topping
data/thin/hq/bridge_PNG84.jpg,Bridge,object is a Bridge.
data/thin/hq/bridge_PNG85.jpg,Bridge,Eiffel Tower
data/thin/hq/broom_PNG17.jpg,Broom,broom
data/thin/hq/broom_PNG18.jpg,Broom,"Cleaning Tool, Broom"
data/thin/hq/broom_PNG26.jpg,Broom,Assistant
data/thin/hq/broom_PNG28.jpg,Broom,"://
Crane"
data/thin/hq/broom_PNG40.jpg,Broom,"in this image, the main object is a Broom."
data/thin/hq/broom_PNG51.jpg,Broom,that is not a broom.
data/thin/hq/broom_PNG54.jpg,Broom,magic broom
data/thin/hq/broom_PNG56.jpg,Broom,Harry Potter Broom
data/thin/hq/broom_PNG58.jpg,Broom,0
data/thin/hq/broom_PNG59.jpg,Broom,:// Broom
data/thin/hq/broom_PNG6.jpg,Broom,"0
Broom"
data/thin/hq/broom_PNG60a.jpg,Broom,清洁用具
data/thin/hq/broom_PNG60b.jpg,Broom,0
data/thin/hq/broom_PNG61.jpg,Broom,0.0
data/thin/hq/broom_PNG64b.jpg,Broom,Broom
data/thin/hq/broom_PNG68.jpg,Broom,"tiger, broom"
data/thin/hq/bucket_PNG7757.jpg,Bucket,
data/thin/hq/bucket_PNG7761.jpg,Bucket,green Bucket
data/thin/hq/bucket_PNG7762.jpg,Bucket,Bucket
data/thin/hq/bucket_PNG7763.jpg,Bucket,Bucket
data/thin/hq/bucket_PNG7771.jpg,Bucket,Bucket
data/thin/hq/bucket_PNG7777.jpg,Bucket,metal bucket
data/thin/hq/bulldozer_PNG16444.jpg,Bulldozer,Bulldozer
data/thin/hq/bulldozer_PNG16447.jpg,Bulldozer,Bulldozer
data/thin/hq/bulldozer_PNG16460.jpg,Bulldozer,"tomatoes, Bulldozer"
data/thin/hq/bulldozer_PNG16462.jpg,Bulldozer,://Bulldozer
data/thin/hq/butterfly_PNG1001.jpg,Butterfly,monarch butterfly
data/thin/hq/butterfly_PNG1004.jpg,Butterfly,Butterfly
data/thin/hq/butterfly_PNG1005.jpg,Butterfly,butterfly
data/thin/hq/butterfly_PNG1006.jpg,Butterfly,Morpho Butterflies
data/thin/hq/butterfly_PNG1007.jpg,Butterfly,Butterfly
data/thin/hq/butterfly_PNG1008.jpg,Butterfly,Butterfly
data/thin/hq/butterfly_PNG1015.jpg,Butterfly,巨大蝴蝶
data/thin/hq/butterfly_PNG1017.jpg,Butterfly,-winged butterfly
data/thin/hq/butterfly_PNG1023.jpg,Butterfly,Butterfly
data/thin/hq/butterfly_PNG1024.jpg,Butterfly,Butterfly
data/thin/hq/butterfly_PNG1025.jpg,Butterfly,Butterfly
data/thin/hq/butterfly_PNG1026.jpg,Butterfly,Butterfly
data/thin/hq/butterfly_PNG1027.jpg,Butterfly,Butterfly
data/thin/hq/butterfly_PNG1028.jpg,Butterfly,"f
Butterfly"
data/thin/hq/butterfly_PNG1031.jpg,Butterfly,Butterfly
data/thin/hq/butterfly_PNG1032.jpg,Butterfly,monarch butterfly
data/thin/hq/butterfly_PNG1037.jpg,Butterfly,monarch butterfly
data/thin/hq/butterfly_PNG1038.jpg,Butterfly,Butterfly
data/thin/hq/butterfly_PNG1042.jpg,Butterfly,Butterfly
data/thin/hq/butterfly_PNG1044.jpg,Butterfly,Butterfly
data/thin/hq/butterfly_PNG1049.jpg,Butterfly,艺术作品中的蝴蝶
data/thin/hq/butterfly_PNG1056.jpg,Butterfly,lifebuoy
data/thin/hq/butterfly_PNG1058.jpg,Butterfly,Butterfly
data/thin/hq/butterfly_PNG1059.jpg,Butterfly,Butterfly
data/thin/hq/butterfly_PNG1061.jpg,Butterfly,Butterfly
data/thin/hq/butterfly_PNG1062.jpg,Butterfly,Butterfly
data/thin/hq/butterfly_PNG1064.jpg,Butterfly,Butterfly
data/thin/hq/butterfly_PNG1065.jpg,Butterfly,Butterfly
data/thin/hq/cactus_PNG23614.jpg,Cactus,Cactus
data/thin/hq/cactus_PNG23638.jpg,Cactus,Cactus
data/thin/hq/cactus_PNG23643.jpg,Cactus,spiny cactus in a terracotta pot
data/thin/hq/cage_PNG1.jpg,Cage,Cage
data/thin/hq/cage_PNG11.jpg,Cage,bird cage
data/thin/hq/cage_PNG18.jpg,Cage,cage
data/thin/hq/cage_PNG23a.jpg,Cage,Cage
data/thin/hq/cage_PNG23b.jpg,Cage,peacock
data/thin/hq/cage_PNG23c.jpg,Cage,0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
data/thin/hq/cage_PNG30.jpg,Cage,freedom cage
data/thin/hq/cage_PNG3a.jpg,Cage,Cage
data/thin/hq/cage_PNG4.jpg,Cage,cage
data/thin/hq/cage_PNG45.jpg,Cage,://Cage
data/thin/hq/cage_PNG46.jpg,Cage,Cage
data/thin/hq/cage_PNG48.jpg,Cage,caged bird
data/thin/hq/cage_PNG49.jpg,Cage,Cage
data/thin/hq/cage_PNG50.jpg,Cage,"lion, Cage"
data/thin/hq/cage_PNG51.jpg,Cage,cage
data/thin/hq/cage_PNG53.jpg,Cage,Cage
data/thin/hq/camel_PNG23426.jpg,Camel,halal camel
data/thin/hq/camel_PNG23435.jpg,Camel,Camel
data/thin/hq/camel_PNG23436.jpg,Camel,Camel
data/thin/hq/camel_PNG2920.jpg,Camel,Camel
data/thin/hq/camel_PNG2921.jpg,Camel,Camel
data/thin/hq/camel_PNG2923.jpg,Camel,Camel
data/thin/hq/cannon_PNG10.jpg,Cannon,WWII 75mm Gun M1938
data/thin/hq/cannon_PNG12.jpg,Cannon,"foreground is a cannon, and the background shows a coastal road with cliffs and sea. The main object in the image is the cannon. Therefore, the correct class is:

Cannon"
data/thin/hq/cannon_PNG13.jpg,Cannon,Cannon
data/thin/hq/cannon_PNG16.jpg,Cannon,video camera
data/thin/hq/cannon_PNG21.jpg,Cannon,Gun
data/thin/hq/cannon_PNG22.jpg,Cannon,"sign, cannon"
data/thin/hq/cannon_PNG24.jpg,Cannon,Cannon
data/thin/hq/cannon_PNG25.jpg,Cannon,Starfish
data/thin/hq/cannon_PNG26.jpg,Cannon,Cannon
data/thin/hq/cannon_PNG28.jpg,Cannon,historical cannon
data/thin/hq/cannon_PNG3.jpg,Cannon,Cannon
data/thin/hq/cannon_PNG31.jpg,Cannon,inconclusive
data/thin/hq/cannon_PNG32.jpg,Cannon,Cannon
data/thin/hq/cannon_PNG33.jpg,Cannon,Cannon
data/thin/hq/cannon_PNG37.jpg,Cannon,self-contained class: Cannon
data/thin/hq/cannon_PNG4.jpg,Cannon,"to the given image, the main object is a **Cannon**."
data/thin/hq/cannon_PNG40.jpg,Cannon,Sword
data/thin/hq/cannon_PNG56.jpg,Cannon,historical cannon
data/thin/hq/cannon_PNG57.jpg,Cannon,Carriage
data/thin/hq/cannon_PNG59.jpg,Cannon,Cannon
data/thin/hq/cannon_PNG6.jpg,Cannon,Cannon
data/thin/hq/cannon_PNG65.jpg,Cannon,Cannon
data/thin/hq/cannon_PNG66.jpg,Cannon,Cannon
data/thin/hq/cannon_PNG70.jpg,Cannon,Cannon
data/thin/hq/cannon_PNG74.jpg,Cannon,Tank
data/thin/hq/cannon_PNG75.jpg,Cannon,Cannon
data/thin/hq/cannon_PNG79.jpg,Cannon,Cannon
data/thin/hq/cannon_PNG8.jpg,Cannon,historical cannon
data/thin/hq/cannon_PNG80.jpg,Cannon,towed artillery
data/thin/hq/cannon_PNG82.jpg,Cannon,"""Cannon"""
data/thin/hq/cannon_PNG83.jpg,Cannon,模型炮
data/thin/hq/cannon_PNG84.jpg,Cannon,Cannon
data/thin/hq/cannon_PNG85.jpg,Cannon,Cannon
data/thin/hq/cannon_PNG86.jpg,Cannon,"baseball bat
Cannon"
data/thin/hq/cannon_PNG88.jpg,Cannon,Cannon
data/thin/hq/cannon_PNG89.jpg,Cannon,Cannon
data/thin/hq/cannon_PNG9.jpg,Cannon,set of 193 classes: Cannon
data/thin/hq/cannon_PNG90.jpg,Cannon,Cannon
data/thin/hq/cannon_PNG91.jpg,Cannon,Cannon
data/thin/hq/cannon_PNG93.jpg,Cannon,self-propelled howitzer
data/thin/hq/cannon_PNG94.jpg,Cannon,head of a cannon
data/thin/hq/canoe_PNG146.jpg,Canoe,0.8871277355687828
data/thin/hq/canoe_PNG168.jpg,Canoe,0.5517846666666667
data/thin/hq/canoe_PNG75.jpg,Canoe,钓鱼艇
data/thin/hq/canoe_PNG83.jpg,Canoe,scissors
data/thin/hq/canoe_PNG91.jpg,Canoe,"://
Boat"
data/thin/hq/canoe_PNG94.jpg,Canoe,Kayak
data/thin/hq/carriage_PNG11.jpg,Carriage,"Blue Horse, Carriage"
data/thin/hq/carriage_PNG12.jpg,Carriage,Carriage
data/thin/hq/carriage_PNG14.jpg,Carriage,Carriage
data/thin/hq/carriage_PNG22.jpg,Carriage,stagecoach
data/thin/hq/carriage_PNG26.jpg,Carriage,drawn Carriage
data/thin/hq/carriage_PNG27.jpg,Carriage,Carriage
data/thin/hq/carriage_PNG28.jpg,Carriage,Carriage
data/thin/hq/carriage_PNG31.jpg,Carriage,镳
data/thin/hq/carriage_PNG32.jpg,Carriage,Carriage
data/thin/hq/carriage_PNG43.jpg,Carriage,Carriage
data/thin/hq/carriage_PNG44.jpg,Carriage,Carriage
data/thin/hq/carriage_PNG46.jpg,Carriage,"pulled by two horses, with a carriage and two people posing in front of it. The main object is a Carriage."
data/thin/hq/carriage_PNG47.jpg,Carriage,Carriage
data/thin/hq/carriage_PNG48.jpg,Carriage,Carriage
data/thin/hq/carriage_PNG50.jpg,Carriage,"horse, carriage"
data/thin/hq/carriage_PNG63.jpg,Carriage,being the main object in this image.
data/thin/hq/carriage_PNG70a.jpg,Carriage,Carriage
data/thin/hq/carriage_PNG70b.jpg,Carriage,Formula 1 Carriage
data/thin/hq/carriage_PNG73.jpg,Carriage,Carriage
data/thin/hq/carriage_PNG74.jpg,Carriage,white horse with blue carriage
data/thin/hq/carriage_PNG76.jpg,Carriage,hearse
data/thin/hq/carriage_PNG78a.jpg,Carriage,Birds
data/thin/hq/carriage_PNG78b.jpg,Carriage,Carriage
data/thin/hq/carriage_PNG78c.jpg,Carriage,Ostrich
data/thin/hq/carriage_PNG78d.jpg,Carriage,Carriage
data/thin/hq/carriage_PNG79.jpg,Carriage,two horses pulling a carriage
data/thin/hq/carriage_PNG81.jpg,Carriage,Carriage
data/thin/hq/carriage_PNG85.jpg,Carriage,four-wheeled carriage
data/thin/hq/cat_PNG50479.jpg,Cat,Cat
data/thin/hq/cat_PNG50507.jpg,Cat,狗
data/thin/hq/cat_PNG50540.jpg,Cat,cat
data/thin/hq/cat_PNG50543.jpg,Cat,Cat
data/thin/hq/cat_PNG50547.jpg,Cat,Cat
data/thin/hq/chain_saw_PNG18499.jpg,Chain Saw,Chain Saw
data/thin/hq/chain_saw_PNG18500.jpg,Chain Saw,satan
data/thin/hq/chain_saw_PNG18501.jpg,Chain Saw,Two Chain Saw
data/thin/hq/chain_saw_PNG18502.jpg,Chain Saw,Chain Saw
data/thin/hq/chain_saw_PNG18504.jpg,Chain Saw,Two Chainsaw
data/thin/hq/chain_saw_PNG18506.jpg,Chain Saw,Chain Saw
data/thin/hq/chain_saw_PNG18510.jpg,Chain Saw,Chain Saw
data/thin/hq/chain_saw_PNG18512.jpg,Chain Saw,"Husqvarna, Chain Saw"
data/thin/hq/chain_saw_PNG18514.jpg,Chain Saw,"zebra, Chain Saw"
data/thin/hq/chain_saw_PNG18515.jpg,Chain Saw,Chain Saw
data/thin/hq/chain_saw_PNG18517.jpg,Chain Saw,Chain Saw
data/thin/hq/chain_saw_PNG18527.jpg,Chain Saw,0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
data/thin/hq/chain_saw_PNG18531.jpg,Chain Saw,"""Chain Saw"""
data/thin/hq/chain_saw_PNG18533.jpg,Chain Saw,Chain Saw
data/thin/hq/chain_saw_PNG18536.jpg,Chain Saw,Chain Saw
data/thin/hq/chair_PNG6843.jpg,Chair,Chair
data/thin/hq/chair_PNG6844.jpg,Chair,Chair
data/thin/hq/chair_PNG6845.jpg,Chair,://Chair
data/thin/hq/chair_PNG6846.jpg,Chair,Armchair
data/thin/hq/chair_PNG6847.jpg,Chair,"produce, Chair"
data/thin/hq/chair_PNG6848.jpg,Chair,Chair
data/thin/hq/chair_PNG6849.jpg,Chair,://Chair
data/thin/hq/chair_PNG6851.jpg,Chair,peacock
data/thin/hq/chair_PNG6852.jpg,Chair,overcrowded boat
data/thin/hq/chair_PNG6853.jpg,Chair,0.15281413316781542
data/thin/hq/chair_PNG6855.jpg,Chair,Armchair
data/thin/hq/chair_PNG6856.jpg,Chair,Chair
data/thin/hq/chair_PNG6857.jpg,Chair,Green Car
data/thin/hq/chair_PNG6859.jpg,Chair,colorful rose
data/thin/hq/chair_PNG6860.jpg,Chair,Chair
data/thin/hq/chair_PNG6861.jpg,Chair,Chair
data/thin/hq/chair_PNG6862.jpg,Chair,Chair
data/thin/hq/chair_PNG6865a.jpg,Chair,traditional hat
data/thin/hq/chair_PNG6865b.jpg,Chair,Chair
data/thin/hq/chair_PNG6866a.jpg,Chair,Motorcycle
data/thin/hq/chair_PNG6866c.jpg,Chair,chari
data/thin/hq/chair_PNG6866d.jpg,Chair,'t'
data/thin/hq/chair_PNG6866e.jpg,Chair,"second object is a chair, the third object is a table, the fourth object is a tent, and the fifth object is an umbrella."
data/thin/hq/chair_PNG6866f.jpg,Chair,Birds
data/thin/hq/chair_PNG6866g.jpg,Chair,Chair
data/thin/hq/chair_PNG6866h.jpg,Chair,"tiger, chair"
data/thin/hq/chair_PNG6867a.jpg,Chair,Armchair
data/thin/hq/chair_PNG6867b.jpg,Chair,Cock
data/thin/hq/chair_PNG6867d.jpg,Chair,Street Light
data/thin/hq/chair_PNG6867f.jpg,Chair,Cat
data/thin/hq/chair_PNG6867h.jpg,Chair,Jeep
data/thin/hq/chair_PNG6869.jpg,Chair,object is: Chair
data/thin/hq/chair_PNG6872.jpg,Chair,Chair
data/thin/hq/chair_PNG6873.jpg,Chair,Chair
data/thin/hq/chair_PNG6874a.jpg,Chair,Armchair
data/thin/hq/chair_PNG6874b.jpg,Chair,Imperial Dragonfish
data/thin/hq/chair_PNG6874d.jpg,Chair,hanging chair
data/thin/hq/chair_PNG6874e.jpg,Chair,that is not a valid class name for this image.
data/thin/hq/chair_PNG6874f.jpg,Chair,wooden chair
data/thin/hq/chair_PNG6874h.jpg,Chair,chair
data/thin/hq/chair_PNG6877.jpg,Chair,hiding behind a chair. The main object is the chair.
data/thin/hq/chair_PNG6878a.jpg,Chair,Chair
data/thin/hq/chair_PNG6878b.jpg,Chair,cuttlefish
data/thin/hq/chair_PNG6878c.jpg,Chair,Fish
data/thin/hq/chair_PNG6878d.jpg,Chair,deep rose
data/thin/hq/chair_PNG6878e.jpg,Chair,0.018674267587544575
data/thin/hq/chair_PNG6878f.jpg,Chair,Chair
data/thin/hq/chair_PNG6878g.jpg,Chair,Chair
