image_path,label,prediction
data/DIS5K/silhouette/11#Furniture#13#Ladder#3878434417_2ed740586e_o.png,Ladder,
data/DIS5K/silhouette/11#Furniture#13#Ladder#3886007770_f03f85a784_o.png,Ladder,
data/DIS5K/silhouette/11#Furniture#13#Ladder#3890115265_ae740eaaa7_o.png,Ladder,
data/DIS5K/silhouette/11#Furniture#13#Ladder#3949798776_a73b998cee_o.png,Ladder,
data/DIS5K/silhouette/11#Furniture#13#Ladder#461707594_d789beca0e_o.png,Ladder,
data/DIS5K/silhouette/11#Furniture#13#Ladder#46669044305_ef0a400663_o.png,Ladder,
data/DIS5K/silhouette/11#Furniture#13#Ladder#474330488_81e50ca2d2_o.png,Ladder,
data/DIS5K/silhouette/11#Furniture#13#Ladder#4755347330_dd3bf8c8de_o.png,Ladder,
data/DIS5K/silhouette/11#Furniture#13#Ladder#47683150122_31726ba199_o.png,Ladder,
data/DIS5K/silhouette/11#Furniture#13#Ladder#49178730458_3d54828ce7_o.png,Ladder,
data/DIS5K/silhouette/11#Furniture#13#Ladder#4986750653_fb9d95f49b_o.png,Ladder,
data/DIS5K/silhouette/11#Furniture#13#Ladder#50168137171_73398814ed_o.png,Ladder,
data/DIS5K/silhouette/11#Furniture#13#Ladder#5284179816_1eab779b2e_o.png,Ladder,
data/DIS5K/silhouette/11#Furniture#13#Ladder#6260714895_8962c70328_o.png,Ladder,
data/DIS5K/silhouette/11#Furniture#13#Ladder#6597508893_1fe10be3ae_o.png,Ladder,
data/DIS5K/silhouette/11#Furniture#13#Ladder#6606883769_337412fa00_o.png,Ladder,
data/DIS5K/silhouette/11#Furniture#13#Ladder#7949448476_bee96e1746_o.png,Ladder,
data/DIS5K/silhouette/11#Furniture#13#Ladder#8724486525_e36991db79_o.png,Ladder,
data/DIS5K/silhouette/11#Furniture#13#Ladder#8990805761_6b8aa8af8d_o.png,Ladder,
data/DIS5K/silhouette/11#Furniture#13#Ladder#8991327585_24c0f15beb_o.png,Ladder,
data/DIS5K/silhouette/11#Furniture#13#Ladder#9994217735_a6cd033818_o.png,Ladder,
data/DIS5K/silhouette/11#Furniture#13#Ladder#IMG_20210512_195843.png,Ladder,
data/DIS5K/silhouette/11#Furniture#13#Ladder#IMG_20210518_212524.png,Ladder,
data/DIS5K/silhouette/11#Furniture#13#Ladder#IMG_20210527_235253.png,Ladder,
data/DIS5K/silhouette/11#Furniture#13#Ladder#IMG_20210626_192706.png,Ladder,
data/DIS5K/silhouette/11#Furniture#16#Stool#15403817144_9069cb17e9_o.png,Stool,
data/DIS5K/silhouette/11#Furniture#16#Stool#IMG_20210512_202822.png,Stool,
data/DIS5K/silhouette/11#Furniture#16#Stool#IMG_20210623_233253.png,Stool,
data/DIS5K/silhouette/11#Furniture#17#Table#12606756403_6e21720274_o.png,Table,
data/DIS5K/silhouette/11#Furniture#17#Table#29442414201_25e94b9676_o.png,Table,
data/DIS5K/silhouette/11#Furniture#17#Table#29476863328_8b0c9ee3dc_o.png,Table,
data/DIS5K/silhouette/11#Furniture#17#Table#3120887509_e7369d74de_o.png,Table,
data/DIS5K/silhouette/11#Furniture#17#Table#3832205311_586c325b6b_o.png,Table,
data/DIS5K/silhouette/11#Furniture#17#Table#3927090252_6bae260b3a_o.png,Table,
data/DIS5K/silhouette/11#Furniture#17#Table#42629963194_8573534f05_o.png,Table,
data/DIS5K/silhouette/11#Furniture#17#Table#44079956595_436af15366_o.png,Table,
data/DIS5K/silhouette/11#Furniture#17#Table#4996714470_df4aae067b_o.png,Table,
data/DIS5K/silhouette/11#Furniture#17#Table#6944548825_3a616020bf_o.png,Table,
data/DIS5K/silhouette/11#Furniture#17#Table#6999526977_8e1ee3b424_o.png,Table,
data/DIS5K/silhouette/11#Furniture#17#Table#9888395205_52b2524b82_o.png,Table,
data/DIS5K/silhouette/11#Furniture#17#Table#IMG_20210512_194122.png,Table,
data/DIS5K/silhouette/11#Furniture#17#Table#IMG_20210521_150030.png,Table,
data/DIS5K/silhouette/11#Furniture#17#Table#IMG_20210528_111839.png,Table,
data/DIS5K/silhouette/11#Furniture#17#Table#IMG_20210707_224822.png,Table,
data/DIS5K/silhouette/11#Furniture#17#Table#IMG_20210707_224959.png,Table,
data/DIS5K/silhouette/11#Furniture#18#TableChair#10856493865_3ea7664435_o.png,TableChair,
data/DIS5K/silhouette/11#Furniture#18#TableChair#11784891495_3328c8e542_o.png,TableChair,
data/DIS5K/silhouette/11#Furniture#18#TableChair#14497798290_9718bd8181_o.png,TableChair,
data/DIS5K/silhouette/11#Furniture#18#TableChair#15828136905_0fbd563360_o.png,TableChair,
data/DIS5K/silhouette/11#Furniture#18#TableChair#16335233857_ebc8d8fafc_o.png,TableChair,
data/DIS5K/silhouette/11#Furniture#18#TableChair#171344123_e9eabc3fed_o.png,TableChair,
data/DIS5K/silhouette/11#Furniture#18#TableChair#20715318361_cc865f7fcc_o.png,TableChair,
data/DIS5K/silhouette/11#Furniture#18#TableChair#237451906_78633d2df9_o.png,TableChair,
data/DIS5K/silhouette/11#Furniture#18#TableChair#23751135704_fde5b9aafd_o.png,TableChair,
data/DIS5K/silhouette/11#Furniture#18#TableChair#24313558515_f9f17561ec_o.png,TableChair,
data/DIS5K/silhouette/11#Furniture#18#TableChair#2512676088_a90477bf9d_o.png,TableChair,
data/DIS5K/silhouette/11#Furniture#18#TableChair#27288484375_9d99db998c_o.png,TableChair,
data/DIS5K/silhouette/11#Furniture#18#TableChair#2782227954_d3db396bda_o.png,TableChair,
data/DIS5K/silhouette/11#Furniture#18#TableChair#2841572058_ec36c2b641_o.png,TableChair,
data/DIS5K/silhouette/11#Furniture#18#TableChair#28678093464_23e92d78fb_o.png,TableChair,TableChair
data/DIS5K/silhouette/11#Furniture#18#TableChair#28977413871_b471a2be7e_o.png,TableChair,
data/DIS5K/silhouette/11#Furniture#18#TableChair#3431979882_0f6015bd54_o.png,TableChair,
data/DIS5K/silhouette/11#Furniture#18#TableChair#3518100388_54ea475248_o.png,TableChair,
data/DIS5K/silhouette/11#Furniture#18#TableChair#3569574687_43fe1dfd9c_o.png,TableChair,
data/DIS5K/silhouette/11#Furniture#18#TableChair#3833592501_b72ca5b59f_o.png,TableChair,
data/DIS5K/silhouette/11#Furniture#18#TableChair#3913332904_42c28eeca4_o.png,TableChair,
data/DIS5K/silhouette/11#Furniture#18#TableChair#4094510004_af283e6dd3_o.png,TableChair,
data/DIS5K/silhouette/11#Furniture#18#TableChair#4496257212_c8337b156a_o.png,TableChair,
data/DIS5K/silhouette/11#Furniture#18#TableChair#4612030724_c70bbdd427_o.png,TableChair,
data/DIS5K/silhouette/11#Furniture#18#TableChair#4754704212_cce991a221_o.png,TableChair,
data/DIS5K/silhouette/11#Furniture#18#TableChair#48746714681_24ce829076_o.png,TableChair,
data/DIS5K/silhouette/11#Furniture#18#TableChair#5049064920_ce6b04a8aa_o.png,TableChair,
data/DIS5K/silhouette/11#Furniture#18#TableChair#5335831067_a067beacee_o.png,TableChair,
data/DIS5K/silhouette/11#Furniture#18#TableChair#5986947560_a68cf0e345_o.png,TableChair,
data/DIS5K/silhouette/11#Furniture#18#TableChair#6798239876_700612dd17_o.png,TableChair,
data/DIS5K/silhouette/11#Furniture#18#TableChair#6960946159_10c0ba78fc_o.png,TableChair,
data/DIS5K/silhouette/11#Furniture#18#TableChair#8057169703_5b1d8522ee_o.png,TableChair,
data/DIS5K/silhouette/11#Furniture#18#TableChair#8598988566_ec18e56a54_o.png,TableChair,
data/DIS5K/silhouette/11#Furniture#18#TableChair#9401291778_119a1f6e8f_o.png,TableChair,
data/DIS5K/silhouette/11#Furniture#18#TableChair#IMG_20210512_202950.png,TableChair,
data/DIS5K/silhouette/11#Furniture#18#TableChair#IMG_20210517_105952.png,TableChair,
data/DIS5K/silhouette/11#Furniture#18#TableChair#IMG_20210528_112708.png,TableChair,
data/DIS5K/silhouette/11#Furniture#18#TableChair#IMG_20210529_184240.png,TableChair,
data/DIS5K/silhouette/11#Furniture#18#TableChair#IMG_20210707_224813.png,TableChair,
data/DIS5K/silhouette/11#Furniture#2#Bench#14708047848_a4e4e8911b_o.png,Bench,
data/DIS5K/silhouette/11#Furniture#2#Bench#21072078980_d6b9b849de_o.png,Bench,
data/DIS5K/silhouette/11#Furniture#2#Bench#21208626595_4f92d2f621_o.png,Bench,
data/DIS5K/silhouette/11#Furniture#2#Bench#22653754305_7d7153fb50_o.png,Bench,
data/DIS5K/silhouette/11#Furniture#2#Bench#23414478855_16f0df4967_o.png,Bench,
data/DIS5K/silhouette/11#Furniture#2#Bench#23585711179_cbe501228e_o.png,Bench,
data/DIS5K/silhouette/11#Furniture#2#Bench#27472672169_bb0a7eeb76_o.png,Bench,
data/DIS5K/silhouette/11#Furniture#2#Bench#27512627664_6b558dd6f8_o.png,Bench,
data/DIS5K/silhouette/11#Furniture#2#Bench#30015202646_e1bf15c294_o.png,Bench,
data/DIS5K/silhouette/11#Furniture#2#Bench#30488928417_da779f7d19_o.png,Bench,
data/DIS5K/silhouette/11#Furniture#2#Bench#30763788367_b881f0f62f_o.png,Bench,
data/DIS5K/silhouette/11#Furniture#2#Bench#30913238778_b09ae10de4_o.png,Bench,
data/DIS5K/silhouette/11#Furniture#2#Bench#3397828627_5cba497412_o.png,Bench,
data/DIS5K/silhouette/11#Furniture#2#Bench#34166006653_4bd28bdc34_o.png,Bench,
data/DIS5K/silhouette/11#Furniture#2#Bench#34759432560_bf993c2e7f_o.png,Bench,
data/DIS5K/silhouette/11#Furniture#2#Bench#3682913702_ee2e2171e8_o.png,Bench,
data/DIS5K/silhouette/11#Furniture#2#Bench#3704697772_682e1dfe14_o.png,Bench,
data/DIS5K/silhouette/11#Furniture#2#Bench#41499900014_4ae6f8df43_o.png,Bench,
data/DIS5K/silhouette/11#Furniture#2#Bench#4158042795_d48ae65b98_o.png,Bench,
data/DIS5K/silhouette/11#Furniture#2#Bench#41645527900_7a8e6b0822_o.png,Bench,
data/DIS5K/silhouette/11#Furniture#2#Bench#43784336590_d4f41780f8_o.png,Bench,
data/DIS5K/silhouette/11#Furniture#2#Bench#44079125482_c7468d9f37_o.png,Bench,
data/DIS5K/silhouette/11#Furniture#2#Bench#4773527703_c4809a828a_o.png,Bench,
data/DIS5K/silhouette/11#Furniture#2#Bench#50779055942_2a10c0a018_o.png,Bench,
data/DIS5K/silhouette/11#Furniture#2#Bench#5291960243_345b9640fe_o.png,Bench,
data/DIS5K/silhouette/11#Furniture#2#Bench#6075877354_e63983b412_o.png,Bench,
data/DIS5K/silhouette/11#Furniture#2#Bench#6078207760_7c436d0a30_o.png,Bench,
data/DIS5K/silhouette/11#Furniture#2#Bench#6342037397_765ef1f930_o.png,Bench,
data/DIS5K/silhouette/11#Furniture#2#Bench#7912265188_d41b7d8148_o.png,Bench,
data/DIS5K/silhouette/11#Furniture#2#Bench#7912446430_60a5f58a6f_o.png,Bench,
data/DIS5K/silhouette/11#Furniture#2#Bench#7912453566_e19ab76968_o.png,Bench,
data/DIS5K/silhouette/11#Furniture#2#Bench#8190876431_717af3f29b_o.png,Bench,
data/DIS5K/silhouette/11#Furniture#2#Bench#8228280963_f18aac6929_o.png,Bench,
data/DIS5K/silhouette/11#Furniture#2#Bench#8731614432_9b45860a8e_o.png,Bench,
data/DIS5K/silhouette/11#Furniture#2#Bench#9309823371_9932a73dde_o.png,Bench,
data/DIS5K/silhouette/11#Furniture#3#BunkBed#126250054_d132d72f65_o.png,BunkBed,
data/DIS5K/silhouette/11#Furniture#3#BunkBed#1443712334_34e48cadbc_o.png,BunkBed,
data/DIS5K/silhouette/11#Furniture#3#BunkBed#2327297954_2b0c879337_o.png,BunkBed,
data/DIS5K/silhouette/11#Furniture#3#BunkBed#3534648896_802d4fc0e7_o.png,BunkBed,
data/DIS5K/silhouette/11#Furniture#3#BunkBed#42976627064_9e505a47b4_o.png,BunkBed,
data/DIS5K/silhouette/11#Furniture#4#Chair#1089988356_2b86d7def9_o.png,Chair,
data/DIS5K/silhouette/11#Furniture#4#Chair#11684425186_0fdc6d9849_o.png,Chair,
data/DIS5K/silhouette/11#Furniture#4#Chair#11826620336_a0d44cd3f9_o.png,Chair,Chair
data/DIS5K/silhouette/11#Furniture#4#Chair#15551505972_3c6918d6d5_o.png,Chair,
data/DIS5K/silhouette/11#Furniture#4#Chair#1568164114_44edb516f7_o.png,Chair,
data/DIS5K/silhouette/11#Furniture#4#Chair#16096616007_43b58027de_o.png,Chair,TableChair
data/DIS5K/silhouette/11#Furniture#4#Chair#16519736446_08c042b3ac_o.png,Chair,
data/DIS5K/silhouette/11#Furniture#4#Chair#171999912_9343bd5990_o.png,Chair,
data/DIS5K/silhouette/11#Furniture#4#Chair#17432277936_ec6365c6b4_o.png,Chair,
data/DIS5K/silhouette/11#Furniture#4#Chair#19627640803_6d4e2fd364_o.png,Chair,
data/DIS5K/silhouette/11#Furniture#4#Chair#23031505950_6af1be622b_o.png,Chair,
data/DIS5K/silhouette/11#Furniture#4#Chair#2327246435_c47ab4f3aa_o.png,Chair,
data/DIS5K/silhouette/11#Furniture#4#Chair#25806046346_40765496f9_o.png,Chair,
data/DIS5K/silhouette/11#Furniture#4#Chair#26303330401_dc9aeebb82_o.png,Chair,
data/DIS5K/silhouette/11#Furniture#4#Chair#28202700682_4538fced11_o.png,Chair,
data/DIS5K/silhouette/11#Furniture#4#Chair#2886460384_ea259fb70f_o.png,Chair,
data/DIS5K/silhouette/11#Furniture#4#Chair#2929444488_22bd8c2bdf_o.png,Chair,
data/DIS5K/silhouette/11#Furniture#4#Chair#3016162995_96c611c667_o.png,Chair,
data/DIS5K/silhouette/11#Furniture#4#Chair#3366879426_9790c8ea93_o.png,Chair,
data/DIS5K/silhouette/11#Furniture#4#Chair#3507976597_62246bcb39_o.png,Chair,
data/DIS5K/silhouette/11#Furniture#4#Chair#3904267960_38bbe2c27a_o.png,Chair,
data/DIS5K/silhouette/11#Furniture#4#Chair#47357628251_78e63875b4_o.png,Chair,
data/DIS5K/silhouette/11#Furniture#4#Chair#4841854109_8d1895342a_o.png,Chair,
data/DIS5K/silhouette/11#Furniture#4#Chair#5841151002_98e80e6de9_o.png,Chair,
data/DIS5K/silhouette/11#Furniture#4#Chair#5857369763_ea1cb58ba1_o.png,Chair,
data/DIS5K/silhouette/11#Furniture#4#Chair#5901486619_49e094c10e_o.png,Chair,
data/DIS5K/silhouette/11#Furniture#4#Chair#5986953306_27d9931524_o.png,Chair,
data/DIS5K/silhouette/11#Furniture#4#Chair#6130143793_ca6de939a2_o.png,Chair,
data/DIS5K/silhouette/11#Furniture#4#Chair#686236231_93e28771c5_o.png,Chair,
data/DIS5K/silhouette/11#Furniture#4#Chair#7269945672_a79a888fe7_o.png,Chair,
data/DIS5K/silhouette/11#Furniture#4#Chair#8017934414_77b8cc4aa9_o.png,Chair,
data/DIS5K/silhouette/11#Furniture#4#Chair#8404438172_390cbb75c7_o.png,Chair,
data/DIS5K/silhouette/11#Furniture#4#Chair#8763348490_b88105cd23_o.png,Chair,
data/DIS5K/silhouette/11#Furniture#4#Chair#IMG_20210512_194106.png,Chair,
data/DIS5K/silhouette/11#Furniture#4#Chair#IMG_20210512_194303.png,Chair,
data/DIS5K/silhouette/11#Furniture#4#Chair#IMG_20210512_203857.png,Chair,
data/DIS5K/silhouette/11#Furniture#4#Chair#IMG_20210520_204710.png,Chair,
data/DIS5K/silhouette/11#Furniture#4#Chair#IMG_20210520_204944.png,Chair,
data/DIS5K/silhouette/11#Furniture#5#CoatHanger#12257155875_064fef60f2_o.png,CoatHanger,
data/DIS5K/silhouette/11#Furniture#5#CoatHanger#16008498174_14ab71f88c_o.png,CoatHanger,
data/DIS5K/silhouette/11#Furniture#5#CoatHanger#34771983606_720758b94c_o.png,CoatHanger,
data/DIS5K/silhouette/11#Furniture#5#CoatHanger#3897493016_1da4b100df_o.png,CoatHanger,
data/DIS5K/silhouette/11#Furniture#5#CoatHanger#4438970712_737bb6561e_o.png,CoatHanger,
data/DIS5K/silhouette/11#Furniture#5#CoatHanger#4540452075_aa6dfc121b_o.png,CoatHanger,
data/DIS5K/silhouette/11#Furniture#5#CoatHanger#5311912076_6d137145c4_o.png,CoatHanger,
data/DIS5K/silhouette/11#Furniture#5#CoatHanger#5636075840_6430f3d121_o.png,CoatHanger,
data/DIS5K/silhouette/11#Furniture#8#DeskChair#10119955626_dc525f2c6c_o.png,DeskChair,
data/DIS5K/silhouette/11#Furniture#8#DeskChair#15776576864_70ef3e02ac_o.png,DeskChair,
data/DIS5K/silhouette/11#Furniture#8#DeskChair#2914396678_675943bcf3_o.png,DeskChair,
data/DIS5K/silhouette/11#Furniture#8#DeskChair#38923987065_f0b50d7e74_o.png,DeskChair,
data/DIS5K/silhouette/11#Furniture#8#DeskChair#4060650962_3a3f8c883f_o.png,DeskChair,
data/DIS5K/silhouette/11#Furniture#8#DeskChair#5655643272_94babf307a_o.png,DeskChair,
data/DIS5K/silhouette/11#Furniture#8#DeskChair#62271083_138c844b16_o.png,DeskChair,
data/DIS5K/silhouette/11#Furniture#8#DeskChair#8491190301_45170f8061_o.png,DeskChair,
data/DIS5K/silhouette/11#Furniture#8#DeskChair#IMG_20210701_153438.png,DeskChair,
data/DIS5K/silhouette/11#Furniture#8#DeskChair#IMG_20210701_153448.png,DeskChair,
data/DIS5K/silhouette/11#Furniture#9#Easel#21469230390_5ba89afb11_o.png,Easel,
data/DIS5K/silhouette/11#Furniture#9#Easel#282143637_73ddd52189_o.png,Easel,
data/DIS5K/silhouette/11#Furniture#9#Easel#33780615928_bc6a137d6e_o.png,Easel,
data/DIS5K/silhouette/11#Furniture#9#Easel#41350193222_e3b44174b9_o.png,Easel,
data/DIS5K/silhouette/11#Furniture#9#Easel#4273547554_1be295373e_o.png,Easel,
data/DIS5K/silhouette/11#Furniture#9#Easel#4332049615_1e1f8730df_o.png,Easel,
data/DIS5K/silhouette/11#Furniture#9#Easel#5861024736_ac064bb712_o.png,Easel,
data/DIS5K/silhouette/11#Furniture#9#Easel#654875629_d47353efeb_o.png,Easel,
data/DIS5K/silhouette/11#Furniture#9#Easel#6879721377_9bd69cd2d5_o.png,Easel,
data/DIS5K/silhouette/11#Furniture#9#Easel#7031711883_444711c510_o.png,Easel,
data/DIS5K/silhouette/11#Furniture#9#Easel#7736731282_fafebb1db0_o.png,Easel,
data/DIS5K/silhouette/13#Insect#1#Ant#141044954_06bfa83f76_o.png,Ant,
data/DIS5K/silhouette/13#Insect#1#Ant#237395495_ba6f1ce094_o.png,Ant,
data/DIS5K/silhouette/13#Insect#1#Ant#23831201531_85041d2355_o.png,Ant,Spider
data/DIS5K/silhouette/13#Insect#1#Ant#27047700955_3b3a1271f8_o.png,Ant,
data/DIS5K/silhouette/13#Insect#1#Ant#4916456506_3947f12bf9_o.png,Ant,
data/DIS5K/silhouette/13#Insect#1#Ant#5546591433_485e835108_o.png,Ant,
data/DIS5K/silhouette/13#Insect#1#Ant#7757229062_264b5952d7_o.png,Ant,
data/DIS5K/silhouette/13#Insect#1#Ant#8369951966_a1a132afb0_o.png,Ant,
data/DIS5K/silhouette/13#Insect#10#Mosquito#12862349803_68074780d8_o.png,Mosquito,
data/DIS5K/silhouette/13#Insect#10#Mosquito#1570856967_cc0403172d_o.png,Mosquito,
data/DIS5K/silhouette/13#Insect#10#Mosquito#3165624907_ff6b5370f1_o.png,Mosquito,
data/DIS5K/silhouette/13#Insect#10#Mosquito#4540835580_46b65f5cf1_o.png,Mosquito,
