image_path,label,prediction
data/DIS5K/hq/11#Furniture#13#Ladder#6597508893_1fe10be3ae_o.jpg,Ladder,Chair
data/DIS5K/hq/11#Furniture#13#Ladder#6606883769_337412fa00_o.jpg,Ladder,Ladder
data/DIS5K/hq/11#Furniture#13#Ladder#7949448476_bee96e1746_o.jpg,Ladder,Ladder
data/DIS5K/hq/11#Furniture#13#Ladder#8724486525_e36991db79_o.jpg,Ladder,Ladder
data/DIS5K/hq/11#Furniture#13#Ladder#8990805761_6b8aa8af8d_o.jpg,Ladder,Ladder
data/DIS5K/hq/11#Furniture#13#Ladder#8991327585_24c0f15beb_o.jpg,Ladder,Ladder
data/DIS5K/hq/11#Furniture#13#Ladder#9994217735_a6cd033818_o.jpg,Ladder,Ladder
data/DIS5K/hq/11#Furniture#13#Ladder#IMG_20210512_195843.jpg,Ladder,Airplane
data/DIS5K/hq/11#Furniture#13#Ladder#IMG_20210518_212524.jpg,Ladder,Ladder
data/DIS5K/hq/11#Furniture#13#Ladder#IMG_20210527_235253.jpg,Ladder,Ladder
data/DIS5K/hq/11#Furniture#13#Ladder#IMG_20210626_192706.jpg,Ladder,Ladder
data/DIS5K/hq/11#Furniture#16#Stool#15403817144_9069cb17e9_o.jpg,Stool,Table
data/DIS5K/hq/11#Furniture#16#Stool#IMG_20210512_202822.jpg,Stool,Table
data/DIS5K/hq/11#Furniture#16#Stool#IMG_20210623_233253.jpg,Stool,Chair
data/DIS5K/hq/11#Furniture#17#Table#12606756403_6e21720274_o.jpg,Table,Chair
data/DIS5K/hq/11#Furniture#17#Table#29442414201_25e94b9676_o.jpg,Table,Bench
data/DIS5K/hq/11#Furniture#17#Table#29476863328_8b0c9ee3dc_o.jpg,Table,Bench
data/DIS5K/hq/11#Furniture#17#Table#3120887509_e7369d74de_o.jpg,Table,Table
data/DIS5K/hq/11#Furniture#17#Table#3832205311_586c325b6b_o.jpg,Table,Bench
data/DIS5K/hq/11#Furniture#17#Table#3927090252_6bae260b3a_o.jpg,Table,Table
data/DIS5K/hq/11#Furniture#17#Table#42629963194_8573534f05_o.jpg,Table,Chair
data/DIS5K/hq/11#Furniture#17#Table#44079956595_436af15366_o.jpg,Table,Bench
data/DIS5K/hq/11#Furniture#17#Table#4996714470_df4aae067b_o.jpg,Table,Bed
data/DIS5K/hq/11#Furniture#17#Table#6944548825_3a616020bf_o.jpg,Table,Table
data/DIS5K/hq/11#Furniture#17#Table#6999526977_8e1ee3b424_o.jpg,Table,Bench
data/DIS5K/hq/11#Furniture#17#Table#9888395205_52b2524b82_o.jpg,Table,Chair
data/DIS5K/hq/11#Furniture#17#Table#IMG_20210512_194122.jpg,Table,Table
data/DIS5K/hq/11#Furniture#17#Table#IMG_20210521_150030.jpg,Table,Bench
data/DIS5K/hq/11#Furniture#17#Table#IMG_20210528_111839.jpg,Table,Chair
data/DIS5K/hq/11#Furniture#17#Table#IMG_20210707_224822.jpg,Table,DeskChair
data/DIS5K/hq/11#Furniture#17#Table#IMG_20210707_224959.jpg,Table,DeskChair
data/DIS5K/hq/11#Furniture#18#TableChair#10856493865_3ea7664435_o.jpg,TableChair,Deck
data/DIS5K/hq/11#Furniture#18#TableChair#11784891495_3328c8e542_o.jpg,TableChair,Chair
data/DIS5K/hq/11#Furniture#18#TableChair#14497798290_9718bd8181_o.jpg,TableChair,Umbrella
data/DIS5K/hq/11#Furniture#18#TableChair#15828136905_0fbd563360_o.jpg,TableChair,Chair
data/DIS5K/hq/11#Furniture#18#TableChair#16335233857_ebc8d8fafc_o.jpg,TableChair,Chair
data/DIS5K/hq/11#Furniture#18#TableChair#171344123_e9eabc3fed_o.jpg,TableChair,Chair
data/DIS5K/hq/11#Furniture#18#TableChair#20715318361_cc865f7fcc_o.jpg,TableChair,Umbrella
data/DIS5K/hq/11#Furniture#18#TableChair#237451906_78633d2df9_o.jpg,TableChair,TableChair
data/DIS5K/hq/11#Furniture#18#TableChair#23751135704_fde5b9aafd_o.jpg,TableChair,Chair
data/DIS5K/hq/11#Furniture#18#TableChair#24313558515_f9f17561ec_o.jpg,TableChair,Chair
data/DIS5K/hq/11#Furniture#18#TableChair#2512676088_a90477bf9d_o.jpg,TableChair,Chair
data/DIS5K/hq/11#Furniture#18#TableChair#27288484375_9d99db998c_o.jpg,TableChair,Deck
data/DIS5K/hq/11#Furniture#18#TableChair#2782227954_d3db396bda_o.jpg,TableChair,Table
data/DIS5K/hq/11#Furniture#18#TableChair#2841572058_ec36c2b641_o.jpg,TableChair,Deck
data/DIS5K/hq/11#Furniture#18#TableChair#28678093464_23e92d78fb_o.jpg,TableChair,Deck
data/DIS5K/hq/11#Furniture#18#TableChair#28977413871_b471a2be7e_o.jpg,TableChair,Umbrella
data/DIS5K/hq/11#Furniture#18#TableChair#3431979882_0f6015bd54_o.jpg,TableChair,Chair
data/DIS5K/hq/11#Furniture#18#TableChair#3518100388_54ea475248_o.jpg,TableChair,Chair
data/DIS5K/hq/11#Furniture#18#TableChair#3569574687_43fe1dfd9c_o.jpg,TableChair,Deck
data/DIS5K/hq/11#Furniture#18#TableChair#3833592501_b72ca5b59f_o.jpg,TableChair,Chair
data/DIS5K/hq/11#Furniture#18#TableChair#3913332904_42c28eeca4_o.jpg,TableChair,Table
data/DIS5K/hq/11#Furniture#18#TableChair#4094510004_af283e6dd3_o.jpg,TableChair,Chair
data/DIS5K/hq/11#Furniture#18#TableChair#4496257212_c8337b156a_o.jpg,TableChair,Chair
data/DIS5K/hq/11#Furniture#18#TableChair#4612030724_c70bbdd427_o.jpg,TableChair,Chair
data/DIS5K/hq/11#Furniture#18#TableChair#4754704212_cce991a221_o.jpg,TableChair,Chair
data/DIS5K/hq/11#Furniture#18#TableChair#48746714681_24ce829076_o.jpg,TableChair,Chair
data/DIS5K/hq/11#Furniture#18#TableChair#5049064920_ce6b04a8aa_o.jpg,TableChair,Chair
data/DIS5K/hq/11#Furniture#18#TableChair#5335831067_a067beacee_o.jpg,TableChair,Chair
data/DIS5K/hq/11#Furniture#18#TableChair#5986947560_a68cf0e345_o.jpg,TableChair,Chair
data/DIS5K/hq/11#Furniture#18#TableChair#6798239876_700612dd17_o.jpg,TableChair,Chair
data/DIS5K/hq/11#Furniture#18#TableChair#6960946159_10c0ba78fc_o.jpg,TableChair,WineGlass
data/DIS5K/hq/11#Furniture#18#TableChair#8057169703_5b1d8522ee_o.jpg,TableChair,DrawingTable
data/DIS5K/hq/11#Furniture#18#TableChair#8598988566_ec18e56a54_o.jpg,TableChair,Chair
data/DIS5K/hq/11#Furniture#18#TableChair#9401291778_119a1f6e8f_o.jpg,TableChair,Chair
data/DIS5K/hq/11#Furniture#18#TableChair#IMG_20210512_202950.jpg,TableChair,Chair
data/DIS5K/hq/11#Furniture#18#TableChair#IMG_20210517_105952.jpg,TableChair,Chair
data/DIS5K/hq/11#Furniture#18#TableChair#IMG_20210528_112708.jpg,TableChair,Chair
data/DIS5K/hq/11#Furniture#18#TableChair#IMG_20210529_184240.jpg,TableChair,Chair
data/DIS5K/hq/11#Furniture#18#TableChair#IMG_20210707_224813.jpg,TableChair,Chair
data/DIS5K/hq/11#Furniture#2#Bench#14708047848_a4e4e8911b_o.jpg,Bench,Bench
data/DIS5K/hq/11#Furniture#2#Bench#21072078980_d6b9b849de_o.jpg,Bench,Bench
data/DIS5K/hq/11#Furniture#2#Bench#21208626595_4f92d2f621_o.jpg,Bench,Bench
data/DIS5K/hq/11#Furniture#2#Bench#22653754305_7d7153fb50_o.jpg,Bench,Bench
data/DIS5K/hq/11#Furniture#2#Bench#23414478855_16f0df4967_o.jpg,Bench,Chair
data/DIS5K/hq/11#Furniture#2#Bench#23585711179_cbe501228e_o.jpg,Bench,Bench
data/DIS5K/hq/11#Furniture#2#Bench#27472672169_bb0a7eeb76_o.jpg,Bench,Bench
data/DIS5K/hq/11#Furniture#2#Bench#27512627664_6b558dd6f8_o.jpg,Bench,Bench
data/DIS5K/hq/11#Furniture#2#Bench#30015202646_e1bf15c294_o.jpg,Bench,Bench
data/DIS5K/hq/11#Furniture#2#Bench#30488928417_da779f7d19_o.jpg,Bench,Bench
data/DIS5K/hq/11#Furniture#2#Bench#30763788367_b881f0f62f_o.jpg,Bench,Bench
data/DIS5K/hq/11#Furniture#2#Bench#30913238778_b09ae10de4_o.jpg,Bench,Bench
data/DIS5K/hq/11#Furniture#2#Bench#3397828627_5cba497412_o.jpg,Bench,Bench
data/DIS5K/hq/11#Furniture#2#Bench#34166006653_4bd28bdc34_o.jpg,Bench,Bench
data/DIS5K/hq/11#Furniture#2#Bench#34759432560_bf993c2e7f_o.jpg,Bench,Bench
data/DIS5K/hq/11#Furniture#2#Bench#3682913702_ee2e2171e8_o.jpg,Bench,Bench
data/DIS5K/hq/11#Furniture#2#Bench#3704697772_682e1dfe14_o.jpg,Bench,Bench
data/DIS5K/hq/11#Furniture#2#Bench#41499900014_4ae6f8df43_o.jpg,Bench,Bench
data/DIS5K/hq/11#Furniture#2#Bench#4158042795_d48ae65b98_o.jpg,Bench,Bench
data/DIS5K/hq/11#Furniture#2#Bench#41645527900_7a8e6b0822_o.jpg,Bench,Bench
data/DIS5K/hq/11#Furniture#2#Bench#43784336590_d4f41780f8_o.jpg,Bench,Bench
data/DIS5K/hq/11#Furniture#2#Bench#44079125482_c7468d9f37_o.jpg,Bench,Bench
data/DIS5K/hq/11#Furniture#2#Bench#4773527703_c4809a828a_o.jpg,Bench,Chair
data/DIS5K/hq/11#Furniture#2#Bench#50779055942_2a10c0a018_o.jpg,Bench,Bench
data/DIS5K/hq/11#Furniture#2#Bench#5291960243_345b9640fe_o.jpg,Bench,Bench
data/DIS5K/hq/11#Furniture#2#Bench#6075877354_e63983b412_o.jpg,Bench,Bench
data/DIS5K/hq/11#Furniture#2#Bench#6078207760_7c436d0a30_o.jpg,Bench,Bench
data/DIS5K/hq/11#Furniture#2#Bench#6342037397_765ef1f930_o.jpg,Bench,Bench
data/DIS5K/hq/11#Furniture#2#Bench#7912265188_d41b7d8148_o.jpg,Bench,Bench
data/DIS5K/hq/11#Furniture#2#Bench#7912446430_60a5f58a6f_o.jpg,Bench,Bench
data/DIS5K/hq/11#Furniture#2#Bench#7912453566_e19ab76968_o.jpg,Bench,Bench
data/DIS5K/hq/11#Furniture#2#Bench#8190876431_717af3f29b_o.jpg,Bench,Bench
data/DIS5K/hq/11#Furniture#2#Bench#8228280963_f18aac6929_o.jpg,Bench,Bench
data/DIS5K/hq/11#Furniture#2#Bench#8731614432_9b45860a8e_o.jpg,Bench,Bench
data/DIS5K/hq/11#Furniture#2#Bench#9309823371_9932a73dde_o.jpg,Bench,Bench
data/DIS5K/hq/11#Furniture#3#BunkBed#126250054_d132d72f65_o.jpg,BunkBed,BunkBed
data/DIS5K/hq/11#Furniture#3#BunkBed#1443712334_34e48cadbc_o.jpg,BunkBed,BunkBed
data/DIS5K/hq/11#Furniture#3#BunkBed#2327297954_2b0c879337_o.jpg,BunkBed,BunkBed
data/DIS5K/hq/11#Furniture#3#BunkBed#3534648896_802d4fc0e7_o.jpg,BunkBed,BunkBed
data/DIS5K/hq/11#Furniture#3#BunkBed#42976627064_9e505a47b4_o.jpg,BunkBed,BunkBed
data/DIS5K/hq/11#Furniture#4#Chair#1089988356_2b86d7def9_o.jpg,Chair,Chair
data/DIS5K/hq/11#Furniture#4#Chair#11684425186_0fdc6d9849_o.jpg,Chair,Chair
data/DIS5K/hq/11#Furniture#4#Chair#11826620336_a0d44cd3f9_o.jpg,Chair,Chair
data/DIS5K/hq/11#Furniture#4#Chair#15551505972_3c6918d6d5_o.jpg,Chair,Chair
data/DIS5K/hq/11#Furniture#4#Chair#1568164114_44edb516f7_o.jpg,Chair,Chair
data/DIS5K/hq/11#Furniture#4#Chair#16096616007_43b58027de_o.jpg,Chair,Chair
data/DIS5K/hq/11#Furniture#4#Chair#16519736446_08c042b3ac_o.jpg,Chair,Bench
data/DIS5K/hq/11#Furniture#4#Chair#171999912_9343bd5990_o.jpg,Chair,Chair
data/DIS5K/hq/11#Furniture#4#Chair#17432277936_ec6365c6b4_o.jpg,Chair,Chair
data/DIS5K/hq/11#Furniture#4#Chair#19627640803_6d4e2fd364_o.jpg,Chair,Chair
data/DIS5K/hq/11#Furniture#4#Chair#23031505950_6af1be622b_o.jpg,Chair,Chair
data/DIS5K/hq/11#Furniture#4#Chair#2327246435_c47ab4f3aa_o.jpg,Chair,Chair
data/DIS5K/hq/11#Furniture#4#Chair#25806046346_40765496f9_o.jpg,Chair,Chair
data/DIS5K/hq/11#Furniture#4#Chair#26303330401_dc9aeebb82_o.jpg,Chair,Chair
data/DIS5K/hq/11#Furniture#4#Chair#28202700682_4538fced11_o.jpg,Chair,Chair
data/DIS5K/hq/11#Furniture#4#Chair#2886460384_ea259fb70f_o.jpg,Chair,Chair
data/DIS5K/hq/11#Furniture#4#Chair#2929444488_22bd8c2bdf_o.jpg,Chair,Chair
data/DIS5K/hq/11#Furniture#4#Chair#3016162995_96c611c667_o.jpg,Chair,FireExtinguisher
data/DIS5K/hq/11#Furniture#4#Chair#3366879426_9790c8ea93_o.jpg,Chair,Chair
data/DIS5K/hq/11#Furniture#4#Chair#3507976597_62246bcb39_o.jpg,Chair,Chair
data/DIS5K/hq/11#Furniture#4#Chair#3904267960_38bbe2c27a_o.jpg,Chair,Deck
data/DIS5K/hq/11#Furniture#4#Chair#47357628251_78e63875b4_o.jpg,Chair,Chair
data/DIS5K/hq/11#Furniture#4#Chair#4841854109_8d1895342a_o.jpg,Chair,Chair
data/DIS5K/hq/11#Furniture#4#Chair#5841151002_98e80e6de9_o.jpg,Chair,Chair
data/DIS5K/hq/11#Furniture#4#Chair#5857369763_ea1cb58ba1_o.jpg,Chair,Chair
data/DIS5K/hq/11#Furniture#4#Chair#5901486619_49e094c10e_o.jpg,Chair,Chair
data/DIS5K/hq/11#Furniture#4#Chair#5986953306_27d9931524_o.jpg,Chair,Chair
data/DIS5K/hq/11#Furniture#4#Chair#6130143793_ca6de939a2_o.jpg,Chair,Chair
data/DIS5K/hq/11#Furniture#4#Chair#686236231_93e28771c5_o.jpg,Chair,Chair
data/DIS5K/hq/11#Furniture#4#Chair#7269945672_a79a888fe7_o.jpg,Chair,Chair
data/DIS5K/hq/11#Furniture#4#Chair#8017934414_77b8cc4aa9_o.jpg,Chair,Chair
data/DIS5K/hq/11#Furniture#4#Chair#8404438172_390cbb75c7_o.jpg,Chair,Chair
data/DIS5K/hq/11#Furniture#4#Chair#8763348490_b88105cd23_o.jpg,Chair,Chair
data/DIS5K/hq/11#Furniture#4#Chair#IMG_20210512_194106.jpg,Chair,Chair
data/DIS5K/hq/11#Furniture#4#Chair#IMG_20210512_194303.jpg,Chair,Chair
data/DIS5K/hq/11#Furniture#4#Chair#IMG_20210512_203857.jpg,Chair,Chair
data/DIS5K/hq/11#Furniture#4#Chair#IMG_20210520_204710.jpg,Chair,Bench
data/DIS5K/hq/11#Furniture#4#Chair#IMG_20210520_204944.jpg,Chair,Chair
data/DIS5K/hq/11#Furniture#5#CoatHanger#12257155875_064fef60f2_o.jpg,CoatHanger,CoatHanger
data/DIS5K/hq/11#Furniture#5#CoatHanger#16008498174_14ab71f88c_o.jpg,CoatHanger,CoatHanger
data/DIS5K/hq/11#Furniture#5#CoatHanger#34771983606_720758b94c_o.jpg,CoatHanger,CoatHanger
data/DIS5K/hq/11#Furniture#5#CoatHanger#3897493016_1da4b100df_o.jpg,CoatHanger,CoatHanger
data/DIS5K/hq/11#Furniture#5#CoatHanger#4438970712_737bb6561e_o.jpg,CoatHanger,CoatHanger
data/DIS5K/hq/11#Furniture#5#CoatHanger#4540452075_aa6dfc121b_o.jpg,CoatHanger,Fan
data/DIS5K/hq/11#Furniture#5#CoatHanger#5311912076_6d137145c4_o.jpg,CoatHanger,CoatHanger
data/DIS5K/hq/11#Furniture#5#CoatHanger#5636075840_6430f3d121_o.jpg,CoatHanger,CoatHanger
data/DIS5K/hq/11#Furniture#8#DeskChair#10119955626_dc525f2c6c_o.jpg,DeskChair,DeskChair
data/DIS5K/hq/11#Furniture#8#DeskChair#15776576864_70ef3e02ac_o.jpg,DeskChair,DeskChair
data/DIS5K/hq/11#Furniture#8#DeskChair#2914396678_675943bcf3_o.jpg,DeskChair,DeskChair
data/DIS5K/hq/11#Furniture#8#DeskChair#38923987065_f0b50d7e74_o.jpg,DeskChair,DeskChair
data/DIS5K/hq/11#Furniture#8#DeskChair#4060650962_3a3f8c883f_o.jpg,DeskChair,DeskChair
data/DIS5K/hq/11#Furniture#8#DeskChair#5655643272_94babf307a_o.jpg,DeskChair,DeskChair
data/DIS5K/hq/11#Furniture#8#DeskChair#62271083_138c844b16_o.jpg,DeskChair,DeskChair
data/DIS5K/hq/11#Furniture#8#DeskChair#8491190301_45170f8061_o.jpg,DeskChair,Chair
data/DIS5K/hq/11#Furniture#8#DeskChair#IMG_20210701_153438.jpg,DeskChair,Bench
data/DIS5K/hq/11#Furniture#8#DeskChair#IMG_20210701_153448.jpg,DeskChair,DeskChair
data/DIS5K/hq/11#Furniture#9#Easel#21469230390_5ba89afb11_o.jpg,Easel,Boat
data/DIS5K/hq/11#Furniture#9#Easel#282143637_73ddd52189_o.jpg,Easel,Easel
