image_path,label,prediction
data/voc/hq/2007_003431.jpg,person,addCriterion
data/voc/hq/2007_003451.jpg,sofa,addCriterion
data/voc/hq/2007_003499.jpg,train,addCriterion
data/voc/hq/2007_003503.jpg,bus,addCriterion
data/voc/hq/2007_003506.jpg,pottedplant,addCriterion
data/voc/hq/2007_003525.jpg,cat,Cat
data/voc/hq/2007_003529.jpg,person,Person
data/voc/hq/2007_003530.jpg,person,addCriterion
data/voc/hq/2007_003541.jpg,person,addCriterion
data/voc/hq/2007_003565.jpg,bird,addCriterion
data/voc/hq/2007_003571.jpg,boat,addCriterion
data/voc/hq/2007_003580.jpg,person,addCriterion
data/voc/hq/2007_003587.jpg,train,addCriterion
data/voc/hq/2007_003593.jpg,sheep,addCriterion
data/voc/hq/2007_003604.jpg,dog,addCriterion
data/voc/hq/2007_003611.jpg,horse,addCriterion
data/voc/hq/2007_003621.jpg,bicycle,addCriterion
data/voc/hq/2007_003668.jpg,diningtable,addCriterion
data/voc/hq/2007_003682.jpg,bird,addCriterion
data/voc/hq/2007_003711.jpg,bus,addCriterion
data/voc/hq/2007_003714.jpg,sheep,addCriterion
data/voc/hq/2007_003715.jpg,bus,addCriterion
data/voc/hq/2007_003742.jpg,person,addCriterion
data/voc/hq/2007_003778.jpg,cat,Cat
data/voc/hq/2007_003786.jpg,bus,addCriterion
data/voc/hq/2007_003788.jpg,chair,addCriterion
data/voc/hq/2007_003815.jpg,car,addCriterion
data/voc/hq/2007_003841.jpg,cow,Cow
data/voc/hq/2007_003848.jpg,train,addCriterion
data/voc/hq/2007_003861.jpg,boat,addCriterion
data/voc/hq/2007_003872.jpg,dog,addCriterion
data/voc/hq/2007_003876.jpg,aeroplane,addCriterion
data/voc/hq/2007_003889.jpg,horse,addCriterion
data/voc/hq/2007_003910.jpg,boat,addCriterion
data/voc/hq/2007_003917.jpg,car,addCriterion
data/voc/hq/2007_003957.jpg,train,addCriterion
data/voc/hq/2007_003991.jpg,cat,addCriterion
data/voc/hq/2007_004003.jpg,motorbike,addCriterion
data/voc/hq/2007_004009.jpg,aeroplane,addCriterion
data/voc/hq/2007_004033.jpg,motorbike,Motorbike
data/voc/hq/2007_004052.jpg,aeroplane,addCriterion
data/voc/hq/2007_004065.jpg,bus,addCriterion
data/voc/hq/2007_004081.jpg,pottedplant,addCriterion
data/voc/hq/2007_004112.jpg,person,addCriterion
data/voc/hq/2007_004121.jpg,person,addCriterion
data/voc/hq/2007_004143.jpg,bird,Bird
data/voc/hq/2007_004166.jpg,diningtable,addCriterion
data/voc/hq/2007_004189.jpg,dog,addCriterion
data/voc/hq/2007_004190.jpg,tvmonitor,addCriterion
data/voc/hq/2007_004193.jpg,chair,addCriterion
data/voc/hq/2007_004241.jpg,boat,Boat
data/voc/hq/2007_004275.jpg,motorbike,addCriterion
data/voc/hq/2007_004281.jpg,train,addCriterion
data/voc/hq/2007_004289.jpg,person,addCriterion
data/voc/hq/2007_004291.jpg,person,addCriterion
data/voc/hq/2007_004328.jpg,person,addCriterion
data/voc/hq/2007_004380.jpg,motorbike,addCriterion
data/voc/hq/2007_004392.jpg,person,addCriterion
data/voc/hq/2007_004405.jpg,diningtable,addCriterion
data/voc/hq/2007_004423.jpg,sheep,Sheep
data/voc/hq/2007_004459.jpg,aeroplane,addCriterion
data/voc/hq/2007_004468.jpg,bottle,addCriterion
data/voc/hq/2007_004476.jpg,person,addCriterion
data/voc/hq/2007_004481.jpg,car,addCriterion
data/voc/hq/2007_004483.jpg,train,addCriterion
data/voc/hq/2007_004500.jpg,cow,addCriterion
data/voc/hq/2007_004510.jpg,chair,Chair
data/voc/hq/2007_004537.jpg,horse,addCriterion
data/voc/hq/2007_004538.jpg,horse,addCriterion
data/voc/hq/2007_004558.jpg,pottedplant,addCriterion
data/voc/hq/2007_004627.jpg,train,addCriterion
data/voc/hq/2007_004644.jpg,dog,addCriterion
data/voc/hq/2007_004649.jpg,train,addCriterion
data/voc/hq/2007_004663.jpg,train,addCriterion
data/voc/hq/2007_004705.jpg,car,addCriterion
data/voc/hq/2007_004707.jpg,pottedplant,addCriterion
data/voc/hq/2007_004712.jpg,person,addCriterion
data/voc/hq/2007_004722.jpg,person,addCriterion
data/voc/hq/2007_004768.jpg,sheep,addCriterion
data/voc/hq/2007_004769.jpg,bicycle,addCriterion
data/voc/hq/2007_004810.jpg,car,addCriterion
data/voc/hq/2007_004830.jpg,car,addCriterion
data/voc/hq/2007_004841.jpg,aeroplane,addCriterion
data/voc/hq/2007_004856.jpg,cat,addCriterion
data/voc/hq/2007_004866.jpg,cat,addCriterion
data/voc/hq/2007_004902.jpg,person,Horse
data/voc/hq/2007_004948.jpg,pottedplant,addCriterion
data/voc/hq/2007_004951.jpg,train,addCriterion
data/voc/hq/2007_004969.jpg,sheep,addCriterion
data/voc/hq/2007_004988.jpg,aeroplane,addCriterion
data/voc/hq/2007_004998.jpg,cat,addCriterion
data/voc/hq/2007_005043.jpg,aeroplane,addCriterion
data/voc/hq/2007_005058.jpg,sheep,addCriterion
data/voc/hq/2007_005064.jpg,bicycle,addCriterion
data/voc/hq/2007_005074.jpg,boat,addCriterion
data/voc/hq/2007_005086.jpg,person,addCriterion
data/voc/hq/2007_005107.jpg,bicycle,addCriterion
data/voc/hq/2007_005114.jpg,person,addCriterion
data/voc/hq/2007_005124.jpg,cow,addCriterion
data/voc/hq/2007_005130.jpg,bird,addCriterion
data/voc/hq/2007_005144.jpg,person,addCriterion
data/voc/hq/2007_005149.jpg,dog,addCriterion
data/voc/hq/2007_005173.jpg,person,Motorbike
data/voc/hq/2007_005210.jpg,tvmonitor,addCriterion
data/voc/hq/2007_005212.jpg,sofa,addCriterion
data/voc/hq/2007_005227.jpg,person,Person
data/voc/hq/2007_005248.jpg,horse,addCriterion
data/voc/hq/2007_005262.jpg,bus,addCriterion
data/voc/hq/2007_005264.jpg,bird,addCriterion
data/voc/hq/2007_005266.jpg,sofa,addCriterion
data/voc/hq/2007_005273.jpg,bicycle,addCriterion
data/voc/hq/2007_005281.jpg,person,addCriterion
data/voc/hq/2007_005294.jpg,bottle,Bottle
data/voc/hq/2007_005296.jpg,car,addCriterion
data/voc/hq/2007_005304.jpg,person,addCriterion
data/voc/hq/2007_005314.jpg,motorbike,addCriterion
data/voc/hq/2007_005331.jpg,horse,addCriterion
data/voc/hq/2007_005354.jpg,motorbike,addCriterion
data/voc/hq/2007_005358.jpg,aeroplane,addCriterion
data/voc/hq/2007_005360.jpg,train,addCriterion
data/voc/hq/2007_005368.jpg,person,addCriterion
data/voc/hq/2007_005428.jpg,bottle,addCriterion
data/voc/hq/2007_005430.jpg,person,addCriterion
data/voc/hq/2007_005460.jpg,cat,addCriterion
data/voc/hq/2007_005469.jpg,sheep,addCriterion
data/voc/hq/2007_005509.jpg,aeroplane,addCriterion
data/voc/hq/2007_005547.jpg,car,addCriterion
data/voc/hq/2007_005600.jpg,aeroplane,addCriterion
data/voc/hq/2007_005608.jpg,motorbike,addCriterion
data/voc/hq/2007_005626.jpg,train,addCriterion
data/voc/hq/2007_005647.jpg,diningtable,addCriterion
data/voc/hq/2007_005688.jpg,cat,addCriterion
data/voc/hq/2007_005689.jpg,train,addCriterion
data/voc/hq/2007_005696.jpg,dog,addCriterion
data/voc/hq/2007_005702.jpg,person,addCriterion
data/voc/hq/2007_005705.jpg,boat,addCriterion
data/voc/hq/2007_005759.jpg,motorbike,addCriterion
data/voc/hq/2007_005790.jpg,person,addCriterion
data/voc/hq/2007_005797.jpg,cow,Cow
data/voc/hq/2007_005803.jpg,diningtable,addCriterion
data/voc/hq/2007_005813.jpg,pottedplant,addCriterion
data/voc/hq/2007_005828.jpg,aeroplane,addCriterion
data/voc/hq/2007_005844.jpg,diningtable,Chair
data/voc/hq/2007_005845.jpg,person,addCriterion
data/voc/hq/2007_005857.jpg,pottedplant,addCriterion
data/voc/hq/2007_005859.jpg,person,addCriterion
data/voc/hq/2007_005878.jpg,motorbike,addCriterion
data/voc/hq/2007_005902.jpg,tvmonitor,addCriterion
data/voc/hq/2007_005911.jpg,bus,addCriterion
data/voc/hq/2007_005915.jpg,sheep,addCriterion
data/voc/hq/2007_005951.jpg,motorbike,addCriterion
data/voc/hq/2007_005978.jpg,bus,addCriterion
data/voc/hq/2007_005988.jpg,person,addCriterion
data/voc/hq/2007_005989.jpg,motorbike,addCriterion
data/voc/hq/2007_006004.jpg,chair,addCriterion
data/voc/hq/2007_006028.jpg,person,addCriterion
data/voc/hq/2007_006035.jpg,car,addCriterion
data/voc/hq/2007_006046.jpg,boat,addCriterion
data/voc/hq/2007_006066.jpg,tvmonitor,addCriterion
data/voc/hq/2007_006076.jpg,person,addCriterion
data/voc/hq/2007_006086.jpg,diningtable,addCriterion
data/voc/hq/2007_006117.jpg,person,addCriterion
data/voc/hq/2007_006134.jpg,horse,addCriterion
data/voc/hq/2007_006136.jpg,sheep,addCriterion
data/voc/hq/2007_006151.jpg,horse,Horse
data/voc/hq/2007_006171.jpg,dog,addCriterion
data/voc/hq/2007_006212.jpg,aeroplane,addCriterion
data/voc/hq/2007_006232.jpg,aeroplane,addCriterion
data/voc/hq/2007_006241.jpg,diningtable,addCriterion
data/voc/hq/2007_006254.jpg,train,addCriterion
data/voc/hq/2007_006260.jpg,cat,addCriterion
data/voc/hq/2007_006277.jpg,car,addCriterion
data/voc/hq/2007_006281.jpg,boat,addCriterion
data/voc/hq/2007_006303.jpg,pottedplant,addCriterion
data/voc/hq/2007_006317.jpg,bus,"addCriterion

 addCriterion

 addCriterion

 addCriterion

 addCriterion

 addCriterion

 addCriterion

 addCriterion

 addCriterion

 addCriterion

 addCriterion

 addCriterion

 addCriterion

 addCriterion

 addCriterion

 addCriterion

 addCriterion

 addCriterion

 addCriterion

 addCriterion

 addCriterion

 addCriterion

 addCriterion

 addCriterion

 addCriterion"
data/voc/hq/2007_006348.jpg,chair,Chair
data/voc/hq/2007_006364.jpg,horse,addCriterion
data/voc/hq/2007_006373.jpg,sofa,addCriterion
data/voc/hq/2007_006400.jpg,train,addCriterion
data/voc/hq/2007_006409.jpg,diningtable,addCriterion
data/voc/hq/2007_006444.jpg,dog,addCriterion
data/voc/hq/2007_006445.jpg,horse,addCriterion
data/voc/hq/2007_006449.jpg,bicycle,addCriterion
data/voc/hq/2007_006477.jpg,person,addCriterion
data/voc/hq/2007_006483.jpg,person,addCriterion
data/voc/hq/2007_006490.jpg,boat,addCriterion
data/voc/hq/2007_006530.jpg,sofa,addCriterion
data/voc/hq/2007_006549.jpg,boat,addCriterion
data/voc/hq/2007_006553.jpg,chair,addCriterion
data/voc/hq/2007_006560.jpg,person,addCriterion
data/voc/hq/2007_006581.jpg,bicycle,Bicycle
data/voc/hq/2007_006585.jpg,person,addCriterion
data/voc/hq/2007_006605.jpg,chair,addCriterion
data/voc/hq/2007_006615.jpg,person,Person
data/voc/hq/2007_006641.jpg,cat,addCriterion
data/voc/hq/2007_006647.jpg,motorbike,addCriterion
data/voc/hq/2007_006660.jpg,boat,addCriterion
data/voc/hq/2007_006661.jpg,person,addCriterion
data/voc/hq/2007_006673.jpg,boat,addCriterion
data/voc/hq/2007_006678.jpg,sheep,addCriterion
data/voc/hq/2007_006680.jpg,train,addCriterion
data/voc/hq/2007_006698.jpg,person,addCriterion
data/voc/hq/2007_006699.jpg,person,addCriterion
data/voc/hq/2007_006704.jpg,tvmonitor,addCriterion
data/voc/hq/2007_006761.jpg,cow,addCriterion
data/voc/hq/2007_006802.jpg,train,addCriterion
data/voc/hq/2007_006803.jpg,train,addCriterion
data/voc/hq/2007_006832.jpg,sheep,addCriterion
data/voc/hq/2007_006837.jpg,sheep,addCriterion
data/voc/hq/2007_006841.jpg,cow,addCriterion
data/voc/hq/2007_006864.jpg,person,addCriterion
data/voc/hq/2007_006865.jpg,bird,Bird
data/voc/hq/2007_006866.jpg,horse,addCriterion
data/voc/hq/2007_006899.jpg,sheep,addCriterion
data/voc/hq/2007_006900.jpg,car,addCriterion
data/voc/hq/2007_006944.jpg,sheep,addCriterion
data/voc/hq/2007_006946.jpg,aeroplane,addCriterion
data/voc/hq/2007_007003.jpg,car,addCriterion
data/voc/hq/2007_007007.jpg,person,Person
data/voc/hq/2007_007021.jpg,diningtable,addCriterion
data/voc/hq/2007_007048.jpg,sheep,Sheep
data/voc/hq/2007_007084.jpg,bird,addCriterion
data/voc/hq/2007_007098.jpg,cat,Cat
data/voc/hq/2007_007109.jpg,horse,addCriterion
data/voc/hq/2007_007130.jpg,tvmonitor,addCriterion
data/voc/hq/2007_007154.jpg,person,addCriterion
data/voc/hq/2007_007165.jpg,sheep,addCriterion
data/voc/hq/2007_007168.jpg,train,Train
data/voc/hq/2007_007195.jpg,person,addCriterion
data/voc/hq/2007_007196.jpg,tvmonitor,addCriterion
data/voc/hq/2007_007203.jpg,tvmonitor,addCriterion
data/voc/hq/2007_007211.jpg,motorbike,addCriterion
data/voc/hq/2007_007230.jpg,sheep,addCriterion
data/voc/hq/2007_007235.jpg,bicycle,addCriterion
data/voc/hq/2007_007250.jpg,tvmonitor,addCriterion
data/voc/hq/2007_007341.jpg,aeroplane,addCriterion
data/voc/hq/2007_007355.jpg,motorbike,Motorbike
data/voc/hq/2007_007387.jpg,train,addCriterion
data/voc/hq/2007_007398.jpg,bus,addCriterion
data/voc/hq/2007_007414.jpg,car,addCriterion
data/voc/hq/2007_007415.jpg,boat,addCriterion
data/voc/hq/2007_007417.jpg,sofa,addCriterion
data/voc/hq/2007_007432.jpg,chair,addCriterion
data/voc/hq/2007_007447.jpg,person,addCriterion
data/voc/hq/2007_007470.jpg,aeroplane,Aeroplane
data/voc/hq/2007_007477.jpg,boat,addCriterion
data/voc/hq/2007_007480.jpg,bus,addCriterion
data/voc/hq/2007_007481.jpg,bird,addCriterion
data/voc/hq/2007_007493.jpg,person,Person
data/voc/hq/2007_007498.jpg,person,addCriterion
data/voc/hq/2007_007523.jpg,bird,addCriterion
data/voc/hq/2007_007524.jpg,cat,addCriterion
data/voc/hq/2007_007530.jpg,chair,addCriterion
data/voc/hq/2007_007534.jpg,sheep,addCriterion
data/voc/hq/2007_007585.jpg,dog,Dog
data/voc/hq/2007_007591.jpg,bus,addCriterion
data/voc/hq/2007_007621.jpg,sheep,addCriterion
data/voc/hq/2007_007624.jpg,pottedplant,addCriterion
data/voc/hq/2007_007649.jpg,person,Person
data/voc/hq/2007_007651.jpg,diningtable,addCriterion
data/voc/hq/2007_007688.jpg,motorbike,addCriterion
data/voc/hq/2007_007698.jpg,aeroplane,addCriterion
data/voc/hq/2007_007726.jpg,train,addCriterion
data/voc/hq/2007_007748.jpg,horse,addCriterion
data/voc/hq/2007_007772.jpg,cow,Cow
data/voc/hq/2007_007773.jpg,bus,addCriterion
data/voc/hq/2007_007783.jpg,motorbike,addCriterion
data/voc/hq/2007_007795.jpg,person,addCriterion
data/voc/hq/2007_007810.jpg,diningtable,Dining Table
data/voc/hq/2007_007815.jpg,car,addCriterion
data/voc/hq/2007_007818.jpg,car,addCriterion
data/voc/hq/2007_007836.jpg,bicycle,addCriterion
data/voc/hq/2007_007849.jpg,person,addCriterion
data/voc/hq/2007_007878.jpg,cat,addCriterion
data/voc/hq/2007_007881.jpg,train,addCriterion
data/voc/hq/2007_007890.jpg,pottedplant,addCriterion
data/voc/hq/2007_007891.jpg,person,addCriterion
data/voc/hq/2007_007902.jpg,motorbike,addCriterion
data/voc/hq/2007_007908.jpg,bus,Bus
data/voc/hq/2007_007930.jpg,dog,addCriterion
data/voc/hq/2007_007947.jpg,train,addCriterion
data/voc/hq/2007_007948.jpg,car,addCriterion
data/voc/hq/2007_007996.jpg,person,addCriterion
data/voc/hq/2007_008043.jpg,person,Person
data/voc/hq/2007_008051.jpg,bird,Bird
