image_path,label,prediction
data/voc/hq/2007_003682.jpg,bird,Bird
data/voc/hq/2007_003711.jpg,bus,Bus
data/voc/hq/2007_003714.jpg,sheep,Cat
data/voc/hq/2007_003715.jpg,bus,Bus
data/voc/hq/2007_003742.jpg,person,Dining Table
data/voc/hq/2007_003778.jpg,cat,Cat
data/voc/hq/2007_003786.jpg,bus,Bus
data/voc/hq/2007_003788.jpg,chair,Cat
data/voc/hq/2007_003815.jpg,car,Car
data/voc/hq/2007_003841.jpg,cow,Cow
data/voc/hq/2007_003848.jpg,train,Train
data/voc/hq/2007_003861.jpg,boat,Boat
data/voc/hq/2007_003872.jpg,dog,Dog
data/voc/hq/2007_003876.jpg,aeroplane,Aeroplane
data/voc/hq/2007_003889.jpg,horse,Horse
data/voc/hq/2007_003910.jpg,boat,Boat
data/voc/hq/2007_003917.jpg,car,Car
data/voc/hq/2007_003957.jpg,train,Train
data/voc/hq/2007_003991.jpg,cat,Cat
data/voc/hq/2007_004003.jpg,motorbike,Motorbike
data/voc/hq/2007_004009.jpg,aeroplane,Aeroplane
data/voc/hq/2007_004033.jpg,motorbike,Motorbike
data/voc/hq/2007_004052.jpg,aeroplane,Aeroplane
data/voc/hq/2007_004065.jpg,bus,Bus
data/voc/hq/2007_004081.jpg,pottedplant,Potted Plant
data/voc/hq/2007_004112.jpg,person,Dog
data/voc/hq/2007_004121.jpg,person,Person
data/voc/hq/2007_004143.jpg,bird,Bird
data/voc/hq/2007_004166.jpg,diningtable,Dining Table
data/voc/hq/2007_004189.jpg,dog,Dog
data/voc/hq/2007_004190.jpg,tvmonitor,TV Monitor
data/voc/hq/2007_004193.jpg,chair,Chair
data/voc/hq/2007_004241.jpg,boat,Boat
data/voc/hq/2007_004275.jpg,motorbike,Motorbike
data/voc/hq/2007_004281.jpg,train,Train
data/voc/hq/2007_004289.jpg,person,Chair
data/voc/hq/2007_004291.jpg,person,Person
data/voc/hq/2007_004328.jpg,person,Person
data/voc/hq/2007_004380.jpg,motorbike,Motorbike
data/voc/hq/2007_004392.jpg,person,Person
data/voc/hq/2007_004405.jpg,diningtable,Dining Table
data/voc/hq/2007_004423.jpg,sheep,Sheep
data/voc/hq/2007_004459.jpg,aeroplane,Aeroplane
data/voc/hq/2007_004468.jpg,bottle,Bottle
data/voc/hq/2007_004476.jpg,person,Person
data/voc/hq/2007_004481.jpg,car,Car
data/voc/hq/2007_004483.jpg,train,Train
data/voc/hq/2007_004500.jpg,cow,Cow
data/voc/hq/2007_004510.jpg,chair,Chair
data/voc/hq/2007_004537.jpg,horse,Horse
data/voc/hq/2007_004538.jpg,horse,Horse
data/voc/hq/2007_004558.jpg,pottedplant,Potted Plant
data/voc/hq/2007_004627.jpg,train,Train
data/voc/hq/2007_004644.jpg,dog,Dog
data/voc/hq/2007_004649.jpg,train,Train
data/voc/hq/2007_004663.jpg,train,Train
data/voc/hq/2007_004705.jpg,car,Car
data/voc/hq/2007_004707.jpg,pottedplant,Potted Plant
data/voc/hq/2007_004712.jpg,person,Person
data/voc/hq/2007_004722.jpg,person,Person
data/voc/hq/2007_004768.jpg,sheep,Sheep
data/voc/hq/2007_004769.jpg,bicycle,Bicycle
data/voc/hq/2007_004810.jpg,car,Car
data/voc/hq/2007_004830.jpg,car,Car
data/voc/hq/2007_004841.jpg,aeroplane,Aeroplane
data/voc/hq/2007_004856.jpg,cat,Cat
data/voc/hq/2007_004866.jpg,cat,Cat
data/voc/hq/2007_004902.jpg,person,Horse
data/voc/hq/2007_004948.jpg,pottedplant,Potted Plant
data/voc/hq/2007_004951.jpg,train,Train
data/voc/hq/2007_004969.jpg,sheep,Sheep
data/voc/hq/2007_004988.jpg,aeroplane,Aeroplane
data/voc/hq/2007_004998.jpg,cat,Cat
data/voc/hq/2007_005043.jpg,aeroplane,Aeroplane
data/voc/hq/2007_005058.jpg,sheep,Sheep
data/voc/hq/2007_005064.jpg,bicycle,Bicycle
data/voc/hq/2007_005074.jpg,boat,Boat
data/voc/hq/2007_005086.jpg,person,Dining Table
data/voc/hq/2007_005107.jpg,bicycle,Bicycle
data/voc/hq/2007_005114.jpg,person,Horse
data/voc/hq/2007_005124.jpg,cow,Cow
data/voc/hq/2007_005130.jpg,bird,Bird
data/voc/hq/2007_005144.jpg,person,Person
data/voc/hq/2007_005149.jpg,dog,Dog
data/voc/hq/2007_005173.jpg,person,Motorbike
data/voc/hq/2007_005210.jpg,tvmonitor,TV Monitor
data/voc/hq/2007_005212.jpg,sofa,Chair
data/voc/hq/2007_005227.jpg,person,Chair
data/voc/hq/2007_005248.jpg,horse,Horse
data/voc/hq/2007_005262.jpg,bus,Bus
data/voc/hq/2007_005264.jpg,bird,Bird
data/voc/hq/2007_005266.jpg,sofa,Sofa
data/voc/hq/2007_005273.jpg,bicycle,Bicycle
data/voc/hq/2007_005281.jpg,person,Person
data/voc/hq/2007_005294.jpg,bottle,Bottle
data/voc/hq/2007_005296.jpg,car,Car
data/voc/hq/2007_005304.jpg,person,Bottle
data/voc/hq/2007_005314.jpg,motorbike,Motorbike
data/voc/hq/2007_005331.jpg,horse,Horse
data/voc/hq/2007_005354.jpg,motorbike,Motorbike
data/voc/hq/2007_005358.jpg,aeroplane,Aeroplane
data/voc/hq/2007_005360.jpg,train,Train
data/voc/hq/2007_005368.jpg,person,Bicycle
data/voc/hq/2007_005428.jpg,bottle,Bottle
data/voc/hq/2007_005430.jpg,person,Bicycle
data/voc/hq/2007_005460.jpg,cat,Cat
data/voc/hq/2007_005469.jpg,sheep,Sheep
data/voc/hq/2007_005509.jpg,aeroplane,Aeroplane
data/voc/hq/2007_005547.jpg,car,Car
data/voc/hq/2007_005600.jpg,aeroplane,Aeroplane
data/voc/hq/2007_005608.jpg,motorbike,Motorbike
data/voc/hq/2007_005626.jpg,train,Train
data/voc/hq/2007_005647.jpg,diningtable,Dining Table
data/voc/hq/2007_005688.jpg,cat,Cat
data/voc/hq/2007_005689.jpg,train,Train
data/voc/hq/2007_005696.jpg,dog,Dog
data/voc/hq/2007_005702.jpg,person,Bicycle
data/voc/hq/2007_005705.jpg,boat,Boat
data/voc/hq/2007_005759.jpg,motorbike,Motorbike
data/voc/hq/2007_005790.jpg,person,Person
data/voc/hq/2007_005797.jpg,cow,Cow
data/voc/hq/2007_005803.jpg,diningtable,Dining Table
data/voc/hq/2007_005813.jpg,pottedplant,Potted Plant
data/voc/hq/2007_005828.jpg,aeroplane,Aeroplane
data/voc/hq/2007_005844.jpg,diningtable,Chair
data/voc/hq/2007_005845.jpg,person,Cat
data/voc/hq/2007_005857.jpg,pottedplant,Potted Plant
data/voc/hq/2007_005859.jpg,person,Person
data/voc/hq/2007_005878.jpg,motorbike,Motorbike
data/voc/hq/2007_005902.jpg,tvmonitor,TV Monitor
data/voc/hq/2007_005911.jpg,bus,Bus
data/voc/hq/2007_005915.jpg,sheep,Sheep
data/voc/hq/2007_005951.jpg,motorbike,Motorbike
data/voc/hq/2007_005978.jpg,bus,Bus
data/voc/hq/2007_005988.jpg,person,Dog
data/voc/hq/2007_005989.jpg,motorbike,Motorbike
data/voc/hq/2007_006004.jpg,chair,Sofa
data/voc/hq/2007_006028.jpg,person,Person
data/voc/hq/2007_006035.jpg,car,Car
data/voc/hq/2007_006046.jpg,boat,Boat
data/voc/hq/2007_006066.jpg,tvmonitor,TV Monitor
data/voc/hq/2007_006076.jpg,person,Bird
data/voc/hq/2007_006086.jpg,diningtable,Dining Table
data/voc/hq/2007_006117.jpg,person,Person
data/voc/hq/2007_006134.jpg,horse,Horse
data/voc/hq/2007_006136.jpg,sheep,Sheep
data/voc/hq/2007_006151.jpg,horse,Horse
data/voc/hq/2007_006171.jpg,dog,Dog
data/voc/hq/2007_006212.jpg,aeroplane,Aeroplane
data/voc/hq/2007_006232.jpg,aeroplane,Aeroplane
data/voc/hq/2007_006241.jpg,diningtable,Dining Table
data/voc/hq/2007_006254.jpg,train,Train
data/voc/hq/2007_006260.jpg,cat,Cat
data/voc/hq/2007_006277.jpg,car,Car
data/voc/hq/2007_006281.jpg,boat,Boat
data/voc/hq/2007_006303.jpg,pottedplant,Person
data/voc/hq/2007_006317.jpg,bus,Bicycle
data/voc/hq/2007_006348.jpg,chair,Chair
data/voc/hq/2007_006364.jpg,horse,Horse
data/voc/hq/2007_006373.jpg,sofa,Sofa
data/voc/hq/2007_006400.jpg,train,Train
data/voc/hq/2007_006409.jpg,diningtable,Dining Table
data/voc/hq/2007_006444.jpg,dog,Dog
data/voc/hq/2007_006445.jpg,horse,Horse
data/voc/hq/2007_006449.jpg,bicycle,Bicycle
data/voc/hq/2007_006477.jpg,person,Chair
data/voc/hq/2007_006483.jpg,person,Person
data/voc/hq/2007_006490.jpg,boat,Boat
data/voc/hq/2007_006530.jpg,sofa,Sofa
data/voc/hq/2007_006549.jpg,boat,Boat
data/voc/hq/2007_006553.jpg,chair,Chair
data/voc/hq/2007_006560.jpg,person,Person
data/voc/hq/2007_006581.jpg,bicycle,Bicycle
data/voc/hq/2007_006585.jpg,person,Motorbike
data/voc/hq/2007_006605.jpg,chair,Chair
data/voc/hq/2007_006615.jpg,person,Person
data/voc/hq/2007_006641.jpg,cat,Cat
data/voc/hq/2007_006647.jpg,motorbike,Motorbike
data/voc/hq/2007_006660.jpg,boat,Boat
data/voc/hq/2007_006661.jpg,person,Bicycle
data/voc/hq/2007_006673.jpg,boat,Boat
data/voc/hq/2007_006678.jpg,sheep,Sheep
data/voc/hq/2007_006680.jpg,train,Train
data/voc/hq/2007_006698.jpg,person,Person
data/voc/hq/2007_006699.jpg,person,Dining Table
data/voc/hq/2007_006704.jpg,tvmonitor,TV Monitor
data/voc/hq/2007_006761.jpg,cow,Cow
data/voc/hq/2007_006802.jpg,train,Train
data/voc/hq/2007_006803.jpg,train,Train
data/voc/hq/2007_006832.jpg,sheep,Sheep
data/voc/hq/2007_006837.jpg,sheep,Cat
data/voc/hq/2007_006841.jpg,cow,Cow
data/voc/hq/2007_006864.jpg,person,Person
data/voc/hq/2007_006865.jpg,bird,Bird
data/voc/hq/2007_006866.jpg,horse,Horse
data/voc/hq/2007_006899.jpg,sheep,Cow
data/voc/hq/2007_006900.jpg,car,Car
data/voc/hq/2007_006944.jpg,sheep,Sheep
data/voc/hq/2007_006946.jpg,aeroplane,Aeroplane
data/voc/hq/2007_007003.jpg,car,Car
data/voc/hq/2007_007007.jpg,person,Person
data/voc/hq/2007_007021.jpg,diningtable,Dining Table
data/voc/hq/2007_007048.jpg,sheep,Sheep
data/voc/hq/2007_007084.jpg,bird,Bird
data/voc/hq/2007_007098.jpg,cat,Cat
data/voc/hq/2007_007109.jpg,horse,Horse
data/voc/hq/2007_007130.jpg,tvmonitor,TV Monitor
data/voc/hq/2007_007154.jpg,person,Person
data/voc/hq/2007_007165.jpg,sheep,Sheep
data/voc/hq/2007_007168.jpg,train,Train
data/voc/hq/2007_007195.jpg,person,Train
data/voc/hq/2007_007196.jpg,tvmonitor,TV Monitor
data/voc/hq/2007_007203.jpg,tvmonitor,TV Monitor
data/voc/hq/2007_007211.jpg,motorbike,Motorbike
data/voc/hq/2007_007230.jpg,sheep,Sheep
data/voc/hq/2007_007235.jpg,bicycle,Bicycle
data/voc/hq/2007_007250.jpg,tvmonitor,TV Monitor
data/voc/hq/2007_007341.jpg,aeroplane,Aeroplane
data/voc/hq/2007_007355.jpg,motorbike,Motorbike
data/voc/hq/2007_007387.jpg,train,Train
data/voc/hq/2007_007398.jpg,bus,Bus
data/voc/hq/2007_007414.jpg,car,Car
data/voc/hq/2007_007415.jpg,boat,Boat
data/voc/hq/2007_007417.jpg,sofa,Dog
data/voc/hq/2007_007432.jpg,chair,Chair
data/voc/hq/2007_007447.jpg,person,Bicycle
data/voc/hq/2007_007470.jpg,aeroplane,Aeroplane
data/voc/hq/2007_007477.jpg,boat,Boat
data/voc/hq/2007_007480.jpg,bus,Bus
data/voc/hq/2007_007481.jpg,bird,Bird
data/voc/hq/2007_007493.jpg,person,Person
data/voc/hq/2007_007498.jpg,person,Dining Table
data/voc/hq/2007_007523.jpg,bird,Bird
data/voc/hq/2007_007524.jpg,cat,Cat
data/voc/hq/2007_007530.jpg,chair,Chair
data/voc/hq/2007_007534.jpg,sheep,Sheep
data/voc/hq/2007_007585.jpg,dog,Dog
data/voc/hq/2007_007591.jpg,bus,Bus
data/voc/hq/2007_007621.jpg,sheep,Sheep
data/voc/hq/2007_007624.jpg,pottedplant,Potted Plant
data/voc/hq/2007_007649.jpg,person,Person
data/voc/hq/2007_007651.jpg,diningtable,Dining Table
data/voc/hq/2007_007688.jpg,motorbike,Motorbike
data/voc/hq/2007_007698.jpg,aeroplane,Aeroplane
data/voc/hq/2007_007726.jpg,train,Train
data/voc/hq/2007_007748.jpg,horse,Horse
data/voc/hq/2007_007772.jpg,cow,Cow
data/voc/hq/2007_007773.jpg,bus,Bus
data/voc/hq/2007_007783.jpg,motorbike,Motorbike
data/voc/hq/2007_007795.jpg,person,Person
data/voc/hq/2007_007810.jpg,diningtable,Dining Table
data/voc/hq/2007_007815.jpg,car,Car
data/voc/hq/2007_007818.jpg,car,Car
data/voc/hq/2007_007836.jpg,bicycle,Bicycle
data/voc/hq/2007_007849.jpg,person,Person
data/voc/hq/2007_007878.jpg,cat,Cat
data/voc/hq/2007_007881.jpg,train,Train
data/voc/hq/2007_007890.jpg,pottedplant,Potted Plant
data/voc/hq/2007_007891.jpg,person,Person
data/voc/hq/2007_007902.jpg,motorbike,Motorbike
data/voc/hq/2007_007908.jpg,bus,Bus
data/voc/hq/2007_007930.jpg,dog,Dog
data/voc/hq/2007_007947.jpg,train,Train
data/voc/hq/2007_007948.jpg,car,Car
data/voc/hq/2007_007996.jpg,person,Person
data/voc/hq/2007_008043.jpg,person,Person
data/voc/hq/2007_008051.jpg,bird,Bird
data/voc/hq/2007_008072.jpg,person,Dining Table
data/voc/hq/2007_008084.jpg,bird,Bird
data/voc/hq/2007_008085.jpg,bird,Bird
data/voc/hq/2007_008106.jpg,chair,Chair
data/voc/hq/2007_008110.jpg,chair,Cat
data/voc/hq/2007_008140.jpg,pottedplant,Potted Plant
data/voc/hq/2007_008142.jpg,horse,Horse
data/voc/hq/2007_008203.jpg,sofa,Sofa
data/voc/hq/2007_008204.jpg,tvmonitor,TV Monitor
data/voc/hq/2007_008218.jpg,person,Train
data/voc/hq/2007_008219.jpg,person,Person
data/voc/hq/2007_008222.jpg,dog,Dog
data/voc/hq/2007_008256.jpg,horse,Horse
data/voc/hq/2007_008260.jpg,sofa,Dog
data/voc/hq/2007_008307.jpg,horse,Horse
data/voc/hq/2007_008339.jpg,train,Train
data/voc/hq/2007_008374.jpg,person,TV Monitor
data/voc/hq/2007_008403.jpg,cat,Cat
data/voc/hq/2007_008407.jpg,person,Computer
data/voc/hq/2007_008415.jpg,dog,Dog
data/voc/hq/2007_008430.jpg,person,Person
data/voc/hq/2007_008468.jpg,sofa,Sofa
data/voc/hq/2007_008526.jpg,horse,Horse
data/voc/hq/2007_008543.jpg,sofa,Chair
data/voc/hq/2007_008547.jpg,pottedplant,Potted Plant
data/voc/hq/2007_008571.jpg,boat,Boat
data/voc/hq/2007_008575.jpg,cat,Cat
data/voc/hq/2007_008596.jpg,person,Horse
data/voc/hq/2007_008645.jpg,boat,Boat
data/voc/hq/2007_008670.jpg,bird,Bird
data/voc/hq/2007_008708.jpg,person,Car
