image_path,label,prediction
data/thin/silhouette/cannon_PNG12.png,Cannon,Cannon
data/thin/silhouette/cannon_PNG13.png,Cannon,Cannon
data/thin/silhouette/cannon_PNG16.png,Cannon,Cannon
data/thin/silhouette/cannon_PNG21.png,Cannon,Cannon
data/thin/silhouette/cannon_PNG22.png,Cannon,Wheelchair
data/thin/silhouette/cannon_PNG24.png,Cannon,Cannon
data/thin/silhouette/cannon_PNG25.png,Cannon,Cannon
data/thin/silhouette/cannon_PNG26.png,Cannon,Cannon
data/thin/silhouette/cannon_PNG28.png,Cannon,Cannon
data/thin/silhouette/cannon_PNG3.png,Cannon,Cannon
data/thin/silhouette/cannon_PNG31.png,Cannon,Tractor
data/thin/silhouette/cannon_PNG32.png,Cannon,Tractor
data/thin/silhouette/cannon_PNG33.png,Cannon,Cannon
data/thin/silhouette/cannon_PNG37.png,Cannon,Bicycle
data/thin/silhouette/cannon_PNG4.png,Cannon,Cannon
data/thin/silhouette/cannon_PNG40.png,Cannon,Cannon
data/thin/silhouette/cannon_PNG56.png,Cannon,Cannon
data/thin/silhouette/cannon_PNG57.png,Cannon,Cannon
data/thin/silhouette/cannon_PNG59.png,Cannon,Cannon
data/thin/silhouette/cannon_PNG6.png,Cannon,Cannon
data/thin/silhouette/cannon_PNG65.png,Cannon,Cannon
data/thin/silhouette/cannon_PNG66.png,Cannon,Cannon
data/thin/silhouette/cannon_PNG70.png,Cannon,Cannon
data/thin/silhouette/cannon_PNG74.png,Cannon,Gun
data/thin/silhouette/cannon_PNG75.png,Cannon,Cannon
data/thin/silhouette/cannon_PNG79.png,Cannon,Cannon
data/thin/silhouette/cannon_PNG8.png,Cannon,Cannon
data/thin/silhouette/cannon_PNG80.png,Cannon,Tractor
data/thin/silhouette/cannon_PNG82.png,Cannon,Bicycle
data/thin/silhouette/cannon_PNG83.png,Cannon,Anaconda
data/thin/silhouette/cannon_PNG84.png,Cannon,Cannon
data/thin/silhouette/cannon_PNG85.png,Cannon,Cannon
data/thin/silhouette/cannon_PNG86.png,Cannon,Cannon
data/thin/silhouette/cannon_PNG88.png,Cannon,Cannon
data/thin/silhouette/cannon_PNG89.png,Cannon,Cannon
data/thin/silhouette/cannon_PNG9.png,Cannon,Cannon
data/thin/silhouette/cannon_PNG90.png,Cannon,Cannon
data/thin/silhouette/cannon_PNG91.png,Cannon,Cannon
data/thin/silhouette/cannon_PNG93.png,Cannon,Cannon
data/thin/silhouette/cannon_PNG94.png,Cannon,Cannon
data/thin/silhouette/canoe_PNG146.png,Canoe,Boat
data/thin/silhouette/canoe_PNG168.png,Canoe,Bow
data/thin/silhouette/canoe_PNG75.png,Canoe,Gun
data/thin/silhouette/canoe_PNG83.png,Canoe,Boat
data/thin/silhouette/canoe_PNG91.png,Canoe,Gun
data/thin/silhouette/canoe_PNG94.png,Canoe,Boat
data/thin/silhouette/carriage_PNG11.png,Carriage,Carriage
data/thin/silhouette/carriage_PNG12.png,Carriage,Carriage
data/thin/silhouette/carriage_PNG14.png,Carriage,Carriage
data/thin/silhouette/carriage_PNG22.png,Carriage,Carriage
data/thin/silhouette/carriage_PNG26.png,Carriage,Carriage
data/thin/silhouette/carriage_PNG27.png,Carriage,Carriage
data/thin/silhouette/carriage_PNG28.png,Carriage,Carriage
data/thin/silhouette/carriage_PNG31.png,Carriage,Carriage
data/thin/silhouette/carriage_PNG32.png,Carriage,Carriage
data/thin/silhouette/carriage_PNG43.png,Carriage,Carriage
data/thin/silhouette/carriage_PNG44.png,Carriage,Carriage
data/thin/silhouette/carriage_PNG46.png,Carriage,Carriage
data/thin/silhouette/carriage_PNG47.png,Carriage,Carriage
data/thin/silhouette/carriage_PNG48.png,Carriage,Carriage
data/thin/silhouette/carriage_PNG50.png,Carriage,Carriage
data/thin/silhouette/carriage_PNG63.png,Carriage,Carriage
data/thin/silhouette/carriage_PNG70a.png,Carriage,Carriage
data/thin/silhouette/carriage_PNG70b.png,Carriage,Carriage
data/thin/silhouette/carriage_PNG73.png,Carriage,Carriage
data/thin/silhouette/carriage_PNG74.png,Carriage,Carriage
data/thin/silhouette/carriage_PNG76.png,Carriage,Carriage
data/thin/silhouette/carriage_PNG78a.png,Carriage,Carriage
data/thin/silhouette/carriage_PNG78b.png,Carriage,Carriage
data/thin/silhouette/carriage_PNG78c.png,Carriage,Horses
data/thin/silhouette/carriage_PNG78d.png,Carriage,Carriage
data/thin/silhouette/carriage_PNG79.png,Carriage,Carriage
data/thin/silhouette/carriage_PNG81.png,Carriage,Wheelchair
data/thin/silhouette/carriage_PNG85.png,Carriage,Carriage
data/thin/silhouette/cat_PNG50479.png,Cat,Cat
data/thin/silhouette/cat_PNG50507.png,Cat,Cat
data/thin/silhouette/cat_PNG50540.png,Cat,Anaconda
data/thin/silhouette/cat_PNG50543.png,Cat,Cat
data/thin/silhouette/cat_PNG50547.png,Cat,Cat
data/thin/silhouette/chain_saw_PNG18499.png,Chain Saw,Chain Saw
data/thin/silhouette/chain_saw_PNG18500.png,Chain Saw,Chain Saw
data/thin/silhouette/chain_saw_PNG18501.png,Chain Saw,Chain Saw
data/thin/silhouette/chain_saw_PNG18502.png,Chain Saw,Chain Saw
data/thin/silhouette/chain_saw_PNG18504.png,Chain Saw,Chain Saw
data/thin/silhouette/chain_saw_PNG18506.png,Chain Saw,Chain Saw
data/thin/silhouette/chain_saw_PNG18510.png,Chain Saw,Chain Saw
data/thin/silhouette/chain_saw_PNG18512.png,Chain Saw,Sword
data/thin/silhouette/chain_saw_PNG18514.png,Chain Saw,Chain Saw
data/thin/silhouette/chain_saw_PNG18515.png,Chain Saw,Chain Saw
data/thin/silhouette/chain_saw_PNG18517.png,Chain Saw,Chain Saw
data/thin/silhouette/chain_saw_PNG18527.png,Chain Saw,Chain Saw
data/thin/silhouette/chain_saw_PNG18531.png,Chain Saw,Chain Saw
data/thin/silhouette/chain_saw_PNG18533.png,Chain Saw,Chain Saw
data/thin/silhouette/chain_saw_PNG18536.png,Chain Saw,Chain Saw
data/thin/silhouette/chair_PNG6843.png,Chair,Armchair
data/thin/silhouette/chair_PNG6844.png,Chair,Tall Pole
data/thin/silhouette/chair_PNG6845.png,Chair,Chair
data/thin/silhouette/chair_PNG6846.png,Chair,Armchair
data/thin/silhouette/chair_PNG6847.png,Chair,Chair
data/thin/silhouette/chair_PNG6848.png,Chair,Armchair
data/thin/silhouette/chair_PNG6849.png,Chair,Armchair
data/thin/silhouette/chair_PNG6851.png,Chair,Chair
data/thin/silhouette/chair_PNG6852.png,Chair,Armchair
data/thin/silhouette/chair_PNG6853.png,Chair,Armchair
data/thin/silhouette/chair_PNG6855.png,Chair,Chair
data/thin/silhouette/chair_PNG6856.png,Chair,Chair
data/thin/silhouette/chair_PNG6857.png,Chair,Chair
data/thin/silhouette/chair_PNG6859.png,Chair,Chair
data/thin/silhouette/chair_PNG6860.png,Chair,Chair
data/thin/silhouette/chair_PNG6861.png,Chair,Chair
data/thin/silhouette/chair_PNG6862.png,Chair,Chair
data/thin/silhouette/chair_PNG6865a.png,Chair,Chair
data/thin/silhouette/chair_PNG6865b.png,Chair,Chair
data/thin/silhouette/chair_PNG6866a.png,Chair,Armchair
data/thin/silhouette/chair_PNG6866c.png,Chair,Armchair
data/thin/silhouette/chair_PNG6866d.png,Chair,Armchair
data/thin/silhouette/chair_PNG6866e.png,Chair,Armchair
data/thin/silhouette/chair_PNG6866f.png,Chair,Armchair
data/thin/silhouette/chair_PNG6866g.png,Chair,Chair
data/thin/silhouette/chair_PNG6866h.png,Chair,Armchair
data/thin/silhouette/chair_PNG6867a.png,Chair,Armchair
data/thin/silhouette/chair_PNG6867b.png,Chair,Armchair
data/thin/silhouette/chair_PNG6867d.png,Chair,Armchair
data/thin/silhouette/chair_PNG6867f.png,Chair,Chair
data/thin/silhouette/chair_PNG6867h.png,Chair,Armchair
data/thin/silhouette/chair_PNG6869.png,Chair,Armchair
data/thin/silhouette/chair_PNG6872.png,Chair,Chair
data/thin/silhouette/chair_PNG6873.png,Chair,Armchair
data/thin/silhouette/chair_PNG6874a.png,Chair,Armchair
data/thin/silhouette/chair_PNG6874b.png,Chair,Armchair
data/thin/silhouette/chair_PNG6874d.png,Chair,Chair
data/thin/silhouette/chair_PNG6874e.png,Chair,Armchair
data/thin/silhouette/chair_PNG6874f.png,Chair,Armchair
data/thin/silhouette/chair_PNG6874h.png,Chair,Armchair
data/thin/silhouette/chair_PNG6877.png,Chair,Armchair
data/thin/silhouette/chair_PNG6878a.png,Chair,Armchair
data/thin/silhouette/chair_PNG6878b.png,Chair,Armchair
data/thin/silhouette/chair_PNG6878c.png,Chair,Chair
data/thin/silhouette/chair_PNG6878d.png,Chair,Armchair
data/thin/silhouette/chair_PNG6878e.png,Chair,Chair
data/thin/silhouette/chair_PNG6878f.png,Chair,Armchair
data/thin/silhouette/chair_PNG6878g.png,Chair,Armchair
data/thin/silhouette/chair_PNG6878h.png,Chair,Chair
data/thin/silhouette/chair_PNG6880.png,Chair,Chair
data/thin/silhouette/chair_PNG6881.png,Chair,Chair
data/thin/silhouette/chair_PNG6882a.png,Chair,Chair
data/thin/silhouette/chair_PNG6882b.png,Chair,Chair
data/thin/silhouette/chair_PNG6883.png,Chair,Chair
data/thin/silhouette/chair_PNG6887.png,Chair,Chair
data/thin/silhouette/chair_PNG6892.png,Chair,Armchair
data/thin/silhouette/chair_PNG6897.png,Chair,Chair
data/thin/silhouette/chair_PNG6898.png,Chair,Chair
data/thin/silhouette/chair_PNG6899.png,Chair,Armchair
data/thin/silhouette/chair_PNG6901.png,Chair,Chair
data/thin/silhouette/chair_PNG6902.png,Chair,Chair
data/thin/silhouette/chair_PNG6905.png,Chair,Chair
data/thin/silhouette/chair_PNG6906.png,Chair,Armchair
data/thin/silhouette/chair_PNG6907.png,Chair,Armchair
data/thin/silhouette/chair_PNG6908.png,Chair,Armchair
data/thin/silhouette/chair_PNG6909.png,Chair,Chair
data/thin/silhouette/chicken_PNG2145.png,Chicken,Chicken
data/thin/silhouette/chicken_PNG2147.png,Chicken,Chicken
data/thin/silhouette/chicken_PNG2150.png,Chicken,Chicken
data/thin/silhouette/chicken_PNG2151.png,Chicken,Chicken
data/thin/silhouette/chicken_PNG2154.png,Chicken,Chicken
data/thin/silhouette/chicken_PNG2164.png,Chicken,Chicken
data/thin/silhouette/chicken_PNG2165.png,Chicken,Chicken
data/thin/silhouette/chicken_PNG2167.png,Chicken,Chicken
data/thin/silhouette/chicken_PNG2171.png,Chicken,Chicken
data/thin/silhouette/chicken_PNG2172.png,Chicken,Chicken
data/thin/silhouette/chicken_PNG2173.png,Chicken,Anaconda
data/thin/silhouette/cobra_PNG12.png,Cobra,Anaconda
data/thin/silhouette/cobra_PNG41.png,Cobra,Anaconda
data/thin/silhouette/cobra_PNG47.png,Cobra,Anaconda
data/thin/silhouette/cobra_PNG55.png,Cobra,Anaconda
data/thin/silhouette/cock_PNG19926.png,Cock,Chicken
data/thin/silhouette/cock_PNG19930.png,Cock,Rooster
data/thin/silhouette/cock_PNG20.png,Cock,Chicken
data/thin/silhouette/cock_PNG27.png,Cock,Chicken
data/thin/silhouette/cock_PNG29.png,Cock,Chicken
data/thin/silhouette/cock_PNG3.png,Cock,Rooster
