image_path,label,prediction
data/thin/silhouette/birds_PNG43.png,Birds,Birds
data/thin/silhouette/birds_PNG50.png,Birds,Birds
data/thin/silhouette/birds_PNG60.png,Birds,Birds
data/thin/silhouette/birds_PNG65.png,Birds,Crow
data/thin/silhouette/birds_PNG69.png,Birds,Birds
data/thin/silhouette/birds_PNG80.png,Birds,Birds
data/thin/silhouette/birds_PNG96.png,Birds,Birds
data/thin/silhouette/birds_PNG99.png,Birds,Birds
data/thin/silhouette/boat_PNG36.png,Boat,Ship
data/thin/silhouette/boat_PNG55.png,Boat,Boat
data/thin/silhouette/boat_PNG69.png,Boat,Boat
data/thin/silhouette/boots_PNG7806.png,Boots,Backpack
data/thin/silhouette/bridge_PNG1.png,Bridge,Bridge
data/thin/silhouette/bridge_PNG11.png,Bridge,Bridge
data/thin/silhouette/bridge_PNG19.png,Bridge,Bridge
data/thin/silhouette/bridge_PNG3.png,Bridge,Bridge
data/thin/silhouette/bridge_PNG35.png,Bridge,Bridge
data/thin/silhouette/bridge_PNG5.png,Bridge,Bridge
data/thin/silhouette/bridge_PNG63.png,Bridge,Bridge
data/thin/silhouette/bridge_PNG70.png,Bridge,Bridge
data/thin/silhouette/bridge_PNG72.png,Bridge,Ladder
data/thin/silhouette/bridge_PNG73.png,Bridge,Scooter
data/thin/silhouette/bridge_PNG74.png,Bridge,Bridge
data/thin/silhouette/bridge_PNG84.png,Bridge,Bridge
data/thin/silhouette/bridge_PNG85.png,Bridge,Bridge
data/thin/silhouette/broom_PNG17.png,Broom,Broom
data/thin/silhouette/broom_PNG18.png,Broom,Broom
data/thin/silhouette/broom_PNG26.png,Broom,Broom
data/thin/silhouette/broom_PNG28.png,Broom,Broom
data/thin/silhouette/broom_PNG40.png,Broom,Broom
data/thin/silhouette/broom_PNG51.png,Broom,Broom
data/thin/silhouette/broom_PNG54.png,Broom,Guitar
data/thin/silhouette/broom_PNG56.png,Broom,Broom
data/thin/silhouette/broom_PNG58.png,Broom,Pole
data/thin/silhouette/broom_PNG59.png,Broom,Broom
data/thin/silhouette/broom_PNG6.png,Broom,Broom
data/thin/silhouette/broom_PNG60a.png,Broom,Spear
data/thin/silhouette/broom_PNG60b.png,Broom,Spear
data/thin/silhouette/broom_PNG61.png,Broom,Pole
data/thin/silhouette/broom_PNG64b.png,Broom,Sword
data/thin/silhouette/broom_PNG68.png,Broom,Broom
data/thin/silhouette/bucket_PNG7757.png,Bucket,Bucket
data/thin/silhouette/bucket_PNG7761.png,Bucket,Bucket
data/thin/silhouette/bucket_PNG7762.png,Bucket,Bucket
data/thin/silhouette/bucket_PNG7763.png,Bucket,Bucket
data/thin/silhouette/bucket_PNG7771.png,Bucket,Bucket
data/thin/silhouette/bucket_PNG7777.png,Bucket,Bucket
data/thin/silhouette/bulldozer_PNG16444.png,Bulldozer,Boat
data/thin/silhouette/bulldozer_PNG16447.png,Bulldozer,Tractor
data/thin/silhouette/bulldozer_PNG16460.png,Bulldozer,Tractor
data/thin/silhouette/bulldozer_PNG16462.png,Bulldozer,Boat
data/thin/silhouette/butterfly_PNG1001.png,Butterfly,Butterfly
data/thin/silhouette/butterfly_PNG1004.png,Butterfly,Butterfly
data/thin/silhouette/butterfly_PNG1005.png,Butterfly,Butterfly
data/thin/silhouette/butterfly_PNG1006.png,Butterfly,Butterfly
data/thin/silhouette/butterfly_PNG1007.png,Butterfly,Butterfly
data/thin/silhouette/butterfly_PNG1008.png,Butterfly,Sword
data/thin/silhouette/butterfly_PNG1015.png,Butterfly,Butterfly
data/thin/silhouette/butterfly_PNG1017.png,Butterfly,Butterfly
data/thin/silhouette/butterfly_PNG1023.png,Butterfly,Butterfly
data/thin/silhouette/butterfly_PNG1024.png,Butterfly,Butterfly
data/thin/silhouette/butterfly_PNG1025.png,Butterfly,Butterfly
data/thin/silhouette/butterfly_PNG1026.png,Butterfly,Butterfly
data/thin/silhouette/butterfly_PNG1027.png,Butterfly,Butterfly
data/thin/silhouette/butterfly_PNG1028.png,Butterfly,Butterfly
data/thin/silhouette/butterfly_PNG1031.png,Butterfly,Bathtub
data/thin/silhouette/butterfly_PNG1032.png,Butterfly,Butterfly
data/thin/silhouette/butterfly_PNG1037.png,Butterfly,Butterfly
data/thin/silhouette/butterfly_PNG1038.png,Butterfly,Butterfly
data/thin/silhouette/butterfly_PNG1042.png,Butterfly,Butterfly
data/thin/silhouette/butterfly_PNG1044.png,Butterfly,Butterfly
data/thin/silhouette/butterfly_PNG1049.png,Butterfly,Butterfly
data/thin/silhouette/butterfly_PNG1056.png,Butterfly,Butterfly
data/thin/silhouette/butterfly_PNG1058.png,Butterfly,Butterfly
data/thin/silhouette/butterfly_PNG1059.png,Butterfly,Butterfly
data/thin/silhouette/butterfly_PNG1061.png,Butterfly,Butterfly
data/thin/silhouette/butterfly_PNG1062.png,Butterfly,Butterfly
data/thin/silhouette/butterfly_PNG1064.png,Butterfly,Butterfly
data/thin/silhouette/butterfly_PNG1065.png,Butterfly,Butterfly
data/thin/silhouette/cactus_PNG23614.png,Cactus,Hairbrush
data/thin/silhouette/cactus_PNG23638.png,Cactus,Hairbrush
data/thin/silhouette/cactus_PNG23643.png,Cactus,Headphones
data/thin/silhouette/cage_PNG1.png,Cage,Cage
data/thin/silhouette/cage_PNG11.png,Cage,Cage
data/thin/silhouette/cage_PNG18.png,Cage,Cage
data/thin/silhouette/cage_PNG23a.png,Cage,Cage
data/thin/silhouette/cage_PNG23b.png,Cage,Cage
data/thin/silhouette/cage_PNG23c.png,Cage,Cage
data/thin/silhouette/cage_PNG30.png,Cage,Cage
data/thin/silhouette/cage_PNG3a.png,Cage,Cage
data/thin/silhouette/cage_PNG4.png,Cage,Cage
data/thin/silhouette/cage_PNG45.png,Cage,Cage
data/thin/silhouette/cage_PNG46.png,Cage,Cage
data/thin/silhouette/cage_PNG48.png,Cage,Wrench
data/thin/silhouette/cage_PNG49.png,Cage,Cage
data/thin/silhouette/cage_PNG50.png,Cage,Cage
data/thin/silhouette/cage_PNG51.png,Cage,Cage
data/thin/silhouette/cage_PNG53.png,Cage,Cage
data/thin/silhouette/camel_PNG23426.png,Camel,Camel
data/thin/silhouette/camel_PNG23435.png,Camel,Camel
data/thin/silhouette/camel_PNG23436.png,Camel,Camel
data/thin/silhouette/camel_PNG2920.png,Camel,Camel
data/thin/silhouette/camel_PNG2921.png,Camel,Horse
data/thin/silhouette/camel_PNG2923.png,Camel,Camel
data/thin/silhouette/cannon_PNG10.png,Cannon,Cannon
data/thin/silhouette/cannon_PNG12.png,Cannon,Cannon
data/thin/silhouette/cannon_PNG13.png,Cannon,Cannon
data/thin/silhouette/cannon_PNG16.png,Cannon,Cannon
data/thin/silhouette/cannon_PNG21.png,Cannon,Cannon
data/thin/silhouette/cannon_PNG22.png,Cannon,Wheelchair
data/thin/silhouette/cannon_PNG24.png,Cannon,Cannon
data/thin/silhouette/cannon_PNG25.png,Cannon,Airplane
data/thin/silhouette/cannon_PNG26.png,Cannon,Cannon
data/thin/silhouette/cannon_PNG28.png,Cannon,Cannon
data/thin/silhouette/cannon_PNG3.png,Cannon,Cannon
data/thin/silhouette/cannon_PNG31.png,Cannon,Tractor
data/thin/silhouette/cannon_PNG32.png,Cannon,Tractor
data/thin/silhouette/cannon_PNG33.png,Cannon,Cannon
data/thin/silhouette/cannon_PNG37.png,Cannon,Carriage
data/thin/silhouette/cannon_PNG4.png,Cannon,Cannon
data/thin/silhouette/cannon_PNG40.png,Cannon,Crane
data/thin/silhouette/cannon_PNG56.png,Cannon,Wheelchair
data/thin/silhouette/cannon_PNG57.png,Cannon,Cannon
data/thin/silhouette/cannon_PNG59.png,Cannon,Cannon
data/thin/silhouette/cannon_PNG6.png,Cannon,Cannon
data/thin/silhouette/cannon_PNG65.png,Cannon,Cannon
data/thin/silhouette/cannon_PNG66.png,Cannon,Cannon
data/thin/silhouette/cannon_PNG70.png,Cannon,Cannon
data/thin/silhouette/cannon_PNG74.png,Cannon,Gun
data/thin/silhouette/cannon_PNG75.png,Cannon,Cannon
data/thin/silhouette/cannon_PNG79.png,Cannon,Cannon
data/thin/silhouette/cannon_PNG8.png,Cannon,Cannon
data/thin/silhouette/cannon_PNG80.png,Cannon,Tractor
data/thin/silhouette/cannon_PNG82.png,Cannon,Carriage
data/thin/silhouette/cannon_PNG83.png,Cannon,Airplane
data/thin/silhouette/cannon_PNG84.png,Cannon,Cannon
data/thin/silhouette/cannon_PNG85.png,Cannon,Crane
data/thin/silhouette/cannon_PNG86.png,Cannon,Cannon
data/thin/silhouette/cannon_PNG88.png,Cannon,Cannon
data/thin/silhouette/cannon_PNG89.png,Cannon,Cannon
data/thin/silhouette/cannon_PNG9.png,Cannon,Cannon
data/thin/silhouette/cannon_PNG90.png,Cannon,Cannon
data/thin/silhouette/cannon_PNG91.png,Cannon,Airplane
data/thin/silhouette/cannon_PNG93.png,Cannon,Tank
data/thin/silhouette/cannon_PNG94.png,Cannon,Cannon
data/thin/silhouette/canoe_PNG146.png,Canoe,Boat
data/thin/silhouette/canoe_PNG168.png,Canoe,Gun
data/thin/silhouette/canoe_PNG75.png,Canoe,Gun
data/thin/silhouette/canoe_PNG83.png,Canoe,Boat
data/thin/silhouette/canoe_PNG91.png,Canoe,Gun
data/thin/silhouette/canoe_PNG94.png,Canoe,Gun
data/thin/silhouette/carriage_PNG11.png,Carriage,Carriage
data/thin/silhouette/carriage_PNG12.png,Carriage,Carriage
data/thin/silhouette/carriage_PNG14.png,Carriage,Carriage
data/thin/silhouette/carriage_PNG22.png,Carriage,Carriage
data/thin/silhouette/carriage_PNG26.png,Carriage,Carriage
data/thin/silhouette/carriage_PNG27.png,Carriage,Carriage
data/thin/silhouette/carriage_PNG28.png,Carriage,Carriage
data/thin/silhouette/carriage_PNG31.png,Carriage,Carriage
data/thin/silhouette/carriage_PNG32.png,Carriage,Carriage
data/thin/silhouette/carriage_PNG43.png,Carriage,Carriage
data/thin/silhouette/carriage_PNG44.png,Carriage,Carriage
data/thin/silhouette/carriage_PNG46.png,Carriage,Carriage
data/thin/silhouette/carriage_PNG47.png,Carriage,Carriage
data/thin/silhouette/carriage_PNG48.png,Carriage,Carriage
data/thin/silhouette/carriage_PNG50.png,Carriage,Carriage
data/thin/silhouette/carriage_PNG63.png,Carriage,Carriage
data/thin/silhouette/carriage_PNG70a.png,Carriage,Carriage
data/thin/silhouette/carriage_PNG70b.png,Carriage,Carriage
data/thin/silhouette/carriage_PNG73.png,Carriage,Carriage
data/thin/silhouette/carriage_PNG74.png,Carriage,Carriage
data/thin/silhouette/carriage_PNG76.png,Carriage,Carriage
data/thin/silhouette/carriage_PNG78a.png,Carriage,Tractor
data/thin/silhouette/carriage_PNG78b.png,Carriage,Horse
data/thin/silhouette/carriage_PNG78c.png,Carriage,Horseshoe
data/thin/silhouette/carriage_PNG78d.png,Carriage,Carriage
data/thin/silhouette/carriage_PNG79.png,Carriage,Carriage
data/thin/silhouette/carriage_PNG81.png,Carriage,Wheelchair
data/thin/silhouette/carriage_PNG85.png,Carriage,Carriage
data/thin/silhouette/cat_PNG50479.png,Cat,Cat
data/thin/silhouette/cat_PNG50507.png,Cat,Cat
data/thin/silhouette/cat_PNG50540.png,Cat,Cat
data/thin/silhouette/cat_PNG50543.png,Cat,Cat
data/thin/silhouette/cat_PNG50547.png,Cat,Cat
data/thin/silhouette/chain_saw_PNG18499.png,Chain Saw,Chain Saw
data/thin/silhouette/chain_saw_PNG18500.png,Chain Saw,Chain Saw
data/thin/silhouette/chain_saw_PNG18501.png,Chain Saw,Chain Saw
data/thin/silhouette/chain_saw_PNG18502.png,Chain Saw,Chain Saw
data/thin/silhouette/chain_saw_PNG18504.png,Chain Saw,Chain Saw
data/thin/silhouette/chain_saw_PNG18506.png,Chain Saw,Chain Saw
data/thin/silhouette/chain_saw_PNG18510.png,Chain Saw,Chain Saw
data/thin/silhouette/chain_saw_PNG18512.png,Chain Saw,Chain Saw
data/thin/silhouette/chain_saw_PNG18514.png,Chain Saw,Chain Saw
data/thin/silhouette/chain_saw_PNG18515.png,Chain Saw,Chain Saw
data/thin/silhouette/chain_saw_PNG18517.png,Chain Saw,Chain Saw
data/thin/silhouette/chain_saw_PNG18527.png,Chain Saw,Chain Saw
data/thin/silhouette/chain_saw_PNG18531.png,Chain Saw,Chain Saw
data/thin/silhouette/chain_saw_PNG18533.png,Chain Saw,Chain Saw
data/thin/silhouette/chain_saw_PNG18536.png,Chain Saw,Chain Saw
data/thin/silhouette/chair_PNG6843.png,Chair,Chair
data/thin/silhouette/chair_PNG6844.png,Chair,Ladder
data/thin/silhouette/chair_PNG6845.png,Chair,Chair
data/thin/silhouette/chair_PNG6846.png,Chair,Chair
data/thin/silhouette/chair_PNG6847.png,Chair,Chair
data/thin/silhouette/chair_PNG6848.png,Chair,Chair
data/thin/silhouette/chair_PNG6849.png,Chair,Chair
data/thin/silhouette/chair_PNG6851.png,Chair,Chair
data/thin/silhouette/chair_PNG6852.png,Chair,Chair
data/thin/silhouette/chair_PNG6853.png,Chair,Chair
data/thin/silhouette/chair_PNG6855.png,Chair,Chair
data/thin/silhouette/chair_PNG6856.png,Chair,Chair
data/thin/silhouette/chair_PNG6857.png,Chair,Chair
data/thin/silhouette/chair_PNG6859.png,Chair,Chair
data/thin/silhouette/chair_PNG6860.png,Chair,Chair
data/thin/silhouette/chair_PNG6861.png,Chair,Chair
data/thin/silhouette/chair_PNG6862.png,Chair,Chair
data/thin/silhouette/chair_PNG6865a.png,Chair,Chair
data/thin/silhouette/chair_PNG6865b.png,Chair,Chair
data/thin/silhouette/chair_PNG6866a.png,Chair,Chair
data/thin/silhouette/chair_PNG6866c.png,Chair,Chair
data/thin/silhouette/chair_PNG6866d.png,Chair,Chair
data/thin/silhouette/chair_PNG6866e.png,Chair,Chair
data/thin/silhouette/chair_PNG6866f.png,Chair,Chair
data/thin/silhouette/chair_PNG6866g.png,Chair,Chair
data/thin/silhouette/chair_PNG6866h.png,Chair,Chair
data/thin/silhouette/chair_PNG6867a.png,Chair,Chair
data/thin/silhouette/chair_PNG6867b.png,Chair,Chair
data/thin/silhouette/chair_PNG6867d.png,Chair,Chair
data/thin/silhouette/chair_PNG6867f.png,Chair,Chair
data/thin/silhouette/chair_PNG6867h.png,Chair,Chair
data/thin/silhouette/chair_PNG6869.png,Chair,Chair
data/thin/silhouette/chair_PNG6872.png,Chair,Chair
data/thin/silhouette/chair_PNG6873.png,Chair,Chair
data/thin/silhouette/chair_PNG6874a.png,Chair,Chair
data/thin/silhouette/chair_PNG6874b.png,Chair,Chair
data/thin/silhouette/chair_PNG6874d.png,Chair,Chair
data/thin/silhouette/chair_PNG6874e.png,Chair,Chair
data/thin/silhouette/chair_PNG6874f.png,Chair,Chair
data/thin/silhouette/chair_PNG6874h.png,Chair,Chair
data/thin/silhouette/chair_PNG6877.png,Chair,Chair
data/thin/silhouette/chair_PNG6878a.png,Chair,Chair
data/thin/silhouette/chair_PNG6878b.png,Chair,Chair
data/thin/silhouette/chair_PNG6878c.png,Chair,Chair
data/thin/silhouette/chair_PNG6878d.png,Chair,Chair
data/thin/silhouette/chair_PNG6878e.png,Chair,Chair
data/thin/silhouette/chair_PNG6878f.png,Chair,Chair
data/thin/silhouette/chair_PNG6878g.png,Chair,Chair
data/thin/silhouette/chair_PNG6878h.png,Chair,Chair
data/thin/silhouette/chair_PNG6880.png,Chair,Chair
data/thin/silhouette/chair_PNG6881.png,Chair,Chair
data/thin/silhouette/chair_PNG6882a.png,Chair,Chair
data/thin/silhouette/chair_PNG6882b.png,Chair,Chair
data/thin/silhouette/chair_PNG6883.png,Chair,Chair
data/thin/silhouette/chair_PNG6887.png,Chair,Chair
data/thin/silhouette/chair_PNG6892.png,Chair,Chair
data/thin/silhouette/chair_PNG6897.png,Chair,Chair
data/thin/silhouette/chair_PNG6898.png,Chair,Chair
data/thin/silhouette/chair_PNG6899.png,Chair,Chair
data/thin/silhouette/chair_PNG6901.png,Chair,Chair
data/thin/silhouette/chair_PNG6902.png,Chair,Chair
data/thin/silhouette/chair_PNG6905.png,Chair,Chair
data/thin/silhouette/chair_PNG6906.png,Chair,Chair
data/thin/silhouette/chair_PNG6907.png,Chair,Chair
data/thin/silhouette/chair_PNG6908.png,Chair,Chair
data/thin/silhouette/chair_PNG6909.png,Chair,Chair
data/thin/silhouette/chicken_PNG2145.png,Chicken,Chicken
data/thin/silhouette/chicken_PNG2147.png,Chicken,Chicken
data/thin/silhouette/chicken_PNG2150.png,Chicken,Chicken
data/thin/silhouette/chicken_PNG2151.png,Chicken,Chicken
data/thin/silhouette/chicken_PNG2154.png,Chicken,Sword
data/thin/silhouette/chicken_PNG2164.png,Chicken,Chicken
data/thin/silhouette/chicken_PNG2165.png,Chicken,Chicken
data/thin/silhouette/chicken_PNG2167.png,Chicken,Chicken
data/thin/silhouette/chicken_PNG2171.png,Chicken,Chicken
data/thin/silhouette/chicken_PNG2172.png,Chicken,Chicken
data/thin/silhouette/chicken_PNG2173.png,Chicken,Bear
data/thin/silhouette/cobra_PNG12.png,Cobra,Snake
data/thin/silhouette/cobra_PNG41.png,Cobra,Snake
data/thin/silhouette/cobra_PNG47.png,Cobra,Chair
data/thin/silhouette/cobra_PNG55.png,Cobra,Snake
data/thin/silhouette/cock_PNG19926.png,Cock,Chicken
data/thin/silhouette/cock_PNG19930.png,Cock,Chicken
data/thin/silhouette/cock_PNG20.png,Cock,Chicken
data/thin/silhouette/cock_PNG27.png,Cock,Chicken
data/thin/silhouette/cock_PNG29.png,Cock,Chicken
data/thin/silhouette/cock_PNG3.png,Cock,Chicken
data/thin/silhouette/cock_PNG4.png,Cock,Chicken
data/thin/silhouette/cock_PNG5.png,Cock,Chicken
data/thin/silhouette/cock_PNG6.png,Cock,Chicken
data/thin/silhouette/cock_PNG8.png,Cock,Chicken
