image_path,label,prediction
data/thin/silhouette/ax_PNG9088.png,Ax,addCriterion
data/thin/silhouette/ax_PNG9092.png,Ax,addCriterion
data/thin/silhouette/ax_PNG9094.png,Ax,addCriterion
data/thin/silhouette/ax_PNG9099.png,Ax,addCriterion
data/thin/silhouette/ax_PNG9100.png,Ax,Ax
data/thin/silhouette/ax_PNG9101.png,Ax,addCriterion
data/thin/silhouette/ax_PNG9104.png,Ax,addCriterion
data/thin/silhouette/ax_PNG9105.png,Ax,addCriterion
data/thin/silhouette/ax_PNG9108.png,Ax,addCriterion
data/thin/silhouette/ax_PNG9110.png,Ax,addCriterion
data/thin/silhouette/backpack_PNG6314.png,Backpack,Backpack
data/thin/silhouette/backpack_PNG6317.png,Backpack,Backpack
data/thin/silhouette/backpack_PNG6320.png,Backpack,addCriterion
data/thin/silhouette/backpack_PNG6326.png,Backpack,addCriterion
data/thin/silhouette/backpack_PNG6333.png,Backpack,Backpack
data/thin/silhouette/backpack_PNG6339.png,Backpack,Backpack
data/thin/silhouette/backpack_PNG6341.png,Backpack,Backpack
data/thin/silhouette/backpack_PNG6342.png,Backpack,Backpack
data/thin/silhouette/backpack_PNG6347.png,Backpack,addCriterion
data/thin/silhouette/backpack_PNG6349.png,Backpack,addCriterion
data/thin/silhouette/backpack_PNG6351.png,Backpack,Backpack
data/thin/silhouette/backpack_PNG6353.png,Backpack,Backpack
data/thin/silhouette/backpack_PNG6354.png,Backpack,Backpack
data/thin/silhouette/backpack_PNG6356.png,Backpack,Backpack
data/thin/silhouette/backpack_PNG6363.png,Backpack,Backpack
data/thin/silhouette/barbell_PNG16340.png,Barbell,addCriterion
data/thin/silhouette/barbell_PNG16342.png,Barbell,addCriterion
data/thin/silhouette/barbell_PNG16343.png,Barbell,addCriterion
data/thin/silhouette/barbell_PNG16344.png,Barbell,addCriterion
data/thin/silhouette/barbell_PNG16348.png,Barbell,Hammer
data/thin/silhouette/barbell_PNG16351.png,Barbell,Barbell
data/thin/silhouette/barbell_PNG16354a.png,Barbell,addCriterion
data/thin/silhouette/barbell_PNG16354b.png,Barbell,addCriterion
data/thin/silhouette/barbell_PNG16356.png,Barbell,addCriterion
data/thin/silhouette/barbell_PNG16357.png,Barbell,addCriterion
data/thin/silhouette/barbell_PNG16359.png,Barbell,addCriterion
data/thin/silhouette/bassinet_PNG15.png,Bassinet,addCriterion
data/thin/silhouette/bassinet_PNG23.png,Bassinet,Backpack
data/thin/silhouette/bassinet_PNG26.png,Bassinet,addCriterion
data/thin/silhouette/bassinet_PNG27.png,Bassinet,addCriterion
data/thin/silhouette/bassinet_PNG28.png,Bassinet,addCriterion
data/thin/silhouette/bassinet_PNG29.png,Bassinet,Bassinet
data/thin/silhouette/bassinet_PNG46.png,Bassinet,Chair
data/thin/silhouette/bassinet_PNG50.png,Bassinet,addCriterion
data/thin/silhouette/bassinet_PNG52.png,Bassinet,addCriterion
data/thin/silhouette/bassinet_PNG57.png,Bassinet,Bassinet
data/thin/silhouette/bassinet_PNG58.png,Bassinet,Bassinet
data/thin/silhouette/bassinet_PNG59.png,Bassinet,Bassinet
data/thin/silhouette/bassinet_PNG60.png,Bassinet,Chair
data/thin/silhouette/bassinet_PNG61.png,Bassinet,Chair
data/thin/silhouette/bassinet_PNG7.png,Bassinet,addCriterion
data/thin/silhouette/bassinet_PNG73.png,Bassinet,Chair
data/thin/silhouette/bassinet_PNG74.png,Bassinet,Chair
data/thin/silhouette/bassinet_PNG76.png,Bassinet,Bassinet
data/thin/silhouette/bassinet_PNG77.png,Bassinet,addCriterion
data/thin/silhouette/bassinet_PNG78.png,Bassinet,addCriterion
data/thin/silhouette/bathtub_PNG19.png,Bathtub,addCriterion
data/thin/silhouette/bathtub_PNG22.png,Bathtub,addCriterion
data/thin/silhouette/bathtub_PNG3.png,Bathtub,addCriterion
data/thin/silhouette/bathtub_PNG31.png,Bathtub,addCriterion
data/thin/silhouette/bathtub_PNG32.png,Bathtub,addCriterion
data/thin/silhouette/bathtub_PNG34.png,Bathtub,addCriterion
data/thin/silhouette/bathtub_PNG36.png,Bathtub,addCriterion
data/thin/silhouette/bathtub_PNG39.png,Bathtub,Bathtub
data/thin/silhouette/bathtub_PNG42.png,Bathtub,Bathtub
data/thin/silhouette/bathtub_PNG43.png,Bathtub,Bathtub
data/thin/silhouette/bathtub_PNG44.png,Bathtub,Bathtub
data/thin/silhouette/bathtub_PNG46.png,Bathtub,Bathtub
data/thin/silhouette/bathtub_PNG48.png,Bathtub,Bathtub
data/thin/silhouette/bathtub_PNG50.png,Bathtub,Bathtub
data/thin/silhouette/bathtub_PNG9.png,Bathtub,Bathtub
data/thin/silhouette/bed_PNG17375.png,Bed,addCriterion
data/thin/silhouette/bed_PNG17394.png,Bed,addCriterion
data/thin/silhouette/bed_PNG17420.png,Bed,addCriterion
data/thin/silhouette/bed_PNG17421.png,Bed,addCriterion
data/thin/silhouette/bee_PNG2.png,Bee,addCriterion
data/thin/silhouette/bee_PNG3.png,Bee,Bee
data/thin/silhouette/bee_PNG5.png,Bee,Bee
data/thin/silhouette/bee_PNG74692.png,Bee,Bee
data/thin/silhouette/bee_PNG74695.png,Bee,addCriterion
data/thin/silhouette/bee_PNG74739.png,Bee,Bee
data/thin/silhouette/bee_PNG74756.png,Bee,Bee
data/thin/silhouette/bicycle_PNG5350.png,Bicycle,addCriterion
data/thin/silhouette/bicycle_PNG5352.png,Bicycle,Bicycle
data/thin/silhouette/bicycle_PNG5354.png,Bicycle,addCriterion
data/thin/silhouette/bicycle_PNG5355.png,Bicycle,addCriterion
data/thin/silhouette/bicycle_PNG5356.png,Bicycle,addCriterion
data/thin/silhouette/bicycle_PNG5357.png,Bicycle,addCriterion
data/thin/silhouette/bicycle_PNG5358.png,Bicycle,addCriterion
data/thin/silhouette/bicycle_PNG5362.png,Bicycle,addCriterion
data/thin/silhouette/bicycle_PNG5363.png,Bicycle,addCriterion
data/thin/silhouette/bicycle_PNG5366.png,Bicycle,Bicycle
data/thin/silhouette/bicycle_PNG5375.png,Bicycle,addCriterion
data/thin/silhouette/bicycle_PNG5382.png,Bicycle,addCriterion
data/thin/silhouette/bicycle_PNG5383.png,Bicycle,addCriterion
data/thin/silhouette/birds_PNG100.png,Birds,addCriterion
data/thin/silhouette/birds_PNG102.png,Birds,addCriterion
data/thin/silhouette/birds_PNG103.png,Birds,addCriterion
data/thin/silhouette/birds_PNG106.png,Birds,addCriterion
data/thin/silhouette/birds_PNG110.png,Birds,addCriterion
data/thin/silhouette/birds_PNG116.png,Birds,addCriterion
data/thin/silhouette/birds_PNG12.png,Birds,addCriterion
data/thin/silhouette/birds_PNG22.png,Birds,addCriterion
data/thin/silhouette/birds_PNG43.png,Birds,Crow
data/thin/silhouette/birds_PNG50.png,Birds,Birds
data/thin/silhouette/birds_PNG60.png,Birds,addCriterion
data/thin/silhouette/birds_PNG65.png,Birds,addCriterion
data/thin/silhouette/birds_PNG69.png,Birds,addCriterion
data/thin/silhouette/birds_PNG80.png,Birds,addCriterion
data/thin/silhouette/birds_PNG96.png,Birds,addCriterion
data/thin/silhouette/birds_PNG99.png,Birds,addCriterion
data/thin/silhouette/boat_PNG36.png,Boat,addCriterion
data/thin/silhouette/boat_PNG55.png,Boat,Boat
data/thin/silhouette/boat_PNG69.png,Boat,addCriterion
data/thin/silhouette/boots_PNG7806.png,Boots,addCriterion
data/thin/silhouette/bridge_PNG1.png,Bridge,addCriterion
data/thin/silhouette/bridge_PNG11.png,Bridge,addCriterion
data/thin/silhouette/bridge_PNG19.png,Bridge,addCriterion
data/thin/silhouette/bridge_PNG3.png,Bridge,addCriterion
data/thin/silhouette/bridge_PNG35.png,Bridge,addCriterion
data/thin/silhouette/bridge_PNG5.png,Bridge,addCriterion
data/thin/silhouette/bridge_PNG63.png,Bridge,addCriterion
data/thin/silhouette/bridge_PNG70.png,Bridge,addCriterion
data/thin/silhouette/bridge_PNG72.png,Bridge,Bridge
data/thin/silhouette/bridge_PNG73.png,Bridge,addCriterion
data/thin/silhouette/bridge_PNG74.png,Bridge,addCriterion
data/thin/silhouette/bridge_PNG84.png,Bridge,addCriterion
data/thin/silhouette/bridge_PNG85.png,Bridge,addCriterion
data/thin/silhouette/broom_PNG17.png,Broom,addCriterion
data/thin/silhouette/broom_PNG18.png,Broom,Broom
data/thin/silhouette/broom_PNG26.png,Broom,Shovel
data/thin/silhouette/broom_PNG28.png,Broom,Mop
data/thin/silhouette/broom_PNG40.png,Broom,Broom
data/thin/silhouette/broom_PNG51.png,Broom,Broom
data/thin/silhouette/broom_PNG54.png,Broom,Broom
data/thin/silhouette/broom_PNG56.png,Broom,addCriterion
data/thin/silhouette/broom_PNG58.png,Broom,addCriterion
data/thin/silhouette/broom_PNG59.png,Broom,Mop
data/thin/silhouette/broom_PNG6.png,Broom,Paddle
data/thin/silhouette/broom_PNG60a.png,Broom,addCriterion
data/thin/silhouette/broom_PNG60b.png,Broom,addCriterion
data/thin/silhouette/broom_PNG61.png,Broom,addCriterion
data/thin/silhouette/broom_PNG64b.png,Broom,addCriterion
data/thin/silhouette/broom_PNG68.png,Broom,addCriterion
data/thin/silhouette/bucket_PNG7757.png,Bucket,addCriterion
data/thin/silhouette/bucket_PNG7761.png,Bucket,addCriterion
data/thin/silhouette/bucket_PNG7762.png,Bucket,Bucket
data/thin/silhouette/bucket_PNG7763.png,Bucket,addCriterion
data/thin/silhouette/bucket_PNG7771.png,Bucket,Bucket
data/thin/silhouette/bucket_PNG7777.png,Bucket,Bucket
data/thin/silhouette/bulldozer_PNG16444.png,Bulldozer,addCriterion
data/thin/silhouette/bulldozer_PNG16447.png,Bulldozer,addCriterion
data/thin/silhouette/bulldozer_PNG16460.png,Bulldozer,addCriterion
data/thin/silhouette/bulldozer_PNG16462.png,Bulldozer,addCriterion
data/thin/silhouette/butterfly_PNG1001.png,Butterfly,addCriterion
data/thin/silhouette/butterfly_PNG1004.png,Butterfly,addCriterion
data/thin/silhouette/butterfly_PNG1005.png,Butterfly,addCriterion
data/thin/silhouette/butterfly_PNG1006.png,Butterfly,addCriterion
data/thin/silhouette/butterfly_PNG1007.png,Butterfly,addCriterion
data/thin/silhouette/butterfly_PNG1008.png,Butterfly,addCriterion
data/thin/silhouette/butterfly_PNG1015.png,Butterfly,addCriterion
data/thin/silhouette/butterfly_PNG1017.png,Butterfly,addCriterion
data/thin/silhouette/butterfly_PNG1023.png,Butterfly,Butterfly
data/thin/silhouette/butterfly_PNG1024.png,Butterfly,addCriterion
data/thin/silhouette/butterfly_PNG1025.png,Butterfly,addCriterion
data/thin/silhouette/butterfly_PNG1026.png,Butterfly,addCriterion
data/thin/silhouette/butterfly_PNG1027.png,Butterfly,addCriterion
data/thin/silhouette/butterfly_PNG1028.png,Butterfly,addCriterion
data/thin/silhouette/butterfly_PNG1031.png,Butterfly,addCriterion
data/thin/silhouette/butterfly_PNG1032.png,Butterfly,addCriterion
data/thin/silhouette/butterfly_PNG1037.png,Butterfly,addCriterion
data/thin/silhouette/butterfly_PNG1038.png,Butterfly,addCriterion
data/thin/silhouette/butterfly_PNG1042.png,Butterfly,addCriterion
data/thin/silhouette/butterfly_PNG1044.png,Butterfly,addCriterion
data/thin/silhouette/butterfly_PNG1049.png,Butterfly,addCriterion
data/thin/silhouette/butterfly_PNG1056.png,Butterfly,addCriterion
data/thin/silhouette/butterfly_PNG1058.png,Butterfly,addCriterion
data/thin/silhouette/butterfly_PNG1059.png,Butterfly,addCriterion
data/thin/silhouette/butterfly_PNG1061.png,Butterfly,addCriterion
data/thin/silhouette/butterfly_PNG1062.png,Butterfly,addCriterion
data/thin/silhouette/butterfly_PNG1064.png,Butterfly,addCriterion
data/thin/silhouette/butterfly_PNG1065.png,Butterfly,addCriterion
data/thin/silhouette/cactus_PNG23614.png,Cactus,Hedgehog
data/thin/silhouette/cactus_PNG23638.png,Cactus,addCriterion
data/thin/silhouette/cactus_PNG23643.png,Cactus,addCriterion
data/thin/silhouette/cage_PNG1.png,Cage,addCriterion
data/thin/silhouette/cage_PNG11.png,Cage,addCriterion
data/thin/silhouette/cage_PNG18.png,Cage,addCriterion
data/thin/silhouette/cage_PNG23a.png,Cage,addCriterion
data/thin/silhouette/cage_PNG23b.png,Cage,addCriterion
data/thin/silhouette/cage_PNG23c.png,Cage,addCriterion
data/thin/silhouette/cage_PNG30.png,Cage,Cage
data/thin/silhouette/cage_PNG3a.png,Cage,addCriterion
data/thin/silhouette/cage_PNG4.png,Cage,addCriterion
data/thin/silhouette/cage_PNG45.png,Cage,addCriterion
data/thin/silhouette/cage_PNG46.png,Cage,addCriterion
data/thin/silhouette/cage_PNG48.png,Cage,addCriterion
data/thin/silhouette/cage_PNG49.png,Cage,addCriterion
data/thin/silhouette/cage_PNG50.png,Cage,addCriterion
data/thin/silhouette/cage_PNG51.png,Cage,addCriterion
data/thin/silhouette/cage_PNG53.png,Cage,addCriterion
data/thin/silhouette/camel_PNG23426.png,Camel,addCriterion
data/thin/silhouette/camel_PNG23435.png,Camel,addCriterion
data/thin/silhouette/camel_PNG23436.png,Camel,addCriterion
data/thin/silhouette/camel_PNG2920.png,Camel,Camel
data/thin/silhouette/camel_PNG2921.png,Camel,addCriterion
data/thin/silhouette/camel_PNG2923.png,Camel,addCriterion
data/thin/silhouette/cannon_PNG10.png,Cannon,addCriterion
data/thin/silhouette/cannon_PNG12.png,Cannon,addCriterion
data/thin/silhouette/cannon_PNG13.png,Cannon,addCriterion
data/thin/silhouette/cannon_PNG16.png,Cannon,addCriterion
data/thin/silhouette/cannon_PNG21.png,Cannon,addCriterion
data/thin/silhouette/cannon_PNG22.png,Cannon,addCriterion
data/thin/silhouette/cannon_PNG24.png,Cannon,Cannon
data/thin/silhouette/cannon_PNG25.png,Cannon,addCriterion
data/thin/silhouette/cannon_PNG26.png,Cannon,addCriterion
data/thin/silhouette/cannon_PNG28.png,Cannon,addCriterion
data/thin/silhouette/cannon_PNG3.png,Cannon,addCriterion
data/thin/silhouette/cannon_PNG31.png,Cannon,addCriterion
data/thin/silhouette/cannon_PNG32.png,Cannon,addCriterion
data/thin/silhouette/cannon_PNG33.png,Cannon,addCriterion
data/thin/silhouette/cannon_PNG37.png,Cannon,addCriterion
data/thin/silhouette/cannon_PNG4.png,Cannon,addCriterion
data/thin/silhouette/cannon_PNG40.png,Cannon,addCriterion
data/thin/silhouette/cannon_PNG56.png,Cannon,addCriterion
data/thin/silhouette/cannon_PNG57.png,Cannon,addCriterion
data/thin/silhouette/cannon_PNG59.png,Cannon,addCriterion
data/thin/silhouette/cannon_PNG6.png,Cannon,addCriterion
data/thin/silhouette/cannon_PNG65.png,Cannon,Helicopter
data/thin/silhouette/cannon_PNG66.png,Cannon,addCriterion
data/thin/silhouette/cannon_PNG70.png,Cannon,addCriterion
data/thin/silhouette/cannon_PNG74.png,Cannon,addCriterion
data/thin/silhouette/cannon_PNG75.png,Cannon,addCriterion
data/thin/silhouette/cannon_PNG79.png,Cannon,addCriterion
data/thin/silhouette/cannon_PNG8.png,Cannon,addCriterion
data/thin/silhouette/cannon_PNG80.png,Cannon,addCriterion
data/thin/silhouette/cannon_PNG82.png,Cannon,addCriterion
data/thin/silhouette/cannon_PNG83.png,Cannon,addCriterion
data/thin/silhouette/cannon_PNG84.png,Cannon,addCriterion
data/thin/silhouette/cannon_PNG85.png,Cannon,addCriterion
data/thin/silhouette/cannon_PNG86.png,Cannon,addCriterion
data/thin/silhouette/cannon_PNG88.png,Cannon,addCriterion
data/thin/silhouette/cannon_PNG89.png,Cannon,addCriterion
data/thin/silhouette/cannon_PNG9.png,Cannon,addCriterion
data/thin/silhouette/cannon_PNG90.png,Cannon,addCriterion
data/thin/silhouette/cannon_PNG91.png,Cannon,addCriterion
data/thin/silhouette/cannon_PNG93.png,Cannon,addCriterion
data/thin/silhouette/cannon_PNG94.png,Cannon,addCriterion
data/thin/silhouette/canoe_PNG146.png,Canoe,addCriterion
data/thin/silhouette/canoe_PNG168.png,Canoe,addCriterion
data/thin/silhouette/canoe_PNG75.png,Canoe,addCriterion
data/thin/silhouette/canoe_PNG83.png,Canoe,Kayak
data/thin/silhouette/canoe_PNG91.png,Canoe,addCriterion
data/thin/silhouette/canoe_PNG94.png,Canoe,addCriterion
data/thin/silhouette/carriage_PNG11.png,Carriage,addCriterion
data/thin/silhouette/carriage_PNG12.png,Carriage,addCriterion
data/thin/silhouette/carriage_PNG14.png,Carriage,addCriterion
data/thin/silhouette/carriage_PNG22.png,Carriage,addCriterion
data/thin/silhouette/carriage_PNG26.png,Carriage,addCriterion
data/thin/silhouette/carriage_PNG27.png,Carriage,addCriterion
data/thin/silhouette/carriage_PNG28.png,Carriage,Carriage
data/thin/silhouette/carriage_PNG31.png,Carriage,addCriterion
data/thin/silhouette/carriage_PNG32.png,Carriage,addCriterion
data/thin/silhouette/carriage_PNG43.png,Carriage,addCriterion
data/thin/silhouette/carriage_PNG44.png,Carriage,addCriterion
data/thin/silhouette/carriage_PNG46.png,Carriage,addCriterion
data/thin/silhouette/carriage_PNG47.png,Carriage,addCriterion
data/thin/silhouette/carriage_PNG48.png,Carriage,addCriterion
data/thin/silhouette/carriage_PNG50.png,Carriage,addCriterion
data/thin/silhouette/carriage_PNG63.png,Carriage,addCriterion
data/thin/silhouette/carriage_PNG70a.png,Carriage,addCriterion
data/thin/silhouette/carriage_PNG70b.png,Carriage,addCriterion
data/thin/silhouette/carriage_PNG73.png,Carriage,Carriage
data/thin/silhouette/carriage_PNG74.png,Carriage,addCriterion
data/thin/silhouette/carriage_PNG76.png,Carriage,addCriterion
data/thin/silhouette/carriage_PNG78a.png,Carriage,addCriterion
data/thin/silhouette/carriage_PNG78b.png,Carriage,addCriterion
data/thin/silhouette/carriage_PNG78c.png,Carriage,addCriterion
data/thin/silhouette/carriage_PNG78d.png,Carriage,addCriterion
data/thin/silhouette/carriage_PNG79.png,Carriage,addCriterion
data/thin/silhouette/carriage_PNG81.png,Carriage,Carriage
data/thin/silhouette/carriage_PNG85.png,Carriage,addCriterion
data/thin/silhouette/cat_PNG50479.png,Cat,addCriterion
data/thin/silhouette/cat_PNG50507.png,Cat,addCriterion
data/thin/silhouette/cat_PNG50540.png,Cat,addCriterion
data/thin/silhouette/cat_PNG50543.png,Cat,addCriterion
data/thin/silhouette/cat_PNG50547.png,Cat,addCriterion
data/thin/silhouette/chain_saw_PNG18499.png,Chain Saw,addCriterion
data/thin/silhouette/chain_saw_PNG18500.png,Chain Saw,addCriterion
data/thin/silhouette/chain_saw_PNG18501.png,Chain Saw,Chain Saw
data/thin/silhouette/chain_saw_PNG18502.png,Chain Saw,addCriterion
data/thin/silhouette/chain_saw_PNG18504.png,Chain Saw,Chain Saw
data/thin/silhouette/chain_saw_PNG18506.png,Chain Saw,addCriterion
data/thin/silhouette/chain_saw_PNG18510.png,Chain Saw,addCriterion
data/thin/silhouette/chain_saw_PNG18512.png,Chain Saw,addCriterion
data/thin/silhouette/chain_saw_PNG18514.png,Chain Saw,addCriterion
data/thin/silhouette/chain_saw_PNG18515.png,Chain Saw,addCriterion
data/thin/silhouette/chain_saw_PNG18517.png,Chain Saw,addCriterion
data/thin/silhouette/chain_saw_PNG18527.png,Chain Saw,Chain Saw
data/thin/silhouette/chain_saw_PNG18531.png,Chain Saw,Chain Saw
data/thin/silhouette/chain_saw_PNG18533.png,Chain Saw,addCriterion
data/thin/silhouette/chain_saw_PNG18536.png,Chain Saw,addCriterion
data/thin/silhouette/chair_PNG6843.png,Chair,addCriterion
data/thin/silhouette/chair_PNG6844.png,Chair,addCriterion
data/thin/silhouette/chair_PNG6845.png,Chair,addCriterion
data/thin/silhouette/chair_PNG6846.png,Chair,addCriterion
data/thin/silhouette/chair_PNG6847.png,Chair,addCriterion
data/thin/silhouette/chair_PNG6848.png,Chair,addCriterion
data/thin/silhouette/chair_PNG6849.png,Chair,addCriterion
data/thin/silhouette/chair_PNG6851.png,Chair,addCriterion
data/thin/silhouette/chair_PNG6852.png,Chair,addCriterion
data/thin/silhouette/chair_PNG6853.png,Chair,addCriterion
data/thin/silhouette/chair_PNG6855.png,Chair,addCriterion
data/thin/silhouette/chair_PNG6856.png,Chair,addCriterion
data/thin/silhouette/chair_PNG6857.png,Chair,addCriterion
data/thin/silhouette/chair_PNG6859.png,Chair,addCriterion
data/thin/silhouette/chair_PNG6860.png,Chair,addCriterion
data/thin/silhouette/chair_PNG6861.png,Chair,addCriterion
data/thin/silhouette/chair_PNG6862.png,Chair,addCriterion
data/thin/silhouette/chair_PNG6865a.png,Chair,addCriterion
data/thin/silhouette/chair_PNG6865b.png,Chair,addCriterion
data/thin/silhouette/chair_PNG6866a.png,Chair,addCriterion
data/thin/silhouette/chair_PNG6866c.png,Chair,addCriterion
data/thin/silhouette/chair_PNG6866d.png,Chair,addCriterion
data/thin/silhouette/chair_PNG6866e.png,Chair,addCriterion
data/thin/silhouette/chair_PNG6866f.png,Chair,addCriterion
data/thin/silhouette/chair_PNG6866g.png,Chair,addCriterion
data/thin/silhouette/chair_PNG6866h.png,Chair,addCriterion
data/thin/silhouette/chair_PNG6867a.png,Chair,addCriterion
data/thin/silhouette/chair_PNG6867b.png,Chair,addCriterion
data/thin/silhouette/chair_PNG6867d.png,Chair,addCriterion
data/thin/silhouette/chair_PNG6867f.png,Chair,addCriterion
data/thin/silhouette/chair_PNG6867h.png,Chair,addCriterion
data/thin/silhouette/chair_PNG6869.png,Chair,addCriterion
data/thin/silhouette/chair_PNG6872.png,Chair,addCriterion
data/thin/silhouette/chair_PNG6873.png,Chair,addCriterion
data/thin/silhouette/chair_PNG6874a.png,Chair,addCriterion
data/thin/silhouette/chair_PNG6874b.png,Chair,addCriterion
data/thin/silhouette/chair_PNG6874d.png,Chair,addCriterion
data/thin/silhouette/chair_PNG6874e.png,Chair,addCriterion
data/thin/silhouette/chair_PNG6874f.png,Chair,addCriterion
data/thin/silhouette/chair_PNG6874h.png,Chair,addCriterion
data/thin/silhouette/chair_PNG6877.png,Chair,addCriterion
data/thin/silhouette/chair_PNG6878a.png,Chair,addCriterion
data/thin/silhouette/chair_PNG6878b.png,Chair,addCriterion
data/thin/silhouette/chair_PNG6878c.png,Chair,addCriterion
data/thin/silhouette/chair_PNG6878d.png,Chair,addCriterion
data/thin/silhouette/chair_PNG6878e.png,Chair,addCriterion
data/thin/silhouette/chair_PNG6878f.png,Chair,addCriterion
data/thin/silhouette/chair_PNG6878g.png,Chair,addCriterion
data/thin/silhouette/chair_PNG6878h.png,Chair,addCriterion
data/thin/silhouette/chair_PNG6880.png,Chair,addCriterion
data/thin/silhouette/chair_PNG6881.png,Chair,addCriterion
data/thin/silhouette/chair_PNG6882a.png,Chair,addCriterion
data/thin/silhouette/chair_PNG6882b.png,Chair,addCriterion
data/thin/silhouette/chair_PNG6883.png,Chair,addCriterion
data/thin/silhouette/chair_PNG6887.png,Chair,addCriterion
data/thin/silhouette/chair_PNG6892.png,Chair,addCriterion
data/thin/silhouette/chair_PNG6897.png,Chair,Chair
data/thin/silhouette/chair_PNG6898.png,Chair,addCriterion
data/thin/silhouette/chair_PNG6899.png,Chair,addCriterion
data/thin/silhouette/chair_PNG6901.png,Chair,addCriterion
data/thin/silhouette/chair_PNG6902.png,Chair,addCriterion
data/thin/silhouette/chair_PNG6905.png,Chair,addCriterion
data/thin/silhouette/chair_PNG6906.png,Chair,addCriterion
data/thin/silhouette/chair_PNG6907.png,Chair,addCriterion
data/thin/silhouette/chair_PNG6908.png,Chair,Armchair
data/thin/silhouette/chair_PNG6909.png,Chair,Chair
data/thin/silhouette/chicken_PNG2145.png,Chicken,Chicken
data/thin/silhouette/chicken_PNG2147.png,Chicken,addCriterion
data/thin/silhouette/chicken_PNG2150.png,Chicken,addCriterion
data/thin/silhouette/chicken_PNG2151.png,Chicken,addCriterion
data/thin/silhouette/chicken_PNG2154.png,Chicken,addCriterion
data/thin/silhouette/chicken_PNG2164.png,Chicken,addCriterion
data/thin/silhouette/chicken_PNG2165.png,Chicken,addCriterion
data/thin/silhouette/chicken_PNG2167.png,Chicken,addCriterion
data/thin/silhouette/chicken_PNG2171.png,Chicken,addCriterion
data/thin/silhouette/chicken_PNG2172.png,Chicken,addCriterion
data/thin/silhouette/chicken_PNG2173.png,Chicken,addCriterion
