image_path,label,prediction
data/cub/silhouette/Black_Footed_Albatross_0042_796071.png,Black Footed Albatross,
data/cub/silhouette/Black_Footed_Albatross_0045_796129.png,Black Footed Albatross,
data/cub/silhouette/Black_Footed_Albatross_0046_18.png,Black Footed Albatross,
data/cub/silhouette/Black_Footed_Albatross_0047_796064.png,Black Footed Albatross,
data/cub/silhouette/Black_Footed_Albatross_0049_796063.png,Black Footed Albatross,
data/cub/silhouette/Black_Footed_Albatross_0050_796125.png,Black Footed Albatross,
data/cub/silhouette/Black_Footed_Albatross_0051_796103.png,Black Footed Albatross,
data/cub/silhouette/Black_Footed_Albatross_0053_796109.png,Black Footed Albatross,The answer is Red faced Cormorant
data/cub/silhouette/Black_Footed_Albatross_0056_796078.png,Black Footed Albatross,
data/cub/silhouette/Black_Footed_Albatross_0057_796106.png,Black Footed Albatross,
data/cub/silhouette/Black_Footed_Albatross_0058_796074.png,Black Footed Albatross,
data/cub/silhouette/Black_Footed_Albatross_0060_796076.png,Black Footed Albatross,
data/cub/silhouette/Black_Footed_Albatross_0061_796082.png,Black Footed Albatross,
data/cub/silhouette/Black_Footed_Albatross_0063_796141.png,Black Footed Albatross,
data/cub/silhouette/Black_Footed_Albatross_0064_796101.png,Black Footed Albatross,
data/cub/silhouette/Black_Footed_Albatross_0065_796068.png,Black Footed Albatross,The answer is Red faced Cormorant
data/cub/silhouette/Black_Footed_Albatross_0067_170.png,Black Footed Albatross,
data/cub/silhouette/Black_Footed_Albatross_0068_796135.png,Black Footed Albatross,
data/cub/silhouette/Black_Footed_Albatross_0069_796139.png,Black Footed Albatross,The answer is Red faced Cormorant
data/cub/silhouette/Black_Footed_Albatross_0071_796113.png,Black Footed Albatross,
data/cub/silhouette/Black_Footed_Albatross_0074_59.png,Black Footed Albatross,
data/cub/silhouette/Black_Footed_Albatross_0076_417.png,Black Footed Albatross,
data/cub/silhouette/Black_Footed_Albatross_0077_796114.png,Black Footed Albatross,
data/cub/silhouette/Black_Footed_Albatross_0078_796126.png,Black Footed Albatross,
data/cub/silhouette/Black_Footed_Albatross_0079_796122.png,Black Footed Albatross,
data/cub/silhouette/Black_Footed_Albatross_0080_796096.png,Black Footed Albatross,
data/cub/silhouette/Black_Footed_Albatross_0081_426.png,Black Footed Albatross,
data/cub/silhouette/Black_Footed_Albatross_0082_796121.png,Black Footed Albatross,
data/cub/silhouette/Black_Footed_Albatross_0085_92.png,Black Footed Albatross,
data/cub/silhouette/Black_Footed_Albatross_0086_796062.png,Black Footed Albatross,
data/cub/silhouette/Black_Footed_Albatross_0088_796133.png,Black Footed Albatross,
data/cub/silhouette/Black_Footed_Albatross_0089_796069.png,Black Footed Albatross,
data/cub/silhouette/Black_Footed_Albatross_0090_796077.png,Black Footed Albatross,
data/cub/silhouette/Laysan_Albatross_0001_545.png,Laysan Albatross,
data/cub/silhouette/Laysan_Albatross_0002_1027.png,Laysan Albatross,
data/cub/silhouette/Laysan_Albatross_0003_1033.png,Laysan Albatross,
data/cub/silhouette/Laysan_Albatross_0004_930.png,Laysan Albatross,
data/cub/silhouette/Laysan_Albatross_0005_565.png,Laysan Albatross,
data/cub/silhouette/Laysan_Albatross_0006_702.png,Laysan Albatross,
data/cub/silhouette/Laysan_Albatross_0012_696.png,Laysan Albatross,
data/cub/silhouette/Laysan_Albatross_0013_910.png,Laysan Albatross,
data/cub/silhouette/Laysan_Albatross_0017_614.png,Laysan Albatross,
data/cub/silhouette/Laysan_Albatross_0018_492.png,Laysan Albatross,
data/cub/silhouette/Laysan_Albatross_0021_737.png,Laysan Albatross,
data/cub/silhouette/Laysan_Albatross_0023_1059.png,Laysan Albatross,
data/cub/silhouette/Laysan_Albatross_0025_571.png,Laysan Albatross,The answer is Red faced Cormorant
data/cub/silhouette/Laysan_Albatross_0028_643.png,Laysan Albatross,
data/cub/silhouette/Laysan_Albatross_0029_482.png,Laysan Albatross,
data/cub/silhouette/Laysan_Albatross_0033_658.png,Laysan Albatross,
data/cub/silhouette/Laysan_Albatross_0034_628.png,Laysan Albatross,
data/cub/silhouette/Laysan_Albatross_0035_876.png,Laysan Albatross,
data/cub/silhouette/Laysan_Albatross_0037_699.png,Laysan Albatross,
data/cub/silhouette/Laysan_Albatross_0039_924.png,Laysan Albatross,
data/cub/silhouette/Laysan_Albatross_0040_472.png,Laysan Albatross,
data/cub/silhouette/Laysan_Albatross_0042_801.png,Laysan Albatross,
data/cub/silhouette/Laysan_Albatross_0044_784.png,Laysan Albatross,
data/cub/silhouette/Laysan_Albatross_0047_619.png,Laysan Albatross,
data/cub/silhouette/Laysan_Albatross_0049_918.png,Laysan Albatross,
data/cub/silhouette/Laysan_Albatross_0050_870.png,Laysan Albatross,
data/cub/silhouette/Laysan_Albatross_0051_1020.png,Laysan Albatross,
data/cub/silhouette/Laysan_Albatross_0053_543.png,Laysan Albatross,
data/cub/silhouette/Laysan_Albatross_0055_570.png,Laysan Albatross,
data/cub/silhouette/Laysan_Albatross_0056_500.png,Laysan Albatross,
data/cub/silhouette/Laysan_Albatross_0058_637.png,Laysan Albatross,
data/cub/silhouette/Laysan_Albatross_0059_488.png,Laysan Albatross,
data/cub/silhouette/Laysan_Albatross_0060_777.png,Laysan Albatross,
data/cub/silhouette/Laysan_Albatross_0061_563.png,Laysan Albatross,
data/cub/silhouette/Laysan_Albatross_0064_674.png,Laysan Albatross,
data/cub/silhouette/Laysan_Albatross_0065_809.png,Laysan Albatross,
data/cub/silhouette/Laysan_Albatross_0068_726.png,Laysan Albatross,
data/cub/silhouette/Laysan_Albatross_0070_788.png,Laysan Albatross,
data/cub/silhouette/Laysan_Albatross_0071_792.png,Laysan Albatross,
data/cub/silhouette/Laysan_Albatross_0073_927.png,Laysan Albatross,
data/cub/silhouette/Laysan_Albatross_0075_668.png,Laysan Albatross,
data/cub/silhouette/Laysan_Albatross_0076_671.png,Laysan Albatross,
data/cub/silhouette/Laysan_Albatross_0079_506.png,Laysan Albatross,
data/cub/silhouette/Laysan_Albatross_0080_821.png,Laysan Albatross,
data/cub/silhouette/Laysan_Albatross_0081_800.png,Laysan Albatross,
data/cub/silhouette/Laysan_Albatross_0082_524.png,Laysan Albatross,
data/cub/silhouette/Laysan_Albatross_0083_756.png,Laysan Albatross,
data/cub/silhouette/Laysan_Albatross_0085_564.png,Laysan Albatross,
data/cub/silhouette/Laysan_Albatross_0088_883.png,Laysan Albatross,
data/cub/silhouette/Laysan_Albatross_0091_602.png,Laysan Albatross,
data/cub/silhouette/Laysan_Albatross_0092_834.png,Laysan Albatross,
data/cub/silhouette/Laysan_Albatross_0093_725.png,Laysan Albatross,
data/cub/silhouette/Laysan_Albatross_0094_1013.png,Laysan Albatross,
data/cub/silhouette/Laysan_Albatross_0096_673.png,Laysan Albatross,
data/cub/silhouette/Laysan_Albatross_0098_621.png,Laysan Albatross,
data/cub/silhouette/Laysan_Albatross_0099_869.png,Laysan Albatross,The answer is Red faced Cormorant
data/cub/silhouette/Laysan_Albatross_0100_735.png,Laysan Albatross,
data/cub/silhouette/Laysan_Albatross_0102_611.png,Laysan Albatross,The answer is Red throated Grosbeak
data/cub/silhouette/Laysan_Albatross_0103_504.png,Laysan Albatross,
data/cub/silhouette/Laysan_Albatross_0104_630.png,Laysan Albatross,
data/cub/silhouette/Sooty_Albatross_0001_1071.png,Sooty Albatross,
data/cub/silhouette/Sooty_Albatross_0002_796395.png,Sooty Albatross,
data/cub/silhouette/Sooty_Albatross_0003_1078.png,Sooty Albatross,
data/cub/silhouette/Sooty_Albatross_0004_796366.png,Sooty Albatross,
data/cub/silhouette/Sooty_Albatross_0005_796342.png,Sooty Albatross,
data/cub/silhouette/Sooty_Albatross_0006_796390.png,Sooty Albatross,
data/cub/silhouette/Sooty_Albatross_0007_796372.png,Sooty Albatross,
data/cub/silhouette/Sooty_Albatross_0010_796355.png,Sooty Albatross,
data/cub/silhouette/Sooty_Albatross_0013_796402.png,Sooty Albatross,
data/cub/silhouette/Sooty_Albatross_0014_796373.png,Sooty Albatross,
data/cub/silhouette/Sooty_Albatross_0016_1075.png,Sooty Albatross,
data/cub/silhouette/Sooty_Albatross_0017_796349.png,Sooty Albatross,
data/cub/silhouette/Sooty_Albatross_0019_796391.png,Sooty Albatross,
data/cub/silhouette/Sooty_Albatross_0020_796359.png,Sooty Albatross,
data/cub/silhouette/Sooty_Albatross_0021_796339.png,Sooty Albatross,
data/cub/silhouette/Sooty_Albatross_0022_796398.png,Sooty Albatross,
data/cub/silhouette/Sooty_Albatross_0023_796401.png,Sooty Albatross,
data/cub/silhouette/Sooty_Albatross_0024_1161.png,Sooty Albatross,
data/cub/silhouette/Sooty_Albatross_0025_796361.png,Sooty Albatross,
data/cub/silhouette/Sooty_Albatross_0029_796357.png,Sooty Albatross,
data/cub/silhouette/Sooty_Albatross_0030_1122.png,Sooty Albatross,
data/cub/silhouette/Sooty_Albatross_0031_1066.png,Sooty Albatross,
data/cub/silhouette/Sooty_Albatross_0032_1149.png,Sooty Albatross,
data/cub/silhouette/Sooty_Albatross_0033_1128.png,Sooty Albatross,
data/cub/silhouette/Sooty_Albatross_0034_1154.png,Sooty Albatross,
data/cub/silhouette/Sooty_Albatross_0036_796387.png,Sooty Albatross,
data/cub/silhouette/Sooty_Albatross_0038_1065.png,Sooty Albatross,
data/cub/silhouette/Sooty_Albatross_0040_796375.png,Sooty Albatross,
data/cub/silhouette/Sooty_Albatross_0041_796364.png,Sooty Albatross,
data/cub/silhouette/Sooty_Albatross_0042_1210.png,Sooty Albatross,
data/cub/silhouette/Sooty_Albatross_0043_1076.png,Sooty Albatross,
data/cub/silhouette/Sooty_Albatross_0044_1105.png,Sooty Albatross,
data/cub/silhouette/Sooty_Albatross_0045_1162.png,Sooty Albatross,The class is Cuckoo.
data/cub/silhouette/Sooty_Albatross_0046_1211.png,Sooty Albatross,
data/cub/silhouette/Sooty_Albatross_0048_1130.png,Sooty Albatross,
data/cub/silhouette/Sooty_Albatross_0049_796350.png,Sooty Albatross,
data/cub/silhouette/Sooty_Albatross_0050_796351.png,Sooty Albatross,
data/cub/silhouette/Sooty_Albatross_0051_796374.png,Sooty Albatross,
data/cub/silhouette/Sooty_Albatross_0054_796347.png,Sooty Albatross,
data/cub/silhouette/Sooty_Albatross_0055_1160.png,Sooty Albatross,
data/cub/silhouette/Sooty_Albatross_0057_796354.png,Sooty Albatross,
data/cub/silhouette/Sooty_Albatross_0058_796360.png,Sooty Albatross,
data/cub/silhouette/Sooty_Albatross_0063_1101.png,Sooty Albatross,
data/cub/silhouette/Sooty_Albatross_0064_796343.png,Sooty Albatross,
data/cub/silhouette/Sooty_Albatross_0065_796367.png,Sooty Albatross,The answer is Red faced Cormorant
data/cub/silhouette/Sooty_Albatross_0066_796382.png,Sooty Albatross,
data/cub/silhouette/Sooty_Albatross_0067_796376.png,Sooty Albatross,
data/cub/silhouette/Sooty_Albatross_0068_796353.png,Sooty Albatross,
data/cub/silhouette/Sooty_Albatross_0069_796358.png,Sooty Albatross,
data/cub/silhouette/Sooty_Albatross_0070_796346.png,Sooty Albatross,
data/cub/silhouette/Sooty_Albatross_0071_1116.png,Sooty Albatross,
data/cub/silhouette/Sooty_Albatross_0072_796371.png,Sooty Albatross,
data/cub/silhouette/Sooty_Albatross_0073_1171.png,Sooty Albatross,
data/cub/silhouette/Sooty_Albatross_0074_1221.png,Sooty Albatross,
data/cub/silhouette/Sooty_Albatross_0075_796352.png,Sooty Albatross,
data/cub/silhouette/Sooty_Albatross_0076_796365.png,Sooty Albatross,
data/cub/silhouette/Sooty_Albatross_0077_1080.png,Sooty Albatross,
data/cub/silhouette/Sooty_Albatross_0079_796389.png,Sooty Albatross,
data/cub/silhouette/Groove_Billed_Ani_0002_1670.png,Groove Billed Ani,
data/cub/silhouette/Groove_Billed_Ani_0004_1528.png,Groove Billed Ani,
data/cub/silhouette/Groove_Billed_Ani_0005_1750.png,Groove Billed Ani,
data/cub/silhouette/Groove_Billed_Ani_0006_1763.png,Groove Billed Ani,
data/cub/silhouette/Groove_Billed_Ani_0007_1615.png,Groove Billed Ani,
data/cub/silhouette/Groove_Billed_Ani_0009_1522.png,Groove Billed Ani,
data/cub/silhouette/Groove_Billed_Ani_0010_1704.png,Groove Billed Ani,
data/cub/silhouette/Groove_Billed_Ani_0012_1784.png,Groove Billed Ani,
data/cub/silhouette/Groove_Billed_Ani_0014_1755.png,Groove Billed Ani,
data/cub/silhouette/Groove_Billed_Ani_0015_1653.png,Groove Billed Ani,
data/cub/silhouette/Groove_Billed_Ani_0017_1561.png,Groove Billed Ani,
data/cub/silhouette/Groove_Billed_Ani_0018_1613.png,Groove Billed Ani,
data/cub/silhouette/Groove_Billed_Ani_0019_1585.png,Groove Billed Ani,
data/cub/silhouette/Groove_Billed_Ani_0023_1485.png,Groove Billed Ani,
data/cub/silhouette/Groove_Billed_Ani_0027_1754.png,Groove Billed Ani,
data/cub/silhouette/Groove_Billed_Ani_0029_1620.png,Groove Billed Ani,
data/cub/silhouette/Groove_Billed_Ani_0031_1588.png,Groove Billed Ani,
data/cub/silhouette/Groove_Billed_Ani_0032_1776.png,Groove Billed Ani,
data/cub/silhouette/Groove_Billed_Ani_0033_1494.png,Groove Billed Ani,
data/cub/silhouette/Groove_Billed_Ani_0035_1591.png,Groove Billed Ani,
data/cub/silhouette/Groove_Billed_Ani_0036_1604.png,Groove Billed Ani,
data/cub/silhouette/Groove_Billed_Ani_0037_1560.png,Groove Billed Ani,
data/cub/silhouette/Groove_Billed_Ani_0040_1715.png,Groove Billed Ani,
data/cub/silhouette/Groove_Billed_Ani_0044_1731.png,Groove Billed Ani,
data/cub/silhouette/Groove_Billed_Ani_0046_1663.png,Groove Billed Ani,
data/cub/silhouette/Groove_Billed_Ani_0047_1706.png,Groove Billed Ani,
data/cub/silhouette/Groove_Billed_Ani_0051_1650.png,Groove Billed Ani,
data/cub/silhouette/Groove_Billed_Ani_0053_1672.png,Groove Billed Ani,
data/cub/silhouette/Groove_Billed_Ani_0055_1501.png,Groove Billed Ani,
data/cub/silhouette/Groove_Billed_Ani_0056_1493.png,Groove Billed Ani,
data/cub/silhouette/Groove_Billed_Ani_0058_1751.png,Groove Billed Ani,
data/cub/silhouette/Groove_Billed_Ani_0059_1480.png,Groove Billed Ani,
data/cub/silhouette/Groove_Billed_Ani_0060_1505.png,Groove Billed Ani,
data/cub/silhouette/Groove_Billed_Ani_0061_1510.png,Groove Billed Ani,
data/cub/silhouette/Groove_Billed_Ani_0062_1767.png,Groove Billed Ani,
data/cub/silhouette/Groove_Billed_Ani_0065_1502.png,Groove Billed Ani,
data/cub/silhouette/Groove_Billed_Ani_0068_1538.png,Groove Billed Ani,
data/cub/silhouette/Groove_Billed_Ani_0069_1546.png,Groove Billed Ani,The answer is Red faced Cormorant
data/cub/silhouette/Groove_Billed_Ani_0071_1559.png,Groove Billed Ani,
data/cub/silhouette/Groove_Billed_Ani_0072_1696.png,Groove Billed Ani,
data/cub/silhouette/Groove_Billed_Ani_0074_1730.png,Groove Billed Ani,
data/cub/silhouette/Groove_Billed_Ani_0075_1617.png,Groove Billed Ani,
data/cub/silhouette/Groove_Billed_Ani_0076_1661.png,Groove Billed Ani,
data/cub/silhouette/Groove_Billed_Ani_0077_1724.png,Groove Billed Ani,
data/cub/silhouette/Groove_Billed_Ani_0078_1780.png,Groove Billed Ani,
data/cub/silhouette/Groove_Billed_Ani_0080_1549.png,Groove Billed Ani,
data/cub/silhouette/Groove_Billed_Ani_0082_1697.png,Groove Billed Ani,
data/cub/silhouette/Groove_Billed_Ani_0085_1612.png,Groove Billed Ani,
data/cub/silhouette/Groove_Billed_Ani_0087_1765.png,Groove Billed Ani,
data/cub/silhouette/Groove_Billed_Ani_0088_1678.png,Groove Billed Ani,
data/cub/silhouette/Groove_Billed_Ani_0090_1567.png,Groove Billed Ani,
data/cub/silhouette/Groove_Billed_Ani_0091_1728.png,Groove Billed Ani,
data/cub/silhouette/Groove_Billed_Ani_0092_1516.png,Groove Billed Ani,
data/cub/silhouette/Groove_Billed_Ani_0094_1540.png,Groove Billed Ani,
data/cub/silhouette/Groove_Billed_Ani_0100_1646.png,Groove Billed Ani,
data/cub/silhouette/Groove_Billed_Ani_0101_1700.png,Groove Billed Ani,
data/cub/silhouette/Groove_Billed_Ani_0105_1562.png,Groove Billed Ani,
data/cub/silhouette/Groove_Billed_Ani_0107_1590.png,Groove Billed Ani,
data/cub/silhouette/Groove_Billed_Ani_0108_1639.png,Groove Billed Ani,
data/cub/silhouette/Groove_Billed_Ani_0109_1592.png,Groove Billed Ani,
data/cub/silhouette/Crested_Auklet_0001_794941.png,Crested Auklet,
data/cub/silhouette/Crested_Auklet_0003_794962.png,Crested Auklet,
data/cub/silhouette/Crested_Auklet_0005_794922.png,Crested Auklet,
data/cub/silhouette/Crested_Auklet_0006_1813.png,Crested Auklet,
data/cub/silhouette/Crested_Auklet_0010_794907.png,Crested Auklet,
data/cub/silhouette/Crested_Auklet_0011_794927.png,Crested Auklet,
data/cub/silhouette/Crested_Auklet_0012_794960.png,Crested Auklet,
data/cub/silhouette/Crested_Auklet_0013_794914.png,Crested Auklet,
data/cub/silhouette/Crested_Auklet_0018_1817.png,Crested Auklet,
data/cub/silhouette/Crested_Auklet_0019_794925.png,Crested Auklet,
data/cub/silhouette/Crested_Auklet_0021_794938.png,Crested Auklet,
data/cub/silhouette/Crested_Auklet_0028_794951.png,Crested Auklet,
data/cub/silhouette/Crested_Auklet_0029_1824.png,Crested Auklet,
data/cub/silhouette/Crested_Auklet_0030_794937.png,Crested Auklet,
data/cub/silhouette/Crested_Auklet_0032_794931.png,Crested Auklet,
data/cub/silhouette/Crested_Auklet_0033_794964.png,Crested Auklet,
data/cub/silhouette/Crested_Auklet_0036_794905.png,Crested Auklet,
data/cub/silhouette/Crested_Auklet_0039_794944.png,Crested Auklet,
data/cub/silhouette/Crested_Auklet_0040_794912.png,Crested Auklet,
data/cub/silhouette/Crested_Auklet_0041_794910.png,Crested Auklet,
data/cub/silhouette/Crested_Auklet_0042_794902.png,Crested Auklet,
data/cub/silhouette/Crested_Auklet_0044_1825.png,Crested Auklet,
data/cub/silhouette/Crested_Auklet_0045_794940.png,Crested Auklet,
data/cub/silhouette/Crested_Auklet_0047_794918.png,Crested Auklet,The answer is Red faced Cormorant
data/cub/silhouette/Crested_Auklet_0048_1791.png,Crested Auklet,
data/cub/silhouette/Crested_Auklet_0052_794952.png,Crested Auklet,
data/cub/silhouette/Crested_Auklet_0053_794966.png,Crested Auklet,The answer is Red faced Cormorant
data/cub/silhouette/Crested_Auklet_0057_794932.png,Crested Auklet,
data/cub/silhouette/Crested_Auklet_0059_794929.png,Crested Auklet,
data/cub/silhouette/Crested_Auklet_0061_794904.png,Crested Auklet,
data/cub/silhouette/Crested_Auklet_0062_794968.png,Crested Auklet,
data/cub/silhouette/Crested_Auklet_0063_794901.png,Crested Auklet,
data/cub/silhouette/Crested_Auklet_0066_785251.png,Crested Auklet,
data/cub/silhouette/Crested_Auklet_0067_785249.png,Crested Auklet,
data/cub/silhouette/Crested_Auklet_0068_785253.png,Crested Auklet,
data/cub/silhouette/Crested_Auklet_0069_785258.png,Crested Auklet,
data/cub/silhouette/Crested_Auklet_0070_785261.png,Crested Auklet,
data/cub/silhouette/Crested_Auklet_0071_785255.png,Crested Auklet,
data/cub/silhouette/Crested_Auklet_0072_785260.png,Crested Auklet,
data/cub/silhouette/Crested_Auklet_0073_785248.png,Crested Auklet,
data/cub/silhouette/Crested_Auklet_0074_794949.png,Crested Auklet,
data/cub/silhouette/Crested_Auklet_0075_785259.png,Crested Auklet,
data/cub/silhouette/Crested_Auklet_0076_785252.png,Crested Auklet,
data/cub/silhouette/Crested_Auklet_0077_785257.png,Crested Auklet,
data/cub/silhouette/Least_Auklet_0004_795112.png,Least Auklet,
data/cub/silhouette/Least_Auklet_0005_795119.png,Least Auklet,
data/cub/silhouette/Least_Auklet_0007_795123.png,Least Auklet,
data/cub/silhouette/Least_Auklet_0008_795071.png,Least Auklet,
data/cub/silhouette/Least_Auklet_0010_795092.png,Least Auklet,
data/cub/silhouette/Least_Auklet_0011_795109.png,Least Auklet,The answer is Red faced Cormorant
data/cub/silhouette/Least_Auklet_0012_795074.png,Least Auklet,
data/cub/silhouette/Least_Auklet_0014_1901.png,Least Auklet,
data/cub/silhouette/Least_Auklet_0015_795065.png,Least Auklet,
data/cub/silhouette/Least_Auklet_0016_1903.png,Least Auklet,
data/cub/silhouette/Least_Auklet_0017_795084.png,Least Auklet,
data/cub/silhouette/Least_Auklet_0018_795077.png,Least Auklet,
data/cub/silhouette/Least_Auklet_0020_795080.png,Least Auklet,The answer is Red faced Cormorant
data/cub/silhouette/Least_Auklet_0021_795127.png,Least Auklet,
data/cub/silhouette/Least_Auklet_0023_1898.png,Least Auklet,
data/cub/silhouette/Least_Auklet_0024_795120.png,Least Auklet,
data/cub/silhouette/Least_Auklet_0025_795087.png,Least Auklet,
data/cub/silhouette/Least_Auklet_0026_795066.png,Least Auklet,
data/cub/silhouette/Least_Auklet_0027_795091.png,Least Auklet,
data/cub/silhouette/Least_Auklet_0028_795094.png,Least Auklet,The object is a bird.
data/cub/silhouette/Least_Auklet_0029_795122.png,Least Auklet,
data/cub/silhouette/Least_Auklet_0030_795116.png,Least Auklet,
data/cub/silhouette/Least_Auklet_0032_795068.png,Least Auklet,
data/cub/silhouette/Least_Auklet_0034_795096.png,Least Auklet,
data/cub/silhouette/Least_Auklet_0035_1888.png,Least Auklet,
data/cub/silhouette/Least_Auklet_0038_795132.png,Least Auklet,
data/cub/silhouette/Least_Auklet_0039_795081.png,Least Auklet,
data/cub/silhouette/Least_Auklet_0040_795100.png,Least Auklet,
data/cub/silhouette/Least_Auklet_0041_795107.png,Least Auklet,
data/cub/silhouette/Least_Auklet_0042_1874.png,Least Auklet,
data/cub/silhouette/Least_Auklet_0043_795067.png,Least Auklet,
data/cub/silhouette/Least_Auklet_0045_795069.png,Least Auklet,
data/cub/silhouette/Least_Auklet_0046_795118.png,Least Auklet,The answer is Red faced Cormorant
data/cub/silhouette/Least_Auklet_0050_1924.png,Least Auklet,
data/cub/silhouette/Least_Auklet_0052_795088.png,Least Auklet,
data/cub/silhouette/Least_Auklet_0054_795130.png,Least Auklet,
data/cub/silhouette/Least_Auklet_0055_795106.png,Least Auklet,
data/cub/silhouette/Least_Auklet_0057_795126.png,Least Auklet,
data/cub/silhouette/Least_Auklet_0058_1931.png,Least Auklet,
data/cub/silhouette/Least_Auklet_0060_795095.png,Least Auklet,
data/cub/silhouette/Least_Auklet_0063_795134.png,Least Auklet,
data/cub/silhouette/Parakeet_Auklet_0001_795972.png,Parakeet Auklet,
data/cub/silhouette/Parakeet_Auklet_0003_795982.png,Parakeet Auklet,
data/cub/silhouette/Parakeet_Auklet_0004_795921.png,Parakeet Auklet,
data/cub/silhouette/Parakeet_Auklet_0007_795932.png,Parakeet Auklet,
data/cub/silhouette/Parakeet_Auklet_0008_795992.png,Parakeet Auklet,
data/cub/silhouette/Parakeet_Auklet_0010_795995.png,Parakeet Auklet,
data/cub/silhouette/Parakeet_Auklet_0012_795927.png,Parakeet Auklet,
data/cub/silhouette/Parakeet_Auklet_0013_795970.png,Parakeet Auklet,
data/cub/silhouette/Parakeet_Auklet_0015_795966.png,Parakeet Auklet,The answer is Red faced Cormorant
data/cub/silhouette/Parakeet_Auklet_0016_795977.png,Parakeet Auklet,
data/cub/silhouette/Parakeet_Auklet_0017_795924.png,Parakeet Auklet,
data/cub/silhouette/Parakeet_Auklet_0019_795987.png,Parakeet Auklet,
data/cub/silhouette/Parakeet_Auklet_0020_795947.png,Parakeet Auklet,
data/cub/silhouette/Parakeet_Auklet_0024_2045.png,Parakeet Auklet,
data/cub/silhouette/Parakeet_Auklet_0025_795975.png,Parakeet Auklet,
data/cub/silhouette/Parakeet_Auklet_0026_795962.png,Parakeet Auklet,
data/cub/silhouette/Parakeet_Auklet_0027_795925.png,Parakeet Auklet,
data/cub/silhouette/Parakeet_Auklet_0028_795944.png,Parakeet Auklet,
data/cub/silhouette/Parakeet_Auklet_0030_795930.png,Parakeet Auklet,
data/cub/silhouette/Parakeet_Auklet_0031_795960.png,Parakeet Auklet,
data/cub/silhouette/Parakeet_Auklet_0032_795986.png,Parakeet Auklet,
data/cub/silhouette/Parakeet_Auklet_0034_795994.png,Parakeet Auklet,
data/cub/silhouette/Parakeet_Auklet_0035_795934.png,Parakeet Auklet,
data/cub/silhouette/Parakeet_Auklet_0036_795943.png,Parakeet Auklet,
data/cub/silhouette/Parakeet_Auklet_0038_795935.png,Parakeet Auklet,
data/cub/silhouette/Parakeet_Auklet_0039_795955.png,Parakeet Auklet,
data/cub/silhouette/Parakeet_Auklet_0040_795974.png,Parakeet Auklet,The answer is Red faced Cormorant
data/cub/silhouette/Parakeet_Auklet_0041_795933.png,Parakeet Auklet,
data/cub/silhouette/Parakeet_Auklet_0042_795961.png,Parakeet Auklet,
data/cub/silhouette/Parakeet_Auklet_0043_795948.png,Parakeet Auklet,
data/cub/silhouette/Parakeet_Auklet_0045_795953.png,Parakeet Auklet,
data/cub/silhouette/Parakeet_Auklet_0047_795956.png,Parakeet Auklet,
data/cub/silhouette/Parakeet_Auklet_0048_795980.png,Parakeet Auklet,
data/cub/silhouette/Parakeet_Auklet_0050_795957.png,Parakeet Auklet,
data/cub/silhouette/Parakeet_Auklet_0051_795971.png,Parakeet Auklet,
