image_path,label,prediction
data/voc/silhouette/2007_001027.png,sofa,boat
data/voc/silhouette/2007_001073.png,cow,cow
data/voc/silhouette/2007_001149.png,pottedplant,potted plant
data/voc/silhouette/2007_001154.png,sofa,chair
data/voc/silhouette/2007_001175.png,person,person
data/voc/silhouette/2007_001185.png,person,person
data/voc/silhouette/2007_001225.png,dog,boat
data/voc/silhouette/2007_001239.png,dog,dog
data/voc/silhouette/2007_001284.png,person,person
data/voc/silhouette/2007_001288.png,aeroplane,aeroplane
data/voc/silhouette/2007_001289.png,bird,bird
data/voc/silhouette/2007_001299.png,cow,cow
data/voc/silhouette/2007_001311.png,person,person
data/voc/silhouette/2007_001321.png,car,car
data/voc/silhouette/2007_001340.png,person,person
data/voc/silhouette/2007_001377.png,aeroplane,boat
data/voc/silhouette/2007_001397.png,dog,chair
data/voc/silhouette/2007_001408.png,person,person
data/voc/silhouette/2007_001416.png,sheep,cow
data/voc/silhouette/2007_001420.png,horse,horse
data/voc/silhouette/2007_001423.png,person,person
data/voc/silhouette/2007_001430.png,person,person
data/voc/silhouette/2007_001439.png,diningtable,chair
data/voc/silhouette/2007_001457.png,sofa,sofa
data/voc/silhouette/2007_001458.png,sofa,sofa
data/voc/silhouette/2007_001487.png,boat,dining table
data/voc/silhouette/2007_001526.png,person,person
data/voc/silhouette/2007_001568.png,aeroplane,aeroplane
data/voc/silhouette/2007_001585.png,sofa,sofa
data/voc/silhouette/2007_001586.png,horse,horse
data/voc/silhouette/2007_001587.png,bicycle,bicycle
data/voc/silhouette/2007_001594.png,person,person
data/voc/silhouette/2007_001595.png,bus,car
data/voc/silhouette/2007_001602.png,bottle,boat
data/voc/silhouette/2007_001609.png,diningtable,chair
data/voc/silhouette/2007_001630.png,person,person
data/voc/silhouette/2007_001677.png,diningtable,chair
data/voc/silhouette/2007_001678.png,person,person
data/voc/silhouette/2007_001698.png,boat,boat
data/voc/silhouette/2007_001704.png,tvmonitor,chair
data/voc/silhouette/2007_001709.png,motorbike,motorbike
data/voc/silhouette/2007_001717.png,person,person
data/voc/silhouette/2007_001724.png,horse,dog
data/voc/silhouette/2007_001733.png,sheep,sheep
data/voc/silhouette/2007_001761.png,aeroplane,aeroplane
data/voc/silhouette/2007_001763.png,sofa,cat
data/voc/silhouette/2007_001764.png,cow,cow
data/voc/silhouette/2007_001774.png,cat,horse
data/voc/silhouette/2007_001825.png,dog,bird
data/voc/silhouette/2007_001834.png,diningtable,dining table
data/voc/silhouette/2007_001857.png,car,boat
data/voc/silhouette/2007_001872.png,sheep,bottle
data/voc/silhouette/2007_001884.png,aeroplane,aeroplane
data/voc/silhouette/2007_001901.png,sofa,cow
data/voc/silhouette/2007_001917.png,cow,cow
data/voc/silhouette/2007_001955.png,horse,cow
data/voc/silhouette/2007_001960.png,horse,horse
data/voc/silhouette/2007_002024.png,bus,bottle
data/voc/silhouette/2007_002046.png,horse,horse
data/voc/silhouette/2007_002055.png,sofa,cow
data/voc/silhouette/2007_002088.png,cow,cow
data/voc/silhouette/2007_002094.png,bird,bird
data/voc/silhouette/2007_002099.png,aeroplane,aeroplane
data/voc/silhouette/2007_002105.png,motorbike,motorbike
data/voc/silhouette/2007_002107.png,aeroplane,boat
data/voc/silhouette/2007_002119.png,person,person
data/voc/silhouette/2007_002120.png,person,person
data/voc/silhouette/2007_002132.png,tvmonitor,boat
data/voc/silhouette/2007_002142.png,person,person
data/voc/silhouette/2007_002198.png,aeroplane,aeroplane
data/voc/silhouette/2007_002212.png,bird,bird
data/voc/silhouette/2007_002216.png,bus,car
data/voc/silhouette/2007_002227.png,bicycle,bicycle
data/voc/silhouette/2007_002234.png,boat,boat
data/voc/silhouette/2007_002260.png,motorbike,motorbike
data/voc/silhouette/2007_002266.png,aeroplane,aeroplane
data/voc/silhouette/2007_002268.png,sofa,boat
data/voc/silhouette/2007_002273.png,horse,boat
data/voc/silhouette/2007_002281.png,car,car
data/voc/silhouette/2007_002284.png,pottedplant,bird
data/voc/silhouette/2007_002293.png,person,person
data/voc/silhouette/2007_002361.png,pottedplant,bird
data/voc/silhouette/2007_002368.png,diningtable,dining table
data/voc/silhouette/2007_002370.png,car,boat
data/voc/silhouette/2007_002376.png,aeroplane,aeroplane
data/voc/silhouette/2007_002378.png,pottedplant,chair
data/voc/silhouette/2007_002387.png,cow,cow
data/voc/silhouette/2007_002400.png,bird,bird
data/voc/silhouette/2007_002403.png,boat,boat
data/voc/silhouette/2007_002412.png,bird,bird
data/voc/silhouette/2007_002426.png,person,person
data/voc/silhouette/2007_002427.png,sofa,chair
data/voc/silhouette/2007_002445.png,cat,cat
data/voc/silhouette/2007_002462.png,train,boat
data/voc/silhouette/2007_002470.png,cat,cat
data/voc/silhouette/2007_002488.png,motorbike,motorbike
data/voc/silhouette/2007_002539.png,bus,person
data/voc/silhouette/2007_002545.png,sofa,boat
data/voc/silhouette/2007_002565.png,train,train
data/voc/silhouette/2007_002597.png,dog,cow
data/voc/silhouette/2007_002611.png,person,bird
data/voc/silhouette/2007_002618.png,sheep,cow
data/voc/silhouette/2007_002619.png,aeroplane,aeroplane
data/voc/silhouette/2007_002624.png,person,person
data/voc/silhouette/2007_002639.png,person,person
data/voc/silhouette/2007_002643.png,motorbike,motorbike
data/voc/silhouette/2007_002648.png,sheep,cow
data/voc/silhouette/2007_002668.png,person,person
data/voc/silhouette/2007_002669.png,cow,cow
data/voc/silhouette/2007_002719.png,boat,aeroplane
data/voc/silhouette/2007_002728.png,person,person
data/voc/silhouette/2007_002760.png,cat,cat
data/voc/silhouette/2007_002789.png,cow,cow
data/voc/silhouette/2007_002823.png,motorbike,motorbike
data/voc/silhouette/2007_002824.png,person,person
data/voc/silhouette/2007_002845.png,sheep,horse
data/voc/silhouette/2007_002852.png,dog,cow
data/voc/silhouette/2007_002895.png,person,person
data/voc/silhouette/2007_002896.png,bird,bird
data/voc/silhouette/2007_002903.png,cow,cow
data/voc/silhouette/2007_002914.png,person,person
data/voc/silhouette/2007_002953.png,tvmonitor,boat
data/voc/silhouette/2007_002954.png,person,person
data/voc/silhouette/2007_002967.png,pottedplant,potted plant
data/voc/silhouette/2007_003000.png,aeroplane,bird
data/voc/silhouette/2007_003011.png,sofa,chair
data/voc/silhouette/2007_003020.png,person,person
data/voc/silhouette/2007_003022.png,horse,horse
data/voc/silhouette/2007_003051.png,car,car
data/voc/silhouette/2007_003088.png,person,person
data/voc/silhouette/2007_003101.png,bus,boat
data/voc/silhouette/2007_003106.png,person,person
data/voc/silhouette/2007_003110.png,dog,bird
data/voc/silhouette/2007_003118.png,person,person
data/voc/silhouette/2007_003131.png,boat,boat
data/voc/silhouette/2007_003134.png,person,person
data/voc/silhouette/2007_003137.png,bus,car
data/voc/silhouette/2007_003143.png,car,car
data/voc/silhouette/2007_003169.png,cat,horse
data/voc/silhouette/2007_003178.png,train,train
data/voc/silhouette/2007_003188.png,bicycle,bicycle
data/voc/silhouette/2007_003189.png,person,person
data/voc/silhouette/2007_003190.png,sheep,cow
data/voc/silhouette/2007_003191.png,person,person
data/voc/silhouette/2007_003194.png,dog,dog
data/voc/silhouette/2007_003195.png,bus,car
data/voc/silhouette/2007_003201.png,cow,cow
data/voc/silhouette/2007_003205.png,chair,chair
data/voc/silhouette/2007_003207.png,bottle,bottle
data/voc/silhouette/2007_003251.png,diningtable,dining table
data/voc/silhouette/2007_003267.png,bird,horse
data/voc/silhouette/2007_003286.png,train,boat
data/voc/silhouette/2007_003330.png,bird,bird
data/voc/silhouette/2007_003349.png,bird,bird
data/voc/silhouette/2007_003367.png,motorbike,bird
data/voc/silhouette/2007_003373.png,dog,boat
data/voc/silhouette/2007_003431.png,person,person
data/voc/silhouette/2007_003451.png,sofa,boat
data/voc/silhouette/2007_003499.png,train,boat
data/voc/silhouette/2007_003503.png,bus,car
data/voc/silhouette/2007_003506.png,pottedplant,potted plant
data/voc/silhouette/2007_003525.png,cat,cat
data/voc/silhouette/2007_003529.png,person,person
data/voc/silhouette/2007_003530.png,person,person
data/voc/silhouette/2007_003541.png,person,person
data/voc/silhouette/2007_003565.png,bird,bird
data/voc/silhouette/2007_003571.png,boat,boat
data/voc/silhouette/2007_003580.png,person,person
data/voc/silhouette/2007_003587.png,train,boat
data/voc/silhouette/2007_003593.png,sheep,sheep
data/voc/silhouette/2007_003604.png,dog,dog
data/voc/silhouette/2007_003611.png,horse,unanswerable
data/voc/silhouette/2007_003621.png,bicycle,bicycle
data/voc/silhouette/2007_003668.png,diningtable,boat
data/voc/silhouette/2007_003682.png,bird,bird
data/voc/silhouette/2007_003711.png,bus,boat
data/voc/silhouette/2007_003714.png,sheep,cat
data/voc/silhouette/2007_003715.png,bus,car
data/voc/silhouette/2007_003742.png,person,person
data/voc/silhouette/2007_003778.png,cat,cat
data/voc/silhouette/2007_003786.png,bus,car
data/voc/silhouette/2007_003788.png,chair,car
data/voc/silhouette/2007_003815.png,car,car
data/voc/silhouette/2007_003841.png,cow,cow
data/voc/silhouette/2007_003848.png,train,boat
data/voc/silhouette/2007_003861.png,boat,boat
data/voc/silhouette/2007_003872.png,dog,dog
data/voc/silhouette/2007_003876.png,aeroplane,aeroplane
data/voc/silhouette/2007_003889.png,horse,dog
data/voc/silhouette/2007_003910.png,boat,boat
data/voc/silhouette/2007_003917.png,car,car
data/voc/silhouette/2007_003957.png,train,boat
data/voc/silhouette/2007_003991.png,cat,bird
data/voc/silhouette/2007_004003.png,motorbike,motorbike
data/voc/silhouette/2007_004009.png,aeroplane,aeroplane
data/voc/silhouette/2007_004033.png,motorbike,bird
data/voc/silhouette/2007_004052.png,aeroplane,aeroplane
data/voc/silhouette/2007_004065.png,bus,car
data/voc/silhouette/2007_004081.png,pottedplant,potted plant
data/voc/silhouette/2007_004112.png,person,bird
data/voc/silhouette/2007_004121.png,person,person
data/voc/silhouette/2007_004143.png,bird,bird
data/voc/silhouette/2007_004166.png,diningtable,chair
data/voc/silhouette/2007_004189.png,dog,dog
data/voc/silhouette/2007_004190.png,tvmonitor,chair
data/voc/silhouette/2007_004193.png,chair,aeroplane
data/voc/silhouette/2007_004241.png,boat,boat
data/voc/silhouette/2007_004275.png,motorbike,motorbike
data/voc/silhouette/2007_004281.png,train,boat
data/voc/silhouette/2007_004289.png,person,boat
data/voc/silhouette/2007_004291.png,person,person
data/voc/silhouette/2007_004328.png,person,person
data/voc/silhouette/2007_004380.png,motorbike,motorbike
data/voc/silhouette/2007_004392.png,person,person
data/voc/silhouette/2007_004405.png,diningtable,dining table
data/voc/silhouette/2007_004423.png,sheep,sheep
data/voc/silhouette/2007_004459.png,aeroplane,aeroplane
data/voc/silhouette/2007_004468.png,bottle,bottle
data/voc/silhouette/2007_004476.png,person,person
data/voc/silhouette/2007_004481.png,car,car
data/voc/silhouette/2007_004483.png,train,bottle
data/voc/silhouette/2007_004500.png,cow,cow
data/voc/silhouette/2007_004510.png,chair,chair
data/voc/silhouette/2007_004537.png,horse,dog
data/voc/silhouette/2007_004538.png,horse,horse
data/voc/silhouette/2007_004558.png,pottedplant,potted plant
data/voc/silhouette/2007_004627.png,train,boat
data/voc/silhouette/2007_004644.png,dog,bird
data/voc/silhouette/2007_004649.png,train,boat
data/voc/silhouette/2007_004663.png,train,train
data/voc/silhouette/2007_004705.png,car,car
data/voc/silhouette/2007_004707.png,pottedplant,potted plant
data/voc/silhouette/2007_004712.png,person,person
data/voc/silhouette/2007_004722.png,person,boat
data/voc/silhouette/2007_004768.png,sheep,sheep
data/voc/silhouette/2007_004769.png,bicycle,bird
data/voc/silhouette/2007_004810.png,car,car
data/voc/silhouette/2007_004830.png,car,car
data/voc/silhouette/2007_004841.png,aeroplane,aeroplane
data/voc/silhouette/2007_004856.png,cat,dog
data/voc/silhouette/2007_004866.png,cat,cat
data/voc/silhouette/2007_004902.png,person,person
data/voc/silhouette/2007_004948.png,pottedplant,potted plant
data/voc/silhouette/2007_004951.png,train,train
data/voc/silhouette/2007_004969.png,sheep,sheep
data/voc/silhouette/2007_004988.png,aeroplane,aeroplane
data/voc/silhouette/2007_004998.png,cat,cow
data/voc/silhouette/2007_005043.png,aeroplane,aeroplane
data/voc/silhouette/2007_005058.png,sheep,dog
data/voc/silhouette/2007_005064.png,bicycle,bicycle
data/voc/silhouette/2007_005074.png,boat,boat
data/voc/silhouette/2007_005086.png,person,person
data/voc/silhouette/2007_005107.png,bicycle,bicycle
data/voc/silhouette/2007_005114.png,person,person
data/voc/silhouette/2007_005124.png,cow,cow
data/voc/silhouette/2007_005130.png,bird,bird
data/voc/silhouette/2007_005144.png,person,person
data/voc/silhouette/2007_005149.png,dog,boat
data/voc/silhouette/2007_005173.png,person,person
data/voc/silhouette/2007_005210.png,tvmonitor,tv monitor
data/voc/silhouette/2007_005212.png,sofa,bottle
data/voc/silhouette/2007_005227.png,person,bird
data/voc/silhouette/2007_005248.png,horse,chair
data/voc/silhouette/2007_005262.png,bus,car
data/voc/silhouette/2007_005264.png,bird,bird
data/voc/silhouette/2007_005266.png,sofa,boat
data/voc/silhouette/2007_005273.png,bicycle,motorbike
data/voc/silhouette/2007_005281.png,person,person
data/voc/silhouette/2007_005294.png,bottle,bottle
data/voc/silhouette/2007_005296.png,car,car
data/voc/silhouette/2007_005304.png,person,person
data/voc/silhouette/2007_005314.png,motorbike,boat
data/voc/silhouette/2007_005331.png,horse,horse
data/voc/silhouette/2007_005354.png,motorbike,boat
data/voc/silhouette/2007_005358.png,aeroplane,bird
data/voc/silhouette/2007_005360.png,train,boat
data/voc/silhouette/2007_005368.png,person,person
data/voc/silhouette/2007_005428.png,bottle,bottle
data/voc/silhouette/2007_005430.png,person,person
data/voc/silhouette/2007_005460.png,cat,cat
data/voc/silhouette/2007_005469.png,sheep,boat
data/voc/silhouette/2007_005509.png,aeroplane,aeroplane
data/voc/silhouette/2007_005547.png,car,car
data/voc/silhouette/2007_005600.png,aeroplane,boat
data/voc/silhouette/2007_005608.png,motorbike,bicycle
data/voc/silhouette/2007_005626.png,train,car
data/voc/silhouette/2007_005647.png,diningtable,bird
data/voc/silhouette/2007_005688.png,cat,bird
data/voc/silhouette/2007_005689.png,train,train
data/voc/silhouette/2007_005696.png,dog,boat
data/voc/silhouette/2007_005702.png,person,person
data/voc/silhouette/2007_005705.png,boat,boat
data/voc/silhouette/2007_005759.png,motorbike,motorbike
data/voc/silhouette/2007_005790.png,person,person
data/voc/silhouette/2007_005797.png,cow,cow
data/voc/silhouette/2007_005803.png,diningtable,dining table
data/voc/silhouette/2007_005813.png,pottedplant,potted plant
data/voc/silhouette/2007_005828.png,aeroplane,aeroplane
data/voc/silhouette/2007_005844.png,diningtable,dining table
data/voc/silhouette/2007_005845.png,person,person
data/voc/silhouette/2007_005857.png,pottedplant,potted plant
data/voc/silhouette/2007_005859.png,person,boat
data/voc/silhouette/2007_005878.png,motorbike,motorbike
data/voc/silhouette/2007_005902.png,tvmonitor,tv monitor
data/voc/silhouette/2007_005911.png,bus,car
data/voc/silhouette/2007_005915.png,sheep,sheep
data/voc/silhouette/2007_005951.png,motorbike,motorbike
data/voc/silhouette/2007_005978.png,bus,boat
data/voc/silhouette/2007_005988.png,person,person
data/voc/silhouette/2007_005989.png,motorbike,bicycle
data/voc/silhouette/2007_006004.png,chair,person
data/voc/silhouette/2007_006028.png,person,bird
data/voc/silhouette/2007_006035.png,car,car
data/voc/silhouette/2007_006046.png,boat,boat
data/voc/silhouette/2007_006066.png,tvmonitor,boat
data/voc/silhouette/2007_006076.png,person,bird
data/voc/silhouette/2007_006086.png,diningtable,boat
data/voc/silhouette/2007_006117.png,person,dog
data/voc/silhouette/2007_006134.png,horse,horse
data/voc/silhouette/2007_006136.png,sheep,sheep
data/voc/silhouette/2007_006151.png,horse,horse
data/voc/silhouette/2007_006171.png,dog,dog
data/voc/silhouette/2007_006212.png,aeroplane,aeroplane
data/voc/silhouette/2007_006232.png,aeroplane,aeroplane
data/voc/silhouette/2007_006241.png,diningtable,boat
data/voc/silhouette/2007_006254.png,train,boat
data/voc/silhouette/2007_006260.png,cat,boat
data/voc/silhouette/2007_006277.png,car,car
data/voc/silhouette/2007_006281.png,boat,boat
data/voc/silhouette/2007_006303.png,pottedplant,boat
data/voc/silhouette/2007_006317.png,bus,bicycle
data/voc/silhouette/2007_006348.png,chair,chair
data/voc/silhouette/2007_006364.png,horse,horse
data/voc/silhouette/2007_006373.png,sofa,boat
data/voc/silhouette/2007_006400.png,train,train
data/voc/silhouette/2007_006409.png,diningtable,boat
data/voc/silhouette/2007_006444.png,dog,bird
data/voc/silhouette/2007_006445.png,horse,horse
data/voc/silhouette/2007_006449.png,bicycle,bicycle
data/voc/silhouette/2007_006477.png,person,person
data/voc/silhouette/2007_006483.png,person,person
data/voc/silhouette/2007_006490.png,boat,boat
data/voc/silhouette/2007_006530.png,sofa,car
data/voc/silhouette/2007_006549.png,boat,car
data/voc/silhouette/2007_006553.png,chair,chair
data/voc/silhouette/2007_006560.png,person,person
data/voc/silhouette/2007_006581.png,bicycle,bicycle
data/voc/silhouette/2007_006585.png,person,person
data/voc/silhouette/2007_006605.png,chair,chair
data/voc/silhouette/2007_006615.png,person,person
data/voc/silhouette/2007_006641.png,cat,cat
data/voc/silhouette/2007_006647.png,motorbike,car
data/voc/silhouette/2007_006660.png,boat,boat
data/voc/silhouette/2007_006661.png,person,person
data/voc/silhouette/2007_006673.png,boat,boat
data/voc/silhouette/2007_006678.png,sheep,sheep
data/voc/silhouette/2007_006680.png,train,train
data/voc/silhouette/2007_006698.png,person,person
data/voc/silhouette/2007_006699.png,person,horse
data/voc/silhouette/2007_006704.png,tvmonitor,boat
data/voc/silhouette/2007_006761.png,cow,cow
data/voc/silhouette/2007_006802.png,train,person
data/voc/silhouette/2007_006803.png,train,car
data/voc/silhouette/2007_006832.png,sheep,horse
data/voc/silhouette/2007_006837.png,sheep,sheep
data/voc/silhouette/2007_006841.png,cow,cow
data/voc/silhouette/2007_006864.png,person,cat
data/voc/silhouette/2007_006865.png,bird,chair
data/voc/silhouette/2007_006866.png,horse,horse
data/voc/silhouette/2007_006899.png,sheep,sheep
data/voc/silhouette/2007_006900.png,car,car
data/voc/silhouette/2007_006944.png,sheep,dog
data/voc/silhouette/2007_006946.png,aeroplane,aeroplane
data/voc/silhouette/2007_007003.png,car,car
data/voc/silhouette/2007_007007.png,person,person
data/voc/silhouette/2007_007021.png,diningtable,boat
data/voc/silhouette/2007_007048.png,sheep,cow
data/voc/silhouette/2007_007084.png,bird,bird
data/voc/silhouette/2007_007098.png,cat,car
data/voc/silhouette/2007_007109.png,horse,horse
data/voc/silhouette/2007_007130.png,tvmonitor,tv monitor
data/voc/silhouette/2007_007154.png,person,person
data/voc/silhouette/2007_007165.png,sheep,bird
data/voc/silhouette/2007_007168.png,train,boat
data/voc/silhouette/2007_007195.png,person,person
data/voc/silhouette/2007_007196.png,tvmonitor,chair
data/voc/silhouette/2007_007203.png,tvmonitor,boat
data/voc/silhouette/2007_007211.png,motorbike,motorbike
data/voc/silhouette/2007_007230.png,sheep,cow
data/voc/silhouette/2007_007235.png,bicycle,bicycle
data/voc/silhouette/2007_007250.png,tvmonitor,chair
data/voc/silhouette/2007_007341.png,aeroplane,aeroplane
data/voc/silhouette/2007_007355.png,motorbike,bike
data/voc/silhouette/2007_007387.png,train,boat
data/voc/silhouette/2007_007398.png,bus,person
data/voc/silhouette/2007_007414.png,car,car
data/voc/silhouette/2007_007415.png,boat,boat
data/voc/silhouette/2007_007417.png,sofa,boat
data/voc/silhouette/2007_007432.png,chair,boat
data/voc/silhouette/2007_007447.png,person,person
data/voc/silhouette/2007_007470.png,aeroplane,aeroplane
data/voc/silhouette/2007_007477.png,boat,boat
data/voc/silhouette/2007_007480.png,bus,car
data/voc/silhouette/2007_007481.png,bird,bird
data/voc/silhouette/2007_007493.png,person,person
data/voc/silhouette/2007_007498.png,person,person
data/voc/silhouette/2007_007523.png,bird,bird
data/voc/silhouette/2007_007524.png,cat,cat
data/voc/silhouette/2007_007530.png,chair,chair
data/voc/silhouette/2007_007534.png,sheep,cow
data/voc/silhouette/2007_007585.png,dog,dog
data/voc/silhouette/2007_007591.png,bus,car
data/voc/silhouette/2007_007621.png,sheep,dog
data/voc/silhouette/2007_007624.png,pottedplant,potted plant
data/voc/silhouette/2007_007649.png,person,person
data/voc/silhouette/2007_007651.png,diningtable,unanswerable
data/voc/silhouette/2007_007688.png,motorbike,motorcycle
data/voc/silhouette/2007_007698.png,aeroplane,aeroplane
data/voc/silhouette/2007_007726.png,train,bottle
data/voc/silhouette/2007_007748.png,horse,horse
data/voc/silhouette/2007_007772.png,cow,cow
data/voc/silhouette/2007_007773.png,bus,boat
data/voc/silhouette/2007_007783.png,motorbike,person
data/voc/silhouette/2007_007795.png,person,person
data/voc/silhouette/2007_007810.png,diningtable,boat
data/voc/silhouette/2007_007815.png,car,car
data/voc/silhouette/2007_007818.png,car,boat
data/voc/silhouette/2007_007836.png,bicycle,bicycle
data/voc/silhouette/2007_007849.png,person,person
data/voc/silhouette/2007_007878.png,cat,dog
data/voc/silhouette/2007_007881.png,train,boat
data/voc/silhouette/2007_007890.png,pottedplant,tree
data/voc/silhouette/2007_007891.png,person,person
data/voc/silhouette/2007_007902.png,motorbike,motorbike
data/voc/silhouette/2007_007908.png,bus,car
data/voc/silhouette/2007_007930.png,dog,dog
data/voc/silhouette/2007_007947.png,train,boat
data/voc/silhouette/2007_007948.png,car,car
data/voc/silhouette/2007_007996.png,person,person
data/voc/silhouette/2007_008043.png,person,person
data/voc/silhouette/2007_008051.png,bird,bird
data/voc/silhouette/2007_008072.png,person,person
data/voc/silhouette/2007_008084.png,bird,chair
data/voc/silhouette/2007_008085.png,bird,bird
data/voc/silhouette/2007_008106.png,chair,chair
data/voc/silhouette/2007_008110.png,chair,chair
data/voc/silhouette/2007_008140.png,pottedplant,boat
data/voc/silhouette/2007_008142.png,horse,horse
data/voc/silhouette/2007_008203.png,sofa,sofa
data/voc/silhouette/2007_008204.png,tvmonitor,boat
data/voc/silhouette/2007_008218.png,person,person
data/voc/silhouette/2007_008219.png,person,bottle
data/voc/silhouette/2007_008222.png,dog,dog
data/voc/silhouette/2007_008256.png,horse,horse
data/voc/silhouette/2007_008260.png,sofa,boat
data/voc/silhouette/2007_008307.png,horse,horse
data/voc/silhouette/2007_008339.png,train,boat
data/voc/silhouette/2007_008374.png,person,person
data/voc/silhouette/2007_008403.png,cat,cat
data/voc/silhouette/2007_008407.png,person,person
data/voc/silhouette/2007_008415.png,dog,dog
data/voc/silhouette/2007_008430.png,person,person
data/voc/silhouette/2007_008468.png,sofa,car
data/voc/silhouette/2007_008526.png,horse,cow
data/voc/silhouette/2007_008543.png,sofa,boat
data/voc/silhouette/2007_008547.png,pottedplant,boat
data/voc/silhouette/2007_008571.png,boat,boat
data/voc/silhouette/2007_008575.png,cat,cat
data/voc/silhouette/2007_008596.png,person,person
data/voc/silhouette/2007_008645.png,boat,boat
data/voc/silhouette/2007_008670.png,bird,bird
data/voc/silhouette/2007_008708.png,person,person
data/voc/silhouette/2007_008714.png,aeroplane,aeroplane
data/voc/silhouette/2007_008722.png,cow,bird
data/voc/silhouette/2007_008747.png,bus,car
data/voc/silhouette/2007_008764.png,bird,bird
data/voc/silhouette/2007_008778.png,person,person
data/voc/silhouette/2007_008801.png,person,bird
data/voc/silhouette/2007_008802.png,horse,cow
data/voc/silhouette/2007_008815.png,cat,cat
data/voc/silhouette/2007_008821.png,sofa,chair
data/voc/silhouette/2007_008897.png,person,person
data/voc/silhouette/2007_008927.png,cow,sheep
data/voc/silhouette/2007_008932.png,person,person
data/voc/silhouette/2007_008944.png,person,person
data/voc/silhouette/2007_008945.png,diningtable,boat
data/voc/silhouette/2007_008948.png,chair,chair
data/voc/silhouette/2007_008964.png,dog,bird
data/voc/silhouette/2007_008973.png,cow,cow
data/voc/silhouette/2007_008980.png,dog,cat
data/voc/silhouette/2007_008994.png,motorbike,motorbike
data/voc/silhouette/2007_009015.png,bus,boat
data/voc/silhouette/2007_009030.png,aeroplane,aeroplane
data/voc/silhouette/2007_009052.png,car,car
data/voc/silhouette/2007_009068.png,person,boat
data/voc/silhouette/2007_009082.png,cow,cow
data/voc/silhouette/2007_009084.png,motorbike,motorbike
data/voc/silhouette/2007_009088.png,bird,bird
data/voc/silhouette/2007_009096.png,car,car
data/voc/silhouette/2007_009139.png,motorbike,boat
data/voc/silhouette/2007_009209.png,motorbike,boat
data/voc/silhouette/2007_009216.png,tvmonitor,bottle
data/voc/silhouette/2007_009221.png,cat,cat
