image_path,label,prediction
data/images/hq/025-Gmax.png,pikachu-gmax,pikachu
data/images/hq/025-Hoenn-Cap.png,pikachu-hoenn-cap,pokebow
data/images/hq/025-Kalos-Cap.png,pikachu-kalos-cap,pokebow
data/images/hq/025-Libre.png,pikachu-libre,Pikachu
data/images/hq/025-Original-Cap.png,pikachu-original-cap,pokebow
data/images/hq/025-Partner-Cap.png,pikachu-partner-cap,pokebow
data/images/hq/025-Phd.png,pikachu-phd,Pikachu
data/images/hq/025-Pop-Star.png,pikachu-pop-star,Pikachu
data/images/hq/025-Rock-Star.png,pikachu-rock-star,Pikachu
data/images/hq/025-Sinnoh-Cap.png,pikachu-sinnoh-cap,pokebow
data/images/hq/025-Starter.png,pikachu-starter,The Pokemon is Pikachu.
data/images/hq/025-Unova-Cap.png,pikachu-unova-cap,pokebow
data/images/hq/025-World-Cap.png,pikachu-world-cap,The Pokemon is Pikachu.
data/images/hq/025.png,pikachu,poke
data/images/hq/026-Alola.png,raichu-alola,Mewtwo
data/images/hq/026.png,raichu,Mewtwo
data/images/hq/027-Alola.png,sandshrew-alola,pikachu
data/images/hq/027.png,sandshrew,pikachu
data/images/hq/028-Alola.png,sandslash-alola,pikachu
data/images/hq/028.png,sandslash,pikachu
data/images/hq/029.png,nidoran-f,pikachu
data/images/hq/030.png,nidorina,pyrople
data/images/hq/031.png,nidoqueen,Ratomon
data/images/hq/032.png,nidoran-m,Rhydon
data/images/hq/033.png,nidorino,pikachu
data/images/hq/034.png,nidoking,Ratomon
data/images/hq/035.png,clefairy,Pikachu
data/images/hq/036.png,clefable,pikachu
data/images/hq/037-Alola.png,vulpix-alola,fryboy
data/images/hq/037.png,vulpix,Pikachu
data/images/hq/038-Alola.png,ninetales-alola,Fryboy
data/images/hq/038.png,ninetales,Froak
data/images/hq/039.png,jigglypuff,Gengar
data/images/hq/040.png,wigglytuff,pikachu
data/images/hq/041.png,zubat,Yourpy
data/images/hq/042.png,golbat,pikachu
data/images/hq/043.png,oddish,Pikachu
data/images/hq/044.png,gloom,Pikachu
data/images/hq/045.png,vileplume,pikachu
data/images/hq/046.png,paras,This is a Bulbasaur.
data/images/hq/047.png,parasect,pikachu
data/images/hq/048.png,venonat,pikachu
data/images/hq/049.png,venomoth,Yourpy
data/images/hq/050-Alola.png,diglett-alola,pikachu
data/images/hq/050.png,diglett,pikachu
data/images/hq/051-Alola.png,dugtrio-alola,pikachu
data/images/hq/051.png,dugtrio,pikachu
data/images/hq/052-Alola.png,meowth-alola,Mewtwo
data/images/hq/052-Galar.png,meowth-galar,Gravelfool
data/images/hq/052-Gmax.png,meowth-gmax,pikachu
data/images/hq/052.png,meowth,Mewtwo
data/images/hq/053-Alola.png,persian-alola,Mewtwo
data/images/hq/053.png,persian,Pikachu
data/images/hq/054.png,psyduck,pikachu
data/images/hq/055.png,golduck,Kyogre
data/images/hq/056.png,mankey,Pikachu
data/images/hq/057.png,primeape,Pikachu
data/images/hq/058-Hisui.png,growlithe-hisui,pikachu
data/images/hq/058.png,growlithe,Fire Red
data/images/hq/059-Hisui.png,arcanine-hisui,Fryboy
data/images/hq/059.png,arcanine,Pikachu
data/images/hq/060.png,poliwag,pikachu
data/images/hq/061.png,poliwhirl,Mewtwo
data/images/hq/062.png,poliwrath,Mewtwo
data/images/hq/063.png,abra,Mewtwo
data/images/hq/064.png,kadabra,Pikachu
data/images/hq/065-Mega.png,alakazam-mega,pikachu
data/images/hq/065.png,alakazam,Mewtwo
data/images/hq/066.png,machop,Pikachu
data/images/hq/067.png,machoke,Pikachu
data/images/hq/068-Gmax.png,machamp-gmax,pikachu
data/images/hq/068.png,machamp,Rockcracker
data/images/hq/069.png,bellsprout,Pikachu
data/images/hq/070.png,weepinbell,pikachu
data/images/hq/071.png,victreebel,Vaporeon
data/images/hq/072.png,tentacool,This is Porygmnir.
data/images/hq/073.png,tentacruel,pikachu
data/images/hq/074-Alola.png,geodude-alola,Rockcracker
data/images/hq/074.png,geodude,Rockcrumbly
data/images/hq/075-Alola.png,graveler-alola,Rockcrumbly
data/images/hq/075.png,graveler,Rockcrumbly
data/images/hq/076-Alola.png,golem-alola,Torchic
data/images/hq/076.png,golem,Togepi
data/images/hq/077-Galar.png,ponyta-galar,Pikachu
data/images/hq/077.png,ponyta,Pikachu
data/images/hq/078-Galar.png,rapidash-galar,Pikachu
data/images/hq/078.png,rapidash,Alakazam
data/images/hq/079-Galar.png,slowpoke-galar,pikachu
data/images/hq/079.png,slowpoke,pikachu
data/images/hq/080-Galar.png,slowbro-galar,Pikachu
data/images/hq/080-Mega.png,slowbro-mega,pikachu
data/images/hq/080.png,slowbro,pikachu
data/images/hq/081.png,magnemite,Mewtwo
data/images/hq/082.png,magneton,The Pokemon is Mewtwo.
data/images/hq/083-Galar.png,farfetchd-galar,pikachu
data/images/hq/083.png,farfetchd,Pikachu
data/images/hq/084.png,doduo,Eevee
data/images/hq/085.png,dodrio,Eevee
data/images/hq/086.png,seel,snow leopard
data/images/hq/087.png,dewgong,Pikachu
data/images/hq/088-Alola.png,grimer-alola,pikachu
data/images/hq/088.png,grimer,Pikachu
data/images/hq/089-Alola.png,muk-alola,Pikachu
data/images/hq/089.png,muk,Pikachu
data/images/hq/090.png,shellder,pikachu
data/images/hq/091.png,cloyster,Golbat
data/images/hq/092.png,gastly,Golbat
data/images/hq/093.png,haunter,Gengar
data/images/hq/094-Gmax.png,gengar-gmax,Gengar
data/images/hq/094-Mega.png,gengar-mega,Gengar
data/images/hq/094.png,gengar,Gengar
data/images/hq/095.png,onix,rockcrumbly
data/images/hq/096.png,drowzee,Pikachu
data/images/hq/097.png,hypno,Kangoo
data/images/hq/098.png,krabby,crong
data/images/hq/099-Gmax.png,kingler-gmax,This is a Bulbasaur.
data/images/hq/099.png,kingler,Crucify
data/images/hq/100-Hisui.png,voltorb-hisui,This is a Bulbasaur.
data/images/hq/100.png,voltorb,ball
data/images/hq/101-Hisui.png,electrode-hisui,pikachu
data/images/hq/101.png,electrode,pikachu
data/images/hq/102.png,exeggcute,Pikachu
data/images/hq/103-Alola.png,exeggutor-alola,pikachu
data/images/hq/103.png,exeggutor,Pikachu
data/images/hq/104.png,cubone,Klaxx
data/images/hq/105-Alola.png,marowak-alola,Kangaskhan
data/images/hq/105.png,marowak,Klaxx
data/images/hq/106.png,hitmonlee,Pikachu
data/images/hq/107.png,hitmonchan,Pikachu
data/images/hq/108.png,lickitung,pikachu
data/images/hq/109.png,koffing,pikachu
data/images/hq/110-Galar.png,weezing-galar,pikachu
data/images/hq/110.png,weezing,pikachu
data/images/hq/111.png,rhyhorn,Rhydon
data/images/hq/112.png,rhydon,Rhino Dragoon
data/images/hq/113.png,chansey,pikachu
data/images/hq/114.png,tangela,pikachu
data/images/hq/115-Mega.png,kangaskhan-mega,Ratomon
data/images/hq/115.png,kangaskhan,Ratomon
data/images/hq/116.png,horsea,This is a Weepin' pixiv.
data/images/hq/117.png,seadra,sea 8
data/images/hq/118.png,goldeen,Pikachu
data/images/hq/119.png,seaking,pikachu
data/images/hq/120.png,staryu,pikachu
data/images/hq/121.png,starmie,Pikachu
data/images/hq/122-Galar.png,mr-mime-galar,This is a Bulbasaur.
data/images/hq/122.png,mr-mime,pikachu
data/images/hq/123.png,scyther,Crepuscule
data/images/hq/124.png,jynx,Pikachu
data/images/hq/125.png,electabuzz,"Tide

Explanation: This is a Tide. Tide is a Pokémon that is a member of the Fire/Poison family. It is a Fire-type Pokémon. Tide is a Fire-type Pokémon. Tide is a Fire-type Pokémon. Tide is a Fire-type Pokémon. Tide is a Fire-type Pokémon. Tide is a Fire-type Pokémon. Tide is a Fire-type Pokémon. Tide is a Fire-type Pokémon. Tide is a Fire-type Pokémon. Tide is a Fire-type Pokémon. Tide is a Fire"
data/images/hq/126.png,magmar,fire breath
data/images/hq/127-Mega.png,pinsir-mega,pikachu
data/images/hq/127.png,pinsir,crong
data/images/hq/128.png,tauros,Bulbasaur
data/images/hq/129.png,magikarp,Circus
data/images/hq/130-Mega.png,gyarados-mega,Yourpy
data/images/hq/130.png,gyarados,Dragonite
data/images/hq/131-Gmax.png,lapras-gmax,Lumineon
data/images/hq/131.png,lapras,Lumineon
data/images/hq/132.png,ditto,Dunbine
data/images/hq/133-Gmax.png,eevee-gmax,Eevee
data/images/hq/133-Starter.png,eevee-starter,The Pokemon is Eevee.
data/images/hq/133.png,eevee,Eevee
data/images/hq/134.png,vaporeon,The Pokemon is Aqua.
data/images/hq/135.png,jolteon,Eevee
data/images/hq/136.png,flareon,Eevee
data/images/hq/137.png,porygon,pyrople
data/images/hq/138.png,omanyte,snail
data/images/hq/139.png,omastar,pikachu
data/images/hq/140.png,kabuto,The Pokemon is Bulbasaur.
data/images/hq/141.png,kabutops,Crucify
data/images/hq/142-Mega.png,aerodactyl-mega,pikachu
data/images/hq/142.png,aerodactyl,Pikachu
data/images/hq/143-Gmax.png,snorlax-gmax,pikachu
data/images/hq/143.png,snorlax,Squirtle
data/images/hq/144-Galar.png,articuno-galar,pikachu
data/images/hq/144.png,articuno,Kyogre
data/images/hq/145-Galar.png,zapdos-galar,pikachu
data/images/hq/145.png,zapdos,pikachu
data/images/hq/146-Galar.png,moltres-galar,Pikachu
data/images/hq/146.png,moltres,fire breath
data/images/hq/147.png,dratini,Your Name
data/images/hq/148.png,dragonair,Pikachu
data/images/hq/149.png,dragonite,Yourpy
data/images/hq/150-Mega-X.png,mewtwo-mega-x,Mewtwo
data/images/hq/150-Mega-Y.png,mewtwo-mega-y,Mewtwo
data/images/hq/150.png,mewtwo,Mewtwo
data/images/hq/151.png,mew,Mewtwo
data/images/hq/152.png,chikorita,Pikachu
data/images/hq/153.png,bayleef,Pikachu
data/images/hq/154.png,meganium,Pikachu
data/images/hq/155.png,cyndaquil,pikachu
data/images/hq/156.png,quilava,pikachu
data/images/hq/157-Hisui.png,typhlosion-hisui,Mewtwo
data/images/hq/157.png,typhlosion,pikachu
data/images/hq/158.png,totodile,crocody
data/images/hq/159.png,croconaw,croaki
data/images/hq/160.png,feraligatr,Yourpy
data/images/hq/161.png,sentret,Pikachu
data/images/hq/162.png,furret,Pikachu
data/images/hq/163.png,hoothoot,owl
data/images/hq/164.png,noctowl,owl
data/images/hq/165.png,ledyba,This is Porygmnir.
data/images/hq/166.png,ledian,Bulbasaur
data/images/hq/167.png,spinarak,spadbug
data/images/hq/168.png,ariados,Pikachu
data/images/hq/169.png,crobat,Gengar
data/images/hq/170.png,chinchou,Pikachu
data/images/hq/171.png,lanturn,pikachu
data/images/hq/172.png,pichu,Pikachu
data/images/hq/173.png,cleffa,pikachu
data/images/hq/174.png,igglybuff,pikachu
data/images/hq/175.png,togepi,Gengar
data/images/hq/176.png,togetic,Mewtwo
data/images/hq/177.png,natu,This is a Bulbasaur.
data/images/hq/178.png,xatu,pikachu
data/images/hq/179.png,mareep,pikachu
data/images/hq/180.png,flaaffy,Pikachu
data/images/hq/181-Mega.png,ampharos-mega,Goldeen
data/images/hq/181.png,ampharos,kyogre
data/images/hq/182.png,bellossom,Flarewulf
data/images/hq/183.png,marill,pikachu
data/images/hq/184.png,azumarill,Mewtwo
data/images/hq/185.png,sudowoodo,pikachu
data/images/hq/186.png,politoed,frog
data/images/hq/187.png,hoppip,pikachu
data/images/hq/188.png,skiploom,pikachu
data/images/hq/189.png,jumpluff,Blue Moon
data/images/hq/190.png,aipom,chikorita
data/images/hq/191.png,sunkern,pikachu
data/images/hq/192.png,sunflora,Pikachu
data/images/hq/193.png,yanma,Dragonite
data/images/hq/194.png,wooper,Mewtwo
data/images/hq/195.png,quagsire,pikachu
data/images/hq/196.png,espeon,Eevee
data/images/hq/197.png,umbreon,Eevee
data/images/hq/198.png,murkrow,Pikachu
data/images/hq/199-Galar.png,slowking-galar,pikachu
data/images/hq/199.png,slowking,pikachu
data/images/hq/200.png,misdreavus,Pikachu
data/images/hq/201.png,unown,This is a Bulbasaur.
data/images/hq/202.png,wobbuffet,Pikachu
data/images/hq/203.png,girafarig,Gengar
data/images/hq/204.png,pineco,Pikachu
data/images/hq/205.png,forretress,pikachu
data/images/hq/206.png,dunsparce,pikachu
data/images/hq/207.png,gligar,pikachu
data/images/hq/208-Mega.png,steelix-mega,Mewtwo
data/images/hq/208.png,steelix,Rockcracker
data/images/hq/209.png,snubbull,Mewtwo
data/images/hq/210.png,granbull,Pikachu
data/images/hq/211-Hisui.png,qwilfish-hisui,pikachu
data/images/hq/211.png,qwilfish,pikachu
data/images/hq/212-Mega.png,scizor-mega,pikachu
data/images/hq/212.png,scizor,crong
data/images/hq/213.png,shuckle,pikachu
data/images/hq/214-Mega.png,heracross-mega,Rhydon
data/images/hq/214.png,heracross,Golbat
data/images/hq/215-Hisui.png,sneasel-hisui,Mewtwo
data/images/hq/215.png,sneasel,Mewtwo
data/images/hq/216.png,teddiursa,Pikachu
data/images/hq/217.png,ursaring,pikachu
data/images/hq/218.png,slugma,Pikachu
data/images/hq/219.png,magcargo,snail
data/images/hq/220.png,swinub,pikachu
data/images/hq/221.png,piloswine,Mewtwo
data/images/hq/222-Galar.png,corsola-galar,pikachu
data/images/hq/222.png,corsola,Pikachu
data/images/hq/223.png,remoraid,Pikachu
data/images/hq/224.png,octillery,Octoby the octopus
data/images/hq/225.png,delibird,Ocarina
data/images/hq/226.png,mantine,mewtwo
data/images/hq/227.png,skarmory,Torchite
data/images/hq/228.png,houndour,Rex
data/images/hq/229-Mega.png,houndoom-mega,Mewtwo
data/images/hq/229.png,houndoom,Rhydon
data/images/hq/230.png,kingdra,Yourpy
data/images/hq/231.png,phanpy,pikachu
data/images/hq/232.png,donphan,Pikachu
data/images/hq/233.png,porygon2,pikachu
data/images/hq/234.png,stantler,Repyar
data/images/hq/235.png,smeargle,Pikachu
data/images/hq/236.png,tyrogue,Pikachu
data/images/hq/237.png,hitmontop,Yourpy
data/images/hq/238.png,smoochum,Bulbasaur
data/images/hq/239.png,elekid,Bulbasaur
data/images/hq/240.png,magby,pikachu
data/images/hq/241.png,miltank,pikachu
data/images/hq/242.png,blissey,pikachu
data/images/hq/243.png,raikou,Torchite
data/images/hq/244.png,entei,Fire Red
data/images/hq/245.png,suicune,Eevee
data/images/hq/246.png,larvitar,Talon
data/images/hq/247.png,pupitar,Golbat
data/images/hq/248-Mega.png,tyranitar-mega,Ratomon
data/images/hq/248.png,tyranitar,Torchomblaster
data/images/hq/249.png,lugia,Bulbasaur
data/images/hq/250.png,ho-oh,Flare Winged Serpent
data/images/hq/251.png,celebi,Pikachu
data/images/hq/252.png,treecko,chikorita
data/images/hq/253.png,grovyle,Pikachu
data/images/hq/254-Mega.png,sceptile-mega,Pikachu
data/images/hq/254.png,sceptile,Gengar
data/images/hq/255.png,torchic,pikachu
data/images/hq/256.png,combusken,Chimney Blunder
data/images/hq/257-Mega.png,blaziken-mega,Pikachu
data/images/hq/257.png,blaziken,Fryboy
data/images/hq/258.png,mudkip,Cotton Candy
data/images/hq/259.png,marshtomp,Pikachu
data/images/hq/260-Mega.png,swampert-mega,Mewtwo
data/images/hq/260.png,swampert,Yourpy
data/images/hq/261.png,poochyena,Zekrom
data/images/hq/262.png,mightyena,pikachu
data/images/hq/263-Galar.png,zigzagoon-galar,pikachu
data/images/hq/263.png,zigzagoon,pikachu
data/images/hq/264-Galar.png,linoone-galar,skewper
data/images/hq/264.png,linoone,pikachu
data/images/hq/265.png,wurmple,Pikachu
data/images/hq/266.png,silcoon,pikachu
data/images/hq/267.png,beautifly,Yourpy
data/images/hq/268.png,cascoon,Pikachu
data/images/hq/269.png,dustox,pikachu
data/images/hq/270.png,lotad,Pikachu
data/images/hq/271.png,lombre,Pikachu
data/images/hq/272.png,ludicolo,Pikachu
data/images/hq/273.png,seedot,pikachu
data/images/hq/274.png,nuzleaf,Roxxy
data/images/hq/275.png,shiftry,Pikachu
data/images/hq/276.png,taillow,pikachu
data/images/hq/277.png,swellow,Vulpix
data/images/hq/278.png,wingull,Pikachu
data/images/hq/279.png,pelipper,This is a Weavlotto.
data/images/hq/280.png,ralts,Yourpy
data/images/hq/281.png,kirlia,Gengar
data/images/hq/282-Mega.png,gardevoir-mega,Garchomp
data/images/hq/282.png,gardevoir,Mewtwo
data/images/hq/283.png,surskit,Pikachu
data/images/hq/284.png,masquerain,Pikachu
data/images/hq/285.png,shroomish,Pikachu
data/images/hq/286.png,breloom,Mewtwo
data/images/hq/287.png,slakoth,slime 101
data/images/hq/288.png,vigoroth,pikachu
data/images/hq/289.png,slaking,pikachu
data/images/hq/290.png,nincada,pikachu
data/images/hq/291.png,ninjask,Pikachu
data/images/hq/292.png,shedinja,pikachu
data/images/hq/293.png,whismur,Pikachu
data/images/hq/294.png,loudred,Pikachu
data/images/hq/295.png,exploud,Rhydon
data/images/hq/296.png,makuhita,pikachu
data/images/hq/297.png,hariyama,pikachu
data/images/hq/298.png,azurill,pikachu
data/images/hq/299.png,nosepass,pikachu
data/images/hq/300.png,skitty,Yourpy
data/images/hq/301.png,delcatty,pikachu
data/images/hq/302-Mega.png,sableye-mega,pikachu
data/images/hq/302.png,sableye,Pikachu
data/images/hq/303-Mega.png,mawile-mega,Yourpy
data/images/hq/303.png,mawile,Mewtwo
data/images/hq/304.png,aron,pikachu
data/images/hq/305.png,lairon,Ratomon
data/images/hq/306-Mega.png,aggron-mega,Rhydon
data/images/hq/306.png,aggron,Rhydon
data/images/hq/307.png,meditite,Pikachu
data/images/hq/308-Mega.png,medicham-mega,pikachu
data/images/hq/308.png,medicham,Pikachu
data/images/hq/309.png,electrike,Pikachu
data/images/hq/310-Mega.png,manectric-mega,pikachu
data/images/hq/310.png,manectric,Eevee
data/images/hq/311.png,plusle,Pikachu
data/images/hq/312.png,minun,The Pokemon is Charmander.
data/images/hq/313.png,volbeat,Beeoney
data/images/hq/314.png,illumise,Bulbasaur
data/images/hq/315.png,roselia,Pikachu
data/images/hq/316.png,gulpin,pikachu
data/images/hq/317.png,swalot,Pikachu
data/images/hq/318.png,carvanha,pikachu
data/images/hq/319-Mega.png,sharpedo-mega,shark
data/images/hq/319.png,sharpedo,Shark
data/images/hq/320.png,wailmer,pikachu
data/images/hq/321.png,wailord,This is a Bulbasaur.
data/images/hq/322.png,numel,Creeper
data/images/hq/323-Mega.png,camerupt-mega,pikachu
data/images/hq/323.png,camerupt,Pikachu
data/images/hq/324.png,torkoal,pikachu
data/images/hq/325.png,spoink,pikachu
data/images/hq/326.png,grumpig,Pikachu
data/images/hq/327.png,spinda,pikachu
data/images/hq/328.png,trapinch,pikachu
data/images/hq/329.png,vibrava,Mewtwo
data/images/hq/330.png,flygon,Yourpy
data/images/hq/331.png,cacnea,Cresselia
data/images/hq/332.png,cacturne,Pikachu
data/images/hq/333.png,swablu,pikachu
data/images/hq/334-Mega.png,altaria-mega,Pikachu
data/images/hq/334.png,altaria,Pikachu
data/images/hq/335.png,zangoose,pikachu
data/images/hq/336.png,seviper,pikachu
data/images/hq/337.png,lunatone,pikachu
data/images/hq/338.png,solrock,pikachu
data/images/hq/339.png,barboach,Pikachu
data/images/hq/340.png,whiscash,pikachu
data/images/hq/341.png,corphish,crong
data/images/hq/342.png,crawdaunt,crong
data/images/hq/343.png,baltoy,pikachu
data/images/hq/344.png,claydol,pikachu
data/images/hq/345.png,lileep,This is a Bulbasaur.
data/images/hq/346.png,cradily,Pikachu
data/images/hq/347.png,anorith,This is a Bulbasaur.
data/images/hq/348.png,armaldo,Ratomon
data/images/hq/349.png,feebas,pikachu
data/images/hq/350.png,milotic,Yourpy
data/images/hq/351-Rainy.png,castform-rainy,This is a Bulbasaur.
data/images/hq/351-Snowy.png,castform-snowy,Yourpy
data/images/hq/351-Sunny.png,castform-sunny,This is a Bulbasaur.
data/images/hq/351.png,castform,pikachu
data/images/hq/352.png,kecleon,chikorita
data/images/hq/353.png,shuppet,Pikachu
data/images/hq/354-Mega.png,banette-mega,pikachu
data/images/hq/354.png,banette,Gengar
data/images/hq/355.png,duskull,pikachu
data/images/hq/356.png,dusclops,Pikachu
data/images/hq/357.png,tropius,pikachu
data/images/hq/358.png,chimecho,Pikachu
data/images/hq/359-Mega.png,absol-mega,Goldeen
data/images/hq/359.png,absol,Mewtwo
data/images/hq/360.png,wynaut,Pikachu
data/images/hq/361.png,snorunt,Pikachu
data/images/hq/362-Mega.png,glalie-mega,Gengar
data/images/hq/362.png,glalie,pikachu
data/images/hq/363.png,spheal,pikachu
data/images/hq/364.png,sealeo,pikachu
data/images/hq/365.png,walrein,Stewie Griffin
data/images/hq/366.png,clamperl,Kakuna
data/images/hq/367.png,huntail,pikachu
data/images/hq/368.png,gorebyss,This is a Bulbasaur.
data/images/hq/369.png,relicanth,pikachu
data/images/hq/370.png,luvdisc,This is a Bulbasaur.
data/images/hq/371.png,bagon,Pikachu
data/images/hq/372.png,shelgon,Pikachu
data/images/hq/373-Mega.png,salamence-mega,Pikachu
data/images/hq/373.png,salamence,Yourpy
data/images/hq/374.png,beldum,Pikachu
data/images/hq/375.png,metang,Rhydon
data/images/hq/376-Mega.png,metagross-mega,Xylophagos
data/images/hq/376.png,metagross,Torchite
data/images/hq/377.png,regirock,pikachu
data/images/hq/378.png,regice,Pikachu
data/images/hq/379.png,registeel,pikachu
data/images/hq/380-Mega.png,latias-mega,Yourpy
data/images/hq/380.png,latias,Lumine
data/images/hq/381-Mega.png,latios-mega,Lumine
data/images/hq/381.png,latios,Lapoleon
data/images/hq/382-Primal.png,kyogre-primal,Orea
data/images/hq/382.png,kyogre,Lapoleon
data/images/hq/383-Primal.png,groudon-primal,Torchite
data/images/hq/383.png,groudon,Rhydon
data/images/hq/384-Mega.png,rayquaza-mega,kyogre
data/images/hq/384.png,rayquaza,kyogre
data/images/hq/385.png,jirachi,pyrochi
data/images/hq/386-Attack.png,deoxys-normal-attack,Pikachu
data/images/hq/386-Defense.png,deoxys-normal-defense,Pikachu
data/images/hq/386-Speed.png,deoxys-normal-speed,Pikachu
data/images/hq/386.png,deoxys-normal,Pikachu
data/images/hq/387.png,turtwig,Torchic
data/images/hq/388.png,grotle,This is a Bulbasaur.
data/images/hq/389.png,torterra,Togepi
data/images/hq/390.png,chimchar,Charmeleon
data/images/hq/391.png,monferno,Monkey King
data/images/hq/392.png,infernape,fire 山神
data/images/hq/393.png,piplup,Yourpy
data/images/hq/394.png,prinplup,Pikachu
data/images/hq/395.png,empoleon,pikachu
data/images/hq/396.png,starly,pikachu
data/images/hq/397.png,staravia,pikachu
data/images/hq/398.png,staraptor,pikachu
data/images/hq/399.png,bidoof,The Pokemon is Bulbasaur.
data/images/hq/400.png,bibarel,beast
data/images/hq/401.png,kricketot,This is a Bulbasaur.
data/images/hq/402.png,kricketune,Pikachu
data/images/hq/403.png,shinx,Mewtwo
data/images/hq/404.png,luxio,Mewtwo
data/images/hq/405.png,luxray,Mewtwo
data/images/hq/406.png,budew,pikachu
data/images/hq/407.png,roserade,Pikachu
data/images/hq/408.png,cranidos,Yourpy
data/images/hq/409.png,rampardos,Ratomon
data/images/hq/410.png,shieldon,pikachu
data/images/hq/411.png,bastiodon,Gravelfool
data/images/hq/412-Sandy.png,burmy-sandy,Pikachu
data/images/hq/412-Trash.png,burmy-trash,Pikachu
data/images/hq/412.png,burmy,pikachu
data/images/hq/413-Sandy.png,wormadam-plant-sandy,pikachu
data/images/hq/413-Trash.png,wormadam-plant-trash,pikachu
data/images/hq/413.png,wormadam-plant,pikachu
data/images/hq/414.png,mothim,Yourpy
data/images/hq/415.png,combee,pyrople
data/images/hq/416.png,vespiquen,Beedrill
data/images/hq/417.png,pachirisu,pikachu
data/images/hq/418.png,buizel,pikachu
data/images/hq/419.png,floatzel,Mewtwo
data/images/hq/420.png,cherubi,pikachu
data/images/hq/421-Sunshine.png,cherrim-sunshine,Flarewulf
data/images/hq/421.png,cherrim,pikachu
data/images/hq/422-East.png,shellos-east,Yourpy
data/images/hq/422-West.png,shellos-west,pikachu
data/images/hq/422.png,shellos,pikachu
data/images/hq/423-East.png,gastrodon-east,pikachu
data/images/hq/423-West.png,gastrodon-west,Pikachu
data/images/hq/423.png,gastrodon,pikachu
data/images/hq/424.png,ambipom,chikorita
data/images/hq/425.png,drifloon,pikachu
data/images/hq/426.png,drifblim,Pikachu
data/images/hq/427.png,buneary,Pikachu
data/images/hq/428-Mega.png,lopunny-mega,Lapoleon
data/images/hq/428.png,lopunny,Lapoleon
data/images/hq/429.png,mismagius,Mewtwo
data/images/hq/430.png,honchkrow,pikachu
data/images/hq/431.png,glameow,pikachu
data/images/hq/432.png,purugly,pikachu
data/images/hq/433.png,chingling,pikachu
data/images/hq/434.png,stunky,Oshawott
data/images/hq/435.png,skuntank,pikachu
data/images/hq/436.png,bronzor,Pikachu
data/images/hq/437.png,bronzong,Pikachu
data/images/hq/438.png,bonsly,Pikachu
data/images/hq/439.png,mime-jr,Pikachu
data/images/hq/440.png,happiny,This is a Bulbasaur.
data/images/hq/441.png,chatot,pikachu
data/images/hq/442.png,spiritomb,pikachu
data/images/hq/443.png,gible,shark
data/images/hq/444.png,gabite,Talon
data/images/hq/445-Mega.png,garchomp-mega,Rex
data/images/hq/445.png,garchomp,Torchite
data/images/hq/446.png,munchlax,Togepi
data/images/hq/447.png,riolu,Pikachu
data/images/hq/448-Mega.png,lucario-mega,Pikachu
data/images/hq/448.png,lucario,Parasite
data/images/hq/449.png,hippopotas,pikachu
data/images/hq/450.png,hippowdon,Croaki
data/images/hq/451.png,skorupi,scorpioth
data/images/hq/452.png,drapion,scorpioth
data/images/hq/453.png,croagunk,The Pokemon is Charizard.
data/images/hq/454.png,toxicroak,Pikachu
data/images/hq/455.png,carnivine,The Pokemon is Squirtle.
data/images/hq/456.png,finneon,pikachu
data/images/hq/457.png,lumineon,fly 1
