image_path,label,prediction
data/images/hq/025-Hoenn-Cap.png,pikachu-hoenn-cap,Pikachu
data/images/hq/025-Kalos-Cap.png,pikachu-kalos-cap,Pikachu
data/images/hq/025-Libre.png,pikachu-libre,Pikachu
data/images/hq/025-Original-Cap.png,pikachu-original-cap,Pikachu
data/images/hq/025-Partner-Cap.png,pikachu-partner-cap,Pikachu
data/images/hq/025-Phd.png,pikachu-phd,Pikachu
data/images/hq/025-Pop-Star.png,pikachu-pop-star,Pikachu
data/images/hq/025-Rock-Star.png,pikachu-rock-star,Jolteon
data/images/hq/025-Sinnoh-Cap.png,pikachu-sinnoh-cap,Pikachu
data/images/hq/025-Starter.png,pikachu-starter,Pikachu
data/images/hq/025-Unova-Cap.png,pikachu-unova-cap,Pikachu
data/images/hq/025-World-Cap.png,pikachu-world-cap,Pikachu
data/images/hq/025.png,pikachu,Pikachu
data/images/hq/026-Alola.png,raichu-alola,Raichu
data/images/hq/026.png,raichu,Raichu
data/images/hq/027-Alola.png,sandshrew-alola,Rhyperior
data/images/hq/027.png,sandshrew,Arcanine
data/images/hq/028-Alola.png,sandslash-alola,Glaceon
data/images/hq/028.png,sandslash,Garchomp
data/images/hq/029.png,nidoran-f,Rhyhorn
data/images/hq/030.png,nidorina,Rhyperior
data/images/hq/031.png,nidoqueen,Wartortle
data/images/hq/032.png,nidoran-m,Rhyperior
data/images/hq/033.png,nidorino,Rhyperior
data/images/hq/034.png,nidoking,Rhydon
data/images/hq/035.png,clefairy,Kangaskhan
data/images/hq/036.png,clefable,Rhyperior
data/images/hq/037-Alola.png,vulpix-alola,Alolan Vulpix
data/images/hq/037.png,vulpix,Vulpix
data/images/hq/038-Alola.png,ninetales-alola,Glaceon
data/images/hq/038.png,ninetales,Mewtwo
data/images/hq/039.png,jigglypuff,Jigglypuff
data/images/hq/040.png,wigglytuff,Mime Jr.
data/images/hq/041.png,zubat,Crobat
data/images/hq/042.png,golbat,Golbat
data/images/hq/043.png,oddish,Bellossom
data/images/hq/044.png,gloom,Togepi
data/images/hq/045.png,vileplume,Musharna
data/images/hq/046.png,paras,Musharna
data/images/hq/047.png,parasect,Camerupt
data/images/hq/048.png,venonat,Pancham
data/images/hq/049.png,venomoth,Caterpie
data/images/hq/050-Alola.png,diglett-alola,Koffing
data/images/hq/050.png,diglett,Rockruff
data/images/hq/051-Alola.png,dugtrio-alola,Gastly
data/images/hq/051.png,dugtrio,Koffing
data/images/hq/052-Alola.png,meowth-alola,Mewtwo
data/images/hq/052-Galar.png,meowth-galar,Gengar
data/images/hq/052-Gmax.png,meowth-gmax,Meowth
data/images/hq/052.png,meowth,Meowth
data/images/hq/053-Alola.png,persian-alola,Mewtwo
data/images/hq/053.png,persian,Meowth
data/images/hq/054.png,psyduck,Psyduck
data/images/hq/055.png,golduck,Gyarados
data/images/hq/056.png,mankey,Meowth
data/images/hq/057.png,primeape,Rhyperior
data/images/hq/058-Hisui.png,growlithe-hisui,Purrloin
data/images/hq/058.png,growlithe,Arcanine
data/images/hq/059-Hisui.png,arcanine-hisui,Zorua
data/images/hq/059.png,arcanine,Arcanine
data/images/hq/060.png,poliwag,Hypno
data/images/hq/061.png,poliwhirl,Hypno
data/images/hq/062.png,poliwrath,Hypno
data/images/hq/063.png,abra,Vulpix
data/images/hq/064.png,kadabra,Rhydon
data/images/hq/065-Mega.png,alakazam-mega,Giratina
data/images/hq/065.png,alakazam,Steelix
data/images/hq/066.png,machop,Glaceon
data/images/hq/067.png,machoke,Gorillar
data/images/hq/068-Gmax.png,machamp-gmax,Groudon
data/images/hq/068.png,machamp,Golem
data/images/hq/069.png,bellsprout,Oddish
data/images/hq/070.png,weepinbell,Goldeen
data/images/hq/071.png,victreebel,Piloswine
data/images/hq/072.png,tentacool,Koffing
data/images/hq/073.png,tentacruel,Kangaskhan
data/images/hq/074-Alola.png,geodude-alola,Golem
data/images/hq/074.png,geodude,Rockruff
data/images/hq/075-Alola.png,graveler-alola,Steelix
data/images/hq/075.png,graveler,Golem
data/images/hq/076-Alola.png,golem-alola,Rhyperior
data/images/hq/076.png,golem,Rhyperior
data/images/hq/077-Galar.png,ponyta-galar,Lunatone
data/images/hq/077.png,ponyta,Flareon
data/images/hq/078-Galar.png,rapidash-galar,Unipony
data/images/hq/078.png,rapidash,Flareon
data/images/hq/079-Galar.png,slowpoke-galar,Slowpoke
data/images/hq/079.png,slowpoke,Slowpoke
data/images/hq/080-Galar.png,slowbro-galar,Rhyhorn
data/images/hq/080-Mega.png,slowbro-mega,Kangaskhan
data/images/hq/080.png,slowbro,Slowking
data/images/hq/081.png,magnemite,Magnemite
data/images/hq/082.png,magneton,Magneton
data/images/hq/083-Galar.png,farfetchd-galar,Poliwag
data/images/hq/083.png,farfetchd,Poliwag
data/images/hq/084.png,doduo,Kangaskhan
data/images/hq/085.png,dodrio,Muk
data/images/hq/086.png,seel,Seel
data/images/hq/087.png,dewgong,Gyarados
data/images/hq/088-Alola.png,grimer-alola,Goldeen
data/images/hq/088.png,grimer,Gastly
data/images/hq/089-Alola.png,muk-alola,Gyarados
data/images/hq/089.png,muk,Gastly
data/images/hq/090.png,shellder,Metapod
data/images/hq/091.png,cloyster,Gengar
data/images/hq/092.png,gastly,Mawile
data/images/hq/093.png,haunter,Haunter
data/images/hq/094-Gmax.png,gengar-gmax,Gengar
data/images/hq/094-Mega.png,gengar-mega,Gengar
data/images/hq/094.png,gengar,Gengar
data/images/hq/095.png,onix,Steelix
data/images/hq/096.png,drowzee,Tapu-koko
data/images/hq/097.png,hypno,Arcanine
data/images/hq/098.png,krabby,Crawdaunt
data/images/hq/099-Gmax.png,kingler-gmax,Scyther
data/images/hq/099.png,kingler,Cacnea
data/images/hq/100-Hisui.png,voltorb-hisui,Porygon
data/images/hq/100.png,voltorb,Machop
data/images/hq/101-Hisui.png,electrode-hisui,Rhyhorn
data/images/hq/101.png,electrode,Gengar
data/images/hq/102.png,exeggcute,Tapu-koko
data/images/hq/103-Alola.png,exeggutor-alola,Palmia
data/images/hq/103.png,exeggutor,Bulbasaur
data/images/hq/104.png,cubone,Rhyperior
data/images/hq/105-Alola.png,marowak-alola,Gyarados
data/images/hq/105.png,marowak,Lugia
data/images/hq/106.png,hitmonlee,Rhyperior
data/images/hq/107.png,hitmonchan,Mime Jr.
data/images/hq/108.png,lickitung,Slowbro
data/images/hq/109.png,koffing,Marowak
data/images/hq/110-Galar.png,weezing-galar,Gengar
data/images/hq/110.png,weezing,Gastly
data/images/hq/111.png,rhyhorn,Rhydon
data/images/hq/112.png,rhydon,Rhydon
data/images/hq/113.png,chansey,Kangaskhan
data/images/hq/114.png,tangela,Goldeen
data/images/hq/115-Mega.png,kangaskhan-mega,Rhyperior
data/images/hq/115.png,kangaskhan,Rhydon
data/images/hq/116.png,horsea,Seadra
data/images/hq/117.png,seadra,Seadra
data/images/hq/118.png,goldeen,Kangaskhan
data/images/hq/119.png,seaking,Porygon
data/images/hq/120.png,staryu,Starlyte
data/images/hq/121.png,starmie,Steelix
data/images/hq/122-Galar.png,mr-mime-galar,Giratina
data/images/hq/122.png,mr-mime,Mime Jr.
data/images/hq/123.png,scyther,Garchomp
data/images/hq/124.png,jynx,Mawile
data/images/hq/125.png,electabuzz,Gyarados
data/images/hq/126.png,magmar,Raticate
data/images/hq/127-Mega.png,pinsir-mega,Giratina
data/images/hq/127.png,pinsir,Steelix
data/images/hq/128.png,tauros,Bulbasaur
data/images/hq/129.png,magikarp,Kingdra
data/images/hq/130-Mega.png,gyarados-mega,Gyarados
data/images/hq/130.png,gyarados,Gyarados
data/images/hq/131-Gmax.png,lapras-gmax,Gastrodon
data/images/hq/131.png,lapras,Rockruff
data/images/hq/132.png,ditto,Gastly
data/images/hq/133-Gmax.png,eevee-gmax,Buneary
data/images/hq/133-Starter.png,eevee-starter,Eevee
data/images/hq/133.png,eevee,Eevee
data/images/hq/134.png,vaporeon,Vaporeon
data/images/hq/135.png,jolteon,Jolteon
data/images/hq/136.png,flareon,Jolteon
data/images/hq/137.png,porygon,Gyarados
data/images/hq/138.png,omanyte,Caterpie
data/images/hq/139.png,omastar,Camerupt
data/images/hq/140.png,kabuto,Kangaskhan
data/images/hq/141.png,kabutops,Haxorus
data/images/hq/142-Mega.png,aerodactyl-mega,Gyarados
data/images/hq/142.png,aerodactyl,Gyarados
data/images/hq/143-Gmax.png,snorlax-gmax,Porygon2
data/images/hq/143.png,snorlax,Snorlax
data/images/hq/144-Galar.png,articuno-galar,Moltres
data/images/hq/144.png,articuno,Ho-Oh
data/images/hq/145-Galar.png,zapdos-galar,Ho-Oh
data/images/hq/145.png,zapdos,Zygarde Complete Forme
data/images/hq/146-Galar.png,moltres-galar,Kyurem
data/images/hq/146.png,moltres,Porygon2
data/images/hq/147.png,dratini,Dragonair
data/images/hq/148.png,dragonair,Dragonair
data/images/hq/149.png,dragonite,Dragonite
data/images/hq/150-Mega-X.png,mewtwo-mega-x,Mewtwo
data/images/hq/150-Mega-Y.png,mewtwo-mega-y,Mewtwo
data/images/hq/150.png,mewtwo,Mewtwo
data/images/hq/151.png,mew,Mew
data/images/hq/152.png,chikorita,Oddish
data/images/hq/153.png,bayleef,Bulbasaur
data/images/hq/154.png,meganium,Cherubi
data/images/hq/155.png,cyndaquil,Rhyhorn
data/images/hq/156.png,quilava,Litten
data/images/hq/157-Hisui.png,typhlosion-hisui,Mime Jr.
data/images/hq/157.png,typhlosion,Pikachu
data/images/hq/158.png,totodile,Blastoise
data/images/hq/159.png,croconaw,Squirtle
data/images/hq/160.png,feraligatr,Groudon
data/images/hq/161.png,sentret,Bunnelby
data/images/hq/162.png,furret,Sylphie
data/images/hq/163.png,hoothoot,Mime Jr.
data/images/hq/164.png,noctowl,Hootlon
data/images/hq/165.png,ledyba,Bellossom
data/images/hq/166.png,ledian,Skarmory
data/images/hq/167.png,spinarak,Kangaskhan
data/images/hq/168.png,ariados,Skarmory
data/images/hq/169.png,crobat,Crobat
data/images/hq/170.png,chinchou,Electrode
data/images/hq/171.png,lanturn,Lanturn
data/images/hq/172.png,pichu,Pichu
data/images/hq/173.png,cleffa,Ditto
data/images/hq/174.png,igglybuff,Marill
data/images/hq/175.png,togepi,Bellossom
data/images/hq/176.png,togetic,Mewtwo
data/images/hq/177.png,natu,Piplup
data/images/hq/178.png,xatu,Porygon2
data/images/hq/179.png,mareep,Riolu
data/images/hq/180.png,flaaffy,Lamiax
data/images/hq/181-Mega.png,ampharos-mega,Lapras
data/images/hq/181.png,ampharos,Dragonair
data/images/hq/182.png,bellossom,Roselia
data/images/hq/183.png,marill,Machop
data/images/hq/184.png,azumarill,Popplio
data/images/hq/185.png,sudowoodo,Goldeen
data/images/hq/186.png,politoed,Bulbasaur
data/images/hq/187.png,hoppip,Tepig
data/images/hq/188.png,skiploom,Bellossom
data/images/hq/189.png,jumpluff,Bidoof
data/images/hq/190.png,aipom,Porygon
data/images/hq/191.png,sunkern,Togepi
data/images/hq/192.png,sunflora,Sunflora
data/images/hq/193.png,yanma,Beedrill
data/images/hq/194.png,wooper,Koffing
data/images/hq/195.png,quagsire,Psyduck
data/images/hq/196.png,espeon,Lunatone
data/images/hq/197.png,umbreon,Umbreon
data/images/hq/198.png,murkrow,Corviknight
data/images/hq/199-Galar.png,slowking-galar,Rhyperior
data/images/hq/199.png,slowking,Carracosta
data/images/hq/200.png,misdreavus,Goldeen
data/images/hq/201.png,unown,Mime Jr.
data/images/hq/202.png,wobbuffet,Ditto
data/images/hq/203.png,girafarig,Girafarig
data/images/hq/204.png,pineco,Gyarados
data/images/hq/205.png,forretress,Rhyperior
data/images/hq/206.png,dunsparce,Kabuto
data/images/hq/207.png,gligar,Mewtwo
data/images/hq/208-Mega.png,steelix-mega,Gyarados
data/images/hq/208.png,steelix,Golem
data/images/hq/209.png,snubbull,Rhyperior
data/images/hq/210.png,granbull,Rhyperior
data/images/hq/211-Hisui.png,qwilfish-hisui,Magneton
data/images/hq/211.png,qwilfish,Magneton
data/images/hq/212-Mega.png,scizor-mega,Garchomp
data/images/hq/212.png,scizor,Scizor
data/images/hq/213.png,shuckle,Slowpoke
data/images/hq/214-Mega.png,heracross-mega,Golem
data/images/hq/214.png,heracross,Shellder
data/images/hq/215-Hisui.png,sneasel-hisui,Mewtwo
data/images/hq/215.png,sneasel,Gyarados
data/images/hq/216.png,teddiursa,Rowlet
data/images/hq/217.png,ursaring,Golbat
data/images/hq/218.png,slugma,Goldeen
data/images/hq/219.png,magcargo,Muk
data/images/hq/220.png,swinub,Pignite
data/images/hq/221.png,piloswine,Mamoswine
data/images/hq/222-Galar.png,corsola-galar,Marowak
data/images/hq/222.png,corsola,Kangaskhan
data/images/hq/223.png,remoraid,Kabuto
data/images/hq/224.png,octillery,Kangaskhan
data/images/hq/225.png,delibird,Penguin Plushie
data/images/hq/226.png,mantine,Mantine
data/images/hq/227.png,skarmory,Garchomp
data/images/hq/228.png,houndour,Ninetales
data/images/hq/229-Mega.png,houndoom-mega,Xerneas
data/images/hq/229.png,houndoom,Riolu
data/images/hq/230.png,kingdra,Gyarados
data/images/hq/231.png,phanpy,Dugtrio
data/images/hq/232.png,donphan,Rhyperior
data/images/hq/233.png,porygon2,Slowpoke
data/images/hq/234.png,stantler,Reindeerata
data/images/hq/235.png,smeargle,Piplup
data/images/hq/236.png,tyrogue,Mewtwo
data/images/hq/237.png,hitmontop,Rhyperior
data/images/hq/238.png,smoochum,Mawile
data/images/hq/239.png,elekid,Rattata
data/images/hq/240.png,magby,Rhyhorn
data/images/hq/241.png,miltank,Pigletmon
data/images/hq/242.png,blissey,Chespin
data/images/hq/243.png,raikou,Zygarde Complete Forme
data/images/hq/244.png,entei,Tapu-koko
data/images/hq/245.png,suicune,Lucario
data/images/hq/246.png,larvitar,Rapidash
data/images/hq/247.png,pupitar,Gyarados
data/images/hq/248-Mega.png,tyranitar-mega,Rayquaza
data/images/hq/248.png,tyranitar,Garchomp
data/images/hq/249.png,lugia,Gyarados
data/images/hq/250.png,ho-oh,Porygon2
data/images/hq/251.png,celebi,Mime Jr.
data/images/hq/252.png,treecko,Chikorita
data/images/hq/253.png,grovyle,Chikorita
data/images/hq/254-Mega.png,sceptile-mega,Gastrodon
data/images/hq/254.png,sceptile,Bulbasaur
data/images/hq/255.png,torchic,Tapu-koko
data/images/hq/256.png,combusken,Tapu-koko
data/images/hq/257-Mega.png,blaziken-mega,Xerneas
data/images/hq/257.png,blaziken,Tapu-koko
data/images/hq/258.png,mudkip,Piplup
data/images/hq/259.png,marshtomp,Bulbasaur
data/images/hq/260-Mega.png,swampert-mega,Gyarados
data/images/hq/260.png,swampert,Gyarados
data/images/hq/261.png,poochyena,Rufflet
data/images/hq/262.png,mightyena,Gengar
data/images/hq/263-Galar.png,zigzagoon-galar,Gengar
data/images/hq/263.png,zigzagoon,Pignite
data/images/hq/264-Galar.png,linoone-galar,Skuntank
data/images/hq/264.png,linoone,Lunatone
data/images/hq/265.png,wurmple,Carnivine
data/images/hq/266.png,silcoon,Gengar
data/images/hq/267.png,beautifly,Butterfree
data/images/hq/268.png,cascoon,Cottonee
data/images/hq/269.png,dustox,Pinsir
data/images/hq/270.png,lotad,Piplup
data/images/hq/271.png,lombre,Mr. Mime
data/images/hq/272.png,ludicolo,Chikorita
data/images/hq/273.png,seedot,Togepi
data/images/hq/274.png,nuzleaf,Oddish
data/images/hq/275.png,shiftry,Froslass
data/images/hq/276.png,taillow,Swellow
data/images/hq/277.png,swellow,Mareep
data/images/hq/278.png,wingull,Poliwag
data/images/hq/279.png,pelipper,Pelipper
data/images/hq/280.png,ralts,Mime Jr.
data/images/hq/281.png,kirlia,Mime Jr.
data/images/hq/282-Mega.png,gardevoir-mega,Celebi
data/images/hq/282.png,gardevoir,Celebi
data/images/hq/283.png,surskit,Kabuto
data/images/hq/284.png,masquerain,Gyarados
data/images/hq/285.png,shroomish,Bellossom
data/images/hq/286.png,breloom,Oddish
data/images/hq/287.png,slakoth,Piloswine
data/images/hq/288.png,vigoroth,Gengar
data/images/hq/289.png,slaking,Rhyperior
data/images/hq/290.png,nincada,Wailmer
data/images/hq/291.png,ninjask,Beedrill
data/images/hq/292.png,shedinja,Rhyperior
data/images/hq/293.png,whismur,Riolu
data/images/hq/294.png,loudred,Goldeen
data/images/hq/295.png,exploud,Gyarados
data/images/hq/296.png,makuhita,Mime Jr.
data/images/hq/297.png,hariyama,Bulbasaur
data/images/hq/298.png,azurill,Psyduck
data/images/hq/299.png,nosepass,Gyarados
data/images/hq/300.png,skitty,Mime Jr.
data/images/hq/301.png,delcatty,Meowth
data/images/hq/302-Mega.png,sableye-mega,Gengar
data/images/hq/302.png,sableye,Ditto
data/images/hq/303-Mega.png,mawile-mega,Gengar
data/images/hq/303.png,mawile,Gyarados
data/images/hq/304.png,aron,Skorupi
data/images/hq/305.png,lairon,Gengar
data/images/hq/306-Mega.png,aggron-mega,Steelix
data/images/hq/306.png,aggron,Gengar
data/images/hq/307.png,meditite,Makuhita
data/images/hq/308-Mega.png,medicham-mega,Celebi
data/images/hq/308.png,medicham,Porygon
data/images/hq/309.png,electrike,Rhyperior
data/images/hq/310-Mega.png,manectric-mega,Gyarados
data/images/hq/310.png,manectric,Lycanroc
data/images/hq/311.png,plusle,Tapu-koko
data/images/hq/312.png,minun,Eevee
data/images/hq/313.png,volbeat,Metapod
data/images/hq/314.png,illumise,Mantine
data/images/hq/315.png,roselia,Roselia
data/images/hq/316.png,gulpin,Piplup
data/images/hq/317.png,swalot,Goldeen
data/images/hq/318.png,carvanha,Gyarados
data/images/hq/319-Mega.png,sharpedo-mega,Gyarados
data/images/hq/319.png,sharpedo,Shellder
data/images/hq/320.png,wailmer,Wobbuffet
data/images/hq/321.png,wailord,Wailmer
data/images/hq/322.png,numel,Dugtrio
data/images/hq/323-Mega.png,camerupt-mega,Tapu-koko
data/images/hq/323.png,camerupt,Arcanine
data/images/hq/324.png,torkoal,Smeargle
data/images/hq/325.png,spoink,Porygon
data/images/hq/326.png,grumpig,Mime Jr.
data/images/hq/327.png,spinda,Pancham
data/images/hq/328.png,trapinch,Kangaskhan
data/images/hq/329.png,vibrava,Mothim
data/images/hq/330.png,flygon,Ditto
data/images/hq/331.png,cacnea,Kingdra
data/images/hq/332.png,cacturne,Gengar
data/images/hq/333.png,swablu,Porygon
data/images/hq/334-Mega.png,altaria-mega,Whimsicott
data/images/hq/334.png,altaria,Wailmer
data/images/hq/335.png,zangoose,Gengar
data/images/hq/336.png,seviper,Gyarados
data/images/hq/337.png,lunatone,Moonstone
data/images/hq/338.png,solrock,Cacnea
data/images/hq/339.png,barboach,Bagon
data/images/hq/340.png,whiscash,Magneton
data/images/hq/341.png,corphish,Crawdaunt
data/images/hq/342.png,crawdaunt,Staraptor
data/images/hq/343.png,baltoy,Skorupi
data/images/hq/344.png,claydol,Magneton
data/images/hq/345.png,lileep,Mawile
data/images/hq/346.png,cradily,Mime Jr.
data/images/hq/347.png,anorith,Skarmory
data/images/hq/348.png,armaldo,Groudon
data/images/hq/349.png,feebas,Mr. Mime
data/images/hq/350.png,milotic,Mega-Regigigas
data/images/hq/351-Rainy.png,castform-rainy,Wobbuffet
data/images/hq/351-Snowy.png,castform-snowy,Golurk
data/images/hq/351-Sunny.png,castform-sunny,Tapu-koko
data/images/hq/351.png,castform,Haunter
data/images/hq/352.png,kecleon,Chespin
data/images/hq/353.png,shuppet,Goldeen
data/images/hq/354-Mega.png,banette-mega,Mewtwo
data/images/hq/354.png,banette,Gengar
data/images/hq/355.png,duskull,Marowak
data/images/hq/356.png,dusclops,Metagross
data/images/hq/357.png,tropius,Bellossom
data/images/hq/358.png,chimecho,Meltan
data/images/hq/359-Mega.png,absol-mega,Giratina
data/images/hq/359.png,absol,Gengar
data/images/hq/360.png,wynaut,Buneary
data/images/hq/361.png,snorunt,Togedemaru
data/images/hq/362-Mega.png,glalie-mega,Gengar
data/images/hq/362.png,glalie,Mamoswine
data/images/hq/363.png,spheal,Slowpoke
data/images/hq/364.png,sealeo,Walrein
data/images/hq/365.png,walrein,Walrein
data/images/hq/366.png,clamperl,Snorlax
data/images/hq/367.png,huntail,Magneton
data/images/hq/368.png,gorebyss,Whiscash
data/images/hq/369.png,relicanth,Camerupt
data/images/hq/370.png,luvdisc,Kangaskhan
data/images/hq/371.png,bagon,Slowbro
data/images/hq/372.png,shelgon,Rhyperior
data/images/hq/373-Mega.png,salamence-mega,Gyarados
data/images/hq/373.png,salamence,Dragonite
data/images/hq/374.png,beldum,Machop
data/images/hq/375.png,metang,Steelix
data/images/hq/376-Mega.png,metagross-mega,Gyarados
data/images/hq/376.png,metagross,Gyarados
data/images/hq/377.png,regirock,Rockruff
data/images/hq/378.png,regice,Glaceon
data/images/hq/379.png,registeel,Robuchon
data/images/hq/380-Mega.png,latias-mega,Gyarados
data/images/hq/380.png,latias,Porygon2
data/images/hq/381-Mega.png,latios-mega,Gyarados
data/images/hq/381.png,latios,Gyarados
data/images/hq/382-Primal.png,kyogre-primal,Gyarados
data/images/hq/382.png,kyogre,Kyogre
data/images/hq/383-Primal.png,groudon-primal,Groudon
data/images/hq/383.png,groudon,Gyarados
data/images/hq/384-Mega.png,rayquaza-mega,Gyarados
data/images/hq/384.png,rayquaza,Rayquaza
data/images/hq/385.png,jirachi,Mawile
data/images/hq/386-Attack.png,deoxys-normal-attack,Xerneas
data/images/hq/386-Defense.png,deoxys-normal-defense,Metagross
data/images/hq/386-Speed.png,deoxys-normal-speed,Xerneas
data/images/hq/386.png,deoxys-normal,Metagross
data/images/hq/387.png,turtwig,Bulbasaur
data/images/hq/388.png,grotle,Treecko
data/images/hq/389.png,torterra,Treecko
data/images/hq/390.png,chimchar,Growlithe
data/images/hq/391.png,monferno,Pikipek
data/images/hq/392.png,infernape,Tapu-koko
data/images/hq/393.png,piplup,Piplup
data/images/hq/394.png,prinplup,Poliwag
data/images/hq/395.png,empoleon,Groudon
data/images/hq/396.png,starly,Penguineer
data/images/hq/397.png,staravia,Hawlucha
data/images/hq/398.png,staraptor,Tapu-koko
data/images/hq/399.png,bidoof,Bulbasaur
data/images/hq/400.png,bibarel,Rattata
data/images/hq/401.png,kricketot,Rhyperior
data/images/hq/402.png,kricketune,Crawdaunt
data/images/hq/403.png,shinx,Starly
data/images/hq/404.png,luxio,Zorua
data/images/hq/405.png,luxray,Zorua
data/images/hq/406.png,budew,Bulbasaur
data/images/hq/407.png,roserade,Gible
data/images/hq/408.png,cranidos,Gyarados
data/images/hq/409.png,rampardos,Groudon
data/images/hq/410.png,shieldon,Kangaskhan
data/images/hq/411.png,bastiodon,Rhyperior
data/images/hq/412-Sandy.png,burmy-sandy,Magneton
data/images/hq/412-Trash.png,burmy-trash,Marowak
data/images/hq/412.png,burmy,Caterpie
data/images/hq/413-Sandy.png,wormadam-plant-sandy,Magneton
data/images/hq/413-Trash.png,wormadam-plant-trash,Mawile
data/images/hq/413.png,wormadam-plant,Chikorita
data/images/hq/414.png,mothim,Porygon2
data/images/hq/415.png,combee,Beekeeper
data/images/hq/416.png,vespiquen,Houndoom
data/images/hq/417.png,pachirisu,Furret
data/images/hq/418.png,buizel,Pikipek
data/images/hq/419.png,floatzel,Vulpix
data/images/hq/420.png,cherubi,Cherubi
data/images/hq/421-Sunshine.png,cherrim-sunshine,Mime Jr.
data/images/hq/421.png,cherrim,Cherubi
data/images/hq/422-East.png,shellos-east,Psyduck
data/images/hq/422-West.png,shellos-west,Porygon2
data/images/hq/422.png,shellos,Porygon
data/images/hq/423-East.png,gastrodon-east,Seviper
data/images/hq/423-West.png,gastrodon-west,Kangaskhan
data/images/hq/423.png,gastrodon,Gastly
data/images/hq/424.png,ambipom,Pancham
data/images/hq/425.png,drifloon,Purugly
data/images/hq/426.png,drifblim,Koffing
data/images/hq/427.png,buneary,Popplio
data/images/hq/428-Mega.png,lopunny-mega,Bouffalant
data/images/hq/428.png,lopunny,Vaporeon
data/images/hq/429.png,mismagius,Drapion
data/images/hq/430.png,honchkrow,Pidgeot
data/images/hq/431.png,glameow,Meowth
data/images/hq/432.png,purugly,Mewtwo
data/images/hq/433.png,chingling,Psyduck
data/images/hq/434.png,stunky,Gengar
data/images/hq/435.png,skuntank,Skuntank
data/images/hq/436.png,bronzor,Kabuto
data/images/hq/437.png,bronzong,Metagross
data/images/hq/438.png,bonsly,Tepig
data/images/hq/439.png,mime-jr,Piplup
data/images/hq/440.png,happiny,Kangaskhan
data/images/hq/441.png,chatot,Poliwag
data/images/hq/442.png,spiritomb,Gengar
data/images/hq/443.png,gible,Shellder
data/images/hq/444.png,gabite,Gyarados
data/images/hq/445-Mega.png,garchomp-mega,Garchomp
data/images/hq/445.png,garchomp,Garchomp
data/images/hq/446.png,munchlax,Munchlax
data/images/hq/447.png,riolu,Lugia
data/images/hq/448-Mega.png,lucario-mega,Zygarde Complete Forme
data/images/hq/448.png,lucario,Lycanroc
data/images/hq/449.png,hippopotas,Dugtrio
data/images/hq/450.png,hippowdon,Sandshrew
data/images/hq/451.png,skorupi,Rhyperior
data/images/hq/452.png,drapion,Gengar
data/images/hq/453.png,croagunk,Raticate
data/images/hq/454.png,toxicroak,Gyarados
data/images/hq/455.png,carnivine,Carrion Crawler
data/images/hq/456.png,finneon,Kangaskhan
data/images/hq/457.png,lumineon,Koffing
data/images/hq/458.png,mantyke,Kangaskhan
data/images/hq/459.png,snover,Snowking
data/images/hq/460-Mega.png,abomasnow-mega,Glaceon
data/images/hq/460.png,abomasnow,Glaceon
data/images/hq/461.png,weavile,Rhyperior
data/images/hq/462.png,magnezone,Rhyperior
data/images/hq/463.png,lickilicky,Kangaskhan
data/images/hq/464.png,rhyperior,Rhyperior
data/images/hq/465.png,tangrowth,Mime Jr.
