image_path,label,prediction
data/images/hq/306.png,aggron,Garchomp
data/images/hq/307.png,meditite,Clefairy
data/images/hq/308-Mega.png,medicham-mega,Lunala
data/images/hq/308.png,medicham,Goomy
data/images/hq/309.png,electrike,Togepi
data/images/hq/310-Mega.png,manectric-mega,Lickitung
data/images/hq/310.png,manectric,Lycanroc
data/images/hq/311.png,plusle,Chikorita
data/images/hq/312.png,minun,Chikorita
data/images/hq/313.png,volbeat,Bellossom
data/images/hq/314.png,illumise,Poliwrath
data/images/hq/315.png,roselia,Lillipup
data/images/hq/316.png,gulpin,Togepi
data/images/hq/317.png,swalot,Mudkip
data/images/hq/318.png,carvanha,Tentacruel
data/images/hq/319-Mega.png,sharpedo-mega,Garchomp
data/images/hq/319.png,sharpedo,Sharkogar
data/images/hq/320.png,wailmer,Wailmer
data/images/hq/321.png,wailord,Wailmer
data/images/hq/322.png,numel,Goomy
data/images/hq/323-Mega.png,camerupt-mega,Volcanion
data/images/hq/323.png,camerupt,Blastoise
data/images/hq/324.png,torkoal,Groudon
data/images/hq/325.png,spoink,Pikachu
data/images/hq/326.png,grumpig,Squirtle
data/images/hq/327.png,spinda,Sudowoodo
data/images/hq/328.png,trapinch,Clefairy
data/images/hq/329.png,vibrava,Pidgey
data/images/hq/330.png,flygon,Gengar
data/images/hq/331.png,cacnea,Bagon
data/images/hq/332.png,cacturne,Magnezone
data/images/hq/333.png,swablu,Pichu
data/images/hq/334-Mega.png,altaria-mega,Caterpie
data/images/hq/334.png,altaria,Cobalion
data/images/hq/335.png,zangoose,Lickitung
data/images/hq/336.png,seviper,Larvesta
data/images/hq/337.png,lunatone,Moonblast
data/images/hq/338.png,solrock,Goomy
data/images/hq/339.png,barboach,Gastrodon
data/images/hq/340.png,whiscash,Electabuzz
data/images/hq/341.png,corphish,Crabrawler
data/images/hq/342.png,crawdaunt,Zeraora
data/images/hq/343.png,baltoy,Goomy
data/images/hq/344.png,claydol,Machamp
data/images/hq/345.png,lileep,Clefable
data/images/hq/346.png,cradily,Moltres
data/images/hq/347.png,anorith,Bidoof
data/images/hq/348.png,armaldo,Machamp
data/images/hq/349.png,feebas,Gastrodon
data/images/hq/350.png,milotic,Sneasel
data/images/hq/351-Rainy.png,castform-rainy,Blastoise
data/images/hq/351-Snowy.png,castform-snowy,Goomy
data/images/hq/351-Sunny.png,castform-sunny,Sunflora
data/images/hq/351.png,castform,Piplup
data/images/hq/352.png,kecleon,Charmeleon
data/images/hq/353.png,shuppet,Gengar
data/images/hq/354-Mega.png,banette-mega,Cobalion
data/images/hq/354.png,banette,Gengar
data/images/hq/355.png,duskull,Gengar
data/images/hq/356.png,dusclops,Moltres
data/images/hq/357.png,tropius,Sneasel
data/images/hq/358.png,chimecho,Goomy
data/images/hq/359-Mega.png,absol-mega,Lugia
data/images/hq/359.png,absol,Lunala
data/images/hq/360.png,wynaut,Squirtle
data/images/hq/361.png,snorunt,Mimikyu
data/images/hq/362-Mega.png,glalie-mega,Goomy
data/images/hq/362.png,glalie,Goomy
data/images/hq/363.png,spheal,Seadra
data/images/hq/364.png,sealeo,Seadra
data/images/hq/365.png,walrein,Wally
data/images/hq/366.png,clamperl,Moltres
data/images/hq/367.png,huntail,Gastrodon
data/images/hq/368.png,gorebyss,Bellossom
data/images/hq/369.png,relicanth,Gastly
data/images/hq/370.png,luvdisc,Pichu
data/images/hq/371.png,bagon,Garchomp
data/images/hq/372.png,shelgon,Mewtwo
data/images/hq/373-Mega.png,salamence-mega,Gardevoir
data/images/hq/373.png,salamence,Gyarados
data/images/hq/374.png,beldum,Blastoise
data/images/hq/375.png,metang,Garchomp
data/images/hq/376-Mega.png,metagross-mega,Groudon
data/images/hq/376.png,metagross,Zeraora
data/images/hq/377.png,regirock,Golem
data/images/hq/378.png,regice,Moltres
data/images/hq/379.png,registeel,Lugia
data/images/hq/380-Mega.png,latias-mega,Latios
data/images/hq/380.png,latias,Latios
data/images/hq/381-Mega.png,latios-mega,Latios
data/images/hq/381.png,latios,Larvitar
data/images/hq/382-Primal.png,kyogre-primal,Zekrom
data/images/hq/382.png,kyogre,Kyogre
data/images/hq/383-Primal.png,groudon-primal,Garchomp
data/images/hq/383.png,groudon,Groudon
data/images/hq/384-Mega.png,rayquaza-mega,Rayquaza
data/images/hq/384.png,rayquaza,Rayquaza
data/images/hq/385.png,jirachi,Sylveon
data/images/hq/386-Attack.png,deoxys-normal-attack,Gardevoir
data/images/hq/386-Defense.png,deoxys-normal-defense,Sceptile
data/images/hq/386-Speed.png,deoxys-normal-speed,Sceptile
data/images/hq/386.png,deoxys-normal,Lugia
data/images/hq/387.png,turtwig,Turtwig
data/images/hq/388.png,grotle,Sandslash
data/images/hq/389.png,torterra,Groudon
data/images/hq/390.png,chimchar,Chimchar
data/images/hq/391.png,monferno,Machamp
data/images/hq/392.png,infernape,Zangoose
data/images/hq/393.png,piplup,Piplup
data/images/hq/394.png,prinplup,Piplup
data/images/hq/395.png,empoleon,Hippopotas
data/images/hq/396.png,starly,Bidoof
data/images/hq/397.png,staravia,Pidgey
data/images/hq/398.png,staraptor,Feraligatr
data/images/hq/399.png,bidoof,Poliwag
data/images/hq/400.png,bibarel,Beedrill
data/images/hq/401.png,kricketot,Lickitung
data/images/hq/402.png,kricketune,Sawk
data/images/hq/403.png,shinx,Lickitung
data/images/hq/404.png,luxio,Lillipup
data/images/hq/405.png,luxray,Lycanroc
data/images/hq/406.png,budew,Sunkern
data/images/hq/407.png,roserade,Sceptile
data/images/hq/408.png,cranidos,Starmie
data/images/hq/409.png,rampardos,Tyrunt
data/images/hq/410.png,shieldon,Koffing
data/images/hq/411.png,bastiodon,Dugtrio
data/images/hq/412-Sandy.png,burmy-sandy,Muk
data/images/hq/412-Trash.png,burmy-trash,Musharna
data/images/hq/412.png,burmy,Sandslash
data/images/hq/413-Sandy.png,wormadam-plant-sandy,Sandslash
data/images/hq/413-Trash.png,wormadam-plant-trash,Machoke
data/images/hq/413.png,wormadam-plant,Sylveon
data/images/hq/414.png,mothim,Zangoose
data/images/hq/415.png,combee,Bumblebee
data/images/hq/416.png,vespiquen,Honeydew
data/images/hq/417.png,pachirisu,Pichu
data/images/hq/418.png,buizel,Togepi
data/images/hq/419.png,floatzel,Rattata
data/images/hq/420.png,cherubi,Cherubi
data/images/hq/421-Sunshine.png,cherrim-sunshine,Clefairy
data/images/hq/421.png,cherrim,Clefairy
data/images/hq/422-East.png,shellos-east,Lapras
data/images/hq/422-West.png,shellos-west,Squirtle
data/images/hq/422.png,shellos,Poliwrath
data/images/hq/423-East.png,gastrodon-east,Squirtle
data/images/hq/423-West.png,gastrodon-west,Muk
data/images/hq/423.png,gastrodon,Ditto
data/images/hq/424.png,ambipom,Poliwrath
data/images/hq/425.png,drifloon,Bellossom
data/images/hq/426.png,drifblim,Machamp
data/images/hq/427.png,buneary,Pumpkaboo
data/images/hq/428-Mega.png,lopunny-mega,Buneary
data/images/hq/428.png,lopunny,Lapras
data/images/hq/429.png,mismagius,Sableye
data/images/hq/430.png,honchkrow,Hawlucha
data/images/hq/431.png,glameow,Squirtle
data/images/hq/432.png,purugly,Togepi
data/images/hq/433.png,chingling,Squirtle
data/images/hq/434.png,stunky,Skwovet
data/images/hq/435.png,skuntank,Sneasel
data/images/hq/436.png,bronzor,Goomy
data/images/hq/437.png,bronzong,Sceptile
data/images/hq/438.png,bonsly,Goomy
data/images/hq/439.png,mime-jr,Porygon2
data/images/hq/440.png,happiny,Cubone
data/images/hq/441.png,chatot,Pichu
data/images/hq/442.png,spiritomb,Porygon2
data/images/hq/443.png,gible,Sneasel
data/images/hq/444.png,gabite,Garchomp
data/images/hq/445-Mega.png,garchomp-mega,Groudon
data/images/hq/445.png,garchomp,Darkrai
data/images/hq/446.png,munchlax,Snorlax
data/images/hq/447.png,riolu,Lugia
data/images/hq/448-Mega.png,lucario-mega,Lucario
data/images/hq/448.png,lucario,Lucario
data/images/hq/449.png,hippopotas,Porygon2
data/images/hq/450.png,hippowdon,Dugtrio
data/images/hq/451.png,skorupi,Scorbunny
data/images/hq/452.png,drapion,Gengar
data/images/hq/453.png,croagunk,Goomy
data/images/hq/454.png,toxicroak,Goomy
data/images/hq/455.png,carnivine,Blastoise
data/images/hq/456.png,finneon,Gastrodon
data/images/hq/457.png,lumineon,Pichu
data/images/hq/458.png,mantyke,Squirtle
data/images/hq/459.png,snover,Togekiss
data/images/hq/460-Mega.png,abomasnow-mega,Sceptile
data/images/hq/460.png,abomasnow,Machamp
data/images/hq/461.png,weavile,Machamp
data/images/hq/462.png,magnezone,Magnezone
data/images/hq/463.png,lickilicky,Ditto
data/images/hq/464.png,rhyperior,Blastoise
data/images/hq/465.png,tangrowth,Lickitung
data/images/hq/466.png,electivire,Machamp
data/images/hq/467.png,magmortar,Flamethrower
data/images/hq/468.png,togekiss,Hoothoot
data/images/hq/469.png,yanmega,Crobat
data/images/hq/470.png,leafeon,Lillipup
data/images/hq/471.png,glaceon,Luvdisc
