image_path,label,prediction
data/images/hq/025-Hoenn-Cap.png,pikachu-hoenn-cap,Pikachu
data/images/hq/025-Kalos-Cap.png,pikachu-kalos-cap,Pikachu
data/images/hq/025-Libre.png,pikachu-libre,Pikachu
data/images/hq/025-Original-Cap.png,pikachu-original-cap,Pikachu
data/images/hq/025-Partner-Cap.png,pikachu-partner-cap,Pikachu
data/images/hq/025-Phd.png,pikachu-phd,Pikachu
data/images/hq/025-Pop-Star.png,pikachu-pop-star,Pikachu
data/images/hq/025-Rock-Star.png,pikachu-rock-star,Pikachu
data/images/hq/025-Sinnoh-Cap.png,pikachu-sinnoh-cap,Pikachu
data/images/hq/025-Starter.png,pikachu-starter,Pikachu
data/images/hq/025-Unova-Cap.png,pikachu-unova-cap,Pikachu
data/images/hq/025-World-Cap.png,pikachu-world-cap,Pikachu
data/images/hq/025.png,pikachu,Pikachu
data/images/hq/026-Alola.png,raichu-alola,Pikachu
data/images/hq/026.png,raichu,Pikipek
data/images/hq/027-Alola.png,sandshrew-alola,Cryogonal
data/images/hq/027.png,sandshrew,Togepi
data/images/hq/028-Alola.png,sandslash-alola,Glaceon
data/images/hq/028.png,sandslash,Lapras
data/images/hq/029.png,nidoran-f,Garchomp
data/images/hq/030.png,nidorina,Vaporeon
data/images/hq/031.png,nidoqueen,Greninja
data/images/hq/032.png,nidoran-m,Greninja
data/images/hq/033.png,nidorino,Garchomp
data/images/hq/034.png,nidoking,Gyarados
data/images/hq/035.png,clefairy,Pikachu
data/images/hq/036.png,clefable,Snivy
data/images/hq/037-Alola.png,vulpix-alola,Arcanine
data/images/hq/037.png,vulpix,Chimchar
data/images/hq/038-Alola.png,ninetales-alola,Glaceon
data/images/hq/038.png,ninetales,Clefable
data/images/hq/039.png,jigglypuff,Jigglypuff
data/images/hq/040.png,wigglytuff,Pikachu
data/images/hq/041.png,zubat,Pikipek
data/images/hq/042.png,golbat,Gengar
data/images/hq/043.png,oddish,Pikipek
data/images/hq/044.png,gloom,Tentacruel
data/images/hq/045.png,vileplume,Mushroomed
data/images/hq/046.png,paras,Crayon
data/images/hq/047.png,parasect,Crabby
data/images/hq/048.png,venonat,Pikipek
data/images/hq/049.png,venomoth,Pikipek
data/images/hq/050-Alola.png,diglett-alola,Rattata
data/images/hq/050.png,diglett,Gnatho
data/images/hq/051-Alola.png,dugtrio-alola,Pikipek
data/images/hq/051.png,dugtrio,Mudkip
data/images/hq/052-Alola.png,meowth-alola,Mew
data/images/hq/052-Galar.png,meowth-galar,Gengar
data/images/hq/052-Gmax.png,meowth-gmax,Pikachu
data/images/hq/052.png,meowth,Meowth
data/images/hq/053-Alola.png,persian-alola,Gengar
data/images/hq/053.png,persian,Ratata
data/images/hq/054.png,psyduck,Piplup
data/images/hq/055.png,golduck,Gengar
data/images/hq/056.png,mankey,Gengar
data/images/hq/057.png,primeape,Pikachu
data/images/hq/058-Hisui.png,growlithe-hisui,Greninja
data/images/hq/058.png,growlithe,Riolu
data/images/hq/059-Hisui.png,arcanine-hisui,Gyarados
data/images/hq/059.png,arcanine,Arcanine
data/images/hq/060.png,poliwag,Togepi
data/images/hq/061.png,poliwhirl,Porygon
data/images/hq/062.png,poliwrath,Togedemaru
data/images/hq/063.png,abra,Fennekin
data/images/hq/064.png,kadabra,Pikachu
data/images/hq/065-Mega.png,alakazam-mega,Pikipek
data/images/hq/065.png,alakazam,Garchomp
data/images/hq/066.png,machop,Mewtwo
data/images/hq/067.png,machoke,Groudon
data/images/hq/068-Gmax.png,machamp-gmax,Garchomp
data/images/hq/068.png,machamp,Groudon
data/images/hq/069.png,bellsprout,Pikachu
data/images/hq/070.png,weepinbell,Pikipek
data/images/hq/071.png,victreebel,Pikachu
data/images/hq/072.png,tentacool,Pikipek
data/images/hq/073.png,tentacruel,Jawpaw
data/images/hq/074-Alola.png,geodude-alola,Greninja
data/images/hq/074.png,geodude,Greninja
data/images/hq/075-Alola.png,graveler-alola,Gengar
data/images/hq/075.png,graveler,Groudon
data/images/hq/076-Alola.png,golem-alola,Groudon
data/images/hq/076.png,golem,Greninja
data/images/hq/077-Galar.png,ponyta-galar,Pomelo
data/images/hq/077.png,ponyta,Flareon
data/images/hq/078-Galar.png,rapidash-galar,Unicornix
data/images/hq/078.png,rapidash,Zoroark
data/images/hq/079-Galar.png,slowpoke-galar,Mewtwo
data/images/hq/079.png,slowpoke,Mew
data/images/hq/080-Galar.png,slowbro-galar,Togepi
data/images/hq/080-Mega.png,slowbro-mega,Staryu
data/images/hq/080.png,slowbro,Gulpin
data/images/hq/081.png,magnemite,Magnetron
data/images/hq/082.png,magneton,Magnetron
data/images/hq/083-Galar.png,farfetchd-galar,Piplup
data/images/hq/083.png,farfetchd,Piplup
data/images/hq/084.png,doduo,Pikipek
data/images/hq/085.png,dodrio,Pikipek
data/images/hq/086.png,seel,Poliwag
data/images/hq/087.png,dewgong,Pikachu
data/images/hq/088-Alola.png,grimer-alola,Lapras
data/images/hq/088.png,grimer,Gengar
data/images/hq/089-Alola.png,muk-alola,Pikachu
data/images/hq/089.png,muk,Gulpin
data/images/hq/090.png,shellder,Gengar
data/images/hq/091.png,cloyster,Greninja
data/images/hq/092.png,gastly,Gengar
data/images/hq/093.png,haunter,Gengar
data/images/hq/094-Gmax.png,gengar-gmax,Gengar
data/images/hq/094-Mega.png,gengar-mega,Gengar
data/images/hq/094.png,gengar,Gengar
data/images/hq/095.png,onix,Greninja
data/images/hq/096.png,drowzee,Pikachu
data/images/hq/097.png,hypno,Pikachu
data/images/hq/098.png,krabby,Crabby
data/images/hq/099-Gmax.png,kingler-gmax,Gengar
data/images/hq/099.png,kingler,Greninja
data/images/hq/100-Hisui.png,voltorb-hisui,Pikachu
data/images/hq/100.png,voltorb,Pikachu
data/images/hq/101-Hisui.png,electrode-hisui,Pikachu
data/images/hq/101.png,electrode,Gengar
data/images/hq/102.png,exeggcute,Pikachu
data/images/hq/103-Alola.png,exeggutor-alola,Pikipek
data/images/hq/103.png,exeggutor,Pikipek
data/images/hq/104.png,cubone,Pikipek
data/images/hq/105-Alola.png,marowak-alola,Gyarados
data/images/hq/105.png,marowak,Gengar
data/images/hq/106.png,hitmonlee,Gengar
data/images/hq/107.png,hitmonchan,Clefable
data/images/hq/108.png,lickitung,Mewtwo
data/images/hq/109.png,koffing,Gulpin
data/images/hq/110-Galar.png,weezing-galar,Gengar
data/images/hq/110.png,weezing,Gengar
data/images/hq/111.png,rhyhorn,Groudon
data/images/hq/112.png,rhydon,Rhogarn
data/images/hq/113.png,chansey,Muk
data/images/hq/114.png,tangela,Pikipek
data/images/hq/115-Mega.png,kangaskhan-mega,Garchomp
data/images/hq/115.png,kangaskhan,Groudon
data/images/hq/116.png,horsea,Wartortle
data/images/hq/117.png,seadra,Gyarados
data/images/hq/118.png,goldeen,Clefable
data/images/hq/119.png,seaking,Butterfree
data/images/hq/120.png,staryu,Staraptor
data/images/hq/121.png,starmie,Staraptor
data/images/hq/122-Galar.png,mr-mime-galar,Mewtwo
data/images/hq/122.png,mr-mime,Pikipek
data/images/hq/123.png,scyther,Garchomp
data/images/hq/124.png,jynx,Mewtwo
data/images/hq/125.png,electabuzz,Garchomp
data/images/hq/126.png,magmar,Flareon
data/images/hq/127-Mega.png,pinsir-mega,Garchomp
data/images/hq/127.png,pinsir,Garchomp
data/images/hq/128.png,tauros,Bulbasaur
data/images/hq/129.png,magikarp,Gulpin
data/images/hq/130-Mega.png,gyarados-mega,Gyarados
data/images/hq/130.png,gyarados,Gyarados
data/images/hq/131-Gmax.png,lapras-gmax,Gyarados
data/images/hq/131.png,lapras,Gyarados
data/images/hq/132.png,ditto,Mystic Butterfly
data/images/hq/133-Gmax.png,eevee-gmax,Eevee
data/images/hq/133-Starter.png,eevee-starter,Eevee
data/images/hq/133.png,eevee,Eevee
data/images/hq/134.png,vaporeon,Vaporeon
data/images/hq/135.png,jolteon,Jolteon
data/images/hq/136.png,flareon,Leafeon
data/images/hq/137.png,porygon,Porygon
data/images/hq/138.png,omanyte,Tentacruel
data/images/hq/139.png,omastar,Octillery
data/images/hq/140.png,kabuto,Pikachu
data/images/hq/141.png,kabutops,Gardevoir
data/images/hq/142-Mega.png,aerodactyl-mega,Garchomp
data/images/hq/142.png,aerodactyl,Gyarados
data/images/hq/143-Gmax.png,snorlax-gmax,Pikachu
data/images/hq/143.png,snorlax,Snorlax
data/images/hq/144-Galar.png,articuno-galar,Mewtwo
data/images/hq/144.png,articuno,Gyarados
data/images/hq/145-Galar.png,zapdos-galar,Garchomp
data/images/hq/145.png,zapdos,Zygarde
data/images/hq/146-Galar.png,moltres-galar,Moltres
data/images/hq/146.png,moltres,Zygarde
data/images/hq/147.png,dratini,Lycanroc
data/images/hq/148.png,dragonair,Gyarados
data/images/hq/149.png,dragonite,Charizard
data/images/hq/150-Mega-X.png,mewtwo-mega-x,Mewtwo
data/images/hq/150-Mega-Y.png,mewtwo-mega-y,Mewtwo
data/images/hq/150.png,mewtwo,Mewtwo
data/images/hq/151.png,mew,Mew
data/images/hq/152.png,chikorita,Chespin
data/images/hq/153.png,bayleef,Chikorita
data/images/hq/154.png,meganium,Chikorita
data/images/hq/155.png,cyndaquil,Snorlax
data/images/hq/156.png,quilava,Volcanion
data/images/hq/157-Hisui.png,typhlosion-hisui,Garchomp
data/images/hq/157.png,typhlosion,Mamoswine
data/images/hq/158.png,totodile,Gyarados
data/images/hq/159.png,croconaw,Greninja
data/images/hq/160.png,feraligatr,Greninja
data/images/hq/161.png,sentret,Coccyzum
data/images/hq/162.png,furret,Poliwag
data/images/hq/163.png,hoothoot,Omanyte
data/images/hq/164.png,noctowl,Hoot
data/images/hq/165.png,ledyba,Gulpin
data/images/hq/166.png,ledian,Beedrill
data/images/hq/167.png,spinarak,Greninja
data/images/hq/168.png,ariados,Greninja
data/images/hq/169.png,crobat,Gengar
data/images/hq/170.png,chinchou,Togepi
data/images/hq/171.png,lanturn,Pikipek
data/images/hq/172.png,pichu,Pikachu
data/images/hq/173.png,cleffa,Pachirisu
data/images/hq/174.png,igglybuff,Pomelo
data/images/hq/175.png,togepi,Togepi
data/images/hq/176.png,togetic,Pikachu
data/images/hq/177.png,natu,Pikipek
data/images/hq/178.png,xatu,Piplup
data/images/hq/179.png,mareep,Pachirisu
data/images/hq/180.png,flaaffy,Glaceon
data/images/hq/181-Mega.png,ampharos-mega,Caterpie
data/images/hq/181.png,ampharos,Lapras
data/images/hq/182.png,bellossom,Chespin
data/images/hq/183.png,marill,Togepi
data/images/hq/184.png,azumarill,Bibarel
data/images/hq/185.png,sudowoodo,Pikachu
data/images/hq/186.png,politoed,Turtwig
data/images/hq/187.png,hoppip,Pikipek
data/images/hq/188.png,skiploom,Chespin
data/images/hq/189.png,jumpluff,Pikachu
data/images/hq/190.png,aipom,Pikipek
data/images/hq/191.png,sunkern,Pikachu
data/images/hq/192.png,sunflora,Sunflora
data/images/hq/193.png,yanma,Pikipek
data/images/hq/194.png,wooper,Gyarados
data/images/hq/195.png,quagsire,Wartortle
data/images/hq/196.png,espeon,Espeon
data/images/hq/197.png,umbreon,Umbreon
data/images/hq/198.png,murkrow,Noctowl
data/images/hq/199-Galar.png,slowking-galar,Gengar
data/images/hq/199.png,slowking,Pachirisu
data/images/hq/200.png,misdreavus,Gulpin
data/images/hq/201.png,unown,Pikachu
data/images/hq/202.png,wobbuffet,Gengar
data/images/hq/203.png,girafarig,Giratina
data/images/hq/204.png,pineco,Gyarados
data/images/hq/205.png,forretress,Greninja
data/images/hq/206.png,dunsparce,Pikipek
data/images/hq/207.png,gligar,Mewtwo
data/images/hq/208-Mega.png,steelix-mega,Garchomp
data/images/hq/208.png,steelix,Glaceon
data/images/hq/209.png,snubbull,Porygon
data/images/hq/210.png,granbull,Mewtwo
data/images/hq/211-Hisui.png,qwilfish-hisui,Snubbull
data/images/hq/211.png,qwilfish,Gyarados
data/images/hq/212-Mega.png,scizor-mega,Greninja
data/images/hq/212.png,scizor,Greninja
data/images/hq/213.png,shuckle,Torterra
data/images/hq/214-Mega.png,heracross-mega,Gyarados
data/images/hq/214.png,heracross,Gyarados
data/images/hq/215-Hisui.png,sneasel-hisui,Gengar
data/images/hq/215.png,sneasel,Mewtwo
data/images/hq/216.png,teddiursa,Poliwag
data/images/hq/217.png,ursaring,Grizzly
data/images/hq/218.png,slugma,Gengar
data/images/hq/219.png,magcargo,Charmander
data/images/hq/220.png,swinub,Pikipek
data/images/hq/221.png,piloswine,Pikachu
data/images/hq/222-Galar.png,corsola-galar,Glaceon
data/images/hq/222.png,corsola,Ditto
data/images/hq/223.png,remoraid,Gyarados
data/images/hq/224.png,octillery,Raticate
data/images/hq/225.png,delibird,Piplup
data/images/hq/226.png,mantine,Gyarados
data/images/hq/227.png,skarmory,Gyarados
data/images/hq/228.png,houndour,Rattata
data/images/hq/229-Mega.png,houndoom-mega,Garchomp
data/images/hq/229.png,houndoom,Gengar
data/images/hq/230.png,kingdra,Gyarados
data/images/hq/231.png,phanpy,Bulbasaur
data/images/hq/232.png,donphan,Gallade
data/images/hq/233.png,porygon2,Porygon
data/images/hq/234.png,stantler,Polarzoe
data/images/hq/235.png,smeargle,Mewtwo
data/images/hq/236.png,tyrogue,Mewtwo
data/images/hq/237.png,hitmontop,Pikachu
data/images/hq/238.png,smoochum,Pikipek
data/images/hq/239.png,elekid,Pikipek
data/images/hq/240.png,magby,Mewtwo
data/images/hq/241.png,miltank,Pikipek
data/images/hq/242.png,blissey,Pikipek
data/images/hq/243.png,raikou,Tyranitar
data/images/hq/244.png,entei,Pikipek
data/images/hq/245.png,suicune,Glaceon
data/images/hq/246.png,larvitar,Greninja
data/images/hq/247.png,pupitar,Greninja
data/images/hq/248-Mega.png,tyranitar-mega,Greninja
data/images/hq/248.png,tyranitar,Gardevoir
data/images/hq/249.png,lugia,Lycanroc
data/images/hq/250.png,ho-oh,Pikipek
data/images/hq/251.png,celebi,Pikipek
data/images/hq/252.png,treecko,Pikachu
data/images/hq/253.png,grovyle,Pikipek
data/images/hq/254-Mega.png,sceptile-mega,Pikipek
data/images/hq/254.png,sceptile,Rattata
data/images/hq/255.png,torchic,Pikipek
data/images/hq/256.png,combusken,Chikorita
data/images/hq/257-Mega.png,blaziken-mega,Zygarde
data/images/hq/257.png,blaziken,Moltres
data/images/hq/258.png,mudkip,Togepi
data/images/hq/259.png,marshtomp,Pikipek
data/images/hq/260-Mega.png,swampert-mega,Greninja
data/images/hq/260.png,swampert,Gyarados
data/images/hq/261.png,poochyena,Lycanroc
data/images/hq/262.png,mightyena,Arcanine
data/images/hq/263-Galar.png,zigzagoon-galar,Zoroark
data/images/hq/263.png,zigzagoon,Pikipek
data/images/hq/264-Galar.png,linoone-galar,Skitty
data/images/hq/264.png,linoone,Gyarados
data/images/hq/265.png,wurmple,Greninja
data/images/hq/266.png,silcoon,Greninja
data/images/hq/267.png,beautifly,Butterfree
data/images/hq/268.png,cascoon,Gengar
data/images/hq/269.png,dustox,Mothim
data/images/hq/270.png,lotad,Lapras
data/images/hq/271.png,lombre,Gengar
data/images/hq/272.png,ludicolo,Pikipek
data/images/hq/273.png,seedot,Poliwag
data/images/hq/274.png,nuzleaf,Pikipek
data/images/hq/275.png,shiftry,Gardevoir
data/images/hq/276.png,taillow,Pikipek
data/images/hq/277.png,swellow,Pikipek
data/images/hq/278.png,wingull,Piplup
data/images/hq/279.png,pelipper,Pelipper
data/images/hq/280.png,ralts,Pikipek
data/images/hq/281.png,kirlia,Mewtwo
data/images/hq/282-Mega.png,gardevoir-mega,Mewtwo
data/images/hq/282.png,gardevoir,Mew
data/images/hq/283.png,surskit,Pikipek
data/images/hq/284.png,masquerain,Pikipek
data/images/hq/285.png,shroomish,Mossyccoste
data/images/hq/286.png,breloom,Mewtwo
data/images/hq/287.png,slakoth,Pikipek
data/images/hq/288.png,vigoroth,Gengar
data/images/hq/289.png,slaking,Pikipek
data/images/hq/290.png,nincada,Mewtwo
data/images/hq/291.png,ninjask,Beezeze
data/images/hq/292.png,shedinja,Pikachu
data/images/hq/293.png,whismur,Togepi
data/images/hq/294.png,loudred,Snorlax
data/images/hq/295.png,exploud,Garchomp
data/images/hq/296.png,makuhita,Pikachu
data/images/hq/297.png,hariyama,Pikachu
data/images/hq/298.png,azurill,Bubu
data/images/hq/299.png,nosepass,Porygon
data/images/hq/300.png,skitty,Snivy
data/images/hq/301.png,delcatty,Mewtwo
data/images/hq/302-Mega.png,sableye-mega,Gengar
data/images/hq/302.png,sableye,Gengar
data/images/hq/303-Mega.png,mawile-mega,Gengar
data/images/hq/303.png,mawile,Gengar
data/images/hq/304.png,aron,Machop
data/images/hq/305.png,lairon,Groudon
data/images/hq/306-Mega.png,aggron-mega,Garchomp
data/images/hq/306.png,aggron,Garchomp
data/images/hq/307.png,meditite,Sporell
data/images/hq/308-Mega.png,medicham-mega,Clefable
data/images/hq/308.png,medicham,Pikachu
data/images/hq/309.png,electrike,Greninja
data/images/hq/310-Mega.png,manectric-mega,Zygarde
data/images/hq/310.png,manectric,Zoroark
data/images/hq/311.png,plusle,Pikachu
data/images/hq/312.png,minun,Pikipek
data/images/hq/313.png,volbeat,Bulbasaur
data/images/hq/314.png,illumise,Clefairy
data/images/hq/315.png,roselia,Pikipek
data/images/hq/316.png,gulpin,Pikachu
data/images/hq/317.png,swalot,Gulpin
data/images/hq/318.png,carvanha,Garchomp
data/images/hq/319-Mega.png,sharpedo-mega,Sharpedo
data/images/hq/319.png,sharpedo,Sharklett
data/images/hq/320.png,wailmer,Piplup
data/images/hq/321.png,wailord,Humpback Whale
data/images/hq/322.png,numel,Clefairy
data/images/hq/323-Mega.png,camerupt-mega,Garchomp
data/images/hq/323.png,camerupt,Charmeleon
data/images/hq/324.png,torkoal,Pikachu
data/images/hq/325.png,spoink,Pikachu
data/images/hq/326.png,grumpig,Pikachu
data/images/hq/327.png,spinda,Piplup
data/images/hq/328.png,trapinch,Pikachu
data/images/hq/329.png,vibrava,Pikipek
data/images/hq/330.png,flygon,Pikipek
data/images/hq/331.png,cacnea,Pikipek
data/images/hq/332.png,cacturne,Gengar
data/images/hq/333.png,swablu,Piplup
data/images/hq/334-Mega.png,altaria-mega,Pikipek
data/images/hq/334.png,altaria,Pikipek
data/images/hq/335.png,zangoose,Zeraora
data/images/hq/336.png,seviper,Gyarados
data/images/hq/337.png,lunatone,Crobat
data/images/hq/338.png,solrock,Sunflora
data/images/hq/339.png,barboach,Gyarados
data/images/hq/340.png,whiscash,Gyarados
data/images/hq/341.png,corphish,Crabby
data/images/hq/342.png,crawdaunt,Staraptor
data/images/hq/343.png,baltoy,Machop
data/images/hq/344.png,claydol,Togekiss
data/images/hq/345.png,lileep,Mossyccoste
data/images/hq/346.png,cradily,Goomy
data/images/hq/347.png,anorith,Machop
data/images/hq/348.png,armaldo,Greninja
data/images/hq/349.png,feebas,Pikipek
data/images/hq/350.png,milotic,Lycanroc
data/images/hq/351-Rainy.png,castform-rainy,Glaceon
data/images/hq/351-Snowy.png,castform-snowy,Glaceon
data/images/hq/351-Sunny.png,castform-sunny,Sunflora
data/images/hq/351.png,castform,Togekiss
data/images/hq/352.png,kecleon,Charmeleon
data/images/hq/353.png,shuppet,Gengar
data/images/hq/354-Mega.png,banette-mega,Mewtwo
data/images/hq/354.png,banette,Gengar
data/images/hq/355.png,duskull,Gengar
data/images/hq/356.png,dusclops,Pikachu
data/images/hq/357.png,tropius,Mewtwo
data/images/hq/358.png,chimecho,Porygon
data/images/hq/359-Mega.png,absol-mega,Glaceon
data/images/hq/359.png,absol,Glaceon
data/images/hq/360.png,wynaut,Glaceon
data/images/hq/361.png,snorunt,Pachirisu
data/images/hq/362-Mega.png,glalie-mega,Gengar
data/images/hq/362.png,glalie,Gengar
data/images/hq/363.png,spheal,Piplup
data/images/hq/364.png,sealeo,Seel
data/images/hq/365.png,walrein,Seadra
data/images/hq/366.png,clamperl,Cryogrenade
data/images/hq/367.png,huntail,Gyarados
data/images/hq/368.png,gorebyss,Mewtwo
data/images/hq/369.png,relicanth,Greninja
data/images/hq/370.png,luvdisc,Bulbasaur
data/images/hq/371.png,bagon,Gyarados
data/images/hq/372.png,shelgon,Garchomp
data/images/hq/373-Mega.png,salamence-mega,Pikachu
data/images/hq/373.png,salamence,Gyarados
data/images/hq/374.png,beldum,Gengar
data/images/hq/375.png,metang,Gyarados
data/images/hq/376-Mega.png,metagross-mega,Gyarados
data/images/hq/376.png,metagross,Gengar
data/images/hq/377.png,regirock,Greninja
data/images/hq/378.png,regice,Glaceon
data/images/hq/379.png,registeel,Garchomp
data/images/hq/380-Mega.png,latias-mega,Greninja
data/images/hq/380.png,latias,Pikipek
data/images/hq/381-Mega.png,latios-mega,Gyarados
data/images/hq/381.png,latios,Zekrom
data/images/hq/382-Primal.png,kyogre-primal,Zoroark
data/images/hq/382.png,kyogre,Gyarados
data/images/hq/383-Primal.png,groudon-primal,Garchomp
data/images/hq/383.png,groudon,Garchomp
data/images/hq/384-Mega.png,rayquaza-mega,Gyarados
data/images/hq/384.png,rayquaza,Greninja
data/images/hq/385.png,jirachi,Clefairy
data/images/hq/386-Attack.png,deoxys-normal-attack,Giratina
data/images/hq/386-Defense.png,deoxys-normal-defense,Greninja
data/images/hq/386-Speed.png,deoxys-normal-speed,Zekrom
data/images/hq/386.png,deoxys-normal,Giratina
data/images/hq/387.png,turtwig,Chespin
data/images/hq/388.png,grotle,Charmeleon
data/images/hq/389.png,torterra,Greninja
data/images/hq/390.png,chimchar,Chimchar
data/images/hq/391.png,monferno,Pikipek
data/images/hq/392.png,infernape,Flareon
data/images/hq/393.png,piplup,Piplup
data/images/hq/394.png,prinplup,Piplup
data/images/hq/395.png,empoleon,Zoroark
data/images/hq/396.png,starly,Pidgey
data/images/hq/397.png,staravia,Pidgey
data/images/hq/398.png,staraptor,Pikipek
data/images/hq/399.png,bidoof,Poro
data/images/hq/400.png,bibarel,Porocho
data/images/hq/401.png,kricketot,Raticate
data/images/hq/402.png,kricketune,Garchomp
data/images/hq/403.png,shinx,Pikipek
data/images/hq/404.png,luxio,Lycanroc
data/images/hq/405.png,luxray,Gengar
data/images/hq/406.png,budew,Chikorita
data/images/hq/407.png,roserade,Gastly
data/images/hq/408.png,cranidos,Greninja
data/images/hq/409.png,rampardos,Garchomp
data/images/hq/410.png,shieldon,Pachirisu
data/images/hq/411.png,bastiodon,Gengar
data/images/hq/412-Sandy.png,burmy-sandy,Grimy
data/images/hq/412-Trash.png,burmy-trash,Mewtwo
data/images/hq/412.png,burmy,Pikipek
data/images/hq/413-Sandy.png,wormadam-plant-sandy,Greninja
data/images/hq/413-Trash.png,wormadam-plant-trash,Mewtwo
data/images/hq/413.png,wormadam-plant,Pikipek
data/images/hq/414.png,mothim,Garchomp
data/images/hq/415.png,combee,Beezeze
data/images/hq/416.png,vespiquen,Beedrill
data/images/hq/417.png,pachirisu,Glaceon
data/images/hq/418.png,buizel,Pikachu
data/images/hq/419.png,floatzel,Fennekin
data/images/hq/420.png,cherubi,Cherry Berry
data/images/hq/421-Sunshine.png,cherrim-sunshine,Chespin
data/images/hq/421.png,cherrim,Tepig
data/images/hq/422-East.png,shellos-east,Tangela
data/images/hq/422-West.png,shellos-west,Mega-Deoxys
data/images/hq/422.png,shellos,Cilan
data/images/hq/423-East.png,gastrodon-east,Gyarados
data/images/hq/423-West.png,gastrodon-west,Mamoswine
data/images/hq/423.png,gastrodon,Gyarados
data/images/hq/424.png,ambipom,Mewtwo
data/images/hq/425.png,drifloon,Pikipek
data/images/hq/426.png,drifblim,Pikachu
data/images/hq/427.png,buneary,Pikachu
data/images/hq/428-Mega.png,lopunny-mega,Pikipek
data/images/hq/428.png,lopunny,Eevee
data/images/hq/429.png,mismagius,Gengar
data/images/hq/430.png,honchkrow,Pikipek
data/images/hq/431.png,glameow,Mewtwo
data/images/hq/432.png,purugly,Mewtwo
data/images/hq/433.png,chingling,Pikipek
data/images/hq/434.png,stunky,Gengar
data/images/hq/435.png,skuntank,Gengar
data/images/hq/436.png,bronzor,Blastoise
data/images/hq/437.png,bronzong,Piplup
data/images/hq/438.png,bonsly,Pikipek
data/images/hq/439.png,mime-jr,Piplup
data/images/hq/440.png,happiny,Kirby
data/images/hq/441.png,chatot,Pikipek
data/images/hq/442.png,spiritomb,Gengar
data/images/hq/443.png,gible,Gyarados
data/images/hq/444.png,gabite,Gyarados
data/images/hq/445-Mega.png,garchomp-mega,Gyarados
data/images/hq/445.png,garchomp,Garchomp
data/images/hq/446.png,munchlax,Mew
data/images/hq/447.png,riolu,Pikachu
data/images/hq/448-Mega.png,lucario-mega,Greninja
data/images/hq/448.png,lucario,Gengar
data/images/hq/449.png,hippopotas,Claydol
data/images/hq/450.png,hippowdon,Pikachu
data/images/hq/451.png,skorupi,Gyarados
data/images/hq/452.png,drapion,Gyarados
data/images/hq/453.png,croagunk,Greninja
data/images/hq/454.png,toxicroak,Greninja
data/images/hq/455.png,carnivine,Gengar
data/images/hq/456.png,finneon,Sableye
data/images/hq/457.png,lumineon,Pangoro
data/images/hq/458.png,mantyke,Togekiss
data/images/hq/459.png,snover,Glaceon
data/images/hq/460-Mega.png,abomasnow-mega,Glaceon
data/images/hq/460.png,abomasnow,Glaceon
data/images/hq/461.png,weavile,Greninja
data/images/hq/462.png,magnezone,Pikachu
data/images/hq/463.png,lickilicky,Gulpin
data/images/hq/464.png,rhyperior,Greninja
data/images/hq/465.png,tangrowth,Gulpin
data/images/hq/466.png,electivire,Gengar
data/images/hq/467.png,magmortar,Flamethrower
data/images/hq/468.png,togekiss,Pikipek
data/images/hq/469.png,yanmega,Pikipek
data/images/hq/470.png,leafeon,Leafeon
data/images/hq/471.png,glaceon,Glaceon
data/images/hq/472.png,gliscor,Gengar
