image_path,label,prediction
data/images/hq/025-Hoenn-Cap.png,pikachu-hoenn-cap,Pikachu
data/images/hq/025-Kalos-Cap.png,pikachu-kalos-cap,Pikachu
data/images/hq/025-Libre.png,pikachu-libre,Pikachu
data/images/hq/025-Original-Cap.png,pikachu-original-cap,Pikachu
data/images/hq/025-Partner-Cap.png,pikachu-partner-cap,Pikachu
data/images/hq/025-Phd.png,pikachu-phd,Pikachu
data/images/hq/025-Pop-Star.png,pikachu-pop-star,Pikachu
data/images/hq/025-Rock-Star.png,pikachu-rock-star,Pikachu
data/images/hq/025-Sinnoh-Cap.png,pikachu-sinnoh-cap,Pikachu
data/images/hq/025-Starter.png,pikachu-starter,Pikachu
data/images/hq/025-Unova-Cap.png,pikachu-unova-cap,Pikachu
data/images/hq/025-World-Cap.png,pikachu-world-cap,Pikachu
data/images/hq/025.png,pikachu,Pikachu
data/images/hq/026-Alola.png,raichu-alola,Raichu
data/images/hq/026.png,raichu,Raichu
data/images/hq/027-Alola.png,sandshrew-alola,Blastoise
data/images/hq/027.png,sandshrew,Sandshrew
data/images/hq/028-Alola.png,sandslash-alola,Aggron
data/images/hq/028.png,sandslash,Sandslash
data/images/hq/029.png,nidoran-f,Nidoran♂
data/images/hq/030.png,nidorina,Numel
data/images/hq/031.png,nidoqueen,Lapras
data/images/hq/032.png,nidoran-m,Nidoran♂
data/images/hq/033.png,nidorino,Nidorino
data/images/hq/034.png,nidoking,Nidoking
data/images/hq/035.png,clefairy,Clefairy
data/images/hq/036.png,clefable,Cleffa
data/images/hq/037-Alola.png,vulpix-alola,Alomomola
data/images/hq/037.png,vulpix,Vulpix
data/images/hq/038-Alola.png,ninetales-alola,Celebi
data/images/hq/038.png,ninetales,Amaura
data/images/hq/039.png,jigglypuff,Jigglypuff
data/images/hq/040.png,wigglytuff,Snorlax
data/images/hq/041.png,zubat,Zubat
data/images/hq/042.png,golbat,Garchomp
data/images/hq/043.png,oddish,Bellsprout
data/images/hq/044.png,gloom,Wobbuffet
data/images/hq/045.png,vileplume,Bellossom
data/images/hq/046.png,paras,Crabominable
data/images/hq/047.png,parasect,Meditite
data/images/hq/048.png,venonat,Furret
data/images/hq/049.png,venomoth,Combee
data/images/hq/050-Alola.png,diglett-alola,Diglett
data/images/hq/050.png,diglett,Diglett
data/images/hq/051-Alola.png,dugtrio-alola,Dugtrio
data/images/hq/051.png,dugtrio,Dugtrio
data/images/hq/052-Alola.png,meowth-alola,Meowth
data/images/hq/052-Galar.png,meowth-galar,Zorua
data/images/hq/052-Gmax.png,meowth-gmax,Meowth
data/images/hq/052.png,meowth,Meowth
data/images/hq/053-Alola.png,persian-alola,Sableye
data/images/hq/053.png,persian,Persian
data/images/hq/054.png,psyduck,Psyduck
data/images/hq/055.png,golduck,Quagsire
data/images/hq/056.png,mankey,Furret
data/images/hq/057.png,primeape,Flaaffy
data/images/hq/058-Hisui.png,growlithe-hisui,Furfrou
data/images/hq/058.png,growlithe,Arcanine
data/images/hq/059-Hisui.png,arcanine-hisui,Zangoose
data/images/hq/059.png,arcanine,Arcanine
data/images/hq/060.png,poliwag,Wartortle
data/images/hq/061.png,poliwhirl,Politoed
data/images/hq/062.png,poliwrath,Politoed
data/images/hq/063.png,abra,Camerupt
data/images/hq/064.png,kadabra,Kadabra
data/images/hq/065-Mega.png,alakazam-mega,Mega Mewtwo X
data/images/hq/065.png,alakazam,Kabutops
data/images/hq/066.png,machop,Ferroseed
data/images/hq/067.png,machoke,Golem
data/images/hq/068-Gmax.png,machamp-gmax,Groudon
data/images/hq/068.png,machamp,Graveler
data/images/hq/069.png,bellsprout,Bellsprout
data/images/hq/070.png,weepinbell,Banana Fish
data/images/hq/071.png,victreebel,Bellossom
data/images/hq/072.png,tentacool,Wobbuffet
data/images/hq/073.png,tentacruel,Jellicent
data/images/hq/074-Alola.png,geodude-alola,Onix
data/images/hq/074.png,geodude,Onix
data/images/hq/075-Alola.png,graveler-alola,Steelix
data/images/hq/075.png,graveler,Onix
data/images/hq/076-Alola.png,golem-alola,Tyrunt
data/images/hq/076.png,golem,Golem
data/images/hq/077-Galar.png,ponyta-galar,Celebi
data/images/hq/077.png,ponyta,Combusken
data/images/hq/078-Galar.png,rapidash-galar,Giratina
data/images/hq/078.png,rapidash,Combusken
data/images/hq/079-Galar.png,slowpoke-galar,Slowbro
data/images/hq/079.png,slowpoke,Slowpoke
data/images/hq/080-Galar.png,slowbro-galar,Slowbro
data/images/hq/080-Mega.png,slowbro-mega,Slowbro
data/images/hq/080.png,slowbro,Slowbro
data/images/hq/081.png,magnemite,Magnemite
data/images/hq/082.png,magneton,Magnemite
data/images/hq/083-Galar.png,farfetchd-galar,Pidgeot
data/images/hq/083.png,farfetchd,Ducklett
data/images/hq/084.png,doduo,Ducklett
data/images/hq/085.png,dodrio,Ducklett
data/images/hq/086.png,seel,Seal
data/images/hq/087.png,dewgong,Seel
data/images/hq/088-Alola.png,grimer-alola,Grimer
data/images/hq/088.png,grimer,Grimer
data/images/hq/089-Alola.png,muk-alola,Goomy
data/images/hq/089.png,muk,Grimer
data/images/hq/090.png,shellder,Cubone
data/images/hq/091.png,cloyster,Clamperl
data/images/hq/092.png,gastly,Gastly
data/images/hq/093.png,haunter,Haunter
data/images/hq/094-Gmax.png,gengar-gmax,Gengar
data/images/hq/094-Mega.png,gengar-mega,Haunter
data/images/hq/094.png,gengar,Gengar
data/images/hq/095.png,onix,Onix
data/images/hq/096.png,drowzee,Emolga
data/images/hq/097.png,hypno,Clefable
data/images/hq/098.png,krabby,Crawdaunt
data/images/hq/099-Gmax.png,kingler-gmax,Crabominable
data/images/hq/099.png,kingler,Clauncher
data/images/hq/100-Hisui.png,voltorb-hisui,Chikorita
data/images/hq/100.png,voltorb,Blastoise
data/images/hq/101-Hisui.png,electrode-hisui,Tangela
data/images/hq/101.png,electrode,Blastoise
data/images/hq/102.png,exeggcute,Magikarp
data/images/hq/103-Alola.png,exeggutor-alola,Palm Thief
data/images/hq/103.png,exeggutor,Grass Knot
data/images/hq/104.png,cubone,Carnivine
data/images/hq/105-Alola.png,marowak-alola,Magmar
data/images/hq/105.png,marowak,Cubone
data/images/hq/106.png,hitmonlee,Magneton
data/images/hq/107.png,hitmonchan,Bewear
data/images/hq/108.png,lickitung,Magikarp
data/images/hq/109.png,koffing,Wobbuffet
data/images/hq/110-Galar.png,weezing-galar,Steelix
data/images/hq/110.png,weezing,Grimer
data/images/hq/111.png,rhyhorn,Rhyhorn
data/images/hq/112.png,rhydon,Rhyhorn
data/images/hq/113.png,chansey,Axew
data/images/hq/114.png,tangela,Whismur
data/images/hq/115-Mega.png,kangaskhan-mega,Aggron
data/images/hq/115.png,kangaskhan,Blastoise
data/images/hq/116.png,horsea,Seadra
data/images/hq/117.png,seadra,Seadra
data/images/hq/118.png,goldeen,Magikarp
data/images/hq/119.png,seaking,Magikarp
data/images/hq/120.png,staryu,Starmie
data/images/hq/121.png,starmie,Starmie
data/images/hq/122-Galar.png,mr-mime-galar,Koffing
data/images/hq/122.png,mr-mime,Magikarp
data/images/hq/123.png,scyther,Scyther
data/images/hq/124.png,jynx,Clefable
data/images/hq/125.png,electabuzz,Electabuzz
data/images/hq/126.png,magmar,Magmar
data/images/hq/127-Mega.png,pinsir-mega,Steelix
data/images/hq/127.png,pinsir,Metang
data/images/hq/128.png,tauros,Bullone
data/images/hq/129.png,magikarp,Magikarp
data/images/hq/130-Mega.png,gyarados-mega,Gyarados
data/images/hq/130.png,gyarados,Gyarados
data/images/hq/131-Gmax.png,lapras-gmax,Drifblim
data/images/hq/131.png,lapras,Lapras
data/images/hq/132.png,ditto,Ditto
data/images/hq/133-Gmax.png,eevee-gmax,Eevee
data/images/hq/133-Starter.png,eevee-starter,Eevee
data/images/hq/133.png,eevee,Eevee
data/images/hq/134.png,vaporeon,Vaporeon
data/images/hq/135.png,jolteon,Jolteon
data/images/hq/136.png,flareon,Vaporeon
data/images/hq/137.png,porygon,Tynamo
data/images/hq/138.png,omanyte,Clamperl
data/images/hq/139.png,omastar,Shelmet
data/images/hq/140.png,kabuto,Cradily
data/images/hq/141.png,kabutops,Dusknoir
data/images/hq/142-Mega.png,aerodactyl-mega,Garchomp
data/images/hq/142.png,aerodactyl,Dratini
data/images/hq/143-Gmax.png,snorlax-gmax,Snorlax
data/images/hq/143.png,snorlax,Snorlax
data/images/hq/144-Galar.png,articuno-galar,Pidgeot
data/images/hq/144.png,articuno,Articuno
data/images/hq/145-Galar.png,zapdos-galar,Infernape
data/images/hq/145.png,zapdos,Zapdos
data/images/hq/146-Galar.png,moltres-galar,Blaziken
data/images/hq/146.png,moltres,Moltres
data/images/hq/147.png,dratini,Dratini
data/images/hq/148.png,dragonair,Dragonair
data/images/hq/149.png,dragonite,Dragonite
data/images/hq/150-Mega-X.png,mewtwo-mega-x,Mewtwo
data/images/hq/150-Mega-Y.png,mewtwo-mega-y,Mewtwo
data/images/hq/150.png,mewtwo,Mewtwo
data/images/hq/151.png,mew,Mewtwo
data/images/hq/152.png,chikorita,Bulbasaur
data/images/hq/153.png,bayleef,Bellsprout
data/images/hq/154.png,meganium,Ferroseed
data/images/hq/155.png,cyndaquil,Charmander
data/images/hq/156.png,quilava,Magmar
data/images/hq/157-Hisui.png,typhlosion-hisui,Beldum
data/images/hq/157.png,typhlosion,Combusken
data/images/hq/158.png,totodile,Totodile
data/images/hq/159.png,croconaw,Totodile
data/images/hq/160.png,feraligatr,Totodile
data/images/hq/161.png,sentret,Bunnelby
data/images/hq/162.png,furret,Rattata
data/images/hq/163.png,hoothoot,Noctowl
data/images/hq/164.png,noctowl,Umbreon
data/images/hq/165.png,ledyba,Shuckle
data/images/hq/166.png,ledian,Pidgeot
data/images/hq/167.png,spinarak,Spinarak
data/images/hq/168.png,ariados,Heracross
data/images/hq/169.png,crobat,Gengar
data/images/hq/170.png,chinchou,Mantine
data/images/hq/171.png,lanturn,Magikarp
data/images/hq/172.png,pichu,Pichu
data/images/hq/173.png,cleffa,Pichu
data/images/hq/174.png,igglybuff,Miltank
data/images/hq/175.png,togepi,Togepi
data/images/hq/176.png,togetic,Shinx
data/images/hq/177.png,natu,Budew
data/images/hq/178.png,xatu,Piplup
data/images/hq/179.png,mareep,Miltank
data/images/hq/180.png,flaaffy,Flaaffy
data/images/hq/181-Mega.png,ampharos-mega,Drifblim
data/images/hq/181.png,ampharos,Dratini
data/images/hq/182.png,bellossom,Flaaffy
data/images/hq/183.png,marill,Marill
data/images/hq/184.png,azumarill,Mareep
data/images/hq/185.png,sudowoodo,Bellossom
data/images/hq/186.png,politoed,Frogadier
data/images/hq/187.png,hoppip,Oddish
data/images/hq/188.png,skiploom,Torchic
data/images/hq/189.png,jumpluff,Pillarwisp
data/images/hq/190.png,aipom,Minccino
data/images/hq/191.png,sunkern,Bellsprout
data/images/hq/192.png,sunflora,Sunkern
data/images/hq/193.png,yanma,Dratini
data/images/hq/194.png,wooper,Quagsire
data/images/hq/195.png,quagsire,Wartortle
data/images/hq/196.png,espeon,Espeon
data/images/hq/197.png,umbreon,Umbreon
data/images/hq/198.png,murkrow,Mismagius
data/images/hq/199-Galar.png,slowking-galar,Misdreavus
data/images/hq/199.png,slowking,Kingdra
data/images/hq/200.png,misdreavus,Wobbuffet
data/images/hq/201.png,unown,Kecleon
data/images/hq/202.png,wobbuffet,Wobbuffet
data/images/hq/203.png,girafarig,Girafarig
data/images/hq/204.png,pineco,Steelix
data/images/hq/205.png,forretress,Beldum
data/images/hq/206.png,dunsparce,Shelmet
data/images/hq/207.png,gligar,Cramorant
data/images/hq/208-Mega.png,steelix-mega,Metagross
data/images/hq/208.png,steelix,Steelix
data/images/hq/209.png,snubbull,Pachirisu
data/images/hq/210.png,granbull,Pinsir
data/images/hq/211-Hisui.png,qwilfish-hisui,Pinsir
data/images/hq/211.png,qwilfish,Quagsire
data/images/hq/212-Mega.png,scizor-mega,Infernape
data/images/hq/212.png,scizor,Infernape
data/images/hq/213.png,shuckle,Turtwig
data/images/hq/214-Mega.png,heracross-mega,Crabominable
data/images/hq/214.png,heracross,Heracross
data/images/hq/215-Hisui.png,sneasel-hisui,Sneasel
data/images/hq/215.png,sneasel,Talonflame
data/images/hq/216.png,teddiursa,Teddiursa
data/images/hq/217.png,ursaring,Brawly
data/images/hq/218.png,slugma,Muk
data/images/hq/219.png,magcargo,Volcarona
data/images/hq/220.png,swinub,Poochyena
data/images/hq/221.png,piloswine,Mukdew
data/images/hq/222-Galar.png,corsola-galar,Ditto
data/images/hq/222.png,corsola,Cranidos
data/images/hq/223.png,remoraid,Seel
data/images/hq/224.png,octillery,Octillery
data/images/hq/225.png,delibird,Piplup
data/images/hq/226.png,mantine,Shelmet
data/images/hq/227.png,skarmory,Zamazenta
data/images/hq/228.png,houndour,Pawmot
data/images/hq/229-Mega.png,houndoom-mega,Zarude
data/images/hq/229.png,houndoom,Houndoom
data/images/hq/230.png,kingdra,Seadra
data/images/hq/231.png,phanpy,Finneon
data/images/hq/232.png,donphan,Blastoise
data/images/hq/233.png,porygon2,Porygon2
data/images/hq/234.png,stantler,Reindeer
data/images/hq/235.png,smeargle,Buneary
data/images/hq/236.png,tyrogue,Zubat
data/images/hq/237.png,hitmontop,Cacnea
data/images/hq/238.png,smoochum,Snubbull
data/images/hq/239.png,elekid,Electrike
data/images/hq/240.png,magby,Lickitung
data/images/hq/241.png,miltank,Miltank
data/images/hq/242.png,blissey,Blissey
data/images/hq/243.png,raikou,Thundurus
data/images/hq/244.png,entei,Landorus
data/images/hq/245.png,suicune,Suicune
data/images/hq/246.png,larvitar,Carnivine
data/images/hq/247.png,pupitar,Shiftry
data/images/hq/248-Mega.png,tyranitar-mega,Grovyle
data/images/hq/248.png,tyranitar,Aggron
data/images/hq/249.png,lugia,Latias
data/images/hq/250.png,ho-oh,Articuno
data/images/hq/251.png,celebi,Feebas
data/images/hq/252.png,treecko,Bellossom
data/images/hq/253.png,grovyle,Tropius
data/images/hq/254-Mega.png,sceptile-mega,Sceptile
data/images/hq/254.png,sceptile,Sceptile
data/images/hq/255.png,torchic,Chimchar
data/images/hq/256.png,combusken,Torchic
data/images/hq/257-Mega.png,blaziken-mega,Blaziken
data/images/hq/257.png,blaziken,Flareon
data/images/hq/258.png,mudkip,Bellsprout
data/images/hq/259.png,marshtomp,Dratini
data/images/hq/260-Mega.png,swampert-mega,Torterra
data/images/hq/260.png,swampert,Swampert
data/images/hq/261.png,poochyena,Zorua
data/images/hq/262.png,mightyena,Zorua
data/images/hq/263-Galar.png,zigzagoon-galar,Zorua
data/images/hq/263.png,zigzagoon,Pinsir
data/images/hq/264-Galar.png,linoone-galar,Skuntank
data/images/hq/264.png,linoone,Sandslash
data/images/hq/265.png,wurmple,Cramorant
data/images/hq/266.png,silcoon,Shellder
data/images/hq/267.png,beautifly,Combee
data/images/hq/268.png,cascoon,Spinda
data/images/hq/269.png,dustox,Mothim
data/images/hq/270.png,lotad,Lombre
data/images/hq/271.png,lombre,Fletchling
data/images/hq/272.png,ludicolo,Bonsly
data/images/hq/273.png,seedot,Dugtrio
data/images/hq/274.png,nuzleaf,Bonsly
data/images/hq/275.png,shiftry,Berrichon
data/images/hq/276.png,taillow,Swablu
data/images/hq/277.png,swellow,Swellow
data/images/hq/278.png,wingull,Alakazam
data/images/hq/279.png,pelipper,Pelipper
data/images/hq/280.png,ralts,Roserade
data/images/hq/281.png,kirlia,Servine
data/images/hq/282-Mega.png,gardevoir-mega,Gardevoir
data/images/hq/282.png,gardevoir,Gardevoir
data/images/hq/283.png,surskit,Shellder
data/images/hq/284.png,masquerain,Ledian
data/images/hq/285.png,shroomish,Shroomish
data/images/hq/286.png,breloom,Shroomish
data/images/hq/287.png,slakoth,Slowbro
data/images/hq/288.png,vigoroth,Snorlax
data/images/hq/289.png,slaking,Bagon
data/images/hq/290.png,nincada,Shelmet
data/images/hq/291.png,ninjask,Pidgeot
data/images/hq/292.png,shedinja,Tentacool
data/images/hq/293.png,whismur,Munna
data/images/hq/294.png,loudred,Slowbro
data/images/hq/295.png,exploud,Electrode
data/images/hq/296.png,makuhita,Bidoof
data/images/hq/297.png,hariyama,Pancham
data/images/hq/298.png,azurill,Marill
data/images/hq/299.png,nosepass,Steelix
data/images/hq/300.png,skitty,Sylveon
data/images/hq/301.png,delcatty,Sylveon
data/images/hq/302-Mega.png,sableye-mega,Gengar
data/images/hq/302.png,sableye,Umbreon
data/images/hq/303-Mega.png,mawile-mega,Garchomp
data/images/hq/303.png,mawile,Mawile
data/images/hq/304.png,aron,Kabuto
data/images/hq/305.png,lairon,Steelix
data/images/hq/306-Mega.png,aggron-mega,Steelix
data/images/hq/306.png,aggron,Steelix
data/images/hq/307.png,meditite,Shellder
data/images/hq/308-Mega.png,medicham-mega,Meloetta
data/images/hq/308.png,medicham,Snorlax
data/images/hq/309.png,electrike,Tyrunt
data/images/hq/310-Mega.png,manectric-mega,Raichu
data/images/hq/310.png,manectric,Raikou
data/images/hq/311.png,plusle,Pichu
data/images/hq/312.png,minun,Minccino
data/images/hq/313.png,volbeat,Pidgeotto
data/images/hq/314.png,illumise,Belle
data/images/hq/315.png,roselia,Roselia
data/images/hq/316.png,gulpin,Squishy
data/images/hq/317.png,swalot,Wobbuffet
data/images/hq/318.png,carvanha,Tynamo
data/images/hq/319-Mega.png,sharpedo-mega,Shelmet
data/images/hq/319.png,sharpedo,Shellder
data/images/hq/320.png,wailmer,Wailmer
data/images/hq/321.png,wailord,Whaleon
data/images/hq/322.png,numel,Beldum
data/images/hq/323-Mega.png,camerupt-mega,Lavender
data/images/hq/323.png,camerupt,Camerupt
data/images/hq/324.png,torkoal,Torterra
data/images/hq/325.png,spoink,Blastoise
data/images/hq/326.png,grumpig,Piggy
data/images/hq/327.png,spinda,Sudowoodo
data/images/hq/328.png,trapinch,Torkoal
data/images/hq/329.png,vibrava,Scyther
data/images/hq/330.png,flygon,Flygon
data/images/hq/331.png,cacnea,Spheal
data/images/hq/332.png,cacturne,Reuniclus
data/images/hq/333.png,swablu,Togekiss
data/images/hq/334-Mega.png,altaria-mega,Mareep
data/images/hq/334.png,altaria,Togekiss
data/images/hq/335.png,zangoose,Zangoose
data/images/hq/336.png,seviper,Garchomp
data/images/hq/337.png,lunatone,Lunatone
data/images/hq/338.png,solrock,Sunflora
data/images/hq/339.png,barboach,Cradily
data/images/hq/340.png,whiscash,Magikarp
data/images/hq/341.png,corphish,Crawdaunt
data/images/hq/342.png,crawdaunt,Crawdaunt
data/images/hq/343.png,baltoy,Ting Lu
data/images/hq/344.png,claydol,Wobbuffet
data/images/hq/345.png,lileep,Spinarak
data/images/hq/346.png,cradily,Shaymin
data/images/hq/347.png,anorith,Shelmet
data/images/hq/348.png,armaldo,Aggron
data/images/hq/349.png,feebas,Magikarp
data/images/hq/350.png,milotic,Milotic
data/images/hq/351-Rainy.png,castform-rainy,Surskit
data/images/hq/351-Snowy.png,castform-snowy,Whimsicott
data/images/hq/351-Sunny.png,castform-sunny,Sunflora
data/images/hq/351.png,castform,Togepi
data/images/hq/352.png,kecleon,Chimchar
data/images/hq/353.png,shuppet,Gastly
data/images/hq/354-Mega.png,banette-mega,Mawile
data/images/hq/354.png,banette,Haunter
data/images/hq/355.png,duskull,Duskull
data/images/hq/356.png,dusclops,Steelix
data/images/hq/357.png,tropius,Banette
data/images/hq/358.png,chimecho,Shaymin
data/images/hq/359-Mega.png,absol-mega,Celebi
data/images/hq/359.png,absol,Absol
data/images/hq/360.png,wynaut,Minccino
data/images/hq/361.png,snorunt,Bewear
data/images/hq/362-Mega.png,glalie-mega,Steelix
data/images/hq/362.png,glalie,Koffing
data/images/hq/363.png,spheal,Wailord
data/images/hq/364.png,sealeo,Sealook
data/images/hq/365.png,walrein,Walrein
data/images/hq/366.png,clamperl,Marshellion
data/images/hq/367.png,huntail,Magikarp
data/images/hq/368.png,gorebyss,Milotic
data/images/hq/369.png,relicanth,Clauncher
data/images/hq/370.png,luvdisc,Bidoof
data/images/hq/371.png,bagon,Bagon
data/images/hq/372.png,shelgon,Shelgon
data/images/hq/373-Mega.png,salamence-mega,Garchomp
data/images/hq/373.png,salamence,Gyarados
data/images/hq/374.png,beldum,Metagross
data/images/hq/375.png,metang,Cranidos
data/images/hq/376-Mega.png,metagross-mega,Metagross
data/images/hq/376.png,metagross,Steelix
data/images/hq/377.png,regirock,Regirock
data/images/hq/378.png,regice,Steenee
data/images/hq/379.png,registeel,Metagross
data/images/hq/380-Mega.png,latias-mega,Mawile
data/images/hq/380.png,latias,Latias
data/images/hq/381-Mega.png,latios-mega,Latias
data/images/hq/381.png,latios,Latias
data/images/hq/382-Primal.png,kyogre-primal,Kyogre
data/images/hq/382.png,kyogre,Kyogre
data/images/hq/383-Primal.png,groudon-primal,Groudon
data/images/hq/383.png,groudon,Infernape
data/images/hq/384-Mega.png,rayquaza-mega,Kyogre
data/images/hq/384.png,rayquaza,Rayquaza
data/images/hq/385.png,jirachi,Litleo
data/images/hq/386-Attack.png,deoxys-normal-attack,Deoxys
data/images/hq/386-Defense.png,deoxys-normal-defense,Milotic
data/images/hq/386-Speed.png,deoxys-normal-speed,Deoxys
data/images/hq/386.png,deoxys-normal,Deoxys
data/images/hq/387.png,turtwig,Turtwig
data/images/hq/388.png,grotle,Torterra
data/images/hq/389.png,torterra,Torterra
data/images/hq/390.png,chimchar,Chimchar
data/images/hq/391.png,monferno,Torchic
data/images/hq/392.png,infernape,Infernape
data/images/hq/393.png,piplup,Piplup
data/images/hq/394.png,prinplup,Piplup
data/images/hq/395.png,empoleon,Kingdra
data/images/hq/396.png,starly,Pidgey
data/images/hq/397.png,staravia,Pidgeot
data/images/hq/398.png,staraptor,Hawkweed
data/images/hq/399.png,bidoof,Poochyena
data/images/hq/400.png,bibarel,Bidoof
data/images/hq/401.png,kricketot,Heracross
data/images/hq/402.png,kricketune,Shuppet
data/images/hq/403.png,shinx,Pachirisu
data/images/hq/404.png,luxio,Lycanroc
data/images/hq/405.png,luxray,Luxray
data/images/hq/406.png,budew,Snivy
data/images/hq/407.png,roserade,Gliscor
data/images/hq/408.png,cranidos,Tyrunt
data/images/hq/409.png,rampardos,Tyrunt
data/images/hq/410.png,shieldon,Beldum
data/images/hq/411.png,bastiodon,Tyrunt
data/images/hq/412-Sandy.png,burmy-sandy,Stunfisk
data/images/hq/412-Trash.png,burmy-trash,Furret
data/images/hq/412.png,burmy,Shaymin
data/images/hq/413-Sandy.png,wormadam-plant-sandy,Cradily
data/images/hq/413-Trash.png,wormadam-plant-trash,Furfrou
data/images/hq/413.png,wormadam-plant,Bellossom
data/images/hq/414.png,mothim,Bourgeoisie
data/images/hq/415.png,combee,Beehive
data/images/hq/416.png,vespiquen,Bumblebee
data/images/hq/417.png,pachirisu,Pichu
data/images/hq/418.png,buizel,Purrloin
data/images/hq/419.png,floatzel,Blastoise
data/images/hq/420.png,cherubi,Cherubi
data/images/hq/421-Sunshine.png,cherrim-sunshine,Petilil
data/images/hq/421.png,cherrim,Bellossom
data/images/hq/422-East.png,shellos-east,Turtwig
data/images/hq/422-West.png,shellos-west,Shellos
data/images/hq/422.png,shellos,Shellos
data/images/hq/423-East.png,gastrodon-east,Gastrodon
data/images/hq/423-West.png,gastrodon-west,Beldum
data/images/hq/423.png,gastrodon,Gastrodon
data/images/hq/424.png,ambipom,Cacnea
data/images/hq/425.png,drifloon,Wynaut
data/images/hq/426.png,drifblim,Beldum
data/images/hq/427.png,buneary,Pachirisu
data/images/hq/428-Mega.png,lopunny-mega,Bunnelby
data/images/hq/428.png,lopunny,Lopunny
data/images/hq/429.png,mismagius,Mismagius
data/images/hq/430.png,honchkrow,Umbreon
data/images/hq/431.png,glameow,Sableye
data/images/hq/432.png,purugly,Purrloin
data/images/hq/433.png,chingling,Minccino
data/images/hq/434.png,stunky,Sneasel
data/images/hq/435.png,skuntank,Skuntank
data/images/hq/436.png,bronzor,Beldum
data/images/hq/437.png,bronzong,Bellossom
data/images/hq/438.png,bonsly,Tangela
data/images/hq/439.png,mime-jr,Pichu
data/images/hq/440.png,happiny,Snorlax
data/images/hq/441.png,chatot,Pidgeot
data/images/hq/442.png,spiritomb,Gourgeist
data/images/hq/443.png,gible,Sharpedo
data/images/hq/444.png,gabite,Aggron
data/images/hq/445-Mega.png,garchomp-mega,Infernape
data/images/hq/445.png,garchomp,Garchomp
data/images/hq/446.png,munchlax,Marill
data/images/hq/447.png,riolu,Lycanroc
data/images/hq/448-Mega.png,lucario-mega,Lucario
data/images/hq/448.png,lucario,Lucario
data/images/hq/449.png,hippopotas,Dondozo
data/images/hq/450.png,hippowdon,Hippowdon
data/images/hq/451.png,skorupi,Scyther
data/images/hq/452.png,drapion,Garchomp
data/images/hq/453.png,croagunk,Grotle
data/images/hq/454.png,toxicroak,Quilava
data/images/hq/455.png,carnivine,Shroomish
data/images/hq/456.png,finneon,Shellder
data/images/hq/457.png,lumineon,Morpeko
data/images/hq/458.png,mantyke,Seaking
data/images/hq/459.png,snover,Snorunt
data/images/hq/460-Mega.png,abomasnow-mega,Avalugg
data/images/hq/460.png,abomasnow,Aegislash
data/images/hq/461.png,weavile,Zangoose
data/images/hq/462.png,magnezone,Magnemite
data/images/hq/463.png,lickilicky,Slowbro
data/images/hq/464.png,rhyperior,Torterra
data/images/hq/465.png,tangrowth,Lickitung
data/images/hq/466.png,electivire,Electivire
data/images/hq/467.png,magmortar,Magmortar
data/images/hq/468.png,togekiss,Togekiss
data/images/hq/469.png,yanmega,Shiny Quilava
data/images/hq/470.png,leafeon,Leafeon
data/images/hq/471.png,glaceon,Glaceon
data/images/hq/472.png,gliscor,Gengar
data/images/hq/473.png,mamoswine,Mamoswine
data/images/hq/474.png,porygon-z,Floatzel
