image_path,label,prediction
data/images/hq/025-Hoenn-Cap.png,pikachu-hoenn-cap,Pikachu
data/images/hq/025-Kalos-Cap.png,pikachu-kalos-cap,Pikachu
data/images/hq/025-Libre.png,pikachu-libre,Pikachu
data/images/hq/025-Original-Cap.png,pikachu-original-cap,Pikachu
data/images/hq/025-Partner-Cap.png,pikachu-partner-cap,Pikachu
data/images/hq/025-Phd.png,pikachu-phd,Pikachu
data/images/hq/025-Pop-Star.png,pikachu-pop-star,Pikachu
data/images/hq/025-Rock-Star.png,pikachu-rock-star,Pikachu
data/images/hq/025-Sinnoh-Cap.png,pikachu-sinnoh-cap,Pikachu
data/images/hq/025-Starter.png,pikachu-starter,Pikachu
data/images/hq/025-Unova-Cap.png,pikachu-unova-cap,Pikachu
data/images/hq/025-World-Cap.png,pikachu-world-cap,Pikachu
data/images/hq/025.png,pikachu,Pikachu
data/images/hq/026-Alola.png,raichu-alola,Eevee
data/images/hq/026.png,raichu,Raichu
data/images/hq/027-Alola.png,sandshrew-alola,Dragonair
data/images/hq/027.png,sandshrew,Lopunny
data/images/hq/028-Alola.png,sandslash-alola,Glaceon
data/images/hq/028.png,sandslash,Torchic
data/images/hq/029.png,nidoran-f,Lickitung
data/images/hq/030.png,nidorina,Lugia
data/images/hq/031.png,nidoqueen,Blastoise
data/images/hq/032.png,nidoran-m,Gligar
data/images/hq/033.png,nidorino,Tyranitar
data/images/hq/034.png,nidoking,Gengar
data/images/hq/035.png,clefairy,Clefairy
data/images/hq/036.png,clefable,Clefairy
data/images/hq/037-Alola.png,vulpix-alola,Nidoran♀
data/images/hq/037.png,vulpix,Ledyba
data/images/hq/038-Alola.png,ninetales-alola,Mismagius
data/images/hq/038.png,ninetales,Gardevoir
data/images/hq/039.png,jigglypuff,Jigglypuff
data/images/hq/040.png,wigglytuff,Clefairy
data/images/hq/041.png,zubat,Gligar
data/images/hq/042.png,golbat,Dragonite
data/images/hq/043.png,oddish,Oddish
data/images/hq/044.png,gloom,Gulpin
data/images/hq/045.png,vileplume,Abra
data/images/hq/046.png,paras,Krabby
data/images/hq/047.png,parasect,Heracross
data/images/hq/048.png,venonat,Golbat
data/images/hq/049.png,venomoth,Butterfree
data/images/hq/050-Alola.png,diglett-alola,Golem
data/images/hq/050.png,diglett,Golem
data/images/hq/051-Alola.png,dugtrio-alola,Growlithe
data/images/hq/051.png,dugtrio,Diglett
data/images/hq/052-Alola.png,meowth-alola,Luxray
data/images/hq/052-Galar.png,meowth-galar,Gengar
data/images/hq/052-Gmax.png,meowth-gmax,Pikachu
data/images/hq/052.png,meowth,Meowth
data/images/hq/053-Alola.png,persian-alola,Gligar
data/images/hq/053.png,persian,Ligeria
data/images/hq/054.png,psyduck,Psyduck
data/images/hq/055.png,golduck,Gyarados
data/images/hq/056.png,mankey,Mewtwo
data/images/hq/057.png,primeape,Pikachu
data/images/hq/058-Hisui.png,growlithe-hisui,Torchic
data/images/hq/058.png,growlithe,Vulpix
data/images/hq/059-Hisui.png,arcanine-hisui,Luxray
data/images/hq/059.png,arcanine,Luxray
data/images/hq/060.png,poliwag,Snorlax
data/images/hq/061.png,poliwhirl,Koffing
data/images/hq/062.png,poliwrath,Kirlia
data/images/hq/063.png,abra,Pikachu
data/images/hq/064.png,kadabra,Tyranitar
data/images/hq/065-Mega.png,alakazam-mega,Alakazam
data/images/hq/065.png,alakazam,Zoroark
data/images/hq/066.png,machop,Sandslash
data/images/hq/067.png,machoke,Tyranitar
data/images/hq/068-Gmax.png,machamp-gmax,Greninja
data/images/hq/068.png,machamp,Steelix
data/images/hq/069.png,bellsprout,Chikorita
data/images/hq/070.png,weepinbell,Squirtle
data/images/hq/071.png,victreebel,Bellsprout
data/images/hq/072.png,tentacool,Snorlax
data/images/hq/073.png,tentacruel,Squirtle
data/images/hq/074-Alola.png,geodude-alola,Garchomp
data/images/hq/074.png,geodude,Hitmontop
data/images/hq/075-Alola.png,graveler-alola,Garchomp
data/images/hq/075.png,graveler,Gastly
data/images/hq/076-Alola.png,golem-alola,Garchomp
data/images/hq/076.png,golem,Torterra
data/images/hq/077-Galar.png,ponyta-galar,Mismagius
data/images/hq/077.png,ponyta,Rapidash
data/images/hq/078-Galar.png,rapidash-galar,Unicorn
data/images/hq/078.png,rapidash,Rapidash
data/images/hq/079-Galar.png,slowpoke-galar,Jigglypuff
data/images/hq/079.png,slowpoke,Slowpoke
data/images/hq/080-Galar.png,slowbro-galar,Slowbro
data/images/hq/080-Mega.png,slowbro-mega,Gengar
data/images/hq/080.png,slowbro,Slowbro
data/images/hq/081.png,magnemite,Magnemite
data/images/hq/082.png,magneton,Magnemite
data/images/hq/083-Galar.png,farfetchd-galar,Pidgeotto
data/images/hq/083.png,farfetchd,Ducklett
data/images/hq/084.png,doduo,Kirby
data/images/hq/085.png,dodrio,Kakuna
data/images/hq/086.png,seel,Seel
data/images/hq/087.png,dewgong,Golbat
data/images/hq/088-Alola.png,grimer-alola,Sliggoo
data/images/hq/088.png,grimer,Gengar
data/images/hq/089-Alola.png,muk-alola,Gengar
data/images/hq/089.png,muk,Gengar
data/images/hq/090.png,shellder,Hitmontop
data/images/hq/091.png,cloyster,Gengar
data/images/hq/092.png,gastly,Gengar
data/images/hq/093.png,haunter,Gengar
data/images/hq/094-Gmax.png,gengar-gmax,Gengar
data/images/hq/094-Mega.png,gengar-mega,Houndoom
data/images/hq/094.png,gengar,Gengar
data/images/hq/095.png,onix,Gyarados
data/images/hq/096.png,drowzee,Togepi
data/images/hq/097.png,hypno,Persian
data/images/hq/098.png,krabby,Krabby
data/images/hq/099-Gmax.png,kingler-gmax,Gengar
data/images/hq/099.png,kingler,Charmander
data/images/hq/100-Hisui.png,voltorb-hisui,Litleo
data/images/hq/100.png,voltorb,Clefairy
data/images/hq/101-Hisui.png,electrode-hisui,Hitmontop
data/images/hq/101.png,electrode,Gengar
data/images/hq/102.png,exeggcute,Gengar
data/images/hq/103-Alola.png,exeggutor-alola,Sandslash
data/images/hq/103.png,exeggutor,Exeggutor
data/images/hq/104.png,cubone,Gengar
data/images/hq/105-Alola.png,marowak-alola,Garchomp
data/images/hq/105.png,marowak,Garchomp
data/images/hq/106.png,hitmonlee,Golbat
data/images/hq/107.png,hitmonchan,Hitmontop
data/images/hq/108.png,lickitung,Jigglypuff
data/images/hq/109.png,koffing,Toxicroak
data/images/hq/110-Galar.png,weezing-galar,Greninja
data/images/hq/110.png,weezing,Gengar
data/images/hq/111.png,rhyhorn,Garchomp
data/images/hq/112.png,rhydon,Garchomp
data/images/hq/113.png,chansey,Clefairy
data/images/hq/114.png,tangela,Kirlia
data/images/hq/115-Mega.png,kangaskhan-mega,Lickitung
data/images/hq/115.png,kangaskhan,Donphan
data/images/hq/116.png,horsea,Seadra
data/images/hq/117.png,seadra,Seaking
data/images/hq/118.png,goldeen,Gengar
data/images/hq/119.png,seaking,Butterfree
data/images/hq/120.png,staryu,Solaris
data/images/hq/121.png,starmie,Solaris
data/images/hq/122-Galar.png,mr-mime-galar,Weavile
data/images/hq/122.png,mr-mime,Hitmonlee
data/images/hq/123.png,scyther,Togekiss
data/images/hq/124.png,jynx,Gengar
data/images/hq/125.png,electabuzz,Tiggy
data/images/hq/126.png,magmar,Charizard
data/images/hq/127-Mega.png,pinsir-mega,Gyarados
data/images/hq/127.png,pinsir,Crawdaunt
data/images/hq/128.png,tauros,Taureau
data/images/hq/129.png,magikarp,Magikarp
data/images/hq/130-Mega.png,gyarados-mega,Charizard
data/images/hq/130.png,gyarados,Seaking
data/images/hq/131-Gmax.png,lapras-gmax,Swan
data/images/hq/131.png,lapras,Snorlax
data/images/hq/132.png,ditto,Clefairy
data/images/hq/133-Gmax.png,eevee-gmax,Eevee
data/images/hq/133-Starter.png,eevee-starter,Eevee
data/images/hq/133.png,eevee,Eevee
data/images/hq/134.png,vaporeon,Seaking
data/images/hq/135.png,jolteon,Jolteon
data/images/hq/136.png,flareon,Eevee
data/images/hq/137.png,porygon,Unown
data/images/hq/138.png,omanyte,Shellder
data/images/hq/139.png,omastar,Octillery
data/images/hq/140.png,kabuto,Krabby
data/images/hq/141.png,kabutops,Scizor
data/images/hq/142-Mega.png,aerodactyl-mega,Garchomp
data/images/hq/142.png,aerodactyl,Dragonite
data/images/hq/143-Gmax.png,snorlax-gmax,Greninja
data/images/hq/143.png,snorlax,Snorlax
data/images/hq/144-Galar.png,articuno-galar,Ho-Oh
data/images/hq/144.png,articuno,Ho-oh
data/images/hq/145-Galar.png,zapdos-galar,Torchic
data/images/hq/145.png,zapdos,Lugia
data/images/hq/146-Galar.png,moltres-galar,Charizard
data/images/hq/146.png,moltres,Charizard
data/images/hq/147.png,dratini,Snorlax
data/images/hq/148.png,dragonair,Lugia
data/images/hq/149.png,dragonite,Charizard
data/images/hq/150-Mega-X.png,mewtwo-mega-x,Lucario
data/images/hq/150-Mega-Y.png,mewtwo-mega-y,Mewtwo
data/images/hq/150.png,mewtwo,Mewtwo
data/images/hq/151.png,mew,Mew
data/images/hq/152.png,chikorita,Chikorita
data/images/hq/153.png,bayleef,Chikorita
data/images/hq/154.png,meganium,Bellossom
data/images/hq/155.png,cyndaquil,Charmander
data/images/hq/156.png,quilava,Charizard
data/images/hq/157-Hisui.png,typhlosion-hisui,Gengar
data/images/hq/157.png,typhlosion,Arcanine
data/images/hq/158.png,totodile,Seadra
data/images/hq/159.png,croconaw,Tyranitar
data/images/hq/160.png,feraligatr,Greninja
data/images/hq/161.png,sentret,Stantler
data/images/hq/162.png,furret,Linoone
data/images/hq/163.png,hoothoot,Owl
data/images/hq/164.png,noctowl,Ho-Oh
data/images/hq/165.png,ledyba,Golbat
data/images/hq/166.png,ledian,Beedrill
data/images/hq/167.png,spinarak,Ariados
data/images/hq/168.png,ariados,Scizor
data/images/hq/169.png,crobat,Gligar
data/images/hq/170.png,chinchou,Pikachu
data/images/hq/171.png,lanturn,Staryu
data/images/hq/172.png,pichu,Pikachu
data/images/hq/173.png,cleffa,Clefairy
data/images/hq/174.png,igglybuff,Cleffa
data/images/hq/175.png,togepi,Togepi
data/images/hq/176.png,togetic,Liepard
data/images/hq/177.png,natu,Chikorita
data/images/hq/178.png,xatu,Pikachu
data/images/hq/179.png,mareep,Sheep
data/images/hq/180.png,flaaffy,Wooloo
data/images/hq/181-Mega.png,ampharos-mega,Hitmontop
data/images/hq/181.png,ampharos,Pikachu
data/images/hq/182.png,bellossom,Bellossom
data/images/hq/183.png,marill,Marill
data/images/hq/184.png,azumarill,Marill
data/images/hq/185.png,sudowoodo,Snorlax
data/images/hq/186.png,politoed,Turtwig
data/images/hq/187.png,hoppip,Jigglypuff
data/images/hq/188.png,skiploom,Bellossom
data/images/hq/189.png,jumpluff,Clefairy
data/images/hq/190.png,aipom,Purpleon
data/images/hq/191.png,sunkern,Chikorita
data/images/hq/192.png,sunflora,Sunflora
data/images/hq/193.png,yanma,Kadabra
data/images/hq/194.png,wooper,Squirtle
data/images/hq/195.png,quagsire,Golbat
data/images/hq/196.png,espeon,Espeon
data/images/hq/197.png,umbreon,Umbreon
data/images/hq/198.png,murkrow,Crobat
data/images/hq/199-Galar.png,slowking-galar,Gligar
data/images/hq/199.png,slowking,Dragonite
data/images/hq/200.png,misdreavus,Gloom
data/images/hq/201.png,unown,Kirlia
data/images/hq/202.png,wobbuffet,Gengar
data/images/hq/203.png,girafarig,Girafarig
data/images/hq/204.png,pineco,Gengar
data/images/hq/205.png,forretress,Gengar
data/images/hq/206.png,dunsparce,Seaking
data/images/hq/207.png,gligar,Gengar
data/images/hq/208-Mega.png,steelix-mega,Garchomp
data/images/hq/208.png,steelix,Garchomp
data/images/hq/209.png,snubbull,Gligar
data/images/hq/210.png,granbull,Hitmontop
data/images/hq/211-Hisui.png,qwilfish-hisui,Gengar
data/images/hq/211.png,qwilfish,Golbat
data/images/hq/212-Mega.png,scizor-mega,Garchomp
data/images/hq/212.png,scizor,Latias
data/images/hq/213.png,shuckle,Kabuto
data/images/hq/214-Mega.png,heracross-mega,Garchomp
data/images/hq/214.png,heracross,Sharpedo
data/images/hq/215-Hisui.png,sneasel-hisui,Gligar
data/images/hq/215.png,sneasel,Gligar
data/images/hq/216.png,teddiursa,Teddiursa
data/images/hq/217.png,ursaring,Beartic
data/images/hq/218.png,slugma,Charmander
data/images/hq/219.png,magcargo,Charmander
data/images/hq/220.png,swinub,Shroomish
data/images/hq/221.png,piloswine,Growlithe
data/images/hq/222-Galar.png,corsola-galar,Gastly
data/images/hq/222.png,corsola,Goldeen
data/images/hq/223.png,remoraid,Seaking
data/images/hq/224.png,octillery,Charmander
data/images/hq/225.png,delibird,Talonflame
data/images/hq/226.png,mantine,Golbat
data/images/hq/227.png,skarmory,Garchomp
data/images/hq/228.png,houndour,Growlithe
data/images/hq/229-Mega.png,houndoom-mega,Garchomp
data/images/hq/229.png,houndoom,Houndoom
data/images/hq/230.png,kingdra,Seaking
data/images/hq/231.png,phanpy,Clefairy
data/images/hq/232.png,donphan,Blastoise
data/images/hq/233.png,porygon2,Porygon
data/images/hq/234.png,stantler,Stagiaire
data/images/hq/235.png,smeargle,Mime Jr.
data/images/hq/236.png,tyrogue,Mewtwo
data/images/hq/237.png,hitmontop,Golbat
data/images/hq/238.png,smoochum,Piggy
data/images/hq/239.png,elekid,Beedrill
data/images/hq/240.png,magby,Lickitung
data/images/hq/241.png,miltank,Jigglypuff
data/images/hq/242.png,blissey,Kirby
data/images/hq/243.png,raikou,Tyranitar
data/images/hq/244.png,entei,Tyranitar
data/images/hq/245.png,suicune,Lucario
data/images/hq/246.png,larvitar,Gligar
data/images/hq/247.png,pupitar,Gengar
data/images/hq/248-Mega.png,tyranitar-mega,Gengar
data/images/hq/248.png,tyranitar,Seaking
data/images/hq/249.png,lugia,Lugia
data/images/hq/250.png,ho-oh,Moltres
data/images/hq/251.png,celebi,Lunatone
data/images/hq/252.png,treecko,Turtwig
data/images/hq/253.png,grovyle,Bellsprout
data/images/hq/254-Mega.png,sceptile-mega,Sceptile
data/images/hq/254.png,sceptile,Bulbasaur
data/images/hq/255.png,torchic,Torchic
data/images/hq/256.png,combusken,Torchic
data/images/hq/257-Mega.png,blaziken-mega,Charizard
data/images/hq/257.png,blaziken,Charizard
data/images/hq/258.png,mudkip,Lunatone
data/images/hq/259.png,marshtomp,Squirtle
data/images/hq/260-Mega.png,swampert-mega,Garchomp
data/images/hq/260.png,swampert,Dragonite
data/images/hq/261.png,poochyena,Larvitar
data/images/hq/262.png,mightyena,Lugia
data/images/hq/263-Galar.png,zigzagoon-galar,Gengar
data/images/hq/263.png,zigzagoon,Quilava
data/images/hq/264-Galar.png,linoone-galar,Garchomp
data/images/hq/264.png,linoone,Garchomp
data/images/hq/265.png,wurmple,Garchomp
data/images/hq/266.png,silcoon,Golbat
data/images/hq/267.png,beautifly,Butterfree
data/images/hq/268.png,cascoon,Goldeen
data/images/hq/269.png,dustox,Butterfree
data/images/hq/270.png,lotad,Turtwig
data/images/hq/271.png,lombre,Bulbasaur
data/images/hq/272.png,ludicolo,Bulbasaur
data/images/hq/273.png,seedot,Klink
data/images/hq/274.png,nuzleaf,Rhinox
data/images/hq/275.png,shiftry,Sceptile
data/images/hq/276.png,taillow,Swablu
data/images/hq/277.png,swellow,Pidgeotto
data/images/hq/278.png,wingull,Latias
data/images/hq/279.png,pelipper,Starly
data/images/hq/280.png,ralts,Bellossom
data/images/hq/281.png,kirlia,Kirlia
data/images/hq/282-Mega.png,gardevoir-mega,Greninja
data/images/hq/282.png,gardevoir,Gengar
data/images/hq/283.png,surskit,Snorlax
data/images/hq/284.png,masquerain,Articuno
data/images/hq/285.png,shroomish,Lickitung
data/images/hq/286.png,breloom,Bulbasaur
data/images/hq/287.png,slakoth,Snorlax
data/images/hq/288.png,vigoroth,Lugia
data/images/hq/289.png,slaking,Abomasnow
data/images/hq/290.png,nincada,Kecleon
data/images/hq/291.png,ninjask,Beedrill
data/images/hq/292.png,shedinja,Lugia
data/images/hq/293.png,whismur,Cleffa
data/images/hq/294.png,loudred,Gengar
data/images/hq/295.png,exploud,Garchomp
data/images/hq/296.png,makuhita,Lickitung
data/images/hq/297.png,hariyama,Hitmontop
data/images/hq/298.png,azurill,Jigglypuff
data/images/hq/299.png,nosepass,Latias
data/images/hq/300.png,skitty,Snorlax
data/images/hq/301.png,delcatty,Espeon
data/images/hq/302-Mega.png,sableye-mega,Gengar
data/images/hq/302.png,sableye,Gligar
data/images/hq/303-Mega.png,mawile-mega,Garchomp
data/images/hq/303.png,mawile,Gengar
data/images/hq/304.png,aron,Lunatone
data/images/hq/305.png,lairon,Garchomp
data/images/hq/306-Mega.png,aggron-mega,Garchomp
data/images/hq/306.png,aggron,Steelix
data/images/hq/307.png,meditite,Golbat
data/images/hq/308-Mega.png,medicham-mega,Gardevoir
data/images/hq/308.png,medicham,Jigglypuff
data/images/hq/309.png,electrike,Gligar
data/images/hq/310-Mega.png,manectric-mega,Zoroark
data/images/hq/310.png,manectric,Garchomp
data/images/hq/311.png,plusle,Pichu
data/images/hq/312.png,minun,Pikachu
data/images/hq/313.png,volbeat,Gengar
data/images/hq/314.png,illumise,Xerneas
data/images/hq/315.png,roselia,Bellossom
data/images/hq/316.png,gulpin,Turtwig
data/images/hq/317.png,swalot,Gengar
data/images/hq/318.png,carvanha,Gyarados
data/images/hq/319-Mega.png,sharpedo-mega,Garchomp
data/images/hq/319.png,sharpedo,Gyarados
data/images/hq/320.png,wailmer,Shellder
data/images/hq/321.png,wailord,Seadra
data/images/hq/322.png,numel,Totodile
data/images/hq/323-Mega.png,camerupt-mega,Talonflame
data/images/hq/323.png,camerupt,Donphan
data/images/hq/324.png,torkoal,Torterra
data/images/hq/325.png,spoink,Clefairy
data/images/hq/326.png,grumpig,Piggy
data/images/hq/327.png,spinda,Liepard
data/images/hq/328.png,trapinch,Cubone
data/images/hq/329.png,vibrava,Kirlia
data/images/hq/330.png,flygon,Dragonite
data/images/hq/331.png,cacnea,Bulbasaur
data/images/hq/332.png,cacturne,Bulbasaur
data/images/hq/333.png,swablu,Pidgey
data/images/hq/334-Mega.png,altaria-mega,Dragonair
data/images/hq/334.png,altaria,Golbat
data/images/hq/335.png,zangoose,Gengar
data/images/hq/336.png,seviper,Hydreigon
data/images/hq/337.png,lunatone,Lunatone
data/images/hq/338.png,solrock,Solaris
data/images/hq/339.png,barboach,Goldeen
data/images/hq/340.png,whiscash,Kabuto
data/images/hq/341.png,corphish,Crabrawler
data/images/hq/342.png,crawdaunt,Staraptor
data/images/hq/343.png,baltoy,Kirlia
data/images/hq/344.png,claydol,Gengar
data/images/hq/345.png,lileep,Jigglypuff
data/images/hq/346.png,cradily,Kirlia
data/images/hq/347.png,anorith,Kabuto
data/images/hq/348.png,armaldo,Tyranitar
data/images/hq/349.png,feebas,Starmie
data/images/hq/350.png,milotic,Girafarig
data/images/hq/351-Rainy.png,castform-rainy,Piplup
data/images/hq/351-Snowy.png,castform-snowy,Castform
data/images/hq/351-Sunny.png,castform-sunny,Sunflora
data/images/hq/351.png,castform,Gastly
data/images/hq/352.png,kecleon,Charmander
data/images/hq/353.png,shuppet,Golbat
data/images/hq/354-Mega.png,banette-mega,Gengar
data/images/hq/354.png,banette,Mismagius
data/images/hq/355.png,duskull,Gastly
data/images/hq/356.png,dusclops,Lickitung
data/images/hq/357.png,tropius,Sceptile
data/images/hq/358.png,chimecho,Jigglypuff
data/images/hq/359-Mega.png,absol-mega,Giratina
data/images/hq/359.png,absol,Absol
data/images/hq/360.png,wynaut,Mime
data/images/hq/361.png,snorunt,Aipom
data/images/hq/362-Mega.png,glalie-mega,Garchomp
data/images/hq/362.png,glalie,Gengar
data/images/hq/363.png,spheal,Seaking
data/images/hq/364.png,sealeo,Seaking
data/images/hq/365.png,walrein,Seel
data/images/hq/366.png,clamperl,Jigglypuff
data/images/hq/367.png,huntail,Seadra
data/images/hq/368.png,gorebyss,Snorlax
data/images/hq/369.png,relicanth,Gyarados
data/images/hq/370.png,luvdisc,Jigglypuff
data/images/hq/371.png,bagon,Squirtle
data/images/hq/372.png,shelgon,Mismagius
data/images/hq/373-Mega.png,salamence-mega,Garchomp
data/images/hq/373.png,salamence,Latios
data/images/hq/374.png,beldum,Gyarados
data/images/hq/375.png,metang,Krabby
data/images/hq/376-Mega.png,metagross-mega,Garchomp
data/images/hq/376.png,metagross,Gengar
data/images/hq/377.png,regirock,Gengar
data/images/hq/378.png,regice,Lapras
data/images/hq/379.png,registeel,Metagross
data/images/hq/380-Mega.png,latias-mega,Gengar
data/images/hq/380.png,latias,Dragonite
data/images/hq/381-Mega.png,latios-mega,Gyarados
data/images/hq/381.png,latios,Latias
data/images/hq/382-Primal.png,kyogre-primal,Darkrai
data/images/hq/382.png,kyogre,Gyarados
data/images/hq/383-Primal.png,groudon-primal,Garchomp
data/images/hq/383.png,groudon,Tyranitar
data/images/hq/384-Mega.png,rayquaza-mega,Greninja
data/images/hq/384.png,rayquaza,Rayquaza
data/images/hq/385.png,jirachi,Lunatone
data/images/hq/386-Attack.png,deoxys-normal-attack,Greninja
data/images/hq/386-Defense.png,deoxys-normal-defense,Shedinja
data/images/hq/386-Speed.png,deoxys-normal-speed,Latias
data/images/hq/386.png,deoxys-normal,Heatmor
data/images/hq/387.png,turtwig,Turtwig
data/images/hq/388.png,grotle,Turtwig
data/images/hq/389.png,torterra,Arbok
data/images/hq/390.png,chimchar,Chimchar
data/images/hq/391.png,monferno,Primeape
data/images/hq/392.png,infernape,Torchic
data/images/hq/393.png,piplup,Piplup
data/images/hq/394.png,prinplup,Noctowl
data/images/hq/395.png,empoleon,Darkrai
data/images/hq/396.png,starly,Pidove
data/images/hq/397.png,staravia,Pidgey
data/images/hq/398.png,staraptor,Honchkrow
data/images/hq/399.png,bidoof,Diglett
data/images/hq/400.png,bibarel,Marill
data/images/hq/401.png,kricketot,Arcanine
data/images/hq/402.png,kricketune,Beedrill
data/images/hq/403.png,shinx,Litten
data/images/hq/404.png,luxio,Luxray
data/images/hq/405.png,luxray,Luxray
data/images/hq/406.png,budew,Chikorita
data/images/hq/407.png,roserade,Greninja
data/images/hq/408.png,cranidos,Gligar
data/images/hq/409.png,rampardos,Tyranitar
data/images/hq/410.png,shieldon,Lickitung
data/images/hq/411.png,bastiodon,Tyranitar
data/images/hq/412-Sandy.png,burmy-sandy,Koffing
data/images/hq/412-Trash.png,burmy-trash,Gloom
data/images/hq/412.png,burmy,Bulbasaur
data/images/hq/413-Sandy.png,wormadam-plant-sandy,Pikachu
data/images/hq/413-Trash.png,wormadam-plant-trash,Gengar
data/images/hq/413.png,wormadam-plant,Bellossom
data/images/hq/414.png,mothim,Butterfree
data/images/hq/415.png,combee,Beedrill
data/images/hq/416.png,vespiquen,Beedrill
data/images/hq/417.png,pachirisu,Sneasel
data/images/hq/418.png,buizel,Arcanine
data/images/hq/419.png,floatzel,Arcanine
data/images/hq/420.png,cherubi,Cherrim
data/images/hq/421-Sunshine.png,cherrim-sunshine,Florges
data/images/hq/421.png,cherrim,Aegislash
data/images/hq/422-East.png,shellos-east,Seaking
data/images/hq/422-West.png,shellos-west,Lickitung
data/images/hq/422.png,shellos,Shellder
data/images/hq/423-East.png,gastrodon-east,Seadra
data/images/hq/423-West.png,gastrodon-west,Lickitung
data/images/hq/423.png,gastrodon,Seaking
data/images/hq/424.png,ambipom,Sableye
data/images/hq/425.png,drifloon,Gloom
data/images/hq/426.png,drifblim,Gengar
data/images/hq/427.png,buneary,Pikachu
data/images/hq/428-Mega.png,lopunny-mega,Greninja
data/images/hq/428.png,lopunny,Luxray
data/images/hq/429.png,mismagius,Gengar
data/images/hq/430.png,honchkrow,Toucannon
data/images/hq/431.png,glameow,Mew
data/images/hq/432.png,purugly,Liepard
data/images/hq/433.png,chingling,Pikachu
data/images/hq/434.png,stunky,Noctowl
data/images/hq/435.png,skuntank,Shuppet
data/images/hq/436.png,bronzor,Lapras
data/images/hq/437.png,bronzong,Kirlia
data/images/hq/438.png,bonsly,Turtwig
data/images/hq/439.png,mime-jr,Jigglypuff
data/images/hq/440.png,happiny,Clefairy
data/images/hq/441.png,chatot,Pidgey
data/images/hq/442.png,spiritomb,Greninja
data/images/hq/443.png,gible,Sharpedo
data/images/hq/444.png,gabite,Gyarados
data/images/hq/445-Mega.png,garchomp-mega,Garchomp
data/images/hq/445.png,garchomp,Tyranitar
data/images/hq/446.png,munchlax,Gligar
data/images/hq/447.png,riolu,Lucario
data/images/hq/448-Mega.png,lucario-mega,Darkrai
data/images/hq/448.png,lucario,Luxray
data/images/hq/449.png,hippopotas,Lickitung
data/images/hq/450.png,hippowdon,Tyranitar
data/images/hq/451.png,skorupi,Crawdaunt
data/images/hq/452.png,drapion,Garchomp
data/images/hq/453.png,croagunk,Frogadier
data/images/hq/454.png,toxicroak,Gyarados
data/images/hq/455.png,carnivine,Bellsprout
data/images/hq/456.png,finneon,Lunatone
data/images/hq/457.png,lumineon,Gengar
data/images/hq/458.png,mantyke,Snorlax
data/images/hq/459.png,snover,Cryogonal
data/images/hq/460-Mega.png,abomasnow-mega,Abomasnow
data/images/hq/460.png,abomasnow,Abomasnow
data/images/hq/461.png,weavile,Houndoom
data/images/hq/462.png,magnezone,Kabuto
data/images/hq/463.png,lickilicky,Chansey
data/images/hq/464.png,rhyperior,Onix
data/images/hq/465.png,tangrowth,Gloom
data/images/hq/466.png,electivire,Tyranitar
data/images/hq/467.png,magmortar,Charizard
data/images/hq/468.png,togekiss,Lugia
data/images/hq/469.png,yanmega,Beedrill
data/images/hq/470.png,leafeon,Leafeon
data/images/hq/471.png,glaceon,Espeon
data/images/hq/472.png,gliscor,Gengar
data/images/hq/473.png,mamoswine,Mamoswine
