image_path,label,prediction
data/images/hq/264-Galar.png,linoone-galar,Zorua
data/images/hq/264.png,linoone,Tornadus
data/images/hq/265.png,wurmple,Cranidos
data/images/hq/266.png,silcoon,Shuckle
data/images/hq/267.png,beautifly,Vivillon
data/images/hq/268.png,cascoon,Spinarak
data/images/hq/269.png,dustox,Clefable
data/images/hq/270.png,lotad,Lombre
data/images/hq/271.png,lombre,Lombre
data/images/hq/272.png,ludicolo,Bagon
data/images/hq/273.png,seedot,Cacnea
data/images/hq/274.png,nuzleaf,Kadabra
data/images/hq/275.png,shiftry,Shiftry
data/images/hq/276.png,taillow,Swellow
data/images/hq/277.png,swellow,Swellow
data/images/hq/278.png,wingull,Seagull
data/images/hq/279.png,pelipper,Pelipper
data/images/hq/280.png,ralts,Cottonee
data/images/hq/281.png,kirlia,Cherrim
data/images/hq/282-Mega.png,gardevoir-mega,Gardevoir
data/images/hq/282.png,gardevoir,Gardevoir
data/images/hq/283.png,surskit,Spinarak
data/images/hq/284.png,masquerain,Togedemaru
data/images/hq/285.png,shroomish,Shellos
data/images/hq/286.png,breloom,Shroomish
data/images/hq/287.png,slakoth,SLOWPOKE
data/images/hq/288.png,vigoroth,Piloswine
data/images/hq/289.png,slaking,Snorlax
data/images/hq/290.png,nincada,Cradily
data/images/hq/291.png,ninjask,Gothitelle
data/images/hq/292.png,shedinja,Shelgon
data/images/hq/293.png,whismur,Cottonee
data/images/hq/294.png,loudred,Loudred
data/images/hq/295.png,exploud,Weavile
data/images/hq/296.png,makuhita,Buneary
data/images/hq/297.png,hariyama,Porygon2
data/images/hq/298.png,azurill,Machop
data/images/hq/299.png,nosepass,Blastoise
data/images/hq/300.png,skitty,Clefairy
data/images/hq/301.png,delcatty,Clefable
data/images/hq/302-Mega.png,sableye-mega,Golem
data/images/hq/302.png,sableye,Golem
data/images/hq/303-Mega.png,mawile-mega,Gengar
data/images/hq/303.png,mawile,Croagunk
data/images/hq/304.png,aron,Shellder
data/images/hq/305.png,lairon,Camerupt
data/images/hq/306-Mega.png,aggron-mega,Rampardos
data/images/hq/306.png,aggron,Blastoise
data/images/hq/307.png,meditite,Cofagrigus
data/images/hq/308-Mega.png,medicham-mega,Togekiss
data/images/hq/308.png,medicham,Buneary
data/images/hq/309.png,electrike,Emboar
data/images/hq/310-Mega.png,manectric-mega,Zapdos
data/images/hq/310.png,manectric,Houndoom
data/images/hq/311.png,plusle,Buneary
data/images/hq/312.png,minun,Buneary
data/images/hq/313.png,volbeat,Volbeat
data/images/hq/314.png,illumise,Cufant
data/images/hq/315.png,roselia,Bellossom
data/images/hq/316.png,gulpin,Mudkip
data/images/hq/317.png,swalot,Gastly
data/images/hq/318.png,carvanha,Kingdra
data/images/hq/319-Mega.png,sharpedo-mega,Garchomp
data/images/hq/319.png,sharpedo,Sharpedo
data/images/hq/320.png,wailmer,Wailmer
data/images/hq/321.png,wailord,Wailmer
data/images/hq/322.png,numel,Kangaskhan
data/images/hq/323-Mega.png,camerupt-mega,Volcarona
data/images/hq/323.png,camerupt,Litleo
data/images/hq/324.png,torkoal,Golem
data/images/hq/325.png,spoink,Bulbasaur
data/images/hq/326.png,grumpig,Grumpig
data/images/hq/327.png,spinda,Buneary
data/images/hq/328.png,trapinch,Togepi
data/images/hq/329.png,vibrava,Scyther
data/images/hq/330.png,flygon,Tropius
data/images/hq/331.png,cacnea,Cacnea
data/images/hq/332.png,cacturne,Shaymin
data/images/hq/333.png,swablu,Dratini
data/images/hq/334-Mega.png,altaria-mega,Altaria
data/images/hq/334.png,altaria,Dratini
data/images/hq/335.png,zangoose,Zangoose
data/images/hq/336.png,seviper,Hydreigon
data/images/hq/337.png,lunatone,Crescent Moon
data/images/hq/338.png,solrock,Solrock
data/images/hq/339.png,barboach,Remoraid
data/images/hq/340.png,whiscash,Mantine
data/images/hq/341.png,corphish,Corphish
data/images/hq/342.png,crawdaunt,Corphish
data/images/hq/343.png,baltoy,Beldum
data/images/hq/344.png,claydol,Goomy
data/images/hq/345.png,lileep,Cofagrigus
data/images/hq/346.png,cradily,Cherrim
data/images/hq/347.png,anorith,Heracross
data/images/hq/348.png,armaldo,Metagross
data/images/hq/349.png,feebas,Lanturn
data/images/hq/350.png,milotic,Tornadus
data/images/hq/351-Rainy.png,castform-rainy,Porygon2
data/images/hq/351-Snowy.png,castform-snowy,Clefable
data/images/hq/351-Sunny.png,castform-sunny,Sunflora
data/images/hq/351.png,castform,Pichu
data/images/hq/352.png,kecleon,Turtwig
data/images/hq/353.png,shuppet,Haunter
data/images/hq/354-Mega.png,banette-mega,Mimikyu
data/images/hq/354.png,banette,Shuppet
data/images/hq/355.png,duskull,Gastly
data/images/hq/356.png,dusclops,Metang
data/images/hq/357.png,tropius,Sceptile
data/images/hq/358.png,chimecho,Togedemaru
data/images/hq/359-Mega.png,absol-mega,Absol
data/images/hq/359.png,absol,Absol
data/images/hq/360.png,wynaut,Wingull
data/images/hq/361.png,snorunt,Sandaconda
data/images/hq/362-Mega.png,glalie-mega,Carkol
data/images/hq/362.png,glalie,Aegislash
data/images/hq/363.png,spheal,Lapras
data/images/hq/364.png,sealeo,Wartortle
data/images/hq/365.png,walrein,Walrein
data/images/hq/366.png,clamperl,Clefable
data/images/hq/367.png,huntail,Lanturn
data/images/hq/368.png,gorebyss,Lapras
data/images/hq/369.png,relicanth,Camerupt
data/images/hq/370.png,luvdisc,Beldum
data/images/hq/371.png,bagon,Cubone
data/images/hq/372.png,shelgon,Karrablast
data/images/hq/373-Mega.png,salamence-mega,Lugia
data/images/hq/373.png,salamence,Salamence
data/images/hq/374.png,beldum,Golem
data/images/hq/375.png,metang,Metang
data/images/hq/376-Mega.png,metagross-mega,Metagross
data/images/hq/376.png,metagross,Metang
data/images/hq/377.png,regirock,Rhyperior
data/images/hq/378.png,regice,Cryogonal
data/images/hq/379.png,registeel,Magnezone
data/images/hq/380-Mega.png,latias-mega,Lucario
data/images/hq/380.png,latias,Talonflame
data/images/hq/381-Mega.png,latios-mega,Altaria
data/images/hq/381.png,latios,Kyogre
data/images/hq/382-Primal.png,kyogre-primal,Kyogre
data/images/hq/382.png,kyogre,Kyogre
data/images/hq/383-Primal.png,groudon-primal,Garchomp
data/images/hq/383.png,groudon,Garchomp
data/images/hq/384-Mega.png,rayquaza-mega,Rayquaza
data/images/hq/384.png,rayquaza,Rayquaza
data/images/hq/385.png,jirachi,Cresselia
data/images/hq/386-Attack.png,deoxys-normal-attack,Deoxys
data/images/hq/386-Defense.png,deoxys-normal-defense,Gyarados
data/images/hq/386-Speed.png,deoxys-normal-speed,Infernape
data/images/hq/386.png,deoxys-normal,deoxys
data/images/hq/387.png,turtwig,Turtwig
data/images/hq/388.png,grotle,Sudowoodo
data/images/hq/389.png,torterra,Bonsly
data/images/hq/390.png,chimchar,Simisear
data/images/hq/391.png,monferno,Simipour
data/images/hq/392.png,infernape,Infernape
data/images/hq/393.png,piplup,Piplup
data/images/hq/394.png,prinplup,Piplup
data/images/hq/395.png,empoleon,Empoleon
data/images/hq/396.png,starly,Pidgey
data/images/hq/397.png,staravia,Staraptor
data/images/hq/398.png,staraptor,Staraptor
data/images/hq/399.png,bidoof,Bidoof
data/images/hq/400.png,bibarel,Bidoof
data/images/hq/401.png,kricketot,Ledyba
data/images/hq/402.png,kricketune,Ledian
data/images/hq/403.png,shinx,Aipom
data/images/hq/404.png,luxio,Luxray
data/images/hq/405.png,luxray,Luxray
data/images/hq/406.png,budew,Coil
data/images/hq/407.png,roserade,Goomy
data/images/hq/408.png,cranidos,Cubchoo
data/images/hq/409.png,rampardos,Rampardos
data/images/hq/410.png,shieldon,Bulbasaur
data/images/hq/411.png,bastiodon,Rhyperior
data/images/hq/412-Sandy.png,burmy-sandy,Dugtrio
data/images/hq/412-Trash.png,burmy-trash,Cofagrigus
data/images/hq/412.png,burmy,Lilligant
data/images/hq/413-Sandy.png,wormadam-plant-sandy,Dugtrio
data/images/hq/413-Trash.png,wormadam-plant-trash,Shaymin
data/images/hq/413.png,wormadam-plant,Budew
data/images/hq/414.png,mothim,Volcarona
data/images/hq/415.png,combee,Beedrill
data/images/hq/416.png,vespiquen,Beedrill
data/images/hq/417.png,pachirisu,Pachirisu
data/images/hq/418.png,buizel,Bunnelby
data/images/hq/419.png,floatzel,Bagon
data/images/hq/420.png,cherubi,Cherubi
data/images/hq/421-Sunshine.png,cherrim-sunshine,Cherrim
data/images/hq/421.png,cherrim,Bellsprout
data/images/hq/422-East.png,shellos-east,Seaking
data/images/hq/422-West.png,shellos-west,Lumineon
data/images/hq/422.png,shellos,Corsola
data/images/hq/423-East.png,gastrodon-east,Gastrodon
data/images/hq/423-West.png,gastrodon-west,Lickitung
data/images/hq/423.png,gastrodon,Lapras
data/images/hq/424.png,ambipom,Aipom
data/images/hq/425.png,drifloon,Chansey
data/images/hq/426.png,drifblim,Drifblim
data/images/hq/427.png,buneary,Buneary
data/images/hq/428-Mega.png,lopunny-mega,Bunnelby
data/images/hq/428.png,lopunny,Lopunny
data/images/hq/429.png,mismagius,Mismagius
data/images/hq/430.png,honchkrow,Rookidee
data/images/hq/431.png,glameow,Glameow
data/images/hq/432.png,purugly,Glameow
data/images/hq/433.png,chingling,Shellder
data/images/hq/434.png,stunky,Skorupi
data/images/hq/435.png,skuntank,Skorupi
data/images/hq/436.png,bronzor,Rotom
data/images/hq/437.png,bronzong,Bronzong
data/images/hq/438.png,bonsly,Bonsly
data/images/hq/439.png,mime-jr,Mimikyu
data/images/hq/440.png,happiny,Cofagrigus
data/images/hq/441.png,chatot,Rookidee
data/images/hq/442.png,spiritomb,Beldum
data/images/hq/443.png,gible,Sharpedo
data/images/hq/444.png,gabite,Garchomp
data/images/hq/445-Mega.png,garchomp-mega,Kyogre
data/images/hq/445.png,garchomp,Garchomp
data/images/hq/446.png,munchlax,Shinx
data/images/hq/447.png,riolu,Lucario
data/images/hq/448-Mega.png,lucario-mega,Incineroar
data/images/hq/448.png,lucario,Lucario
data/images/hq/449.png,hippopotas,Bidoof
data/images/hq/450.png,hippowdon,Dugtrio
data/images/hq/451.png,skorupi,Scorpius
data/images/hq/452.png,drapion,Scyther
data/images/hq/453.png,croagunk,Quaquaval
data/images/hq/454.png,toxicroak,Sharpedo
data/images/hq/455.png,carnivine,Bellsprout
data/images/hq/456.png,finneon,Lumineon
data/images/hq/457.png,lumineon,Goomy
data/images/hq/458.png,mantyke,Surskit
data/images/hq/459.png,snover,Cryogonal
data/images/hq/460-Mega.png,abomasnow-mega,Avalugg
data/images/hq/460.png,abomasnow,Mimikyu
data/images/hq/461.png,weavile,Lilligant
data/images/hq/462.png,magnezone,Magnemite
data/images/hq/463.png,lickilicky,Lickitung
data/images/hq/464.png,rhyperior,Rhyperior
data/images/hq/465.png,tangrowth,Misdreavus
data/images/hq/466.png,electivire,Electabuzz
data/images/hq/467.png,magmortar,Magmortar
data/images/hq/468.png,togekiss,Togekiss
data/images/hq/469.png,yanmega,Dragonite
data/images/hq/470.png,leafeon,Leafeon
data/images/hq/471.png,glaceon,Glaceon
data/images/hq/472.png,gliscor,Scyther
