image_path,label,prediction
data/images/hq/025-Gmax.png,pikachu-gmax,Pikachu.
data/images/hq/025-Hoenn-Cap.png,pikachu-hoenn-cap,Pikachu.
data/images/hq/025-Kalos-Cap.png,pikachu-kalos-cap,Pikachu.
data/images/hq/025-Libre.png,pikachu-libre,Pikachu.
data/images/hq/025-Original-Cap.png,pikachu-original-cap,Pikachu.
data/images/hq/025-Partner-Cap.png,pikachu-partner-cap,Pikachu.
data/images/hq/025-Phd.png,pikachu-phd,Pikachu.
data/images/hq/025-Pop-Star.png,pikachu-pop-star,Pikachu.
data/images/hq/025-Rock-Star.png,pikachu-rock-star,Pikachu.
data/images/hq/025-Sinnoh-Cap.png,pikachu-sinnoh-cap,Pikachu.
data/images/hq/025-Starter.png,pikachu-starter,Pikachu.
data/images/hq/025-Unova-Cap.png,pikachu-unova-cap,Pikachu.
data/images/hq/025-World-Cap.png,pikachu-world-cap,Pikachu.
data/images/hq/025.png,pikachu,Pikachu.
data/images/hq/026-Alola.png,raichu-alola,Riolu.
data/images/hq/026.png,raichu,Pikachu.
data/images/hq/027-Alola.png,sandshrew-alola,Arthron.
data/images/hq/027.png,sandshrew,Armadillo.
data/images/hq/028-Alola.png,sandslash-alola,Glaceon.
data/images/hq/028.png,sandslash,Armadillo.
data/images/hq/029.png,nidoran-f,Togepi.
data/images/hq/030.png,nidorina,Cubchoo.
data/images/hq/031.png,nidoqueen,Ralts.
data/images/hq/032.png,nidoran-m,Gyarados.
data/images/hq/033.png,nidorino,Charizard.
data/images/hq/034.png,nidoking,Arbok.
data/images/hq/035.png,clefairy,Gengar.
data/images/hq/036.png,clefable,Arceus.
data/images/hq/037-Alola.png,vulpix-alola,Articuno.
data/images/hq/037.png,vulpix,Kyogre.
data/images/hq/038-Alola.png,ninetales-alola,Arceus.
data/images/hq/038.png,ninetales,Kyogre.
data/images/hq/039.png,jigglypuff,Gyarados.
data/images/hq/040.png,wigglytuff,Gyarados.
data/images/hq/041.png,zubat,Mewtwo.
data/images/hq/042.png,golbat,Bats.
data/images/hq/043.png,oddish,Pokeflan.
data/images/hq/044.png,gloom,Korsoff.
data/images/hq/045.png,vileplume,Vile.
data/images/hq/046.png,paras,Musha.
data/images/hq/047.png,parasect,Spiny Lobster.
data/images/hq/048.png,venonat,Mewtwo.
data/images/hq/049.png,venomoth,Moth.
data/images/hq/050-Alola.png,diglett-alola,Cacopht.
data/images/hq/050.png,diglett,Cacophoenix.
data/images/hq/051-Alola.png,dugtrio-alola,Onionions.
data/images/hq/051.png,dugtrio,Ground.
data/images/hq/052-Alola.png,meowth-alola,Tyrogue.
data/images/hq/052-Galar.png,meowth-galar,Koro.
data/images/hq/052-Gmax.png,meowth-gmax,Tiger.
data/images/hq/052.png,meowth,Mewtwo.
data/images/hq/053-Alola.png,persian-alola,Persian.
data/images/hq/053.png,persian,Persian.
data/images/hq/054.png,psyduck,Poliaster.
data/images/hq/055.png,golduck,Scorbunny.
data/images/hq/056.png,mankey,Hypertrap.
data/images/hq/057.png,primeape,Pachirisu.
data/images/hq/058-Hisui.png,growlithe-hisui,Pachirisu.
data/images/hq/058.png,growlithe,Swinub.
data/images/hq/059-Hisui.png,arcanine-hisui,Slurpuff.
data/images/hq/059.png,arcanine,Eevee.
data/images/hq/060.png,poliwag,Silvally.
data/images/hq/061.png,poliwhirl,Sycamore.
data/images/hq/062.png,poliwrath,Gyarados.
data/images/hq/063.png,abra,Toxicrock.
data/images/hq/064.png,kadabra,Riolu.
data/images/hq/065-Mega.png,alakazam-mega,Spell.
data/images/hq/065.png,alakazam,Togekiss.
data/images/hq/066.png,machop,Ralts.
data/images/hq/067.png,machoke,Pinsir.
data/images/hq/068-Gmax.png,machamp-gmax,Moltres.
data/images/hq/068.png,machamp,Magmar.
data/images/hq/069.png,bellsprout,Pokeflan.
data/images/hq/070.png,weepinbell,Banana Fish.
data/images/hq/071.png,victreebel,Pokeball.
data/images/hq/072.png,tentacool,Plesioth.
data/images/hq/073.png,tentacruel,Mewtwo.
data/images/hq/074-Alola.png,geodude-alola,Gengar.
data/images/hq/074.png,geodude,Rockruff.
data/images/hq/075-Alola.png,graveler-alola,Gengar.
data/images/hq/075.png,graveler,Cursed off.
data/images/hq/076-Alola.png,golem-alola,Groudon.
data/images/hq/076.png,golem,Garchomp.
data/images/hq/077-Galar.png,ponyta-galar,Luxio.
data/images/hq/077.png,ponyta,Alakazam.
data/images/hq/078-Galar.png,rapidash-galar,Unicron.
data/images/hq/078.png,rapidash,Pyroar.
data/images/hq/079-Galar.png,slowpoke-galar,Rhyhorn.
data/images/hq/079.png,slowpoke,Plesioth.
data/images/hq/080-Galar.png,slowbro-galar,Ditto.
data/images/hq/080-Mega.png,slowbro-mega,Plesioth.
data/images/hq/080.png,slowbro,Rufflet.
data/images/hq/081.png,magnemite,Magnemite.
data/images/hq/082.png,magneton,Magnemite.
data/images/hq/083-Galar.png,farfetchd-galar,Spiky Neggar.
data/images/hq/083.png,farfetchd,Lelepo.
data/images/hq/084.png,doduo,Koffing.
data/images/hq/085.png,dodrio,Ditto.
data/images/hq/086.png,seel,Tusky.
data/images/hq/087.png,dewgong,Whisper.
data/images/hq/088-Alola.png,grimer-alola,Slime.
data/images/hq/088.png,grimer,Poliaster.
data/images/hq/089-Alola.png,muk-alola,Slurm.
data/images/hq/089.png,muk,Slurpuff.
data/images/hq/090.png,shellder,Haunter.
data/images/hq/091.png,cloyster,Shoyru.
data/images/hq/092.png,gastly,Gengar.
data/images/hq/093.png,haunter,Gengar.
data/images/hq/094-Gmax.png,gengar-gmax,Gengar.
data/images/hq/094-Mega.png,gengar-mega,Gengar.
data/images/hq/094.png,gengar,Gengar.
data/images/hq/095.png,onix,Gengar.
data/images/hq/096.png,drowzee,Pachirisu.
data/images/hq/097.png,hypno,Garou.
data/images/hq/098.png,krabby,Craydius.
data/images/hq/099-Gmax.png,kingler-gmax,Garchomp.
data/images/hq/099.png,kingler,Carapacian.
data/images/hq/100-Hisui.png,voltorb-hisui,Orange.
data/images/hq/100.png,voltorb,Pokeball.
data/images/hq/101-Hisui.png,electrode-hisui,Woodrow
data/images/hq/101.png,electrode,Happy.
data/images/hq/102.png,exeggcute,Eggman.
data/images/hq/103-Alola.png,exeggutor-alola,Palmitoxin.
data/images/hq/103.png,exeggutor,Palmitoxin.
data/images/hq/104.png,cubone,Cubone.
data/images/hq/105-Alola.png,marowak-alola,Scorbunny.
data/images/hq/105.png,marowak,Cubone.
data/images/hq/106.png,hitmonlee,Minmeco.
data/images/hq/107.png,hitmonchan,Pachirisu.
data/images/hq/108.png,lickitung,Koffing.
data/images/hq/109.png,koffing,Slurpuff.
data/images/hq/110-Galar.png,weezing-galar,Toxicrock.
data/images/hq/110.png,weezing,Gengar.
data/images/hq/111.png,rhyhorn,Groudon.
data/images/hq/112.png,rhydon,Crustastyn.
data/images/hq/113.png,chansey,Axew.
data/images/hq/114.png,tangela,Cacowil.
data/images/hq/115-Mega.png,kangaskhan-mega,Grubbin.
data/images/hq/115.png,kangaskhan,Bulbasaur.
data/images/hq/116.png,horsea,Staryu.
data/images/hq/117.png,seadra,Spheroid.
data/images/hq/118.png,goldeen,Riolu.
data/images/hq/119.png,seaking,Ryona.
data/images/hq/120.png,staryu,Sunflora.
data/images/hq/121.png,starmie,Azurill.
data/images/hq/122-Galar.png,mr-mime-galar,Diaqu.
data/images/hq/122.png,mr-mime,Clownpiece.
data/images/hq/123.png,scyther,Scorpio.
data/images/hq/124.png,jynx,Gengar.
data/images/hq/125.png,electabuzz,Zacian.
data/images/hq/126.png,magmar,Pheromosa.
data/images/hq/127-Mega.png,pinsir-mega,Grubbin.
data/images/hq/127.png,pinsir,Gengar.
data/images/hq/128.png,tauros,Bull.
data/images/hq/129.png,magikarp,Magikarp.
data/images/hq/130-Mega.png,gyarados-mega,Gyarados.
data/images/hq/130.png,gyarados,Magikarp.
data/images/hq/131-Gmax.png,lapras-gmax,Larvi.
data/images/hq/131.png,lapras,Longnek.
data/images/hq/132.png,ditto,Ditto.
data/images/hq/133-Gmax.png,eevee-gmax,Froslass.
data/images/hq/133-Starter.png,eevee-starter,Eevee.
data/images/hq/133.png,eevee,Eevee.
data/images/hq/134.png,vaporeon,Cyndaquil.
data/images/hq/135.png,jolteon,Eevee.
data/images/hq/136.png,flareon,Eevee.
data/images/hq/137.png,porygon,Pidgey.
data/images/hq/138.png,omanyte,Nessie.
data/images/hq/139.png,omastar,Crustle.
data/images/hq/140.png,kabuto,Scorpio.
data/images/hq/141.png,kabutops,Scorbunny.
data/images/hq/142-Mega.png,aerodactyl-mega,Dragonite.
data/images/hq/142.png,aerodactyl,Pterodactyl.
data/images/hq/143-Gmax.png,snorlax-gmax,Garchomp.
data/images/hq/143.png,snorlax,Snorlax.
data/images/hq/144-Galar.png,articuno-galar,Zeraora.
data/images/hq/144.png,articuno,Gyarados.
data/images/hq/145-Galar.png,zapdos-galar,Riolu.
data/images/hq/145.png,zapdos,Masquerain.
data/images/hq/146-Galar.png,moltres-galar,Moltres.
data/images/hq/146.png,moltres,Moltres.
data/images/hq/147.png,dratini,Delcatty.
data/images/hq/148.png,dragonair,Gyarados.
data/images/hq/149.png,dragonite,Dragonair.
data/images/hq/150-Mega-X.png,mewtwo-mega-x,Mewtwo.
data/images/hq/150-Mega-Y.png,mewtwo-mega-y,Mewtwo.
data/images/hq/150.png,mewtwo,Mewtwo.
data/images/hq/151.png,mew,Mew.
data/images/hq/152.png,chikorita,Cresselia.
data/images/hq/153.png,bayleef,Lunala.
data/images/hq/154.png,meganium,Paras.
data/images/hq/155.png,cyndaquil,Snorlax.
data/images/hq/156.png,quilava,Zacian.
data/images/hq/157-Hisui.png,typhlosion-hisui,Cresselia.
data/images/hq/157.png,typhlosion,Snorlax.
data/images/hq/158.png,totodile,Skorupi.
data/images/hq/159.png,croconaw,Riolu.
data/images/hq/160.png,feraligatr,Blaziken.
data/images/hq/161.png,sentret,Koukou.
data/images/hq/162.png,furret,Lunala.
data/images/hq/163.png,hoothoot,Owl.
data/images/hq/164.png,noctowl,Owl.
data/images/hq/165.png,ledyba,Koffing.
data/images/hq/166.png,ledian,Buzzwole.
data/images/hq/167.png,spinarak,Spinnerex.
data/images/hq/168.png,ariados,Wasp.
data/images/hq/169.png,crobat,Vampire Bat.
data/images/hq/170.png,chinchou,Pikachu.
data/images/hq/171.png,lanturn,Glaceon.
data/images/hq/172.png,pichu,Eevee.
data/images/hq/173.png,cleffa,Togepi.
data/images/hq/174.png,igglybuff,Gypsy.
data/images/hq/175.png,togepi,Diglett.
data/images/hq/176.png,togetic,Ditto.
data/images/hq/177.png,natu,Parrot.
data/images/hq/178.png,xatu,Zombe.
data/images/hq/179.png,mareep,Ramos.
data/images/hq/180.png,flaaffy,Ramo.
data/images/hq/181-Mega.png,ampharos-mega,Shiny Yungoos.
data/images/hq/181.png,ampharos,Zacian.
data/images/hq/182.png,bellossom,Ditto.
data/images/hq/183.png,marill,Ralts.
data/images/hq/184.png,azumarill,Eevee.
data/images/hq/185.png,sudowoodo,Ground-type
data/images/hq/186.png,politoed,Koffing.
data/images/hq/187.png,hoppip,Carbink.
data/images/hq/188.png,skiploom,Mimic.
data/images/hq/189.png,jumpluff,Blueberry.
data/images/hq/190.png,aipom,Snorlax.
data/images/hq/191.png,sunkern,Zigzagoon.
data/images/hq/192.png,sunflora,Sunflora.
data/images/hq/193.png,yanma,Dragonair.
data/images/hq/194.png,wooper,Amoongus.
data/images/hq/195.png,quagsire,Mudkip.
data/images/hq/196.png,espeon,Eevee.
data/images/hq/197.png,umbreon,Torchic.
data/images/hq/198.png,murkrow,Scrappy.
data/images/hq/199-Galar.png,slowking-galar,Pokeball.
data/images/hq/199.png,slowking,Ditto.
data/images/hq/200.png,misdreavus,Wooper.
data/images/hq/201.png,unown,Pigeon.
data/images/hq/202.png,wobbuffet,Weezing.
data/images/hq/203.png,girafarig,Zacian.
data/images/hq/204.png,pineco,Glaceon.
data/images/hq/205.png,forretress,Plesioth.
data/images/hq/206.png,dunsparce,Sanshoku Mocchi.
data/images/hq/207.png,gligar,Scorpio.
data/images/hq/208-Mega.png,steelix-mega,Groudon.
data/images/hq/208.png,steelix,Gengar.
data/images/hq/209.png,snubbull,Riolu.
data/images/hq/210.png,granbull,Pokeball.
data/images/hq/211-Hisui.png,qwilfish-hisui,Pufflin.
data/images/hq/211.png,qwilfish,Tetra.
data/images/hq/212-Mega.png,scizor-mega,Mega Rayquaza.
data/images/hq/212.png,scizor,Scorbunny.
data/images/hq/213.png,shuckle,Ladybug.
data/images/hq/214-Mega.png,heracross-mega,Scardug.
data/images/hq/214.png,heracross,Bulbasaur.
data/images/hq/215-Hisui.png,sneasel-hisui,Sylveon.
data/images/hq/215.png,sneasel,Scolipede.
data/images/hq/216.png,teddiursa,Cubone.
data/images/hq/217.png,ursaring,Rancid Bear.
data/images/hq/218.png,slugma,Slurpuff.
data/images/hq/219.png,magcargo,Gengar.
data/images/hq/220.png,swinub,Pikachu.
data/images/hq/221.png,piloswine,Woolly.
data/images/hq/222-Galar.png,corsola-galar,Cursed off.
data/images/hq/222.png,corsola,Crustle.
data/images/hq/223.png,remoraid,Pikipek.
data/images/hq/224.png,octillery,Octopus.
data/images/hq/225.png,delibird,Owlios.
data/images/hq/226.png,mantine,Staryu.
data/images/hq/227.png,skarmory,Rayquaza.
data/images/hq/228.png,houndour,Dogull.
data/images/hq/229-Mega.png,houndoom-mega,Lucario.
data/images/hq/229.png,houndoom,Rampart.
data/images/hq/230.png,kingdra,Seadra.
data/images/hq/231.png,phanpy,Eevee.
data/images/hq/232.png,donphan,Elephant.
data/images/hq/233.png,porygon2,Pokeballoon.
data/images/hq/234.png,stantler,Reindeer.
data/images/hq/235.png,smeargle,Mime Jr.
data/images/hq/236.png,tyrogue,Mewtwo.
data/images/hq/237.png,hitmontop,Mewtwo.
data/images/hq/238.png,smoochum,Pachirisu.
data/images/hq/239.png,elekid,Zacian.
data/images/hq/240.png,magby,Pachirisu.
data/images/hq/241.png,miltank,Cow.
data/images/hq/242.png,blissey,Pachirisu.
data/images/hq/243.png,raikou,Zacian.
data/images/hq/244.png,entei,Registeel.
data/images/hq/245.png,suicune,Latios.
data/images/hq/246.png,larvitar,Gengar.
data/images/hq/247.png,pupitar,Sneasel.
data/images/hq/248-Mega.png,tyranitar-mega,Regigigas.
data/images/hq/248.png,tyranitar,Groudon.
data/images/hq/249.png,lugia,Lucifer.
data/images/hq/250.png,ho-oh,Hoopa.
data/images/hq/251.png,celebi,Mew.
data/images/hq/252.png,treecko,Froglet.
data/images/hq/253.png,grovyle,Geodude.
data/images/hq/254-Mega.png,sceptile-mega,Salamence.
data/images/hq/254.png,sceptile,Crobat.
data/images/hq/255.png,torchic,Charmeleon.
data/images/hq/256.png,combusken,Croak.
data/images/hq/257-Mega.png,blaziken-mega,Tyranitar.
data/images/hq/257.png,blaziken,Sylveon.
data/images/hq/258.png,mudkip,Mudkip.
data/images/hq/259.png,marshtomp,Cottonee.
data/images/hq/260-Mega.png,swampert-mega,Gyarados.
data/images/hq/260.png,swampert,Sprocket.
data/images/hq/261.png,poochyena,Garbuda.
data/images/hq/262.png,mightyena,Lycanroc.
data/images/hq/263-Galar.png,zigzagoon-galar,Pokezus.
data/images/hq/263.png,zigzagoon,Azurill.
data/images/hq/264-Galar.png,linoone-galar,Lycanroc.
data/images/hq/264.png,linoone,Alomomola.
data/images/hq/265.png,wurmple,Scorbunny.
data/images/hq/266.png,silcoon,Spheal.
data/images/hq/267.png,beautifly,Moth.
data/images/hq/268.png,cascoon,Spheal.
data/images/hq/269.png,dustox,Mothim.
data/images/hq/270.png,lotad,Crustle.
data/images/hq/271.png,lombre,Grubbin.
data/images/hq/272.png,ludicolo,Zacian.
data/images/hq/273.png,seedot,Scolipede.
data/images/hq/274.png,nuzleaf,Pokeball.
data/images/hq/275.png,shiftry,Shaymin.
data/images/hq/276.png,taillow,Glowing bird.
data/images/hq/277.png,swellow,Ditto.
data/images/hq/278.png,wingull,Seel.
data/images/hq/279.png,pelipper,Pelican.
data/images/hq/280.png,ralts,Meditite.
data/images/hq/281.png,kirlia,Galarian Gardevoir.
data/images/hq/282-Mega.png,gardevoir-mega,Unikitty.
data/images/hq/282.png,gardevoir,Gracie.
data/images/hq/283.png,surskit,Kecleon.
data/images/hq/284.png,masquerain,Spheal.
data/images/hq/285.png,shroomish,Sludge.
data/images/hq/286.png,breloom,Korsoff.
data/images/hq/287.png,slakoth,Slurp.
data/images/hq/288.png,vigoroth,Abra.
data/images/hq/289.png,slaking,Gorilla.
data/images/hq/290.png,nincada,Stinkfly.
data/images/hq/291.png,ninjask,Machamp.
data/images/hq/292.png,shedinja,Hoopa.
data/images/hq/293.png,whismur,Eevee.
data/images/hq/294.png,loudred,Gengar.
data/images/hq/295.png,exploud,Gengar.
data/images/hq/296.png,makuhita,Riolu.
data/images/hq/297.png,hariyama,Mudkip.
data/images/hq/298.png,azurill,Pokeball.
data/images/hq/299.png,nosepass,Rockruff.
data/images/hq/300.png,skitty,Cyndaquil.
data/images/hq/301.png,delcatty,Pachirisu.
data/images/hq/302-Mega.png,sableye-mega,Magmar.
data/images/hq/302.png,sableye,Duskull.
data/images/hq/303-Mega.png,mawile-mega,Lunala.
data/images/hq/303.png,mawile,Crocodile.
data/images/hq/304.png,aron,Pokeball.
data/images/hq/305.png,lairon,Groudon.
data/images/hq/306-Mega.png,aggron-mega,Zygarde.
data/images/hq/306.png,aggron,Devastator.
data/images/hq/307.png,meditite,Groudon.
data/images/hq/308-Mega.png,medicham-mega,Mimikyu.
data/images/hq/308.png,medicham,Pachirisu.
data/images/hq/309.png,electrike,Pachirisu.
data/images/hq/310-Mega.png,manectric-mega,Staraptor.
data/images/hq/310.png,manectric,Scolipede.
data/images/hq/311.png,plusle,Mimikyu.
data/images/hq/312.png,minun,Pikachu.
data/images/hq/313.png,volbeat,Bee.
data/images/hq/314.png,illumise,Korshart.
data/images/hq/315.png,roselia,Petalburg.
data/images/hq/316.png,gulpin,Quagsire.
data/images/hq/317.png,swalot,Meltan.
data/images/hq/318.png,carvanha,Pincerbur.
data/images/hq/319-Mega.png,sharpedo-mega,Barroth.
data/images/hq/319.png,sharpedo,Sharko.
data/images/hq/320.png,wailmer,Plesioth.
data/images/hq/321.png,wailord,Whale.
data/images/hq/322.png,numel,Camerupt.
data/images/hq/323-Mega.png,camerupt-mega,Magma Jigglypuff.
data/images/hq/323.png,camerupt,Rampardos.
data/images/hq/324.png,torkoal,Groudon.
data/images/hq/325.png,spoink,Piggly.
data/images/hq/326.png,grumpig,Piglet.
data/images/hq/327.png,spinda,Minerva.
data/images/hq/328.png,trapinch,Crustle.
data/images/hq/329.png,vibrava,Mothra.
data/images/hq/330.png,flygon,Pheromosa.
data/images/hq/331.png,cacnea,Pokeball.
data/images/hq/332.png,cacturne,Gengar.
data/images/hq/333.png,swablu,Cloudy.
data/images/hq/334-Mega.png,altaria-mega,Sylveon.
data/images/hq/334.png,altaria,Cloudy.
data/images/hq/335.png,zangoose,Zeraora.
data/images/hq/336.png,seviper,Gyarados.
data/images/hq/337.png,lunatone,Moon.
data/images/hq/338.png,solrock,Spheroid.
data/images/hq/339.png,barboach,Pleakley.
data/images/hq/340.png,whiscash,Joltik.
data/images/hq/341.png,corphish,Clawer.
data/images/hq/342.png,crawdaunt,Scorpio.
data/images/hq/343.png,baltoy,Ditto.
data/images/hq/344.png,claydol,Ouroboros.
data/images/hq/345.png,lileep,Dendrobium.
data/images/hq/346.png,cradily,Shalvog.
data/images/hq/347.png,anorith,Pinsir.
data/images/hq/348.png,armaldo,Ditto.
data/images/hq/349.png,feebas,Goldeen.
data/images/hq/350.png,milotic,Gyarados.
data/images/hq/351-Rainy.png,castform-rainy,Droplet.
data/images/hq/351-Snowy.png,castform-snowy,Twister.
data/images/hq/351-Sunny.png,castform-sunny,Sunflora.
data/images/hq/351.png,castform,Lampent.
data/images/hq/352.png,kecleon,Chowder.
data/images/hq/353.png,shuppet,Slurpuff.
data/images/hq/354-Mega.png,banette-mega,Darkrai.
data/images/hq/354.png,banette,Gengar.
data/images/hq/355.png,duskull,Skull.
data/images/hq/356.png,dusclops,Groudon.
data/images/hq/357.png,tropius,Grubbin.
data/images/hq/358.png,chimecho,Mimikyu.
data/images/hq/359-Mega.png,absol-mega,Snowy.
data/images/hq/359.png,absol,Shuppet.
data/images/hq/360.png,wynaut,Wooper.
data/images/hq/361.png,snorunt,Togedemaru.
data/images/hq/362-Mega.png,glalie-mega,Skarmory.
data/images/hq/362.png,glalie,Cubchoo.
data/images/hq/363.png,spheal,Walruso.
data/images/hq/364.png,sealeo,Weddell Seal.
data/images/hq/365.png,walrein,Whales.
data/images/hq/366.png,clamperl,Plesioth.
data/images/hq/367.png,huntail,Kanchin.
data/images/hq/368.png,gorebyss,Wormadam.
data/images/hq/369.png,relicanth,Koi.
data/images/hq/370.png,luvdisc,Garbodor.
data/images/hq/371.png,bagon,Zangetsu.
data/images/hq/372.png,shelgon,Volcarona.
data/images/hq/373-Mega.png,salamence-mega,Rayquaza.
data/images/hq/373.png,salamence,Salamence.
data/images/hq/374.png,beldum,Gyarados.
data/images/hq/375.png,metang,Grubnoid.
data/images/hq/376-Mega.png,metagross-mega,Gyarados.
data/images/hq/376.png,metagross,Deoxys.
data/images/hq/377.png,regirock,Rock type.
data/images/hq/378.png,regice,Latios.
data/images/hq/379.png,registeel,Gogeta.
data/images/hq/380-Mega.png,latias-mega,Regigigas.
data/images/hq/380.png,latias,Darkrai.
data/images/hq/381-Mega.png,latios-mega,Reshiram.
data/images/hq/381.png,latios,Darkrai.
data/images/hq/382-Primal.png,kyogre-primal,Groudon.
data/images/hq/382.png,kyogre,Orca.
data/images/hq/383-Primal.png,groudon-primal,Groudon.
data/images/hq/383.png,groudon,Relicanth.
data/images/hq/384-Mega.png,rayquaza-mega,Gyarados.
data/images/hq/384.png,rayquaza,Giratina.
data/images/hq/385.png,jirachi,Togekiss.
data/images/hq/386-Attack.png,deoxys-normal-attack,Magmar.
data/images/hq/386-Defense.png,deoxys-normal-defense,Gogeta.
data/images/hq/386-Speed.png,deoxys-normal-speed,Mewtwo.
data/images/hq/386.png,deoxys-normal,Mega Rayquaza.
data/images/hq/387.png,turtwig,Torter Vulpix.
data/images/hq/388.png,grotle,Banette.
data/images/hq/389.png,torterra,Treecko.
data/images/hq/390.png,chimchar,Monkeydile.
data/images/hq/391.png,monferno,Lucario.
data/images/hq/392.png,infernape,Zacian.
data/images/hq/393.png,piplup,Pichu.
data/images/hq/394.png,prinplup,Owligor.
data/images/hq/395.png,empoleon,Pachirisu.
data/images/hq/396.png,starly,Pidgey.
data/images/hq/397.png,staravia,Pidgey.
data/images/hq/398.png,staraptor,Scorbunny.
data/images/hq/399.png,bidoof,Ground.
data/images/hq/400.png,bibarel,Beaver.
data/images/hq/401.png,kricketot,Kanchin.
data/images/hq/402.png,kricketune,Marthos.
data/images/hq/403.png,shinx,Treecko.
data/images/hq/404.png,luxio,Lucario.
data/images/hq/405.png,luxray,Lucario.
data/images/hq/406.png,budew,Carboss.
data/images/hq/407.png,roserade,Duskull.
data/images/hq/408.png,cranidos,Dracurock.
data/images/hq/409.png,rampardos,Dracuro.
data/images/hq/410.png,shieldon,Pachirisu.
data/images/hq/411.png,bastiodon,Rhyncops.
data/images/hq/412-Sandy.png,burmy-sandy,Scolipede.
data/images/hq/412-Trash.png,burmy-trash,Cacowil.
data/images/hq/412.png,burmy,Spheal.
data/images/hq/413-Sandy.png,wormadam-plant-sandy,Gengar.
data/images/hq/413-Trash.png,wormadam-plant-trash,Pachirisu.
data/images/hq/413.png,wormadam-plant,Koukou.
data/images/hq/414.png,mothim,Zygarde.
data/images/hq/415.png,combee,Bee.
data/images/hq/416.png,vespiquen,Beebe.
data/images/hq/417.png,pachirisu,Skuntank.
data/images/hq/418.png,buizel,Otterio.
data/images/hq/419.png,floatzel,Foxfire.
data/images/hq/420.png,cherubi,Cherry.
data/images/hq/421-Sunshine.png,cherrim-sunshine,Mimikyu.
data/images/hq/421.png,cherrim,Bellossom.
data/images/hq/422-East.png,shellos-east,Sansa.
data/images/hq/422-West.png,shellos-west,Krillie.
data/images/hq/422.png,shellos,Pansage and Oricorio.
data/images/hq/423-East.png,gastrodon-east,Slurpuff.
data/images/hq/423-West.png,gastrodon-west,Krilin.
data/images/hq/423.png,gastrodon,Slurpuff and Slurpuff 2.
data/images/hq/424.png,ambipom,Kanchin.
data/images/hq/425.png,drifloon,Purugly.
data/images/hq/426.png,drifblim,Vulpix.
data/images/hq/427.png,buneary,Poffin Pokemon.
data/images/hq/428-Mega.png,lopunny-mega,Shaymin.
data/images/hq/428.png,lopunny,Buneary.
data/images/hq/429.png,mismagius,Mewtwo.
data/images/hq/430.png,honchkrow,Pidgey.
data/images/hq/431.png,glameow,Kitsune.
data/images/hq/432.png,purugly,Stripey.
data/images/hq/433.png,chingling,Pikipek.
data/images/hq/434.png,stunky,Skunkduck.
data/images/hq/435.png,skuntank,Slurpuff.
data/images/hq/436.png,bronzor,Shedinja.
data/images/hq/437.png,bronzong,Bellsprout.
data/images/hq/438.png,bonsly,Grovyle.
data/images/hq/439.png,mime-jr,Mimik.
data/images/hq/440.png,happiny,Pokeball
data/images/hq/441.png,chatot,Parrotwing.
data/images/hq/442.png,spiritomb,Magmar.
data/images/hq/443.png,gible,Shank.
data/images/hq/444.png,gabite,Sharpedo.
data/images/hq/445-Mega.png,garchomp-mega,Gyarados.
data/images/hq/445.png,garchomp,Houndoom.
data/images/hq/446.png,munchlax,Wartortle.
data/images/hq/447.png,riolu,Lucario.
data/images/hq/448-Mega.png,lucario-mega,Lucario.
