image_path,label,prediction
data/images/silhouette/040.png,wigglytuff,Pikachu
data/images/silhouette/041.png,zubat,Bats
data/images/silhouette/042.png,golbat,"Bats, the Pokemon."
data/images/silhouette/043.png,oddish,Pikachu
data/images/silhouette/044.png,gloom,Spearow
data/images/silhouette/045.png,vileplume,Bidoof
data/images/silhouette/046.png,paras,Machamp
data/images/silhouette/047.png,parasect,Goomy
data/images/silhouette/048.png,venonat,Pikachu
data/images/silhouette/049.png,venomoth,Butterfree
data/images/silhouette/050-Alola.png,diglett-alola,Greninja
data/images/silhouette/050.png,diglett,Gengar
data/images/silhouette/051-Alola.png,dugtrio-alola,Mewtwo
data/images/silhouette/051.png,dugtrio,Garchomp
data/images/silhouette/052-Alola.png,meowth-alola,Mewtwo
data/images/silhouette/052-Galar.png,meowth-galar,Gyarados
data/images/silhouette/052-Gmax.png,meowth-gmax,Pichu
data/images/silhouette/052.png,meowth,Meowth
data/images/silhouette/053-Alola.png,persian-alola,Togepi
data/images/silhouette/053.png,persian,Machamp
data/images/silhouette/054.png,psyduck,Pichu
data/images/silhouette/055.png,golduck,Garchomp
data/images/silhouette/056.png,mankey,Machamp
data/images/silhouette/057.png,primeape,Machamp
data/images/silhouette/058-Hisui.png,growlithe-hisui,Pikachu
data/images/silhouette/058.png,growlithe,Blastoise
data/images/silhouette/059-Hisui.png,arcanine-hisui,Pikachu
data/images/silhouette/059.png,arcanine,Pikachu
data/images/silhouette/060.png,poliwag,Blastoise
data/images/silhouette/061.png,poliwhirl,Mewtwo
data/images/silhouette/062.png,poliwrath,Machamp
data/images/silhouette/063.png,abra,Togepi
data/images/silhouette/064.png,kadabra,Machamp
data/images/silhouette/065-Mega.png,alakazam-mega,Gengar
data/images/silhouette/065.png,alakazam,Gengar
data/images/silhouette/066.png,machop,Pikachu
data/images/silhouette/067.png,machoke,Groudon
data/images/silhouette/068-Gmax.png,machamp-gmax,Garchomp
data/images/silhouette/068.png,machamp,Machamp
data/images/silhouette/069.png,bellsprout,Venusaur
data/images/silhouette/070.png,weepinbell,Pichu
data/images/silhouette/071.png,victreebel,Tangela
data/images/silhouette/072.png,tentacool,Tentacool
data/images/silhouette/073.png,tentacruel,Jigglypuff
data/images/silhouette/074-Alola.png,geodude-alola,Squirtle
data/images/silhouette/074.png,geodude,Gardevoir
data/images/silhouette/075-Alola.png,graveler-alola,Machamp
data/images/silhouette/075.png,graveler,Blastoise
data/images/silhouette/076-Alola.png,golem-alola,Golem
data/images/silhouette/076.png,golem,Spearow
data/images/silhouette/077-Galar.png,ponyta-galar,Blastoise
data/images/silhouette/077.png,ponyta,Pikachu
data/images/silhouette/078-Galar.png,rapidash-galar,Unown
data/images/silhouette/078.png,rapidash,Sceptile
data/images/silhouette/079-Galar.png,slowpoke-galar,Gastly
data/images/silhouette/079.png,slowpoke,Machamp
data/images/silhouette/080-Galar.png,slowbro-galar,Poliwrath
data/images/silhouette/080-Mega.png,slowbro-mega,Houndour
data/images/silhouette/080.png,slowbro,Cubone
data/images/silhouette/081.png,magnemite,Gulpin
data/images/silhouette/082.png,magneton,Pikachu
data/images/silhouette/083-Galar.png,farfetchd-galar,Garchomp
data/images/silhouette/083.png,farfetchd,Gulpin
data/images/silhouette/084.png,doduo,Pichu
data/images/silhouette/085.png,dodrio,Tentacool
data/images/silhouette/086.png,seel,Poliwrath
data/images/silhouette/087.png,dewgong,Squirtle
data/images/silhouette/088-Alola.png,grimer-alola,Gengar
data/images/silhouette/088.png,grimer,Gothorita
data/images/silhouette/089-Alola.png,muk-alola,Moltres
data/images/silhouette/089.png,muk,Gyarados
data/images/silhouette/090.png,shellder,Pikachu
data/images/silhouette/091.png,cloyster,Garchomp
data/images/silhouette/092.png,gastly,Moltres
data/images/silhouette/093.png,haunter,Sonic the Hedgehog
data/images/silhouette/094-Gmax.png,gengar-gmax,Golbat
data/images/silhouette/094-Mega.png,gengar-mega,Garchomp
data/images/silhouette/094.png,gengar,Pikachu
data/images/silhouette/095.png,onix,Gengar
data/images/silhouette/096.png,drowzee,Gengar
data/images/silhouette/097.png,hypno,Togepi
data/images/silhouette/098.png,krabby,Crabrawler
data/images/silhouette/099-Gmax.png,kingler-gmax,Gengar
data/images/silhouette/099.png,kingler,Crawdaunt
data/images/silhouette/100-Hisui.png,voltorb-hisui,Pikachu
data/images/silhouette/100.png,voltorb,Pikachu
data/images/silhouette/101-Hisui.png,electrode-hisui,Bulbasaur
data/images/silhouette/101.png,electrode,Pikachu
data/images/silhouette/102.png,exeggcute,Gardevoir
data/images/silhouette/103-Alola.png,exeggutor-alola,Palkia
data/images/silhouette/103.png,exeggutor,Tentacool
data/images/silhouette/104.png,cubone,Pichu
data/images/silhouette/105-Alola.png,marowak-alola,Zapdos
data/images/silhouette/105.png,marowak,Machamp
data/images/silhouette/106.png,hitmonlee,Pikachu
data/images/silhouette/107.png,hitmonchan,Pikachu
data/images/silhouette/108.png,lickitung,Pichu
data/images/silhouette/109.png,koffing,Blastoise
data/images/silhouette/110-Galar.png,weezing-galar,Porygon
data/images/silhouette/110.png,weezing,Pikachu
data/images/silhouette/111.png,rhyhorn,Pikachu
data/images/silhouette/112.png,rhydon,Groudon
data/images/silhouette/113.png,chansey,Pichu
data/images/silhouette/114.png,tangela,Pikachu
data/images/silhouette/115-Mega.png,kangaskhan-mega,Blastoise
data/images/silhouette/115.png,kangaskhan,Poliwrath
data/images/silhouette/116.png,horsea,Pikachu
data/images/silhouette/117.png,seadra,Sonic the Hedgehog
data/images/silhouette/118.png,goldeen,Blastoise
data/images/silhouette/119.png,seaking,Pichu
data/images/silhouette/120.png,staryu,Staraptor
data/images/silhouette/121.png,starmie,Staraptor
data/images/silhouette/122-Galar.png,mr-mime-galar,Gulpin
data/images/silhouette/122.png,mr-mime,Gengar
data/images/silhouette/123.png,scyther,Togepi
data/images/silhouette/124.png,jynx,Gengar
data/images/silhouette/125.png,electabuzz,Pikachu
data/images/silhouette/126.png,magmar,Charizard
data/images/silhouette/127-Mega.png,pinsir-mega,Zoroark
data/images/silhouette/127.png,pinsir,Gligar
data/images/silhouette/128.png,tauros,Garchomp
data/images/silhouette/129.png,magikarp,Gyarados
data/images/silhouette/130-Mega.png,gyarados-mega,Palkia
data/images/silhouette/130.png,gyarados,Dragonite
data/images/silhouette/131-Gmax.png,lapras-gmax,Squirtle
data/images/silhouette/131.png,lapras,Lapras
data/images/silhouette/132.png,ditto,Moltres
data/images/silhouette/133-Gmax.png,eevee-gmax,Pikachu
data/images/silhouette/133-Starter.png,eevee-starter,Pikachu
data/images/silhouette/133.png,eevee,Eevee
data/images/silhouette/134.png,vaporeon,Goomy
data/images/silhouette/135.png,jolteon,Zapdos
data/images/silhouette/136.png,flareon,Talonflame
data/images/silhouette/137.png,porygon,Blastoise
data/images/silhouette/138.png,omanyte,Sceptile
data/images/silhouette/139.png,omastar,Machamp
data/images/silhouette/140.png,kabuto,Machamp
data/images/silhouette/141.png,kabutops,Machamp
data/images/silhouette/142-Mega.png,aerodactyl-mega,Gothorita
data/images/silhouette/142.png,aerodactyl,Pidgeot
data/images/silhouette/143-Gmax.png,snorlax-gmax,Pikachu
data/images/silhouette/143.png,snorlax,Blastoise
data/images/silhouette/144-Galar.png,articuno-galar,Gardevoir
data/images/silhouette/144.png,articuno,Pidgeot
data/images/silhouette/145-Galar.png,zapdos-galar,Charmeleon
data/images/silhouette/145.png,zapdos,Pidgeot
data/images/silhouette/146-Galar.png,moltres-galar,Pidgeot
data/images/silhouette/146.png,moltres,Gothorita
data/images/silhouette/147.png,dratini,Dragonite
data/images/silhouette/148.png,dragonair,Lickitung
data/images/silhouette/149.png,dragonite,Machamp
data/images/silhouette/150-Mega-X.png,mewtwo-mega-x,Mewtwo
data/images/silhouette/150-Mega-Y.png,mewtwo-mega-y,Mewtwo
data/images/silhouette/150.png,mewtwo,Mewtwo
data/images/silhouette/151.png,mew,Mewtwo
data/images/silhouette/152.png,chikorita,Pichu
data/images/silhouette/153.png,bayleef,Sceptile
data/images/silhouette/154.png,meganium,Moltres
data/images/silhouette/155.png,cyndaquil,Pikachu
data/images/silhouette/156.png,quilava,Pinsir
data/images/silhouette/157-Hisui.png,typhlosion-hisui,Machamp
data/images/silhouette/157.png,typhlosion,Machop
data/images/silhouette/158.png,totodile,Tentacruel
data/images/silhouette/159.png,croconaw,Garchomp
data/images/silhouette/160.png,feraligatr,Garchomp
data/images/silhouette/161.png,sentret,Riolu
data/images/silhouette/162.png,furret,Squirtle
data/images/silhouette/163.png,hoothoot,Tentacool
data/images/silhouette/164.png,noctowl,Hoothoot
data/images/silhouette/165.png,ledyba,Gengar
data/images/silhouette/166.png,ledian,Antonino
data/images/silhouette/167.png,spinarak,Pikachu
data/images/silhouette/168.png,ariados,Machamp
data/images/silhouette/169.png,crobat,Bats
data/images/silhouette/170.png,chinchou,Machamp
data/images/silhouette/171.png,lanturn,Tentacool
data/images/silhouette/172.png,pichu,Pichu
data/images/silhouette/173.png,cleffa,Pikachu
data/images/silhouette/174.png,igglybuff,Goomy
data/images/silhouette/175.png,togepi,Clefairy
data/images/silhouette/176.png,togetic,Clefairy
data/images/silhouette/177.png,natu,Pichu
data/images/silhouette/178.png,xatu,Pichu
data/images/silhouette/179.png,mareep,Pikachu
data/images/silhouette/180.png,flaaffy,Pikachu
data/images/silhouette/181-Mega.png,ampharos-mega,Sandslash
data/images/silhouette/181.png,ampharos,Gengar
data/images/silhouette/182.png,bellossom,Mewtwo
data/images/silhouette/183.png,marill,Mickey Mouse
data/images/silhouette/184.png,azumarill,Pichu
data/images/silhouette/185.png,sudowoodo,Tentacool
data/images/silhouette/186.png,politoed,Lickitung
data/images/silhouette/187.png,hoppip,Pikachu
data/images/silhouette/188.png,skiploom,Blastoise
data/images/silhouette/189.png,jumpluff,Gardevoir
data/images/silhouette/190.png,aipom,Clefairy
data/images/silhouette/191.png,sunkern,Togepi
data/images/silhouette/192.png,sunflora,Pichu
data/images/silhouette/193.png,yanma,Pidgeot
data/images/silhouette/194.png,wooper,Moltres
data/images/silhouette/195.png,quagsire,Pikachu
data/images/silhouette/196.png,espeon,Jellicent
data/images/silhouette/197.png,umbreon,Vulpix
data/images/silhouette/198.png,murkrow,Tentacruel
data/images/silhouette/199-Galar.png,slowking-galar,Pikachu
data/images/silhouette/199.png,slowking,Groudon
data/images/silhouette/200.png,misdreavus,Gardevoir
data/images/silhouette/201.png,unown,Golbat
data/images/silhouette/202.png,wobbuffet,Greninja
data/images/silhouette/203.png,girafarig,Poliwrath
data/images/silhouette/204.png,pineco,Blastoise
data/images/silhouette/205.png,forretress,Gardevoir
data/images/silhouette/206.png,dunsparce,Mimikyu
data/images/silhouette/207.png,gligar,Tentacruel
data/images/silhouette/208-Mega.png,steelix-mega,Moltres
data/images/silhouette/208.png,steelix,Lugia
data/images/silhouette/209.png,snubbull,Mime Jr.
data/images/silhouette/210.png,granbull,Pikachu
data/images/silhouette/211-Hisui.png,qwilfish-hisui,Gengar
data/images/silhouette/211.png,qwilfish,Golem
data/images/silhouette/212-Mega.png,scizor-mega,Gengar
data/images/silhouette/212.png,scizor,Lillipup
data/images/silhouette/213.png,shuckle,Tentacruel
data/images/silhouette/214-Mega.png,heracross-mega,Blastoise
data/images/silhouette/214.png,heracross,Gothorita
data/images/silhouette/215-Hisui.png,sneasel-hisui,Pichu
data/images/silhouette/215.png,sneasel,Lanturn
data/images/silhouette/216.png,teddiursa,Mickey Mouse
data/images/silhouette/217.png,ursaring,Gengar
data/images/silhouette/218.png,slugma,Sylveon
data/images/silhouette/219.png,magcargo,Pikachu
data/images/silhouette/220.png,swinub,Tentacool
data/images/silhouette/221.png,piloswine,Gengar
data/images/silhouette/222-Galar.png,corsola-galar,Machamp
data/images/silhouette/222.png,corsola,Zapdos
data/images/silhouette/223.png,remoraid,Goldfish
data/images/silhouette/224.png,octillery,Tentacruel
data/images/silhouette/225.png,delibird,Pikachu
data/images/silhouette/226.png,mantine,Gyarados
data/images/silhouette/227.png,skarmory,Houndour
data/images/silhouette/228.png,houndour,Pikachu
data/images/silhouette/229-Mega.png,houndoom-mega,Machamp
data/images/silhouette/229.png,houndoom,Gligar
data/images/silhouette/230.png,kingdra,Tentacool
data/images/silhouette/231.png,phanpy,Goomy
data/images/silhouette/232.png,donphan,Blastoise
data/images/silhouette/233.png,porygon2,Squirtle
data/images/silhouette/234.png,stantler,Deer
data/images/silhouette/235.png,smeargle,Mewtwo
data/images/silhouette/236.png,tyrogue,Blastoise
data/images/silhouette/237.png,hitmontop,Sableye
data/images/silhouette/238.png,smoochum,Pichu
data/images/silhouette/239.png,elekid,Torterra
data/images/silhouette/240.png,magby,Blastoise
data/images/silhouette/241.png,miltank,Gulpin
data/images/silhouette/242.png,blissey,Pikachu
data/images/silhouette/243.png,raikou,Lickitung
data/images/silhouette/244.png,entei,Pikachu
data/images/silhouette/245.png,suicune,Palkia
data/images/silhouette/246.png,larvitar,Gengar
data/images/silhouette/247.png,pupitar,Gohma
data/images/silhouette/248-Mega.png,tyranitar-mega,Groudon
data/images/silhouette/248.png,tyranitar,Poliwrath
data/images/silhouette/249.png,lugia,Gardevoir
data/images/silhouette/250.png,ho-oh,Pidgeot
data/images/silhouette/251.png,celebi,Lickitung
data/images/silhouette/252.png,treecko,Greninja
data/images/silhouette/253.png,grovyle,Luvdisc
data/images/silhouette/254-Mega.png,sceptile-mega,Zapdos
data/images/silhouette/254.png,sceptile,Blastoise
data/images/silhouette/255.png,torchic,Pichu
data/images/silhouette/256.png,combusken,Zangoose
data/images/silhouette/257-Mega.png,blaziken-mega,Gengar
data/images/silhouette/257.png,blaziken,Pikachu
data/images/silhouette/258.png,mudkip,Moltres
data/images/silhouette/259.png,marshtomp,Machamp
data/images/silhouette/260-Mega.png,swampert-mega,Blastoise
data/images/silhouette/260.png,swampert,Machamp
data/images/silhouette/261.png,poochyena,Pikachu
data/images/silhouette/262.png,mightyena,Houndour
data/images/silhouette/263-Galar.png,zigzagoon-galar,Galarian Zorua
data/images/silhouette/263.png,zigzagoon,Machamp
data/images/silhouette/264-Galar.png,linoone-galar,Pichu
data/images/silhouette/264.png,linoone,Galarian Slowpoke
data/images/silhouette/265.png,wurmple,Gengar
data/images/silhouette/266.png,silcoon,Machamp
data/images/silhouette/267.png,beautifly,Butterfree
data/images/silhouette/268.png,cascoon,Pikachu
data/images/silhouette/269.png,dustox,Gardevoir
data/images/silhouette/270.png,lotad,Pikachu
data/images/silhouette/271.png,lombre,Pikachu
data/images/silhouette/272.png,ludicolo,Pikachu
data/images/silhouette/273.png,seedot,Pichu
data/images/silhouette/274.png,nuzleaf,Pikachu
data/images/silhouette/275.png,shiftry,Pikachu
data/images/silhouette/276.png,taillow,Swellow
data/images/silhouette/277.png,swellow,Tangela
data/images/silhouette/278.png,wingull,Gyarados
data/images/silhouette/279.png,pelipper,Pidgeot
data/images/silhouette/280.png,ralts,Pichu
data/images/silhouette/281.png,kirlia,Crobat
data/images/silhouette/282-Mega.png,gardevoir-mega,Venusaur
data/images/silhouette/282.png,gardevoir,Galarian Zapdos
data/images/silhouette/283.png,surskit,Salamence
data/images/silhouette/284.png,masquerain,Tentacruel
data/images/silhouette/285.png,shroomish,Gengar
data/images/silhouette/286.png,breloom,Charmander
data/images/silhouette/287.png,slakoth,Machamp
data/images/silhouette/288.png,vigoroth,Gengar
data/images/silhouette/289.png,slaking,Poliwrath
data/images/silhouette/290.png,nincada,Porygon2
data/images/silhouette/291.png,ninjask,Pidgeot
data/images/silhouette/292.png,shedinja,Lugia
data/images/silhouette/293.png,whismur,Raticate
data/images/silhouette/294.png,loudred,Mickey Mouse
data/images/silhouette/295.png,exploud,Groudon
data/images/silhouette/296.png,makuhita,Pikachu
data/images/silhouette/297.png,hariyama,Pikachu
data/images/silhouette/298.png,azurill,Mewtwo
data/images/silhouette/299.png,nosepass,Blastoise
data/images/silhouette/300.png,skitty,Sylveon
data/images/silhouette/301.png,delcatty,Kakuna
data/images/silhouette/302-Mega.png,sableye-mega,Gengar
data/images/silhouette/302.png,sableye,Togepi
data/images/silhouette/303-Mega.png,mawile-mega,Garchomp
data/images/silhouette/303.png,mawile,Gyarados
data/images/silhouette/304.png,aron,Tentacool
data/images/silhouette/305.png,lairon,Gengar
data/images/silhouette/306-Mega.png,aggron-mega,Blastoise
data/images/silhouette/306.png,aggron,Garchomp
data/images/silhouette/307.png,meditite,Togepi
data/images/silhouette/308-Mega.png,medicham-mega,Togepi
data/images/silhouette/308.png,medicham,Gengar
data/images/silhouette/309.png,electrike,Gardevoir
data/images/silhouette/310-Mega.png,manectric-mega,Sableye
data/images/silhouette/310.png,manectric,Sableye
data/images/silhouette/311.png,plusle,Cubone
data/images/silhouette/312.png,minun,Pikachu
data/images/silhouette/313.png,volbeat,Lickitung
data/images/silhouette/314.png,illumise,Togepi
data/images/silhouette/315.png,roselia,Pikachu
data/images/silhouette/316.png,gulpin,Bidoof
data/images/silhouette/317.png,swalot,Gengar
data/images/silhouette/318.png,carvanha,Gyarados
data/images/silhouette/319-Mega.png,sharpedo-mega,Togepi
data/images/silhouette/319.png,sharpedo,Shark
data/images/silhouette/320.png,wailmer,Galarian Slowpoke
data/images/silhouette/321.png,wailord,Pikachu
data/images/silhouette/322.png,numel,Machamp
data/images/silhouette/323-Mega.png,camerupt-mega,Garchomp
data/images/silhouette/323.png,camerupt,Tentacruel
data/images/silhouette/324.png,torkoal,Charizard
data/images/silhouette/325.png,spoink,Pichu
data/images/silhouette/326.png,grumpig,Pikachu
data/images/silhouette/327.png,spinda,Mewtwo
data/images/silhouette/328.png,trapinch,Tentacool
data/images/silhouette/329.png,vibrava,Machamp
data/images/silhouette/330.png,flygon,Togepi
data/images/silhouette/331.png,cacnea,Blastoise
data/images/silhouette/332.png,cacturne,Bidoof
data/images/silhouette/333.png,swablu,Lickitung
data/images/silhouette/334-Mega.png,altaria-mega,Garchomp
data/images/silhouette/334.png,altaria,Tentacruel
data/images/silhouette/335.png,zangoose,Pikachu
data/images/silhouette/336.png,seviper,Gengar
data/images/silhouette/337.png,lunatone,Pichu
data/images/silhouette/338.png,solrock,Solrock
data/images/silhouette/339.png,barboach,Tentacool
data/images/silhouette/340.png,whiscash,Moltres
data/images/silhouette/341.png,corphish,Machamp
data/images/silhouette/342.png,crawdaunt,Gengar
data/images/silhouette/343.png,baltoy,Clefairy
data/images/silhouette/344.png,claydol,Machamp
data/images/silhouette/345.png,lileep,Pikachu
data/images/silhouette/346.png,cradily,Gengar
data/images/silhouette/347.png,anorith,Kakuna
data/images/silhouette/348.png,armaldo,Arceus
data/images/silhouette/349.png,feebas,Pikachu
data/images/silhouette/350.png,milotic,Zapdos
data/images/silhouette/351-Rainy.png,castform-rainy,Gengar
data/images/silhouette/351-Snowy.png,castform-snowy,Cotton Candy
data/images/silhouette/351-Sunny.png,castform-sunny,Togepi
data/images/silhouette/351.png,castform,Mew
data/images/silhouette/352.png,kecleon,Pikachu
data/images/silhouette/353.png,shuppet,Pikachu
data/images/silhouette/354-Mega.png,banette-mega,Machamp
data/images/silhouette/354.png,banette,Gengar
data/images/silhouette/355.png,duskull,Pikachu
data/images/silhouette/356.png,dusclops,Spearow
data/images/silhouette/357.png,tropius,Blastoise
data/images/silhouette/358.png,chimecho,Tentacool
data/images/silhouette/359-Mega.png,absol-mega,Giratina
data/images/silhouette/359.png,absol,Garchomp
data/images/silhouette/360.png,wynaut,Pichu
data/images/silhouette/361.png,snorunt,Machamp
data/images/silhouette/362-Mega.png,glalie-mega,Togepi
data/images/silhouette/362.png,glalie,Kakuna
data/images/silhouette/363.png,spheal,Pikachu
data/images/silhouette/364.png,sealeo,Seaking
data/images/silhouette/365.png,walrein,Pikachu
data/images/silhouette/366.png,clamperl,Garchomp
data/images/silhouette/367.png,huntail,Machamp
data/images/silhouette/368.png,gorebyss,Gyarados
data/images/silhouette/369.png,relicanth,Gyarados
data/images/silhouette/370.png,luvdisc,Gardevoir
data/images/silhouette/371.png,bagon,Mewtwo
data/images/silhouette/372.png,shelgon,Turtwig
data/images/silhouette/373-Mega.png,salamence-mega,Pikachu
data/images/silhouette/373.png,salamence,Dragonite
data/images/silhouette/374.png,beldum,Moltres
data/images/silhouette/375.png,metang,Gengar
data/images/silhouette/376-Mega.png,metagross-mega,Pikachu
data/images/silhouette/376.png,metagross,Machamp
data/images/silhouette/377.png,regirock,Machamp
data/images/silhouette/378.png,regice,Zoroark
data/images/silhouette/379.png,registeel,Blastoise
data/images/silhouette/380-Mega.png,latias-mega,Lugia
data/images/silhouette/380.png,latias,Lapras
data/images/silhouette/381-Mega.png,latios-mega,Latios
data/images/silhouette/381.png,latios,Palkia
data/images/silhouette/382-Primal.png,kyogre-primal,Gengar
data/images/silhouette/382.png,kyogre,Gardevoir
data/images/silhouette/383-Primal.png,groudon-primal,Gyarados
data/images/silhouette/383.png,groudon,Skarmory
data/images/silhouette/384-Mega.png,rayquaza-mega,Garchomp
data/images/silhouette/384.png,rayquaza,Regigigas
data/images/silhouette/385.png,jirachi,Machamp
data/images/silhouette/386-Attack.png,deoxys-normal-attack,Gengar
data/images/silhouette/386-Defense.png,deoxys-normal-defense,Machamp
data/images/silhouette/386-Speed.png,deoxys-normal-speed,Blastoise
data/images/silhouette/386.png,deoxys-normal,Machamp
data/images/silhouette/387.png,turtwig,Cubone
data/images/silhouette/388.png,grotle,Gulpin
data/images/silhouette/389.png,torterra,Venusaur
data/images/silhouette/390.png,chimchar,Pikachu
data/images/silhouette/391.png,monferno,Mewtwo
data/images/silhouette/392.png,infernape,Gengar
data/images/silhouette/393.png,piplup,Machamp
data/images/silhouette/394.png,prinplup,Piplup
data/images/silhouette/395.png,empoleon,Pidgeot
data/images/silhouette/396.png,starly,Pichu
data/images/silhouette/397.png,staravia,Gardevoir
data/images/silhouette/398.png,staraptor,Spearow
data/images/silhouette/399.png,bidoof,Tentacool
data/images/silhouette/400.png,bibarel,Beedrill
data/images/silhouette/401.png,kricketot,Pikachu
data/images/silhouette/402.png,kricketune,Kakuna
data/images/silhouette/403.png,shinx,Lickitung
data/images/silhouette/404.png,luxio,Lickitung
data/images/silhouette/405.png,luxray,Sylveon
data/images/silhouette/406.png,budew,Pichu
data/images/silhouette/407.png,roserade,Pikachu
data/images/silhouette/408.png,cranidos,Crobat
data/images/silhouette/409.png,rampardos,Giratina
data/images/silhouette/410.png,shieldon,Pikachu
data/images/silhouette/411.png,bastiodon,Gengar
data/images/silhouette/412-Sandy.png,burmy-sandy,Sceptile
data/images/silhouette/412-Trash.png,burmy-trash,Mewtwo
data/images/silhouette/412.png,burmy,Tentacool
data/images/silhouette/413-Sandy.png,wormadam-plant-sandy,Groudon
data/images/silhouette/413-Trash.png,wormadam-plant-trash,Gardevoir
data/images/silhouette/413.png,wormadam-plant,Blastoise
data/images/silhouette/414.png,mothim,Machamp
data/images/silhouette/415.png,combee,Pichu
data/images/silhouette/416.png,vespiquen,Togepi
data/images/silhouette/417.png,pachirisu,Squirtle
data/images/silhouette/418.png,buizel,Tentacool
data/images/silhouette/419.png,floatzel,Spearow
data/images/silhouette/420.png,cherubi,Pichu
data/images/silhouette/421-Sunshine.png,cherrim-sunshine,Lillipup
data/images/silhouette/421.png,cherrim,Pichu
data/images/silhouette/422-East.png,shellos-east,Togepi
data/images/silhouette/422-West.png,shellos-west,Blastoise
data/images/silhouette/422.png,shellos,Lickitung
data/images/silhouette/423-East.png,gastrodon-east,Galarian Zorua
data/images/silhouette/423-West.png,gastrodon-west,Lickitung
data/images/silhouette/423.png,gastrodon,Gengar
data/images/silhouette/424.png,ambipom,Buneary
data/images/silhouette/425.png,drifloon,Togepi
data/images/silhouette/426.png,drifblim,Sylveon
