image_path,label,prediction
data/images/silhouette/028.png,sandslash,Scolipede.
data/images/silhouette/029.png,nidoran-f,Mudkip.
data/images/silhouette/030.png,nidorina,Hitmontop.
data/images/silhouette/031.png,nidoqueen,Gengar.
data/images/silhouette/032.png,nidoran-m,Mewtwo.
data/images/silhouette/033.png,nidorino,Scolipede.
data/images/silhouette/034.png,nidoking,Charizard.
data/images/silhouette/035.png,clefairy,Venusaur.
data/images/silhouette/036.png,clefable,Gyarados.
data/images/silhouette/037-Alola.png,vulpix-alola,Mewtwo.
data/images/silhouette/037.png,vulpix,Ponyo.
data/images/silhouette/038-Alola.png,ninetales-alola,Inkay.
data/images/silhouette/038.png,ninetales,Blastoise.
data/images/silhouette/039.png,jigglypuff,Gengar.
data/images/silhouette/040.png,wigglytuff,Pichu.
data/images/silhouette/041.png,zubat,Bat.
data/images/silhouette/042.png,golbat,Bat.
data/images/silhouette/043.png,oddish,Mew.
data/images/silhouette/044.png,gloom,Mew.
data/images/silhouette/045.png,vileplume,Magikarp.
data/images/silhouette/046.png,paras,Cancer.
data/images/silhouette/047.png,parasect,Clawshot.
data/images/silhouette/048.png,venonat,Pikachu.
data/images/silhouette/049.png,venomoth,Moth.
data/images/silhouette/050-Alola.png,diglett-alola,Bellsprout.
data/images/silhouette/050.png,diglett,Arceus.
data/images/silhouette/051-Alola.png,dugtrio-alola,Mew.
data/images/silhouette/051.png,dugtrio,Gengar.
data/images/silhouette/052-Alola.png,meowth-alola,Hello Kitty.
data/images/silhouette/052-Galar.png,meowth-galar,Bellsprout.
data/images/silhouette/052-Gmax.png,meowth-gmax,Girafarig.
data/images/silhouette/052.png,meowth,Mimik.
data/images/silhouette/053-Alola.png,persian-alola,Ponyo.
data/images/silhouette/053.png,persian,Leopard.
data/images/silhouette/054.png,psyduck,Shaymin.
data/images/silhouette/055.png,golduck,Scizor.
data/images/silhouette/056.png,mankey,Wyvern.
data/images/silhouette/057.png,primeape,Cubchoo.
data/images/silhouette/058-Hisui.png,growlithe-hisui,Unicorn.
data/images/silhouette/058.png,growlithe,Ponyo.
data/images/silhouette/059-Hisui.png,arcanine-hisui,Ponyta.
data/images/silhouette/059.png,arcanine,Pikachu.
data/images/silhouette/060.png,poliwag,Squirtle.
data/images/silhouette/061.png,poliwhirl,Pikachu.
data/images/silhouette/062.png,poliwrath,Camerupt.
data/images/silhouette/063.png,abra,Meowth.
data/images/silhouette/064.png,kadabra,Riolu.
data/images/silhouette/065-Mega.png,alakazam-mega,Moltres.
data/images/silhouette/065.png,alakazam,Mewtwo.
data/images/silhouette/066.png,machop,Eevee.
data/images/silhouette/067.png,machoke,Charizard.
data/images/silhouette/068-Gmax.png,machamp-gmax,Mega Rayquaza.
data/images/silhouette/068.png,machamp,Four-armed.
data/images/silhouette/069.png,bellsprout,Tulpe.
data/images/silhouette/070.png,weepinbell,Tulpa.
data/images/silhouette/071.png,victreebel,Tulpa.
data/images/silhouette/072.png,tentacool,Butterfree.
data/images/silhouette/073.png,tentacruel,Jellyfish.
data/images/silhouette/074-Alola.png,geodude-alola,Cloyster.
data/images/silhouette/074.png,geodude,Wooper.
data/images/silhouette/075-Alola.png,graveler-alola,Mew.
data/images/silhouette/075.png,graveler,Porygon.
data/images/silhouette/076-Alola.png,golem-alola,Vulpix.
data/images/silhouette/076.png,golem,Blastoise.
data/images/silhouette/077-Galar.png,ponyta-galar,Mega Rayquaza.
data/images/silhouette/077.png,ponyta,Ponyo.
data/images/silhouette/078-Galar.png,rapidash-galar,Unicorn.
data/images/silhouette/078.png,rapidash,Elm.
data/images/silhouette/079-Galar.png,slowpoke-galar,Skarmory.
data/images/silhouette/079.png,slowpoke,Pidgey.
data/images/silhouette/080-Galar.png,slowbro-galar,Pikachu.
data/images/silhouette/080-Mega.png,slowbro-mega,Charizard.
data/images/silhouette/080.png,slowbro,Slakoth.
data/images/silhouette/081.png,magnemite,Eevee.
data/images/silhouette/082.png,magneton,Mewtwo.
data/images/silhouette/083-Galar.png,farfetchd-galar,Dragonair.
data/images/silhouette/083.png,farfetchd,Turkey.
data/images/silhouette/084.png,doduo,Shy Guy.
data/images/silhouette/085.png,dodrio,Three-headed bird.
data/images/silhouette/086.png,seel,Pidgey.
data/images/silhouette/087.png,dewgong,Squirtle.
data/images/silhouette/088-Alola.png,grimer-alola,Gengar.
data/images/silhouette/088.png,grimer,Sludge.
data/images/silhouette/089-Alola.png,muk-alola,Torchic.
data/images/silhouette/089.png,muk,Gyarados.
data/images/silhouette/090.png,shellder,Spheal.
data/images/silhouette/091.png,cloyster,Pikachu.
data/images/silhouette/092.png,gastly,Blastoise.
data/images/silhouette/093.png,haunter,Moltres.
data/images/silhouette/094-Gmax.png,gengar-gmax,Tyrogue.
data/images/silhouette/094-Mega.png,gengar-mega,Moltres.
data/images/silhouette/094.png,gengar,Spiky.
data/images/silhouette/095.png,onix,Caterpie.
data/images/silhouette/096.png,drowzee,Pichu.
data/images/silhouette/097.png,hypno,Wartortle.
data/images/silhouette/098.png,krabby,Crab.
data/images/silhouette/099-Gmax.png,kingler-gmax,Scyther.
data/images/silhouette/099.png,kingler,Scolipede.
data/images/silhouette/100-Hisui.png,voltorb-hisui,Gyarados.
data/images/silhouette/100.png,voltorb,Bulbasaur.
data/images/silhouette/101-Hisui.png,electrode-hisui,Gyarados.
data/images/silhouette/101.png,electrode,Gyarados.
data/images/silhouette/102.png,exeggcute,Gravelon.
data/images/silhouette/103-Alola.png,exeggutor-alola,Palm Tree.
data/images/silhouette/103.png,exeggutor,Ponyo.
data/images/silhouette/104.png,cubone,Raccoon.
data/images/silhouette/105-Alola.png,marowak-alola,Moltres.
data/images/silhouette/105.png,marowak,Gyarados.
data/images/silhouette/106.png,hitmonlee,Pidgey.
data/images/silhouette/107.png,hitmonchan,Pikachu.
data/images/silhouette/108.png,lickitung,Eevee.
data/images/silhouette/109.png,koffing,Blastoise.
data/images/silhouette/110-Galar.png,weezing-galar,Inkay.
data/images/silhouette/110.png,weezing,Blastoise.
data/images/silhouette/111.png,rhyhorn,Mewtwo.
data/images/silhouette/112.png,rhydon,Riolu.
data/images/silhouette/113.png,chansey,Pichu.
data/images/silhouette/114.png,tangela,Mew.
data/images/silhouette/115-Mega.png,kangaskhan-mega,Wartortle.
data/images/silhouette/115.png,kangaskhan,Cubchoo.
data/images/silhouette/116.png,horsea,Seadra.
data/images/silhouette/117.png,seadra,Seadra.
data/images/silhouette/118.png,goldeen,Pidgey.
data/images/silhouette/119.png,seaking,Moth Moth.
data/images/silhouette/120.png,staryu,Staraptor.
data/images/silhouette/121.png,starmie,Staraptor.
data/images/silhouette/122-Galar.png,mr-mime-galar,Pikachu.
data/images/silhouette/122.png,mr-mime,Pikachu.
data/images/silhouette/123.png,scyther,Mimikyu.
data/images/silhouette/124.png,jynx,Clefairy.
data/images/silhouette/125.png,electabuzz,Wartortle.
data/images/silhouette/126.png,magmar,Charizard.
data/images/silhouette/127-Mega.png,pinsir-mega,Mewtwo.
data/images/silhouette/127.png,pinsir,Staryu.
data/images/silhouette/128.png,tauros,Bull.
data/images/silhouette/129.png,magikarp,Carrot.
data/images/silhouette/130-Mega.png,gyarados-mega,Wyvern.
data/images/silhouette/130.png,gyarados,Dragon.
data/images/silhouette/131-Gmax.png,lapras-gmax,Swan.
data/images/silhouette/131.png,lapras,Ditto.
data/images/silhouette/132.png,ditto,Mudkip.
data/images/silhouette/133-Gmax.png,eevee-gmax,Wartortle.
data/images/silhouette/133-Starter.png,eevee-starter,Eevee.
data/images/silhouette/133.png,eevee,Donphan.
data/images/silhouette/134.png,vaporeon,Eevee.
data/images/silhouette/135.png,jolteon,Rayquaza.
data/images/silhouette/136.png,flareon,Eevee.
data/images/silhouette/137.png,porygon,Diglett.
data/images/silhouette/138.png,omanyte,Octillery.
data/images/silhouette/139.png,omastar,Spheroid.
data/images/silhouette/140.png,kabuto,Jigglypuff.
data/images/silhouette/141.png,kabutops,Geodude.
data/images/silhouette/142-Mega.png,aerodactyl-mega,Gyarados.
data/images/silhouette/142.png,aerodactyl,Dragonite.
data/images/silhouette/143-Gmax.png,snorlax-gmax,Charmander.
data/images/silhouette/143.png,snorlax,Squirtle.
data/images/silhouette/144-Galar.png,articuno-galar,Pegasus.
data/images/silhouette/144.png,articuno,Mewtwo.
data/images/silhouette/145-Galar.png,zapdos-galar,Ditto.
data/images/silhouette/145.png,zapdos,Pidgey.
data/images/silhouette/146-Galar.png,moltres-galar,Mewtwo.
data/images/silhouette/146.png,moltres,Gyarados.
data/images/silhouette/147.png,dratini,Dragonair.
data/images/silhouette/148.png,dragonair,Basilisk.
data/images/silhouette/149.png,dragonite,Dragonite.
data/images/silhouette/150-Mega-X.png,mewtwo-mega-x,Mewtwo.
data/images/silhouette/150-Mega-Y.png,mewtwo-mega-y,Mew.
data/images/silhouette/150.png,mewtwo,Mewtwo.
data/images/silhouette/151.png,mew,Mew.
data/images/silhouette/152.png,chikorita,Pidgey.
data/images/silhouette/153.png,bayleef,Ditto.
data/images/silhouette/154.png,meganium,Ant.
data/images/silhouette/155.png,cyndaquil,Duck.
data/images/silhouette/156.png,quilava,Rhydon.
data/images/silhouette/157-Hisui.png,typhlosion-hisui,Bansheel.
data/images/silhouette/157.png,typhlosion,Rattata.
data/images/silhouette/158.png,totodile,T-Rex.
data/images/silhouette/159.png,croconaw,Bulbasaur.
data/images/silhouette/160.png,feraligatr,Hitmontop.
data/images/silhouette/161.png,sentret,Ant.
data/images/silhouette/162.png,furret,Skunk.
data/images/silhouette/163.png,hoothoot,Bibbidi.
data/images/silhouette/164.png,noctowl,Owl.
data/images/silhouette/165.png,ledyba,Bibbidi.
data/images/silhouette/166.png,ledian,Ant.
data/images/silhouette/167.png,spinarak,Spiderman.
data/images/silhouette/168.png,ariados,Spiderman.
data/images/silhouette/169.png,crobat,Haunter.
data/images/silhouette/170.png,chinchou,Spheal.
data/images/silhouette/171.png,lanturn,Magikarp.
data/images/silhouette/172.png,pichu,Eevee.
data/images/silhouette/173.png,cleffa,Pichu.
data/images/silhouette/174.png,igglybuff,Hitmontop.
data/images/silhouette/175.png,togepi,Pichu.
data/images/silhouette/176.png,togetic,Ditto.
data/images/silhouette/177.png,natu,Rattata.
data/images/silhouette/178.png,xatu,Penguin.
data/images/silhouette/179.png,mareep,Poodle.
data/images/silhouette/180.png,flaaffy,Bibbidi.
data/images/silhouette/181-Mega.png,ampharos-mega,Pterodactyl.
data/images/silhouette/181.png,ampharos,Kangaroo.
data/images/silhouette/182.png,bellossom,Cresselia.
data/images/silhouette/183.png,marill,Mickey Mouse.
data/images/silhouette/184.png,azumarill,Rabbit.
data/images/silhouette/185.png,sudowoodo,Radish.
data/images/silhouette/186.png,politoed,Squirtle.
data/images/silhouette/187.png,hoppip,Bulbasaur.
data/images/silhouette/188.png,skiploom,Mew.
data/images/silhouette/189.png,jumpluff,Pikachu.
data/images/silhouette/190.png,aipom,Mew.
data/images/silhouette/191.png,sunkern,Pokeball.
data/images/silhouette/192.png,sunflora,Spiky.
data/images/silhouette/193.png,yanma,Staryu.
data/images/silhouette/194.png,wooper,Axew.
data/images/silhouette/195.png,quagsire,Squirtle.
data/images/silhouette/196.png,espeon,Cat.
data/images/silhouette/197.png,umbreon,Eevee.
data/images/silhouette/198.png,murkrow,Quackers.
data/images/silhouette/199-Galar.png,slowking-galar,Donk.
data/images/silhouette/199.png,slowking,Riolu.
data/images/silhouette/200.png,misdreavus,Mew.
data/images/silhouette/201.png,unown,Pidgey.
data/images/silhouette/202.png,wobbuffet,Vulpix.
data/images/silhouette/203.png,girafarig,Giraffe.
data/images/silhouette/204.png,pineco,Mewtwo.
data/images/silhouette/205.png,forretress,Moltres.
data/images/silhouette/206.png,dunsparce,Pidgey.
data/images/silhouette/207.png,gligar,Pichu.
data/images/silhouette/208-Mega.png,steelix-mega,Gyarados.
data/images/silhouette/208.png,steelix,Gyarados.
data/images/silhouette/209.png,snubbull,Minnie Mouse.
data/images/silhouette/210.png,granbull,Pikachu.
data/images/silhouette/211-Hisui.png,qwilfish-hisui,Mewtwo.
data/images/silhouette/211.png,qwilfish,Mace.
data/images/silhouette/212-Mega.png,scizor-mega,Scyther.
data/images/silhouette/212.png,scizor,Tentacruel.
data/images/silhouette/213.png,shuckle,Squirtle.
data/images/silhouette/214-Mega.png,heracross-mega,Spiky.
data/images/silhouette/214.png,heracross,Squid.
data/images/silhouette/215-Hisui.png,sneasel-hisui,Meowth.
data/images/silhouette/215.png,sneasel,Rufflet.
data/images/silhouette/216.png,teddiursa,Mickey Mouse.
data/images/silhouette/217.png,ursaring,Bear.
data/images/silhouette/218.png,slugma,Gengar.
data/images/silhouette/219.png,magcargo,Pidgey.
data/images/silhouette/220.png,swinub,Gravelon.
data/images/silhouette/221.png,piloswine,Moundonk.
data/images/silhouette/222-Galar.png,corsola-galar,Moltres.
data/images/silhouette/222.png,corsola,Gengar.
data/images/silhouette/223.png,remoraid,Betta.
data/images/silhouette/224.png,octillery,Cubone.
data/images/silhouette/225.png,delibird,Pidgey.
data/images/silhouette/226.png,mantine,Zubat.
data/images/silhouette/227.png,skarmory,Charmander.
data/images/silhouette/228.png,houndour,Doggie.
data/images/silhouette/229-Mega.png,houndoom-mega,Minotaur.
data/images/silhouette/229.png,houndoom,Ram.
data/images/silhouette/230.png,kingdra,Mew.
data/images/silhouette/231.png,phanpy,Mew.
data/images/silhouette/232.png,donphan,Bull.
data/images/silhouette/233.png,porygon2,Poodle.
data/images/silhouette/234.png,stantler,Deer.
data/images/silhouette/235.png,smeargle,Minccino.
data/images/silhouette/236.png,tyrogue,Pikachu.
data/images/silhouette/237.png,hitmontop,Bulbasaur.
data/images/silhouette/238.png,smoochum,Hitmontop.
data/images/silhouette/239.png,elekid,Koffing.
data/images/silhouette/240.png,magby,Pidgey.
data/images/silhouette/241.png,miltank,Cow.
data/images/silhouette/242.png,blissey,Pichu.
data/images/silhouette/243.png,raikou,Wigglytuff.
data/images/silhouette/244.png,entei,Charizard.
data/images/silhouette/245.png,suicune,Mewtwo.
data/images/silhouette/246.png,larvitar,Pichu.
data/images/silhouette/247.png,pupitar,Mewtwo.
data/images/silhouette/248-Mega.png,tyranitar-mega,Groudon.
data/images/silhouette/248.png,tyranitar,Godzilla.
data/images/silhouette/249.png,lugia,Mewtwo.
data/images/silhouette/250.png,ho-oh,Moltres.
data/images/silhouette/251.png,celebi,Pidgey.
data/images/silhouette/252.png,treecko,Skitty.
data/images/silhouette/253.png,grovyle,Skarmory.
data/images/silhouette/254-Mega.png,sceptile-mega,Gengar.
data/images/silhouette/254.png,sceptile,Rhydon.
data/images/silhouette/255.png,torchic,Pidgey.
data/images/silhouette/256.png,combusken,Gengar.
data/images/silhouette/257-Mega.png,blaziken-mega,Pachirisu.
data/images/silhouette/257.png,blaziken,Staraptor.
data/images/silhouette/258.png,mudkip,Skitty.
data/images/silhouette/259.png,marshtomp,Ditto.
data/images/silhouette/260-Mega.png,swampert-mega,Blastoise.
data/images/silhouette/260.png,swampert,Scyther.
data/images/silhouette/261.png,poochyena,Dog.
data/images/silhouette/262.png,mightyena,Wollywog.
data/images/silhouette/263-Galar.png,zigzagoon-galar,Scolipede.
data/images/silhouette/263.png,zigzagoon,Mudkip.
data/images/silhouette/264-Galar.png,linoone-galar,Pidgey.
data/images/silhouette/264.png,linoone,Wailord.
data/images/silhouette/265.png,wurmple,Scolipede.
data/images/silhouette/266.png,silcoon,Explosion.
data/images/silhouette/267.png,beautifly,Wasp.
data/images/silhouette/268.png,cascoon,Blastoise.
data/images/silhouette/269.png,dustox,Moth.
data/images/silhouette/270.png,lotad,Articuno.
data/images/silhouette/271.png,lombre,Togepi.
data/images/silhouette/272.png,ludicolo,Charizard.
data/images/silhouette/273.png,seedot,Pichu.
data/images/silhouette/274.png,nuzleaf,Pichu.
data/images/silhouette/275.png,shiftry,Pinsir.
data/images/silhouette/276.png,taillow,Staravia.
data/images/silhouette/277.png,swellow,Silkock.
data/images/silhouette/278.png,wingull,Dragonair.
data/images/silhouette/279.png,pelipper,Pidgey.
data/images/silhouette/280.png,ralts,Minnie Mouse.
data/images/silhouette/281.png,kirlia,Vulpix.
data/images/silhouette/282-Mega.png,gardevoir-mega,Skitty.
data/images/silhouette/282.png,gardevoir,Mew.
data/images/silhouette/283.png,surskit,Spheal.
data/images/silhouette/284.png,masquerain,Skarmory.
data/images/silhouette/285.png,shroomish,Tulpa.
data/images/silhouette/286.png,breloom,Porygon.
data/images/silhouette/287.png,slakoth,Spoink.
data/images/silhouette/288.png,vigoroth,Chimchar.
data/images/silhouette/289.png,slaking,Mew.
data/images/silhouette/290.png,nincada,Mothman.
data/images/silhouette/291.png,ninjask,Moth.
data/images/silhouette/292.png,shedinja,Heart.
data/images/silhouette/293.png,whismur,Eevee.
data/images/silhouette/294.png,loudred,Mickey Mouse.
data/images/silhouette/295.png,exploud,Spiketail
data/images/silhouette/296.png,makuhita,Pikachu.
data/images/silhouette/297.png,hariyama,Mew.
data/images/silhouette/298.png,azurill,Snowman.
data/images/silhouette/299.png,nosepass,Inkay.
data/images/silhouette/300.png,skitty,Mimikyu.
data/images/silhouette/301.png,delcatty,Mew.
data/images/silhouette/302-Mega.png,sableye-mega,Cubchoo.
data/images/silhouette/302.png,sableye,Gengar.
data/images/silhouette/303-Mega.png,mawile-mega,Wigglytuff.
data/images/silhouette/303.png,mawile,Magikarp.
data/images/silhouette/304.png,aron,Mudkip.
data/images/silhouette/305.png,lairon,Articuno.
data/images/silhouette/306-Mega.png,aggron-mega,Hitmontop.
data/images/silhouette/306.png,aggron,Gengar.
data/images/silhouette/307.png,meditite,Ace.
data/images/silhouette/308-Mega.png,medicham-mega,Tulpa.
data/images/silhouette/308.png,medicham,Pikachu.
data/images/silhouette/309.png,electrike,Garbuda.
data/images/silhouette/310-Mega.png,manectric-mega,Zacian.
data/images/silhouette/310.png,manectric,Pidgey.
data/images/silhouette/311.png,plusle,Eevee.
data/images/silhouette/312.png,minun,Eevee.
data/images/silhouette/313.png,volbeat,Caterpie.
data/images/silhouette/314.png,illumise,Hitmontop.
data/images/silhouette/315.png,roselia,Mimik.
data/images/silhouette/316.png,gulpin,Lemonade.
data/images/silhouette/317.png,swalot,Clefairy.
data/images/silhouette/318.png,carvanha,Betta.
data/images/silhouette/319-Mega.png,sharpedo-mega,Mewtwo.
data/images/silhouette/319.png,sharpedo,Shark.
data/images/silhouette/320.png,wailmer,Porygon.
data/images/silhouette/321.png,wailord,Skarmory.
data/images/silhouette/322.png,numel,Zubat.
data/images/silhouette/323-Mega.png,camerupt-mega,Charizard.
data/images/silhouette/323.png,camerupt,Tentacruel.
data/images/silhouette/324.png,torkoal,Broccolli.
data/images/silhouette/325.png,spoink,Squirtle.
data/images/silhouette/326.png,grumpig,Pig.
data/images/silhouette/327.png,spinda,Eevee.
data/images/silhouette/328.png,trapinch,Spheal.
data/images/silhouette/329.png,vibrava,Rattata.
data/images/silhouette/330.png,flygon,Wyvern.
data/images/silhouette/331.png,cacnea,Exeggutor.
data/images/silhouette/332.png,cacturne,Charmander.
data/images/silhouette/333.png,swablu,Bat.
data/images/silhouette/334-Mega.png,altaria-mega,Pidgey.
data/images/silhouette/334.png,altaria,Pidgey.
data/images/silhouette/335.png,zangoose,Togekiss.
data/images/silhouette/336.png,seviper,Scolipede.
data/images/silhouette/337.png,lunatone,Moon.
data/images/silhouette/338.png,solrock,Sunflora.
data/images/silhouette/339.png,barboach,Catfish.
data/images/silhouette/340.png,whiscash,Rattata.
data/images/silhouette/341.png,corphish,Bee.
data/images/silhouette/342.png,crawdaunt,Scyther.
data/images/silhouette/343.png,baltoy,Pikachu.
data/images/silhouette/344.png,claydol,Gyarados.
data/images/silhouette/345.png,lileep,Palm tree.
data/images/silhouette/346.png,cradily,Mimikyu.
data/images/silhouette/347.png,anorith,Scyther.
data/images/silhouette/348.png,armaldo,Mewtwo.
data/images/silhouette/349.png,feebas,Pidgey.
data/images/silhouette/350.png,milotic,Lunala
data/images/silhouette/351-Rainy.png,castform-rainy,Flamethrower.
data/images/silhouette/351-Snowy.png,castform-snowy,Cotton.
data/images/silhouette/351-Sunny.png,castform-sunny,Weedle.
data/images/silhouette/351.png,castform,Pikachu.
data/images/silhouette/352.png,kecleon,Ground.
data/images/silhouette/353.png,shuppet,Ditto.
data/images/silhouette/354-Mega.png,banette-mega,Bellossom.
data/images/silhouette/354.png,banette,Togepi.
data/images/silhouette/355.png,duskull,Vulpix.
data/images/silhouette/356.png,dusclops,Riolu.
data/images/silhouette/357.png,tropius,Venusaur.
data/images/silhouette/358.png,chimecho,Geodude.
data/images/silhouette/359-Mega.png,absol-mega,Scyther.
data/images/silhouette/359.png,absol,Gengar.
data/images/silhouette/360.png,wynaut,Skarmory.
data/images/silhouette/361.png,snorunt,Arbok.
data/images/silhouette/362-Mega.png,glalie-mega,Vulpix.
data/images/silhouette/362.png,glalie,Mewtwo.
data/images/silhouette/363.png,spheal,Pichu.
data/images/silhouette/364.png,sealeo,Dachsund.
data/images/silhouette/365.png,walrein,Pichu.
data/images/silhouette/366.png,clamperl,Mewtwo.
data/images/silhouette/367.png,huntail,Dragonair.
data/images/silhouette/368.png,gorebyss,Kirlia.
data/images/silhouette/369.png,relicanth,Glaceon.
data/images/silhouette/370.png,luvdisc,Eevee.
data/images/silhouette/371.png,bagon,Tadpole.
data/images/silhouette/372.png,shelgon,Inkay
data/images/silhouette/373-Mega.png,salamence-mega,Moonlight.
data/images/silhouette/373.png,salamence,Three-Headed Dragon.
data/images/silhouette/374.png,beldum,Diglett.
data/images/silhouette/375.png,metang,Poliwhirl.
data/images/silhouette/376-Mega.png,metagross-mega,Wooper.
data/images/silhouette/376.png,metagross,Mew.
data/images/silhouette/377.png,regirock,Mewtwo.
data/images/silhouette/378.png,regice,Mimikyu.
data/images/silhouette/379.png,registeel,Mewtwo.
data/images/silhouette/380-Mega.png,latias-mega,Gyarados.
data/images/silhouette/380.png,latias,Gengar.
data/images/silhouette/381-Mega.png,latios-mega,Charizard.
data/images/silhouette/381.png,latios,Dragonite.
data/images/silhouette/382-Primal.png,kyogre-primal,Moltres.
data/images/silhouette/382.png,kyogre,Goldeen.
data/images/silhouette/383-Primal.png,groudon-primal,Skarmory.
data/images/silhouette/383.png,groudon,Skunk.
data/images/silhouette/384-Mega.png,rayquaza-mega,Mew.
data/images/silhouette/384.png,rayquaza,Gyarados.
data/images/silhouette/385.png,jirachi,Zygarde.
data/images/silhouette/386-Attack.png,deoxys-normal-attack,Bellsprout.
data/images/silhouette/386-Defense.png,deoxys-normal-defense,Eevee.
data/images/silhouette/386-Speed.png,deoxys-normal-speed,Zangetsu
data/images/silhouette/386.png,deoxys-normal,Gengar.
data/images/silhouette/387.png,turtwig,Radish.
data/images/silhouette/388.png,grotle,Spiky.
data/images/silhouette/389.png,torterra,Charizard.
data/images/silhouette/390.png,chimchar,Blastoise.
data/images/silhouette/391.png,monferno,Smoochum.
data/images/silhouette/392.png,infernape,Mewtwo.
data/images/silhouette/393.png,piplup,Rufflet.
data/images/silhouette/394.png,prinplup,Penguin.
data/images/silhouette/395.png,empoleon,Moltres.
data/images/silhouette/396.png,starly,Pidgey.
data/images/silhouette/397.png,staravia,Hoopa.
data/images/silhouette/398.png,staraptor,Toucan.
data/images/silhouette/399.png,bidoof,Pidgey.
data/images/silhouette/400.png,bibarel,Ratata.
data/images/silhouette/401.png,kricketot,Bibbidi.
data/images/silhouette/402.png,kricketune,Mothim.
data/images/silhouette/403.png,shinx,Eevee.
data/images/silhouette/404.png,luxio,Unicorn.
data/images/silhouette/405.png,luxray,Zubat.
data/images/silhouette/406.png,budew,Bulbasaur.
data/images/silhouette/407.png,roserade,Bulbasaur.
data/images/silhouette/408.png,cranidos,Scolipede.
data/images/silhouette/409.png,rampardos,Rampage.
data/images/silhouette/410.png,shieldon,Gyarados.
data/images/silhouette/411.png,bastiodon,Spheal.
data/images/silhouette/412-Sandy.png,burmy-sandy,Moltres.
data/images/silhouette/412-Trash.png,burmy-trash,Mew.
data/images/silhouette/412.png,burmy,Ditto
data/images/silhouette/413-Sandy.png,wormadam-plant-sandy,Graveler.
data/images/silhouette/413-Trash.png,wormadam-plant-trash,Graveler.
data/images/silhouette/413.png,wormadam-plant,Umbreon.
