image_path,label,prediction
data/images/silhouette/058.png,growlithe,Sableye
data/images/silhouette/059-Hisui.png,arcanine-hisui,Zorua
data/images/silhouette/059.png,arcanine,Purrloin
data/images/silhouette/060.png,poliwag,Wobbuffet
data/images/silhouette/061.png,poliwhirl,Wobbuffet
data/images/silhouette/062.png,poliwrath,Wobbuffet
data/images/silhouette/063.png,abra,Tympole
data/images/silhouette/064.png,kadabra,Goomy
data/images/silhouette/065-Mega.png,alakazam-mega,Muk
data/images/silhouette/065.png,alakazam,Gengar
data/images/silhouette/066.png,machop,Spearow
data/images/silhouette/067.png,machoke,Gorilla
data/images/silhouette/068-Gmax.png,machamp-gmax,Garchomp
data/images/silhouette/068.png,machamp,Machamp
data/images/silhouette/069.png,bellsprout,Budew
data/images/silhouette/070.png,weepinbell,Gastly
data/images/silhouette/071.png,victreebel,Chikorita
data/images/silhouette/072.png,tentacool,Mawile
data/images/silhouette/073.png,tentacruel,Jolteon
data/images/silhouette/074-Alola.png,geodude-alola,Crabominable
data/images/silhouette/074.png,geodude,Muk
data/images/silhouette/075-Alola.png,graveler-alola,Golem
data/images/silhouette/075.png,graveler,Cramorant
data/images/silhouette/076-Alola.png,golem-alola,Torterra
data/images/silhouette/076.png,golem,Torterra
data/images/silhouette/077-Galar.png,ponyta-galar,Zorua
data/images/silhouette/077.png,ponyta,Pidgeot
data/images/silhouette/078-Galar.png,rapidash-galar,Unicornicorn
data/images/silhouette/078.png,rapidash,Treecko
data/images/silhouette/079-Galar.png,slowpoke-galar,Zorua
data/images/silhouette/079.png,slowpoke,Lapras
data/images/silhouette/080-Galar.png,slowbro-galar,Cubone
data/images/silhouette/080-Mega.png,slowbro-mega,Blastoise
data/images/silhouette/080.png,slowbro,Hoothoot
data/images/silhouette/081.png,magnemite,Weavile
data/images/silhouette/082.png,magneton,Cubone
data/images/silhouette/083-Galar.png,farfetchd-galar,Gyarados
data/images/silhouette/083.png,farfetchd,Mudkip
data/images/silhouette/084.png,doduo,Pidgey
data/images/silhouette/085.png,dodrio,Kabuto
data/images/silhouette/086.png,seel,Lickitung
data/images/silhouette/087.png,dewgong,Squirrelling
data/images/silhouette/088-Alola.png,grimer-alola,Gengar
data/images/silhouette/088.png,grimer,Gloom
data/images/silhouette/089-Alola.png,muk-alola,Slugma
data/images/silhouette/089.png,muk,Muk
data/images/silhouette/090.png,shellder,Torterra
data/images/silhouette/091.png,cloyster,Weedle
data/images/silhouette/092.png,gastly,Muk
data/images/silhouette/093.png,haunter,Zangoose
data/images/silhouette/094-Gmax.png,gengar-gmax,Groudon
data/images/silhouette/094-Mega.png,gengar-mega,Garchomp
data/images/silhouette/094.png,gengar,Gengar
data/images/silhouette/095.png,onix,Caterpie
data/images/silhouette/096.png,drowzee,Bidoof
data/images/silhouette/097.png,hypno,Rhyperior
data/images/silhouette/098.png,krabby,Crabominable
data/images/silhouette/099-Gmax.png,kingler-gmax,Garchomp
data/images/silhouette/099.png,kingler,Crabominable
data/images/silhouette/100-Hisui.png,voltorb-hisui,Gyarados
data/images/silhouette/100.png,voltorb,Gengar
data/images/silhouette/101-Hisui.png,electrode-hisui,Mewtwo
data/images/silhouette/101.png,electrode,Gengar
data/images/silhouette/102.png,exeggcute,Bulbasaur
data/images/silhouette/103-Alola.png,exeggutor-alola,Lickitung
data/images/silhouette/103.png,exeggutor,Treecko
data/images/silhouette/104.png,cubone,Zorua
data/images/silhouette/105-Alola.png,marowak-alola,Magikarp
data/images/silhouette/105.png,marowak,Gengar
data/images/silhouette/106.png,hitmonlee,Garchomp
data/images/silhouette/107.png,hitmonchan,Blastoise
data/images/silhouette/108.png,lickitung,Bulbasaur
data/images/silhouette/109.png,koffing,Muk
data/images/silhouette/110-Galar.png,weezing-galar,Gastly
data/images/silhouette/110.png,weezing,Mudkip
data/images/silhouette/111.png,rhyhorn,Gloom
data/images/silhouette/112.png,rhydon,Gengar
data/images/silhouette/113.png,chansey,Piplup
data/images/silhouette/114.png,tangela,Cramorant
data/images/silhouette/115-Mega.png,kangaskhan-mega,Gyarados
data/images/silhouette/115.png,kangaskhan,Rhyperior
data/images/silhouette/116.png,horsea,Seadra
data/images/silhouette/117.png,seadra,Garchomp
data/images/silhouette/118.png,goldeen,Garchomp
data/images/silhouette/119.png,seaking,Magikarp
data/images/silhouette/120.png,staryu,Mawile
data/images/silhouette/121.png,starmie,Gengar
data/images/silhouette/122-Galar.png,mr-mime-galar,Machop
data/images/silhouette/122.png,mr-mime,Gengar
data/images/silhouette/123.png,scyther,Garchomp
data/images/silhouette/124.png,jynx,Gengar
data/images/silhouette/125.png,electabuzz,Pikachu
data/images/silhouette/126.png,magmar,Garchomp
data/images/silhouette/127-Mega.png,pinsir-mega,Garchomp
data/images/silhouette/127.png,pinsir,Heracross
data/images/silhouette/128.png,tauros,Tauros
data/images/silhouette/129.png,magikarp,Magikarp
data/images/silhouette/130-Mega.png,gyarados-mega,Gyarados
data/images/silhouette/130.png,gyarados,Gyarados
data/images/silhouette/131-Gmax.png,lapras-gmax,Snorlax
data/images/silhouette/131.png,lapras,Lugia
data/images/silhouette/132.png,ditto,Muk
data/images/silhouette/133-Gmax.png,eevee-gmax,Moltres
data/images/silhouette/133-Starter.png,eevee-starter,Eevee
data/images/silhouette/133.png,eevee,Eevee
data/images/silhouette/134.png,vaporeon,Gengar
data/images/silhouette/135.png,jolteon,Raikou
data/images/silhouette/136.png,flareon,Zorua
data/images/silhouette/137.png,porygon,Dugtrio
data/images/silhouette/138.png,omanyte,Octillery
data/images/silhouette/139.png,omastar,Goomy
data/images/silhouette/140.png,kabuto,Torterra
data/images/silhouette/141.png,kabutops,Gengar
data/images/silhouette/142-Mega.png,aerodactyl-mega,Garchomp
data/images/silhouette/142.png,aerodactyl,Dragonite
data/images/silhouette/143-Gmax.png,snorlax-gmax,Gengar
data/images/silhouette/143.png,snorlax,Snorlax
data/images/silhouette/144-Galar.png,articuno-galar,Gallade
data/images/silhouette/144.png,articuno,Articuno
data/images/silhouette/145-Galar.png,zapdos-galar,Hoothoot
data/images/silhouette/145.png,zapdos,Zapdos
data/images/silhouette/146-Galar.png,moltres-galar,Moltres
data/images/silhouette/146.png,moltres,Dragonite
data/images/silhouette/147.png,dratini,Zorua
data/images/silhouette/148.png,dragonair,Gengar
data/images/silhouette/149.png,dragonite,Dragonite
data/images/silhouette/150-Mega-X.png,mewtwo-mega-x,Mewtwo
data/images/silhouette/150-Mega-Y.png,mewtwo-mega-y,Mewtwo
data/images/silhouette/150.png,mewtwo,Mewtwo
data/images/silhouette/151.png,mew,Mewtwo
data/images/silhouette/152.png,chikorita,Pichu
data/images/silhouette/153.png,bayleef,Blastoise
data/images/silhouette/154.png,meganium,Bidoof
data/images/silhouette/155.png,cyndaquil,Spearow
data/images/silhouette/156.png,quilava,Ekans
data/images/silhouette/157-Hisui.png,typhlosion-hisui,Garchomp
data/images/silhouette/157.png,typhlosion,Rattata
data/images/silhouette/158.png,totodile,Blastoise
data/images/silhouette/159.png,croconaw,Torchic
data/images/silhouette/160.png,feraligatr,Garchomp
data/images/silhouette/161.png,sentret,Bidoof
data/images/silhouette/162.png,furret,Skitty
data/images/silhouette/163.png,hoothoot,Pidgey
data/images/silhouette/164.png,noctowl,Owlbear
data/images/silhouette/165.png,ledyba,Kabuto
data/images/silhouette/166.png,ledian,Pidgey
data/images/silhouette/167.png,spinarak,Houndoom
data/images/silhouette/168.png,ariados,Goomy
data/images/silhouette/169.png,crobat,Garchomp
data/images/silhouette/170.png,chinchou,Bidoof
data/images/silhouette/171.png,lanturn,Blastoise
data/images/silhouette/172.png,pichu,Pichu
data/images/silhouette/173.png,cleffa,Starly
data/images/silhouette/174.png,igglybuff,Bidoof
data/images/silhouette/175.png,togepi,Clefable
data/images/silhouette/176.png,togetic,Pichu
data/images/silhouette/177.png,natu,Pidgey
data/images/silhouette/178.png,xatu,Piplup
data/images/silhouette/179.png,mareep,Bellsprout
data/images/silhouette/180.png,flaaffy,Pikachu
data/images/silhouette/181-Mega.png,ampharos-mega,Quilava
data/images/silhouette/181.png,ampharos,Eevee
data/images/silhouette/182.png,bellossom,Mawile
data/images/silhouette/183.png,marill,Mewtwo
data/images/silhouette/184.png,azumarill,Bunnelby
data/images/silhouette/185.png,sudowoodo,Bellossom
data/images/silhouette/186.png,politoed,Togepi
data/images/silhouette/187.png,hoppip,Pikachu
data/images/silhouette/188.png,skiploom,Bulbasaur
data/images/silhouette/189.png,jumpluff,Kabuto
data/images/silhouette/190.png,aipom,Machop
data/images/silhouette/191.png,sunkern,Bellsprout
data/images/silhouette/192.png,sunflora,Sunkern
data/images/silhouette/193.png,yanma,Scizor
data/images/silhouette/194.png,wooper,Mudkip
data/images/silhouette/195.png,quagsire,Pikachu
data/images/silhouette/196.png,espeon,Eevee
data/images/silhouette/197.png,umbreon,Eevee
data/images/silhouette/198.png,murkrow,Cramorant
data/images/silhouette/199-Galar.png,slowking-galar,Turtwig
data/images/silhouette/199.png,slowking,Dunsparce
data/images/silhouette/200.png,misdreavus,Mawile
data/images/silhouette/201.png,unown,Bidoof
data/images/silhouette/202.png,wobbuffet,Kangaskhan
data/images/silhouette/203.png,girafarig,Zangoose
data/images/silhouette/204.png,pineco,Garchomp
data/images/silhouette/205.png,forretress,Garchomp
data/images/silhouette/206.png,dunsparce,Gyarados
data/images/silhouette/207.png,gligar,Zorua
data/images/silhouette/208-Mega.png,steelix-mega,Garchomp
data/images/silhouette/208.png,steelix,Gyarados
data/images/silhouette/209.png,snubbull,Mawile
data/images/silhouette/210.png,granbull,Bunnelby
data/images/silhouette/211-Hisui.png,qwilfish-hisui,Goomy
data/images/silhouette/211.png,qwilfish,Spinarak
data/images/silhouette/212-Mega.png,scizor-mega,Tentacruel
data/images/silhouette/212.png,scizor,Ferrothorn
data/images/silhouette/213.png,shuckle,Torterra
data/images/silhouette/214-Mega.png,heracross-mega,Mime Jr.
data/images/silhouette/214.png,heracross,Gurdurr
data/images/silhouette/215-Hisui.png,sneasel-hisui,Zorua
data/images/silhouette/215.png,sneasel,Eevee
data/images/silhouette/216.png,teddiursa,Mime Jr.
data/images/silhouette/217.png,ursaring,Cubone
data/images/silhouette/218.png,slugma,Mawile
data/images/silhouette/219.png,magcargo,Camerupt
data/images/silhouette/220.png,swinub,Bidoof
data/images/silhouette/221.png,piloswine,Mawile
data/images/silhouette/222-Galar.png,corsola-galar,Cramorant
data/images/silhouette/222.png,corsola,Muk
data/images/silhouette/223.png,remoraid,Gyarados
data/images/silhouette/224.png,octillery,Zorua
data/images/silhouette/225.png,delibird,Pichu
data/images/silhouette/226.png,mantine,Mantine
data/images/silhouette/227.png,skarmory,Garchomp
data/images/silhouette/228.png,houndour,Poochyena
data/images/silhouette/229-Mega.png,houndoom-mega,Garchomp
data/images/silhouette/229.png,houndoom,Ramoss
data/images/silhouette/230.png,kingdra,Duskull
data/images/silhouette/231.png,phanpy,Goomy
data/images/silhouette/232.png,donphan,Donphan
data/images/silhouette/233.png,porygon2,Bidoof
data/images/silhouette/234.png,stantler,Deerling
data/images/silhouette/235.png,smeargle,Machamp
data/images/silhouette/236.png,tyrogue,Machop
data/images/silhouette/237.png,hitmontop,Meditite
data/images/silhouette/238.png,smoochum,Bidoof
data/images/silhouette/239.png,elekid,Torterra
data/images/silhouette/240.png,magby,Bidoof
data/images/silhouette/241.png,miltank,Pidgey
data/images/silhouette/242.png,blissey,Wobbuffet
data/images/silhouette/243.png,raikou,Pinsir
data/images/silhouette/244.png,entei,Garchomp
data/images/silhouette/245.png,suicune,Zangoose
data/images/silhouette/246.png,larvitar,Bellossom
data/images/silhouette/247.png,pupitar,Gengar
data/images/silhouette/248-Mega.png,tyranitar-mega,Groudon
data/images/silhouette/248.png,tyranitar,Muk
data/images/silhouette/249.png,lugia,Garchomp
data/images/silhouette/250.png,ho-oh,Pidgeot
data/images/silhouette/251.png,celebi,Gyarados
data/images/silhouette/252.png,treecko,Pichu
data/images/silhouette/253.png,grovyle,Chikorita
data/images/silhouette/254-Mega.png,sceptile-mega,Zangoose
data/images/silhouette/254.png,sceptile,Camerupt
data/images/silhouette/255.png,torchic,Turtwig
data/images/silhouette/256.png,combusken,Turtwig
data/images/silhouette/257-Mega.png,blaziken-mega,Gengar
data/images/silhouette/257.png,blaziken,Garchomp
data/images/silhouette/258.png,mudkip,Turtwig
data/images/silhouette/259.png,marshtomp,Bidoof
data/images/silhouette/260-Mega.png,swampert-mega,Torterra
data/images/silhouette/260.png,swampert,Pidgeotto
data/images/silhouette/261.png,poochyena,Zorua
data/images/silhouette/262.png,mightyena,Zorua
data/images/silhouette/263-Galar.png,zigzagoon-galar,Zorua
data/images/silhouette/263.png,zigzagoon,Porygon2
data/images/silhouette/264-Galar.png,linoone-galar,Greninja
data/images/silhouette/264.png,linoone,Zorua
data/images/silhouette/265.png,wurmple,Gengar
data/images/silhouette/266.png,silcoon,Greninja
data/images/silhouette/267.png,beautifly,Butterfree
data/images/silhouette/268.png,cascoon,Greninja
data/images/silhouette/269.png,dustox,Mawile
data/images/silhouette/270.png,lotad,Gastly
data/images/silhouette/271.png,lombre,Machop
data/images/silhouette/272.png,ludicolo,Raichu
data/images/silhouette/273.png,seedot,Bulbasaur
data/images/silhouette/274.png,nuzleaf,Marill
data/images/silhouette/275.png,shiftry,Zorua
data/images/silhouette/276.png,taillow,Togepi
data/images/silhouette/277.png,swellow,Tynamo
data/images/silhouette/278.png,wingull,Dragonite
data/images/silhouette/279.png,pelipper,Bidoof
data/images/silhouette/280.png,ralts,Mawile
data/images/silhouette/281.png,kirlia,Mawile
data/images/silhouette/282-Mega.png,gardevoir-mega,Mewtwo
data/images/silhouette/282.png,gardevoir,Mawile
data/images/silhouette/283.png,surskit,Gloom
data/images/silhouette/284.png,masquerain,Gligar
data/images/silhouette/285.png,shroomish,Pidgey
data/images/silhouette/286.png,breloom,Pidgey
data/images/silhouette/287.png,slakoth,Skorupi
data/images/silhouette/288.png,vigoroth,Pikachu
data/images/silhouette/289.png,slaking,Snorlax
data/images/silhouette/290.png,nincada,Poliwag
data/images/silhouette/291.png,ninjask,Togekiss
data/images/silhouette/292.png,shedinja,Mawile
data/images/silhouette/293.png,whismur,Bidoof
data/images/silhouette/294.png,loudred,Cacturne
data/images/silhouette/295.png,exploud,Groudon
data/images/silhouette/296.png,makuhita,Bidoof
data/images/silhouette/297.png,hariyama,Wigglytuff
data/images/silhouette/298.png,azurill,Mime Jr.
data/images/silhouette/299.png,nosepass,Torkoal
data/images/silhouette/300.png,skitty,Bidoof
data/images/silhouette/301.png,delcatty,Zorua
data/images/silhouette/302-Mega.png,sableye-mega,Rhyperior
data/images/silhouette/302.png,sableye,Garchomp
data/images/silhouette/303-Mega.png,mawile-mega,Gyarados
data/images/silhouette/303.png,mawile,Pichu
data/images/silhouette/304.png,aron,Magikarp
data/images/silhouette/305.png,lairon,Torterra
data/images/silhouette/306-Mega.png,aggron-mega,Torterra
data/images/silhouette/306.png,aggron,Groudon
data/images/silhouette/307.png,meditite,Mime Jr.
data/images/silhouette/308-Mega.png,medicham-mega,Drifblim
data/images/silhouette/308.png,medicham,Wobbuffet
data/images/silhouette/309.png,electrike,Hedgehog
data/images/silhouette/310-Mega.png,manectric-mega,Garchomp
data/images/silhouette/310.png,manectric,Gengar
data/images/silhouette/311.png,plusle,Bunnelby
data/images/silhouette/312.png,minun,Bunnelby
data/images/silhouette/313.png,volbeat,Beldum
data/images/silhouette/314.png,illumise,Togekiss
data/images/silhouette/315.png,roselia,Togekiss
data/images/silhouette/316.png,gulpin,Lickitung
data/images/silhouette/317.png,swalot,Clefable
data/images/silhouette/318.png,carvanha,Gyarados
data/images/silhouette/319-Mega.png,sharpedo-mega,Garchomp
data/images/silhouette/319.png,sharpedo,Gyarados
data/images/silhouette/320.png,wailmer,Lugia
data/images/silhouette/321.png,wailord,Wobbuffet
data/images/silhouette/322.png,numel,Lapras
data/images/silhouette/323-Mega.png,camerupt-mega,Torkoal
data/images/silhouette/323.png,camerupt,Torterra
data/images/silhouette/324.png,torkoal,Pikachu
data/images/silhouette/325.png,spoink,Marill
data/images/silhouette/326.png,grumpig,Eevee
data/images/silhouette/327.png,spinda,Wynaut
data/images/silhouette/328.png,trapinch,Cubone
data/images/silhouette/329.png,vibrava,Scyther
data/images/silhouette/330.png,flygon,Dragonite
data/images/silhouette/331.png,cacnea,Garchomp
data/images/silhouette/332.png,cacturne,Kabuto
data/images/silhouette/333.png,swablu,Beedrill
data/images/silhouette/334-Mega.png,altaria-mega,Treecko
data/images/silhouette/334.png,altaria,Bidoof
data/images/silhouette/335.png,zangoose,Pikachu
data/images/silhouette/336.png,seviper,Zangoose
data/images/silhouette/337.png,lunatone,Gengar
data/images/silhouette/338.png,solrock,Solrock
data/images/silhouette/339.png,barboach,Gyarados
data/images/silhouette/340.png,whiscash,Torterra
data/images/silhouette/341.png,corphish,Kakuna
data/images/silhouette/342.png,crawdaunt,Garchomp
data/images/silhouette/343.png,baltoy,Mawile
data/images/silhouette/344.png,claydol,Wobbuffet
data/images/silhouette/345.png,lileep,Ponyta
data/images/silhouette/346.png,cradily,Bellossom
data/images/silhouette/347.png,anorith,Crabominable
data/images/silhouette/348.png,armaldo,Garchomp
data/images/silhouette/349.png,feebas,Gyarados
data/images/silhouette/350.png,milotic,Dragonite
data/images/silhouette/351-Rainy.png,castform-rainy,Goomy
data/images/silhouette/351-Snowy.png,castform-snowy,Squirtle
data/images/silhouette/351-Sunny.png,castform-sunny,Bellossom
data/images/silhouette/351.png,castform,Goomy
data/images/silhouette/352.png,kecleon,Squirtle
data/images/silhouette/353.png,shuppet,Wigglytuff
data/images/silhouette/354-Mega.png,banette-mega,Gengar
data/images/silhouette/354.png,banette,Garchomp
data/images/silhouette/355.png,duskull,Goomy
data/images/silhouette/356.png,dusclops,Muk
data/images/silhouette/357.png,tropius,Skuntank
data/images/silhouette/358.png,chimecho,Mawile
data/images/silhouette/359-Mega.png,absol-mega,Garchomp
data/images/silhouette/359.png,absol,Garchomp
data/images/silhouette/360.png,wynaut,Bidoof
data/images/silhouette/361.png,snorunt,Muk
data/images/silhouette/362-Mega.png,glalie-mega,Zorua
data/images/silhouette/362.png,glalie,Zorua
data/images/silhouette/363.png,spheal,Torterra
data/images/silhouette/364.png,sealeo,Seel
data/images/silhouette/365.png,walrein,Bidoof
data/images/silhouette/366.png,clamperl,Gloom
data/images/silhouette/367.png,huntail,Gyarados
data/images/silhouette/368.png,gorebyss,Mantine
data/images/silhouette/369.png,relicanth,Gyarados
data/images/silhouette/370.png,luvdisc,Beldum
data/images/silhouette/371.png,bagon,Togepi
data/images/silhouette/372.png,shelgon,Torterra
data/images/silhouette/373-Mega.png,salamence-mega,Gyarados
data/images/silhouette/373.png,salamence,Dragonite
data/images/silhouette/374.png,beldum,Garchomp
data/images/silhouette/375.png,metang,Golem
data/images/silhouette/376-Mega.png,metagross-mega,Krabby
data/images/silhouette/376.png,metagross,Garchomp
data/images/silhouette/377.png,regirock,Machamp
data/images/silhouette/378.png,regice,Machamp
data/images/silhouette/379.png,registeel,Mime Jr.
data/images/silhouette/380-Mega.png,latias-mega,Arceus
data/images/silhouette/380.png,latias,Zangoose
data/images/silhouette/381-Mega.png,latios-mega,Cinccino
data/images/silhouette/381.png,latios,Kyogre
data/images/silhouette/382-Primal.png,kyogre-primal,Fletchling
data/images/silhouette/382.png,kyogre,Garchomp
data/images/silhouette/383-Primal.png,groudon-primal,Tyranitar
data/images/silhouette/383.png,groudon,Sobble
data/images/silhouette/384-Mega.png,rayquaza-mega,Gyarados
data/images/silhouette/384.png,rayquaza,Rayquaza
data/images/silhouette/385.png,jirachi,Mawile
data/images/silhouette/386-Attack.png,deoxys-normal-attack,Gyarados
data/images/silhouette/386-Defense.png,deoxys-normal-defense,Muk
data/images/silhouette/386-Speed.png,deoxys-normal-speed,Mewtwo
data/images/silhouette/386.png,deoxys-normal,Mawile
data/images/silhouette/387.png,turtwig,Chikorita
data/images/silhouette/388.png,grotle,Torterra
data/images/silhouette/389.png,torterra,Torterra
data/images/silhouette/390.png,chimchar,Torchic
data/images/silhouette/391.png,monferno,Zorua
data/images/silhouette/392.png,infernape,Gengar
data/images/silhouette/393.png,piplup,Turtwig
data/images/silhouette/394.png,prinplup,Piplup
data/images/silhouette/395.png,empoleon,Groudon
data/images/silhouette/396.png,starly,Togepi
data/images/silhouette/397.png,staravia,Pidgey
data/images/silhouette/398.png,staraptor,Hoothoot
data/images/silhouette/399.png,bidoof,Wigglytuff
data/images/silhouette/400.png,bibarel,Bidoof
data/images/silhouette/401.png,kricketot,Bidoof
data/images/silhouette/402.png,kricketune,Pidgeot
data/images/silhouette/403.png,shinx,Eevee
data/images/silhouette/404.png,luxio,Lycanroc
data/images/silhouette/405.png,luxray,Arcanine
data/images/silhouette/406.png,budew,Turtwig
data/images/silhouette/407.png,roserade,Sobble
data/images/silhouette/408.png,cranidos,Garchomp
data/images/silhouette/409.png,rampardos,Tyrannosaurus
data/images/silhouette/410.png,shieldon,Togepi
data/images/silhouette/411.png,bastiodon,Graveler
data/images/silhouette/412-Sandy.png,burmy-sandy,Gyarados
data/images/silhouette/412-Trash.png,burmy-trash,Cramorant
data/images/silhouette/412.png,burmy,Goomy
data/images/silhouette/413-Sandy.png,wormadam-plant-sandy,Gourgeist
data/images/silhouette/413-Trash.png,wormadam-plant-trash,Bellossom
data/images/silhouette/413.png,wormadam-plant,Togekiss
data/images/silhouette/414.png,mothim,Blastoise
data/images/silhouette/415.png,combee,Caterpie
data/images/silhouette/416.png,vespiquen,Mawile
data/images/silhouette/417.png,pachirisu,Sobble
data/images/silhouette/418.png,buizel,Sableye
data/images/silhouette/419.png,floatzel,Pichu
data/images/silhouette/420.png,cherubi,Cherubi
data/images/silhouette/421-Sunshine.png,cherrim-sunshine,Bellossom
data/images/silhouette/421.png,cherrim,Gengar
data/images/silhouette/422-East.png,shellos-east,Snorlax
data/images/silhouette/422-West.png,shellos-west,Turtwig
data/images/silhouette/422.png,shellos,Pidgeotto
data/images/silhouette/423-East.png,gastrodon-east,Ditto
data/images/silhouette/423-West.png,gastrodon-west,Bouffalant
data/images/silhouette/423.png,gastrodon,Bidoof
data/images/silhouette/424.png,ambipom,Bounsweet
data/images/silhouette/425.png,drifloon,Pichu
data/images/silhouette/426.png,drifblim,Pom Pom
data/images/silhouette/427.png,buneary,Bellossom
data/images/silhouette/428-Mega.png,lopunny-mega,Kabuto
