image_path,label,prediction
data/images/silhouette/027.png,sandshrew,Koffing
data/images/silhouette/028-Alola.png,sandslash-alola,Camerupt
data/images/silhouette/028.png,sandslash,Hippowdon
data/images/silhouette/029.png,nidoran-f,Clefable
data/images/silhouette/030.png,nidorina,Quilava
data/images/silhouette/031.png,nidoqueen,Cubone
data/images/silhouette/032.png,nidoran-m,Squirtle
data/images/silhouette/033.png,nidorino,Gyarados
data/images/silhouette/034.png,nidoking,Tyranitar
data/images/silhouette/035.png,clefairy,Pichu
data/images/silhouette/036.png,clefable,Clefable
data/images/silhouette/037-Alola.png,vulpix-alola,Pichu
data/images/silhouette/037.png,vulpix,Poochyena
data/images/silhouette/038-Alola.png,ninetales-alola,Meloetta
data/images/silhouette/038.png,ninetales,Galarian Slowbro
data/images/silhouette/039.png,jigglypuff,Cubone
data/images/silhouette/040.png,wigglytuff,Pichu
data/images/silhouette/041.png,zubat,Golbat
data/images/silhouette/042.png,golbat,Golbat
data/images/silhouette/043.png,oddish,Sylveon
data/images/silhouette/044.png,gloom,Ponyta
data/images/silhouette/045.png,vileplume,Clefable
data/images/silhouette/046.png,paras,Crawdaunt
data/images/silhouette/047.png,parasect,Crawdaunt
data/images/silhouette/048.png,venonat,Clefairy
data/images/silhouette/049.png,venomoth,Butterfree
data/images/silhouette/050-Alola.png,diglett-alola,Bellsprout
data/images/silhouette/050.png,diglett,Goldeen
data/images/silhouette/051-Alola.png,dugtrio-alola,Clefable
data/images/silhouette/051.png,dugtrio,Clefable
data/images/silhouette/052-Alola.png,meowth-alola,Meowth
data/images/silhouette/052-Galar.png,meowth-galar,Bidoof
data/images/silhouette/052-Gmax.png,meowth-gmax,Meowth
data/images/silhouette/052.png,meowth,Meowth
data/images/silhouette/053-Alola.png,persian-alola,Purrloin
data/images/silhouette/053.png,persian,Purrloin
data/images/silhouette/054.png,psyduck,Pichu
data/images/silhouette/055.png,golduck,Tyranitar
data/images/silhouette/056.png,mankey,Aipom
data/images/silhouette/057.png,primeape,Scyther
data/images/silhouette/058-Hisui.png,growlithe-hisui,Porygon2
data/images/silhouette/058.png,growlithe,Squirtle
data/images/silhouette/059-Hisui.png,arcanine-hisui,Kitsunen
data/images/silhouette/059.png,arcanine,Poochyena
data/images/silhouette/060.png,poliwag,Porygon
data/images/silhouette/061.png,poliwhirl,Porygon2
data/images/silhouette/062.png,poliwrath,Cubone
data/images/silhouette/063.png,abra,Kecleon
data/images/silhouette/064.png,kadabra,Rattata
data/images/silhouette/065-Mega.png,alakazam-mega,Jigglypuff
data/images/silhouette/065.png,alakazam,Sableye
data/images/silhouette/066.png,machop,Sableye
data/images/silhouette/067.png,machoke,Tyranitar
data/images/silhouette/068-Gmax.png,machamp-gmax,Golem
data/images/silhouette/068.png,machamp,Machamp
data/images/silhouette/069.png,bellsprout,Budew
data/images/silhouette/070.png,weepinbell,Butterfree
data/images/silhouette/071.png,victreebel,Clefable
data/images/silhouette/072.png,tentacool,Clefable
data/images/silhouette/073.png,tentacruel,Jellyfishing
data/images/silhouette/074-Alola.png,geodude-alola,Crawdaunt
data/images/silhouette/074.png,geodude,Cubone
data/images/silhouette/075-Alola.png,graveler-alola,Golbat
data/images/silhouette/075.png,graveler,Gastly
data/images/silhouette/076-Alola.png,golem-alola,Cubone
data/images/silhouette/076.png,golem,Blastoise
data/images/silhouette/077-Galar.png,ponyta-galar,Galarian Slowpoke
data/images/silhouette/077.png,ponyta,Ponyta
data/images/silhouette/078-Galar.png,rapidash-galar,Unicorn
data/images/silhouette/078.png,rapidash,Girafarig
data/images/silhouette/079-Galar.png,slowpoke-galar,Rattata
data/images/silhouette/079.png,slowpoke,Porygon
data/images/silhouette/080-Galar.png,slowbro-galar,Teddiursa
data/images/silhouette/080-Mega.png,slowbro-mega,Cubone
data/images/silhouette/080.png,slowbro,Teddiursa
data/images/silhouette/081.png,magnemite,Clefable
data/images/silhouette/082.png,magneton,Crobat
data/images/silhouette/083-Galar.png,farfetchd-galar,Croconaw
data/images/silhouette/083.png,farfetchd,Pichu
data/images/silhouette/084.png,doduo,Bidoof
data/images/silhouette/085.png,dodrio,Doduo
data/images/silhouette/086.png,seel,Numel
data/images/silhouette/087.png,dewgong,Sylveon
data/images/silhouette/088-Alola.png,grimer-alola,Gastly
data/images/silhouette/088.png,grimer,Gastly
data/images/silhouette/089-Alola.png,muk-alola,Crobat
data/images/silhouette/089.png,muk,Clefable
data/images/silhouette/090.png,shellder,Ponyta
data/images/silhouette/091.png,cloyster,Gastly
data/images/silhouette/092.png,gastly,Gastly
data/images/silhouette/093.png,haunter,Sableye
data/images/silhouette/094-Gmax.png,gengar-gmax,Caterpie
data/images/silhouette/094-Mega.png,gengar-mega,Pidgeot
data/images/silhouette/094.png,gengar,Pikachu
data/images/silhouette/095.png,onix,Gastly
data/images/silhouette/096.png,drowzee,Teddiursa
data/images/silhouette/097.png,hypno,Poochyena
data/images/silhouette/098.png,krabby,Crawdaunt
data/images/silhouette/099-Gmax.png,kingler-gmax,Crobat
data/images/silhouette/099.png,kingler,Crobat
data/images/silhouette/100-Hisui.png,voltorb-hisui,Golbat
data/images/silhouette/100.png,voltorb,Golbat
data/images/silhouette/101-Hisui.png,electrode-hisui,Omanyte
data/images/silhouette/101.png,electrode,Porygon
data/images/silhouette/102.png,exeggcute,Clefairy
data/images/silhouette/103-Alola.png,exeggutor-alola,Tropius
data/images/silhouette/103.png,exeggutor,Turtwig
data/images/silhouette/104.png,cubone,Sableye
data/images/silhouette/105-Alola.png,marowak-alola,Magmar
data/images/silhouette/105.png,marowak,Bidoof
data/images/silhouette/106.png,hitmonlee,Porygon2
data/images/silhouette/107.png,hitmonchan,Machamp
data/images/silhouette/108.png,lickitung,Clefairy
data/images/silhouette/109.png,koffing,Gastly
data/images/silhouette/110-Galar.png,weezing-galar,Feraligatr
data/images/silhouette/110.png,weezing,Gastly
data/images/silhouette/111.png,rhyhorn,Cubone
data/images/silhouette/112.png,rhydon,Gyarados
data/images/silhouette/113.png,chansey,Pichu
data/images/silhouette/114.png,tangela,Clefable
data/images/silhouette/115-Mega.png,kangaskhan-mega,Rhydon
data/images/silhouette/115.png,kangaskhan,Golem
data/images/silhouette/116.png,horsea,Seadra
data/images/silhouette/117.png,seadra,Squirtle
data/images/silhouette/118.png,goldeen,Gloom
data/images/silhouette/119.png,seaking,Goldeen
data/images/silhouette/120.png,staryu,Staryu
data/images/silhouette/121.png,starmie,Starly
data/images/silhouette/122-Galar.png,mr-mime-galar,Koffing
data/images/silhouette/122.png,mr-mime,Gastly
data/images/silhouette/123.png,scyther,Gengar
data/images/silhouette/124.png,jynx,Gastly
data/images/silhouette/125.png,electabuzz,Squirtle
data/images/silhouette/126.png,magmar,Golem
data/images/silhouette/127-Mega.png,pinsir-mega,Mega Gengar
data/images/silhouette/127.png,pinsir,Gengar
data/images/silhouette/128.png,tauros,Tauros
data/images/silhouette/129.png,magikarp,Magikarp
data/images/silhouette/130-Mega.png,gyarados-mega,Dragonite
data/images/silhouette/130.png,gyarados,Dragonite
data/images/silhouette/131-Gmax.png,lapras-gmax,Dunsparce
data/images/silhouette/131.png,lapras,Turtwig
data/images/silhouette/132.png,ditto,Cleffa
data/images/silhouette/133-Gmax.png,eevee-gmax,Clefable
data/images/silhouette/133-Starter.png,eevee-starter,Pichu
data/images/silhouette/133.png,eevee,Eevee
data/images/silhouette/134.png,vaporeon,Merman
data/images/silhouette/135.png,jolteon,Poochyena
data/images/silhouette/136.png,flareon,Ponyta
data/images/silhouette/137.png,porygon,Golem
data/images/silhouette/138.png,omanyte,Clefable
data/images/silhouette/139.png,omastar,Octillery
data/images/silhouette/140.png,kabuto,Cubone
data/images/silhouette/141.png,kabutops,Gengar
data/images/silhouette/142-Mega.png,aerodactyl-mega,Dratini
data/images/silhouette/142.png,aerodactyl,Dratini
data/images/silhouette/143-Gmax.png,snorlax-gmax,Clefable
data/images/silhouette/143.png,snorlax,Cubone
data/images/silhouette/144-Galar.png,articuno-galar,Dragonite
data/images/silhouette/144.png,articuno,Articuno
data/images/silhouette/145-Galar.png,zapdos-galar,Arbok
data/images/silhouette/145.png,zapdos,Talonflame
data/images/silhouette/146-Galar.png,moltres-galar,Ho-Oh
data/images/silhouette/146.png,moltres,Togedemaru
data/images/silhouette/147.png,dratini,Dratini
data/images/silhouette/148.png,dragonair,Dratini
data/images/silhouette/149.png,dragonite,Dragonite
data/images/silhouette/150-Mega-X.png,mewtwo-mega-x,Zangoose
data/images/silhouette/150-Mega-Y.png,mewtwo-mega-y,Sylveon
data/images/silhouette/150.png,mewtwo,Meowth
data/images/silhouette/151.png,mew,Meowth
data/images/silhouette/152.png,chikorita,Pichu
data/images/silhouette/153.png,bayleef,Clefable
data/images/silhouette/154.png,meganium,Clefable
data/images/silhouette/155.png,cyndaquil,Quilava
data/images/silhouette/156.png,quilava,Quilava
data/images/silhouette/157-Hisui.png,typhlosion-hisui,Dragonite
data/images/silhouette/157.png,typhlosion,Quilladin
data/images/silhouette/158.png,totodile,Golem
data/images/silhouette/159.png,croconaw,Quilava
data/images/silhouette/160.png,feraligatr,Tyranitar
data/images/silhouette/161.png,sentret,Buneary
data/images/silhouette/162.png,furret,Squirrel
data/images/silhouette/163.png,hoothoot,Pichu
data/images/silhouette/164.png,noctowl,Hoothoot
data/images/silhouette/165.png,ledyba,Bunnelby
data/images/silhouette/166.png,ledian,Buneary
data/images/silhouette/167.png,spinarak,Crawdaunt
data/images/silhouette/168.png,ariados,Scyther
data/images/silhouette/169.png,crobat,Golbat
data/images/silhouette/170.png,chinchou,Clefairy
data/images/silhouette/171.png,lanturn,Lanturn
data/images/silhouette/172.png,pichu,Pichu
data/images/silhouette/173.png,cleffa,Shuckle
data/images/silhouette/174.png,igglybuff,Wigglytuff
data/images/silhouette/175.png,togepi,Caterpie
data/images/silhouette/176.png,togetic,Chespin
data/images/silhouette/177.png,natu,Pichu
data/images/silhouette/178.png,xatu,Pidgey
data/images/silhouette/179.png,mareep,Wooloo
data/images/silhouette/180.png,flaaffy,Kadabra
data/images/silhouette/181-Mega.png,ampharos-mega,Quilava
data/images/silhouette/181.png,ampharos,Porygon
data/images/silhouette/182.png,bellossom,Flabébé
data/images/silhouette/183.png,marill,Mimikyu
data/images/silhouette/184.png,azumarill,Buneary
data/images/silhouette/185.png,sudowoodo,Bidoof
data/images/silhouette/186.png,politoed,Porygon2
data/images/silhouette/187.png,hoppip,Pichu
data/images/silhouette/188.png,skiploom,Clefairy
data/images/silhouette/189.png,jumpluff,Clefairy
data/images/silhouette/190.png,aipom,Mimikyu
data/images/silhouette/191.png,sunkern,Budew
data/images/silhouette/192.png,sunflora,Bellsprout
data/images/silhouette/193.png,yanma,Scyther
data/images/silhouette/194.png,wooper,Mime Jr.
data/images/silhouette/195.png,quagsire,Pichu
data/images/silhouette/196.png,espeon,Sableye
data/images/silhouette/197.png,umbreon,Eevee
data/images/silhouette/198.png,murkrow,Fletchling
data/images/silhouette/199-Galar.png,slowking-galar,Cubone
data/images/silhouette/199.png,slowking,Cubone
data/images/silhouette/200.png,misdreavus,Gastly
data/images/silhouette/201.png,unown,Bidoof
data/images/silhouette/202.png,wobbuffet,Pichu
data/images/silhouette/203.png,girafarig,Girafarig
data/images/silhouette/204.png,pineco,Gastly
data/images/silhouette/205.png,forretress,Gastly
data/images/silhouette/206.png,dunsparce,Bulbasaur
data/images/silhouette/207.png,gligar,Crobat
data/images/silhouette/208-Mega.png,steelix-mega,Tyranitar
data/images/silhouette/208.png,steelix,Gengar
data/images/silhouette/209.png,snubbull,Porygon2
data/images/silhouette/210.png,granbull,Pichu
data/images/silhouette/211-Hisui.png,qwilfish-hisui,Qwilfish
data/images/silhouette/211.png,qwilfish,Qwilfish
data/images/silhouette/212-Mega.png,scizor-mega,Crobat
data/images/silhouette/212.png,scizor,Clefable
data/images/silhouette/213.png,shuckle,Turtwig
data/images/silhouette/214-Mega.png,heracross-mega,Rhyperior
data/images/silhouette/214.png,heracross,Gastly
data/images/silhouette/215-Hisui.png,sneasel-hisui,Zangoose
data/images/silhouette/215.png,sneasel,Buneary
data/images/silhouette/216.png,teddiursa,Mimikyu
data/images/silhouette/217.png,ursaring,Ursaring
data/images/silhouette/218.png,slugma,Mime Jr.
data/images/silhouette/219.png,magcargo,Crobat
data/images/silhouette/220.png,swinub,Cubone
data/images/silhouette/221.png,piloswine,Bellsprout
data/images/silhouette/222-Galar.png,corsola-galar,Goomy
data/images/silhouette/222.png,corsola,Golem
data/images/silhouette/223.png,remoraid,Gyarados
data/images/silhouette/224.png,octillery,Porygon
data/images/silhouette/225.png,delibird,Quilava
data/images/silhouette/226.png,mantine,Clefable
data/images/silhouette/227.png,skarmory,Rooster
data/images/silhouette/228.png,houndour,Poochyena
data/images/silhouette/229-Mega.png,houndoom-mega,Carnivine
data/images/silhouette/229.png,houndoom,Bisharp
data/images/silhouette/230.png,kingdra,Seadra
data/images/silhouette/231.png,phanpy,Cubone
data/images/silhouette/232.png,donphan,Tauros
data/images/silhouette/233.png,porygon2,Buneary
data/images/silhouette/234.png,stantler,Meloetta
data/images/silhouette/235.png,smeargle,Porygon2
data/images/silhouette/236.png,tyrogue,Porygon
data/images/silhouette/237.png,hitmontop,Crobat
data/images/silhouette/238.png,smoochum,Clefairy
data/images/silhouette/239.png,elekid,Buneary
data/images/silhouette/240.png,magby,Pichu
data/images/silhouette/241.png,miltank,Clefairy
data/images/silhouette/242.png,blissey,Clefable
data/images/silhouette/243.png,raikou,Rattata
data/images/silhouette/244.png,entei,Tyranitar
data/images/silhouette/245.png,suicune,Talonflame
data/images/silhouette/246.png,larvitar,Rattata
data/images/silhouette/247.png,pupitar,Squirtle
data/images/silhouette/248-Mega.png,tyranitar-mega,Gyarados
data/images/silhouette/248.png,tyranitar,Golem
data/images/silhouette/249.png,lugia,Salamence
data/images/silhouette/250.png,ho-oh,Talonflame
data/images/silhouette/251.png,celebi,Pidgey
data/images/silhouette/252.png,treecko,Porygon
data/images/silhouette/253.png,grovyle,Talonflame
data/images/silhouette/254-Mega.png,sceptile-mega,Sceptile
data/images/silhouette/254.png,sceptile,Fletchinder
data/images/silhouette/255.png,torchic,Pichu
data/images/silhouette/256.png,combusken,Pidgeot
data/images/silhouette/257-Mega.png,blaziken-mega,Sableye
data/images/silhouette/257.png,blaziken,Gengar
data/images/silhouette/258.png,mudkip,Pichu
data/images/silhouette/259.png,marshtomp,Pichu
data/images/silhouette/260-Mega.png,swampert-mega,Triceratops
data/images/silhouette/260.png,swampert,Gastly
data/images/silhouette/261.png,poochyena,Poochyena
data/images/silhouette/262.png,mightyena,Growlithe
data/images/silhouette/263-Galar.png,zigzagoon-galar,Sableye
data/images/silhouette/263.png,zigzagoon,Furret
data/images/silhouette/264-Galar.png,linoone-galar,Rattata
data/images/silhouette/264.png,linoone,Squirrel
data/images/silhouette/265.png,wurmple,Clefable
data/images/silhouette/266.png,silcoon,Cacturne
data/images/silhouette/267.png,beautifly,Butterfree
data/images/silhouette/268.png,cascoon,Cacturne
data/images/silhouette/269.png,dustox,Clefable
data/images/silhouette/270.png,lotad,Clefable
data/images/silhouette/271.png,lombre,Sableye
data/images/silhouette/272.png,ludicolo,Gyarados
data/images/silhouette/273.png,seedot,Cubone
data/images/silhouette/274.png,nuzleaf,Pichu
data/images/silhouette/275.png,shiftry,Cubone
data/images/silhouette/276.png,taillow,Swellow
data/images/silhouette/277.png,swellow,Swellow
data/images/silhouette/278.png,wingull,Dratini
data/images/silhouette/279.png,pelipper,Turtwig
data/images/silhouette/280.png,ralts,Pichu
data/images/silhouette/281.png,kirlia,Sableye
data/images/silhouette/282-Mega.png,gardevoir-mega,Cresselia
data/images/silhouette/282.png,gardevoir,Sylveon
data/images/silhouette/283.png,surskit,Crobat
data/images/silhouette/284.png,masquerain,Pidgey
data/images/silhouette/285.png,shroomish,Ponyta
data/images/silhouette/286.png,breloom,Cubone
data/images/silhouette/287.png,slakoth,Cubone
data/images/silhouette/288.png,vigoroth,Porygon2
data/images/silhouette/289.png,slaking,Snorlax
data/images/silhouette/290.png,nincada,Crawdaunt
data/images/silhouette/291.png,ninjask,Clefairy
data/images/silhouette/292.png,shedinja,Clefable
data/images/silhouette/293.png,whismur,Buneary
data/images/silhouette/294.png,loudred,Machop
data/images/silhouette/295.png,exploud,Cubone
data/images/silhouette/296.png,makuhita,Buneary
data/images/silhouette/297.png,hariyama,Clefable
data/images/silhouette/298.png,azurill,Mime Jr.
data/images/silhouette/299.png,nosepass,Cubone
data/images/silhouette/300.png,skitty,Clefable
data/images/silhouette/301.png,delcatty,Bewear
data/images/silhouette/302-Mega.png,sableye-mega,Rhinotaur
data/images/silhouette/302.png,sableye,Zangoose
data/images/silhouette/303-Mega.png,mawile-mega,Gyarados
data/images/silhouette/303.png,mawile,Buneary
data/images/silhouette/304.png,aron,Tentacool
data/images/silhouette/305.png,lairon,Cubone
data/images/silhouette/306-Mega.png,aggron-mega,Rhyhorn
data/images/silhouette/306.png,aggron,Golem
data/images/silhouette/307.png,meditite,Alakazam
data/images/silhouette/308-Mega.png,medicham-mega,Beedrill
data/images/silhouette/308.png,medicham,Clefairy
data/images/silhouette/309.png,electrike,Growlithe
data/images/silhouette/310-Mega.png,manectric-mega,Zangoose
data/images/silhouette/310.png,manectric,Poochyena
data/images/silhouette/311.png,plusle,Buneary
data/images/silhouette/312.png,minun,Bunnelby
data/images/silhouette/313.png,volbeat,Caterpie
data/images/silhouette/314.png,illumise,Clefable
data/images/silhouette/315.png,roselia,Cherrim
data/images/silhouette/316.png,gulpin,Bunnelby
data/images/silhouette/317.png,swalot,Gengar
data/images/silhouette/318.png,carvanha,Gyarados
data/images/silhouette/319-Mega.png,sharpedo-mega,Togepi
data/images/silhouette/319.png,sharpedo,Sharpedo
data/images/silhouette/320.png,wailmer,Caterpie
data/images/silhouette/321.png,wailord,Goldeen
data/images/silhouette/322.png,numel,Linoone
data/images/silhouette/323-Mega.png,camerupt-mega,Cubone
data/images/silhouette/323.png,camerupt,Rhyhorn
data/images/silhouette/324.png,torkoal,Cubone
data/images/silhouette/325.png,spoink,Pichu
data/images/silhouette/326.png,grumpig,Pichu
data/images/silhouette/327.png,spinda,Pichu
data/images/silhouette/328.png,trapinch,Cubone
data/images/silhouette/329.png,vibrava,Beedrill
data/images/silhouette/330.png,flygon,Dratini
data/images/silhouette/331.png,cacnea,Cubone
data/images/silhouette/332.png,cacturne,Gothita
data/images/silhouette/333.png,swablu,Clefable
data/images/silhouette/334-Mega.png,altaria-mega,Budew
data/images/silhouette/334.png,altaria,Clefable
data/images/silhouette/335.png,zangoose,Pichu
data/images/silhouette/336.png,seviper,Golbat
data/images/silhouette/337.png,lunatone,Meloetta
data/images/silhouette/338.png,solrock,Solrock
data/images/silhouette/339.png,barboach,Cattail
data/images/silhouette/340.png,whiscash,Shellder
data/images/silhouette/341.png,corphish,Clefable
data/images/silhouette/342.png,crawdaunt,Gyarados
data/images/silhouette/343.png,baltoy,Togepi
data/images/silhouette/344.png,claydol,Cubone
data/images/silhouette/345.png,lileep,Bonsly
data/images/silhouette/346.png,cradily,Bellossom
data/images/silhouette/347.png,anorith,Bidoof
data/images/silhouette/348.png,armaldo,Quilava
data/images/silhouette/349.png,feebas,Wingull
data/images/silhouette/350.png,milotic,Dratini
data/images/silhouette/351-Rainy.png,castform-rainy,Flareon
data/images/silhouette/351-Snowy.png,castform-snowy,Clefable
data/images/silhouette/351-Sunny.png,castform-sunny,Clefable
data/images/silhouette/351.png,castform,Clefairy
data/images/silhouette/352.png,kecleon,Squirrel
data/images/silhouette/353.png,shuppet,Clefable
data/images/silhouette/354-Mega.png,banette-mega,Gengar
data/images/silhouette/354.png,banette,Poochyena
data/images/silhouette/355.png,duskull,Gastly
data/images/silhouette/356.png,dusclops,Sableye
data/images/silhouette/357.png,tropius,Squirtle
data/images/silhouette/358.png,chimecho,Jigglypuff
data/images/silhouette/359-Mega.png,absol-mega,Swoobat
data/images/silhouette/359.png,absol,Gyarados
data/images/silhouette/360.png,wynaut,Cubone
data/images/silhouette/361.png,snorunt,Spearow
data/images/silhouette/362-Mega.png,glalie-mega,Pikachu
data/images/silhouette/362.png,glalie,Meowth
data/images/silhouette/363.png,spheal,Goomy
data/images/silhouette/364.png,sealeo,Wingull
data/images/silhouette/365.png,walrein,Clefable
data/images/silhouette/366.png,clamperl,Goomy
data/images/silhouette/367.png,huntail,Drowzee
data/images/silhouette/368.png,gorebyss,Dragonair
data/images/silhouette/369.png,relicanth,Tentacool
data/images/silhouette/370.png,luvdisc,Goomy
data/images/silhouette/371.png,bagon,Cubone
data/images/silhouette/372.png,shelgon,Cubone
data/images/silhouette/373-Mega.png,salamence-mega,Qwilfish
data/images/silhouette/373.png,salamence,Charizard
data/images/silhouette/374.png,beldum,Poochyena
data/images/silhouette/375.png,metang,Crobat
data/images/silhouette/376-Mega.png,metagross-mega,Bidoof
data/images/silhouette/376.png,metagross,Crobat
data/images/silhouette/377.png,regirock,Golem
data/images/silhouette/378.png,regice,Gastly
data/images/silhouette/379.png,registeel,Machop
data/images/silhouette/380-Mega.png,latias-mega,Sylveon
data/images/silhouette/380.png,latias,Talonflame
data/images/silhouette/381-Mega.png,latios-mega,Talonflame
data/images/silhouette/381.png,latios,Talonflame
data/images/silhouette/382-Primal.png,kyogre-primal,Frogadier
data/images/silhouette/382.png,kyogre,Talonflame
data/images/silhouette/383-Primal.png,groudon-primal,Golem
data/images/silhouette/383.png,groudon,Squirtle
data/images/silhouette/384-Mega.png,rayquaza-mega,Dratini
data/images/silhouette/384.png,rayquaza,Dragonite
data/images/silhouette/385.png,jirachi,Sableye
data/images/silhouette/386-Attack.png,deoxys-normal-attack,Gengar
data/images/silhouette/386-Defense.png,deoxys-normal-defense,Gengar
data/images/silhouette/386-Speed.png,deoxys-normal-speed,Gothitelle
data/images/silhouette/386.png,deoxys-normal,Gothita
data/images/silhouette/387.png,turtwig,Bunnelby
data/images/silhouette/388.png,grotle,Tangela
data/images/silhouette/389.png,torterra,Cubone
data/images/silhouette/390.png,chimchar,Ponyta
data/images/silhouette/391.png,monferno,Pichu
data/images/silhouette/392.png,infernape,Poochyena
data/images/silhouette/393.png,piplup,Pichu
data/images/silhouette/394.png,prinplup,Piplup
data/images/silhouette/395.png,empoleon,Tyranitar
data/images/silhouette/396.png,starly,Pichu
data/images/silhouette/397.png,staravia,Doduo
data/images/silhouette/398.png,staraptor,Fletchling
data/images/silhouette/399.png,bidoof,Goomy
data/images/silhouette/400.png,bibarel,Squirtle
data/images/silhouette/401.png,kricketot,Cubone
data/images/silhouette/402.png,kricketune,Crobat
data/images/silhouette/403.png,shinx,Mimikyu
data/images/silhouette/404.png,luxio,Ponyta
data/images/silhouette/405.png,luxray,Fennekin
data/images/silhouette/406.png,budew,Wobbuffet
data/images/silhouette/407.png,roserade,Pichu
data/images/silhouette/408.png,cranidos,Ponyta
data/images/silhouette/409.png,rampardos,Rhyhorn
data/images/silhouette/410.png,shieldon,Turtwig
data/images/silhouette/411.png,bastiodon,Cubone
data/images/silhouette/412-Sandy.png,burmy-sandy,Gastly
data/images/silhouette/412-Trash.png,burmy-trash,Clefable
data/images/silhouette/412.png,burmy,Porygon2
data/images/silhouette/413-Sandy.png,wormadam-plant-sandy,Goomy
data/images/silhouette/413-Trash.png,wormadam-plant-trash,Bellossom
data/images/silhouette/413.png,wormadam-plant,Gloom
data/images/silhouette/414.png,mothim,Crobat
data/images/silhouette/415.png,combee,Clefairy
data/images/silhouette/416.png,vespiquen,Clefairy
data/images/silhouette/417.png,pachirisu,Squirrel
data/images/silhouette/418.png,buizel,Pichu
data/images/silhouette/419.png,floatzel,Fennekin
data/images/silhouette/420.png,cherubi,Cherrim
data/images/silhouette/421-Sunshine.png,cherrim-sunshine,Budew
data/images/silhouette/421.png,cherrim,Bellsprout
data/images/silhouette/422-East.png,shellos-east,Clefairy
data/images/silhouette/422-West.png,shellos-west,Cubone
data/images/silhouette/422.png,shellos,Clefairy
data/images/silhouette/423-East.png,gastrodon-east,Goomy
data/images/silhouette/423-West.png,gastrodon-west,Bidoof
data/images/silhouette/423.png,gastrodon,Bewear
data/images/silhouette/424.png,ambipom,Beedrill
data/images/silhouette/425.png,drifloon,Bidoof
data/images/silhouette/426.png,drifblim,Fletchling
data/images/silhouette/427.png,buneary,Mime Jr.
data/images/silhouette/428-Mega.png,lopunny-mega,Mimikyu
data/images/silhouette/428.png,lopunny,Clefable
data/images/silhouette/429.png,mismagius,Sableye
