image_path,label,prediction
data/images/silhouette/031.png,nidoqueen,Gengar
data/images/silhouette/032.png,nidoran-m,Pikachu
data/images/silhouette/033.png,nidorino,Groudon
data/images/silhouette/034.png,nidoking,Groudon
data/images/silhouette/035.png,clefairy,Pikachu
data/images/silhouette/036.png,clefable,Pikachu
data/images/silhouette/037-Alola.png,vulpix-alola,Pikachu
data/images/silhouette/037.png,vulpix,Pikachu
data/images/silhouette/038-Alola.png,ninetales-alola,Mewtwo
data/images/silhouette/038.png,ninetales,Pikachu
data/images/silhouette/039.png,jigglypuff,Pikachu
data/images/silhouette/040.png,wigglytuff,Pikachu
data/images/silhouette/041.png,zubat,Pikachu
data/images/silhouette/042.png,golbat,Pikachu
data/images/silhouette/043.png,oddish,Pikipek
data/images/silhouette/044.png,gloom,Golbat
data/images/silhouette/045.png,vileplume,Pikachu
data/images/silhouette/046.png,paras,Blastoise
data/images/silhouette/047.png,parasect,Crawdaunt
data/images/silhouette/048.png,venonat,Pikachu
data/images/silhouette/049.png,venomoth,Butterfree
data/images/silhouette/050-Alola.png,diglett-alola,Dugtrio
data/images/silhouette/050.png,diglett,Glaceon
data/images/silhouette/051-Alola.png,dugtrio-alola,Pikachu
data/images/silhouette/051.png,dugtrio,Machamp
data/images/silhouette/052-Alola.png,meowth-alola,Meowth
data/images/silhouette/052-Galar.png,meowth-galar,Pikachu
data/images/silhouette/052-Gmax.png,meowth-gmax,Gengar
data/images/silhouette/052.png,meowth,Pikachu
data/images/silhouette/053-Alola.png,persian-alola,Pikachu
data/images/silhouette/053.png,persian,Pikachu
data/images/silhouette/054.png,psyduck,Pikachu
data/images/silhouette/055.png,golduck,Garchomp
data/images/silhouette/056.png,mankey,Gengar
data/images/silhouette/057.png,primeape,Groudon
data/images/silhouette/058-Hisui.png,growlithe-hisui,Pikachu
data/images/silhouette/058.png,growlithe,Pikachu
data/images/silhouette/059-Hisui.png,arcanine-hisui,Pikachu
data/images/silhouette/059.png,arcanine,Pikachu
data/images/silhouette/060.png,poliwag,Pikachu
data/images/silhouette/061.png,poliwhirl,Pikachu
data/images/silhouette/062.png,poliwrath,Pikachu
data/images/silhouette/063.png,abra,Meowth
data/images/silhouette/064.png,kadabra,Pikachu
data/images/silhouette/065-Mega.png,alakazam-mega,Mewtwo
data/images/silhouette/065.png,alakazam,Gengar
data/images/silhouette/066.png,machop,Pikachu
data/images/silhouette/067.png,machoke,Gorilla
data/images/silhouette/068-Gmax.png,machamp-gmax,Groudon
data/images/silhouette/068.png,machamp,Groudon
data/images/silhouette/069.png,bellsprout,Venusaur
data/images/silhouette/070.png,weepinbell,Pikachu
data/images/silhouette/071.png,victreebel,Pikachu
data/images/silhouette/072.png,tentacool,Pikachu
data/images/silhouette/073.png,tentacruel,Muk
data/images/silhouette/074-Alola.png,geodude-alola,Golem
data/images/silhouette/074.png,geodude,Machamp
data/images/silhouette/075-Alola.png,graveler-alola,Gengar
data/images/silhouette/075.png,graveler,Gengar
data/images/silhouette/076-Alola.png,golem-alola,Gastly
data/images/silhouette/076.png,golem,Torterra
data/images/silhouette/077-Galar.png,ponyta-galar,Ponyta
data/images/silhouette/077.png,ponyta,Alakazam
data/images/silhouette/078-Galar.png,rapidash-galar,Unicorn
data/images/silhouette/078.png,rapidash,Pikachu
data/images/silhouette/079-Galar.png,slowpoke-galar,Pikachu
data/images/silhouette/079.png,slowpoke,Pikachu
data/images/silhouette/080-Galar.png,slowbro-galar,Pikachu
data/images/silhouette/080-Mega.png,slowbro-mega,Gengar
data/images/silhouette/080.png,slowbro,Pikachu
data/images/silhouette/081.png,magnemite,Machamp
data/images/silhouette/082.png,magneton,Machamp
data/images/silhouette/083-Galar.png,farfetchd-galar,Pikachu
data/images/silhouette/083.png,farfetchd,Pikachu
data/images/silhouette/084.png,doduo,Pikachu
data/images/silhouette/085.png,dodrio,Pikachu
data/images/silhouette/086.png,seel,Pikachu
data/images/silhouette/087.png,dewgong,Pikachu
data/images/silhouette/088-Alola.png,grimer-alola,Pikachu
data/images/silhouette/088.png,grimer,Meltan
data/images/silhouette/089-Alola.png,muk-alola,Snorlax
data/images/silhouette/089.png,muk,Machamp
data/images/silhouette/090.png,shellder,Torterra
data/images/silhouette/091.png,cloyster,Pikachu
data/images/silhouette/092.png,gastly,Pikachu
data/images/silhouette/093.png,haunter,Zoroark
data/images/silhouette/094-Gmax.png,gengar-gmax,Pikachu
data/images/silhouette/094-Mega.png,gengar-mega,Pikachu
data/images/silhouette/094.png,gengar,Pikachu
data/images/silhouette/095.png,onix,Machamp
data/images/silhouette/096.png,drowzee,Pikachu
data/images/silhouette/097.png,hypno,Lycanroc
data/images/silhouette/098.png,krabby,Machamp
data/images/silhouette/099-Gmax.png,kingler-gmax,Crawdaunt
data/images/silhouette/099.png,kingler,Pikachu
data/images/silhouette/100-Hisui.png,voltorb-hisui,Pikachu
data/images/silhouette/100.png,voltorb,Pikachu
data/images/silhouette/101-Hisui.png,electrode-hisui,Pikachu
data/images/silhouette/101.png,electrode,Charcoal
data/images/silhouette/102.png,exeggcute,Pikachu
data/images/silhouette/103-Alola.png,exeggutor-alola,Pikachu
data/images/silhouette/103.png,exeggutor,Pikachu
data/images/silhouette/104.png,cubone,Pikachu
data/images/silhouette/105-Alola.png,marowak-alola,Machamp
data/images/silhouette/105.png,marowak,Gengar
data/images/silhouette/106.png,hitmonlee,Pikachu
data/images/silhouette/107.png,hitmonchan,Pichu
data/images/silhouette/108.png,lickitung,Pikachu
data/images/silhouette/109.png,koffing,Pikachu
data/images/silhouette/110-Galar.png,weezing-galar,Dugtrio
data/images/silhouette/110.png,weezing,Pikachu
data/images/silhouette/111.png,rhyhorn,Gengar
data/images/silhouette/112.png,rhydon,Gengar
data/images/silhouette/113.png,chansey,Pikachu
data/images/silhouette/114.png,tangela,Pikachu
data/images/silhouette/115-Mega.png,kangaskhan-mega,Gengar
data/images/silhouette/115.png,kangaskhan,Gengar
data/images/silhouette/116.png,horsea,Seadra
data/images/silhouette/117.png,seadra,Groudon
data/images/silhouette/118.png,goldeen,Pikachu
data/images/silhouette/119.png,seaking,Pikachu
data/images/silhouette/120.png,staryu,Staraptor
data/images/silhouette/121.png,starmie,Starly
data/images/silhouette/122-Galar.png,mr-mime-galar,Gengar
data/images/silhouette/122.png,mr-mime,Gengar
data/images/silhouette/123.png,scyther,Gallade
data/images/silhouette/124.png,jynx,Bulbasaur
data/images/silhouette/125.png,electabuzz,Pikachu
data/images/silhouette/126.png,magmar,Gyarados
data/images/silhouette/127-Mega.png,pinsir-mega,Gyarados
data/images/silhouette/127.png,pinsir,Gyarados
data/images/silhouette/128.png,tauros,Bulbasaur
data/images/silhouette/129.png,magikarp,Magikarp
data/images/silhouette/130-Mega.png,gyarados-mega,Dragonite
data/images/silhouette/130.png,gyarados,Dragonite
data/images/silhouette/131-Gmax.png,lapras-gmax,Mewtwo
data/images/silhouette/131.png,lapras,Drowzee
data/images/silhouette/132.png,ditto,Gastly
data/images/silhouette/133-Gmax.png,eevee-gmax,Eevee
data/images/silhouette/133-Starter.png,eevee-starter,Pikachu
data/images/silhouette/133.png,eevee,Eevee
data/images/silhouette/134.png,vaporeon,Eevee
data/images/silhouette/135.png,jolteon,Umbreon
data/images/silhouette/136.png,flareon,Pikachu
data/images/silhouette/137.png,porygon,Gengar
data/images/silhouette/138.png,omanyte,Pikachu
data/images/silhouette/139.png,omastar,Octillery
data/images/silhouette/140.png,kabuto,Torterra
data/images/silhouette/141.png,kabutops,Gengar
data/images/silhouette/142-Mega.png,aerodactyl-mega,Groudon
data/images/silhouette/142.png,aerodactyl,Charizard
data/images/silhouette/143-Gmax.png,snorlax-gmax,Pikachu
data/images/silhouette/143.png,snorlax,Slowpoke
data/images/silhouette/144-Galar.png,articuno-galar,Vaporeon
data/images/silhouette/144.png,articuno,Phygar
data/images/silhouette/145-Galar.png,zapdos-galar,Zoroark
data/images/silhouette/145.png,zapdos,Eevee
data/images/silhouette/146-Galar.png,moltres-galar,Eevee
data/images/silhouette/146.png,moltres,Pikachu
data/images/silhouette/147.png,dratini,Mewtwo
data/images/silhouette/148.png,dragonair,Dragonair
data/images/silhouette/149.png,dragonite,Dragonite
data/images/silhouette/150-Mega-X.png,mewtwo-mega-x,Gengar
data/images/silhouette/150-Mega-Y.png,mewtwo-mega-y,Jolteon
data/images/silhouette/150.png,mewtwo,Mewtwo
data/images/silhouette/151.png,mew,Mew
data/images/silhouette/152.png,chikorita,Pikachu
data/images/silhouette/153.png,bayleef,Tepig
data/images/silhouette/154.png,meganium,Mimikyu
data/images/silhouette/155.png,cyndaquil,Pikipek
data/images/silhouette/156.png,quilava,Groudon
data/images/silhouette/157-Hisui.png,typhlosion-hisui,Gengar
data/images/silhouette/157.png,typhlosion,Togepi
data/images/silhouette/158.png,totodile,Gengar
data/images/silhouette/159.png,croconaw,Togepi
data/images/silhouette/160.png,feraligatr,Greninja
data/images/silhouette/161.png,sentret,Pikachu
data/images/silhouette/162.png,furret,Pikachu
data/images/silhouette/163.png,hoothoot,Pikachu
data/images/silhouette/164.png,noctowl,Hoothoot
data/images/silhouette/165.png,ledyba,Bulbasaur
data/images/silhouette/166.png,ledian,Bunnelby
data/images/silhouette/167.png,spinarak,Crobat
data/images/silhouette/168.png,ariados,Blastoise
data/images/silhouette/169.png,crobat,Noivern
data/images/silhouette/170.png,chinchou,Pikachu
data/images/silhouette/171.png,lanturn,Magikarp
data/images/silhouette/172.png,pichu,Pichu
data/images/silhouette/173.png,cleffa,Starly
data/images/silhouette/174.png,igglybuff,Pikipek
data/images/silhouette/175.png,togepi,Pikachu
data/images/silhouette/176.png,togetic,Togepi
data/images/silhouette/177.png,natu,Pikachu
data/images/silhouette/178.png,xatu,Pikachu
data/images/silhouette/179.png,mareep,Pikachu
data/images/silhouette/180.png,flaaffy,Pikachu
data/images/silhouette/181-Mega.png,ampharos-mega,Gallade
data/images/silhouette/181.png,ampharos,Pikachu
data/images/silhouette/182.png,bellossom,Pikachu
data/images/silhouette/183.png,marill,Pikachu
data/images/silhouette/184.png,azumarill,Pikachu
data/images/silhouette/185.png,sudowoodo,Pikachu
data/images/silhouette/186.png,politoed,Pikachu
data/images/silhouette/187.png,hoppip,Pikachu
data/images/silhouette/188.png,skiploom,Pikachu
data/images/silhouette/189.png,jumpluff,Pikachu
data/images/silhouette/190.png,aipom,Pikachu
data/images/silhouette/191.png,sunkern,Venusaur
data/images/silhouette/192.png,sunflora,Chestnut
data/images/silhouette/193.png,yanma,Beedrill
data/images/silhouette/194.png,wooper,Pikachu
data/images/silhouette/195.png,quagsire,Squirtle
data/images/silhouette/196.png,espeon,Eevee
data/images/silhouette/197.png,umbreon,Eevee
data/images/silhouette/198.png,murkrow,Togepi
data/images/silhouette/199-Galar.png,slowking-galar,Chikorita
data/images/silhouette/199.png,slowking,Salamence
data/images/silhouette/200.png,misdreavus,Gengar
data/images/silhouette/201.png,unown,Pikachu
data/images/silhouette/202.png,wobbuffet,Pikachu
data/images/silhouette/203.png,girafarig,Gallade
data/images/silhouette/204.png,pineco,Glaceon
data/images/silhouette/205.png,forretress,Mew
data/images/silhouette/206.png,dunsparce,Pikipek
data/images/silhouette/207.png,gligar,Zoroark
data/images/silhouette/208-Mega.png,steelix-mega,Gengar
data/images/silhouette/208.png,steelix,Gyarados
data/images/silhouette/209.png,snubbull,Pikachu
data/images/silhouette/210.png,granbull,Pikachu
data/images/silhouette/211-Hisui.png,qwilfish-hisui,Cubone
data/images/silhouette/211.png,qwilfish,Cubone
data/images/silhouette/212-Mega.png,scizor-mega,Machamp
data/images/silhouette/212.png,scizor,Pikachu
data/images/silhouette/213.png,shuckle,Torterra
data/images/silhouette/214-Mega.png,heracross-mega,Machamp
data/images/silhouette/214.png,heracross,Crawdaunt
data/images/silhouette/215-Hisui.png,sneasel-hisui,Pikachu
data/images/silhouette/215.png,sneasel,Jolteon
data/images/silhouette/216.png,teddiursa,Pikachu
data/images/silhouette/217.png,ursaring,Grizzly Bear
data/images/silhouette/218.png,slugma,Pikachu
data/images/silhouette/219.png,magcargo,Gengar
data/images/silhouette/220.png,swinub,Pikachu
data/images/silhouette/221.png,piloswine,Pikachu
data/images/silhouette/222-Galar.png,corsola-galar,Gengar
data/images/silhouette/222.png,corsola,Gengar
data/images/silhouette/223.png,remoraid,Magikarp
data/images/silhouette/224.png,octillery,Pikachu
data/images/silhouette/225.png,delibird,Eevee
data/images/silhouette/226.png,mantine,Pikachu
data/images/silhouette/227.png,skarmory,Pikipek
data/images/silhouette/228.png,houndour,Pikachu
data/images/silhouette/229-Mega.png,houndoom-mega,Gengar
data/images/silhouette/229.png,houndoom,Bulbasaur
data/images/silhouette/230.png,kingdra,Seadra
data/images/silhouette/231.png,phanpy,Pikachu
data/images/silhouette/232.png,donphan,Pangoro
data/images/silhouette/233.png,porygon2,Pikachu
data/images/silhouette/234.png,stantler,Reindeer
data/images/silhouette/235.png,smeargle,Meowth
data/images/silhouette/236.png,tyrogue,Bulbasaur
data/images/silhouette/237.png,hitmontop,Machamp
data/images/silhouette/238.png,smoochum,Pikachu
data/images/silhouette/239.png,elekid,Pikachu
data/images/silhouette/240.png,magby,Pikachu
data/images/silhouette/241.png,miltank,Pikachu
data/images/silhouette/242.png,blissey,Pikachu
data/images/silhouette/243.png,raikou,Gengar
data/images/silhouette/244.png,entei,Groudon
data/images/silhouette/245.png,suicune,Sylveon
data/images/silhouette/246.png,larvitar,Pikachu
data/images/silhouette/247.png,pupitar,Pikachu
data/images/silhouette/248-Mega.png,tyranitar-mega,Groudon
data/images/silhouette/248.png,tyranitar,Pikachu
data/images/silhouette/249.png,lugia,Pikachu
data/images/silhouette/250.png,ho-oh,Pidgeot
data/images/silhouette/251.png,celebi,Pidgey
data/images/silhouette/252.png,treecko,Pikachu
data/images/silhouette/253.png,grovyle,Pidgeot
data/images/silhouette/254-Mega.png,sceptile-mega,Groudon
data/images/silhouette/254.png,sceptile,Groudon
data/images/silhouette/255.png,torchic,Pikachu
data/images/silhouette/256.png,combusken,Pikipek
data/images/silhouette/257-Mega.png,blaziken-mega,Groudon
data/images/silhouette/257.png,blaziken,Gengar
data/images/silhouette/258.png,mudkip,Swampert
data/images/silhouette/259.png,marshtomp,Pikachu
data/images/silhouette/260-Mega.png,swampert-mega,Gastly
data/images/silhouette/260.png,swampert,Groudon
data/images/silhouette/261.png,poochyena,Pikipek
data/images/silhouette/262.png,mightyena,Growlithe
data/images/silhouette/263-Galar.png,zigzagoon-galar,Pikachu
data/images/silhouette/263.png,zigzagoon,Pikachu
data/images/silhouette/264-Galar.png,linoone-galar,Pikachu
data/images/silhouette/264.png,linoone,Skarmory
data/images/silhouette/265.png,wurmple,Gengar
data/images/silhouette/266.png,silcoon,Electabuzz
data/images/silhouette/267.png,beautifly,Butterfly
data/images/silhouette/268.png,cascoon,Electabuzz
data/images/silhouette/269.png,dustox,Butterfree
data/images/silhouette/270.png,lotad,Pikachu
data/images/silhouette/271.png,lombre,Pikachu
data/images/silhouette/272.png,ludicolo,Pikachu
data/images/silhouette/273.png,seedot,Pikachu
data/images/silhouette/274.png,nuzleaf,Pikachu
data/images/silhouette/275.png,shiftry,Groudon
data/images/silhouette/276.png,taillow,Pidgey
data/images/silhouette/277.png,swellow,Pidgeot
data/images/silhouette/278.png,wingull,Pidgeot
data/images/silhouette/279.png,pelipper,Pidgey
data/images/silhouette/280.png,ralts,Meowth
data/images/silhouette/281.png,kirlia,Meowth
data/images/silhouette/282-Mega.png,gardevoir-mega,Misty
data/images/silhouette/282.png,gardevoir,Gengar
data/images/silhouette/283.png,surskit,Mimikyu
data/images/silhouette/284.png,masquerain,Pidgey
data/images/silhouette/285.png,shroomish,Pikipek
data/images/silhouette/286.png,breloom,Pikachu
data/images/silhouette/287.png,slakoth,Swanna
data/images/silhouette/288.png,vigoroth,Pikachu
data/images/silhouette/289.png,slaking,Pikachu
data/images/silhouette/290.png,nincada,Crabby
data/images/silhouette/291.png,ninjask,Eevee
data/images/silhouette/292.png,shedinja,Mew
data/images/silhouette/293.png,whismur,Pikachu
data/images/silhouette/294.png,loudred,Pikachu
data/images/silhouette/295.png,exploud,Pikachu
data/images/silhouette/296.png,makuhita,Pikachu
data/images/silhouette/297.png,hariyama,Pikachu
data/images/silhouette/298.png,azurill,Pikachu
data/images/silhouette/299.png,nosepass,Pikachu
data/images/silhouette/300.png,skitty,Pikachu
data/images/silhouette/301.png,delcatty,Togepi
data/images/silhouette/302-Mega.png,sableye-mega,Gengar
data/images/silhouette/302.png,sableye,Pikipek
data/images/silhouette/303-Mega.png,mawile-mega,Gyarados
data/images/silhouette/303.png,mawile,Pikachu
data/images/silhouette/304.png,aron,Pikachu
data/images/silhouette/305.png,lairon,Gastly
data/images/silhouette/306-Mega.png,aggron-mega,Rhydon
data/images/silhouette/306.png,aggron,Groudon
data/images/silhouette/307.png,meditite,Machamp
data/images/silhouette/308-Mega.png,medicham-mega,Machamp
data/images/silhouette/308.png,medicham,Mimikyu
data/images/silhouette/309.png,electrike,Pikachu
data/images/silhouette/310-Mega.png,manectric-mega,Garchomp
data/images/silhouette/310.png,manectric,Zoroark
data/images/silhouette/311.png,plusle,Pikachu
data/images/silhouette/312.png,minun,Bunnelby
data/images/silhouette/313.png,volbeat,Pikachu
data/images/silhouette/314.png,illumise,Mimikyu
data/images/silhouette/315.png,roselia,Gengar
data/images/silhouette/316.png,gulpin,Pikachu
data/images/silhouette/317.png,swalot,Gastly
data/images/silhouette/318.png,carvanha,Greninja
data/images/silhouette/319-Mega.png,sharpedo-mega,Machamp
data/images/silhouette/319.png,sharpedo,Shark
data/images/silhouette/320.png,wailmer,Pikachu
data/images/silhouette/321.png,wailord,Pikachu
data/images/silhouette/322.png,numel,Pikachu
data/images/silhouette/323-Mega.png,camerupt-mega,Pikachu
data/images/silhouette/323.png,camerupt,Stegonix
data/images/silhouette/324.png,torkoal,Pikachu
data/images/silhouette/325.png,spoink,Pikachu
data/images/silhouette/326.png,grumpig,Psyduck
data/images/silhouette/327.png,spinda,Pikachu
data/images/silhouette/328.png,trapinch,Pikachu
data/images/silhouette/329.png,vibrava,Bagon
data/images/silhouette/330.png,flygon,Groudon
data/images/silhouette/331.png,cacnea,Bowser
data/images/silhouette/332.png,cacturne,Pikachu
data/images/silhouette/333.png,swablu,Pikachu
data/images/silhouette/334-Mega.png,altaria-mega,Pikachu
data/images/silhouette/334.png,altaria,Pikachu
data/images/silhouette/335.png,zangoose,Pikachu
data/images/silhouette/336.png,seviper,Gengar
data/images/silhouette/337.png,lunatone,Pikachu
data/images/silhouette/338.png,solrock,Solgaleo
data/images/silhouette/339.png,barboach,Magikarp
data/images/silhouette/340.png,whiscash,Torterra
data/images/silhouette/341.png,corphish,Pikachu
data/images/silhouette/342.png,crawdaunt,Groudon
data/images/silhouette/343.png,baltoy,Gastly
data/images/silhouette/344.png,claydol,Pikachu
data/images/silhouette/345.png,lileep,Pikachu
data/images/silhouette/346.png,cradily,Pikipek
data/images/silhouette/347.png,anorith,Crawdaunt
data/images/silhouette/348.png,armaldo,Gengar
data/images/silhouette/349.png,feebas,Torterra
data/images/silhouette/350.png,milotic,Gyarados
data/images/silhouette/351-Rainy.png,castform-rainy,Flareon
data/images/silhouette/351-Snowy.png,castform-snowy,Cottoncandy
data/images/silhouette/351-Sunny.png,castform-sunny,Pikachu
data/images/silhouette/351.png,castform,Pikachu
data/images/silhouette/352.png,kecleon,Pikachu
data/images/silhouette/353.png,shuppet,Pikachu
data/images/silhouette/354-Mega.png,banette-mega,Venusaur
data/images/silhouette/354.png,banette,Gengar
data/images/silhouette/355.png,duskull,Quilava
data/images/silhouette/356.png,dusclops,Pikachu
data/images/silhouette/357.png,tropius,Pikachu
data/images/silhouette/358.png,chimecho,Mew
data/images/silhouette/359-Mega.png,absol-mega,Gallade
data/images/silhouette/359.png,absol,Groudon
data/images/silhouette/360.png,wynaut,Pikachu
data/images/silhouette/361.png,snorunt,Pikachu
data/images/silhouette/362-Mega.png,glalie-mega,Vulpix
data/images/silhouette/362.png,glalie,Meowth
data/images/silhouette/363.png,spheal,Pikachu
data/images/silhouette/364.png,sealeo,Seel
data/images/silhouette/365.png,walrein,Pikachu
data/images/silhouette/366.png,clamperl,Pikachu
data/images/silhouette/367.png,huntail,Pikachu
data/images/silhouette/368.png,gorebyss,Squirtle
data/images/silhouette/369.png,relicanth,Goldeen
data/images/silhouette/370.png,luvdisc,Machamp
data/images/silhouette/371.png,bagon,Bulbasaur
data/images/silhouette/372.png,shelgon,Torterra
data/images/silhouette/373-Mega.png,salamence-mega,Qwilfish
data/images/silhouette/373.png,salamence,Charizard
data/images/silhouette/374.png,beldum,Pikachu
data/images/silhouette/375.png,metang,Glaceon
data/images/silhouette/376-Mega.png,metagross-mega,Mega Rayquaza
data/images/silhouette/376.png,metagross,Gastly
data/images/silhouette/377.png,regirock,Gengar
data/images/silhouette/378.png,regice,Gengar
data/images/silhouette/379.png,registeel,Pikachu
data/images/silhouette/380-Mega.png,latias-mega,Swampert
data/images/silhouette/380.png,latias,Pidgeot
data/images/silhouette/381-Mega.png,latios-mega,Articuno
data/images/silhouette/381.png,latios,Pikachu
data/images/silhouette/382-Primal.png,kyogre-primal,Pikachu
data/images/silhouette/382.png,kyogre,Pidgey
data/images/silhouette/383-Primal.png,groudon-primal,Pikipek
data/images/silhouette/383.png,groudon,Pikachu
data/images/silhouette/384-Mega.png,rayquaza-mega,Gengar
data/images/silhouette/384.png,rayquaza,Pikachu
data/images/silhouette/385.png,jirachi,Machamp
data/images/silhouette/386-Attack.png,deoxys-normal-attack,Muk
data/images/silhouette/386-Defense.png,deoxys-normal-defense,Mewtwo
data/images/silhouette/386-Speed.png,deoxys-normal-speed,Pikachu
data/images/silhouette/386.png,deoxys-normal,Machamp
data/images/silhouette/387.png,turtwig,Bulbasaur
data/images/silhouette/388.png,grotle,Togepi
data/images/silhouette/389.png,torterra,Starmie
data/images/silhouette/390.png,chimchar,Bulbasaur
data/images/silhouette/391.png,monferno,Pikachu
data/images/silhouette/392.png,infernape,Gengar
data/images/silhouette/393.png,piplup,Pikachu
data/images/silhouette/394.png,prinplup,Pikachu
data/images/silhouette/395.png,empoleon,Gengar
data/images/silhouette/396.png,starly,Pikachu
data/images/silhouette/397.png,staravia,Pikachu
data/images/silhouette/398.png,staraptor,Rattata
data/images/silhouette/399.png,bidoof,Pikachu
data/images/silhouette/400.png,bibarel,Pikachu
data/images/silhouette/401.png,kricketot,Pikachu
data/images/silhouette/402.png,kricketune,Cricketot
data/images/silhouette/403.png,shinx,Pikachu
data/images/silhouette/404.png,luxio,Ponyta
data/images/silhouette/405.png,luxray,Zoroark
data/images/silhouette/406.png,budew,Pikachu
data/images/silhouette/407.png,roserade,Pikachu
data/images/silhouette/408.png,cranidos,Togepi
data/images/silhouette/409.png,rampardos,Gastly
data/images/silhouette/410.png,shieldon,Slowpoke
data/images/silhouette/411.png,bastiodon,Stegonix
data/images/silhouette/412-Sandy.png,burmy-sandy,Pikachu
data/images/silhouette/412-Trash.png,burmy-trash,Pikachu
data/images/silhouette/412.png,burmy,Pikachu
data/images/silhouette/413-Sandy.png,wormadam-plant-sandy,Grapplin
data/images/silhouette/413-Trash.png,wormadam-plant-trash,Vileplume
data/images/silhouette/413.png,wormadam-plant,Pikachu
data/images/silhouette/414.png,mothim,Noibat
data/images/silhouette/415.png,combee,Gengar
data/images/silhouette/416.png,vespiquen,Yugy
data/images/silhouette/417.png,pachirisu,Pikachu
data/images/silhouette/418.png,buizel,Pikachu
data/images/silhouette/419.png,floatzel,Raichu
data/images/silhouette/420.png,cherubi,Cherry Jam
data/images/silhouette/421-Sunshine.png,cherrim-sunshine,Vulpix
data/images/silhouette/421.png,cherrim,Pikachu
data/images/silhouette/422-East.png,shellos-east,Pikachu
data/images/silhouette/422-West.png,shellos-west,Pikachu
data/images/silhouette/422.png,shellos,Pikachu
data/images/silhouette/423-East.png,gastrodon-east,Pikachu
data/images/silhouette/423-West.png,gastrodon-west,Bulbasaur
data/images/silhouette/423.png,gastrodon,Bellsprout
data/images/silhouette/424.png,ambipom,Mimikyu
data/images/silhouette/425.png,drifloon,Pikachu
data/images/silhouette/426.png,drifblim,Pikachu
